local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/accept/00719_Miscellaneous_Trash_007a2ad1ec_Miscellaneous Trash_360.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.876073,0.876073,0.123927,accept,True
test/accept/00720_Textile_Trash_48885f90f7_Textile Trash_269.jpg,test,Textile Trash,accept,weak_source_class_mapping,,,accept,0.932470,0.932470,0.067530,accept,True
test/accept/00721_Miscellaneous_Trash_06e313c70d_Miscellaneous Trash_379.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.999770,0.999770,0.000230,accept,True
test/accept/00722_Miscellaneous_Trash_9740464c03_Miscellaneous Trash_385.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.912264,0.912264,0.087736,accept,True
test/accept/00723_Miscellaneous_Trash_75a5176e36_Miscellaneous Trash_217.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.856430,0.856430,0.143570,accept,True
test/accept/00724_Miscellaneous_Trash_367d3cdb40_Miscellaneous Trash_404.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,reject,0.912155,0.087845,0.912155,reject,False
test/accept/00725_Miscellaneous_Trash_9472c56df8_Miscellaneous Trash_407.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.989476,0.989476,0.010524,accept,True
test/accept/00726_Textile_Trash_5392673069_Textile Trash_11.jpg,test,Textile Trash,accept,weak_source_class_mapping,,,accept,0.998301,0.998301,0.001699,accept,True
test/accept/00727_Miscellaneous_Trash_fe85d9dbf5_Miscellaneous Trash_411.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.848760,0.848760,0.151240,accept,True
test/accept/00728_Miscellaneous_Trash_ca9f5101c2_Miscellaneous Trash_383.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.997658,0.997658,0.002342,accept,True
test/accept/00729_Miscellaneous_Trash_01c14891c2_Miscellaneous Trash_202.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.588147,0.588147,0.411854,reject,True
test/accept/00730_Miscellaneous_Trash_81337e40ec_Miscellaneous Trash_290.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.947306,0.947306,0.052694,accept,True
test/accept/00731_Textile_Trash_9eec9c72b1_Textile Trash_127.jpg,test,Textile Trash,accept,weak_source_class_mapping,,,accept,0.999563,0.999563,0.000437,accept,True
test/accept/00732_Miscellaneous_Trash_81da3b463c_Miscellaneous Trash_320.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.859003,0.859003,0.140997,accept,True
test/accept/00733_Textile_Trash_5cf5276b04_Textile Trash_180.jpg,test,Textile Trash,accept,weak_source_class_mapping,,,accept,0.931551,0.931551,0.068449,accept,True
test/accept/00734_Textile_Trash_caef2211d9_Textile Trash_81.jpg,test,Textile Trash,accept,weak_source_class_mapping,,,accept,0.999607,0.999607,0.000393,accept,True
test/accept/00735_Textile_Trash_36fd3c3304_Textile Trash_259.jpg,test,Textile Trash,accept,weak_source_class_mapping,,,accept,0.996945,0.996945,0.003055,accept,True
test/accept/00736_Textile_Trash_d24a883e0d_Textile Trash_98.jpg,test,Textile Trash,accept,weak_source_class_mapping,,,accept,0.983121,0.983121,0.016879,accept,True
test/accept/00737_Textile_Trash_662fb29cf0_Textile Trash_38.jpg,test,Textile Trash,accept,weak_source_class_mapping,,,accept,0.745022,0.745022,0.254978,reject,True
test/accept/00738_Miscellaneous_Trash_501d9ca4a6_Miscellaneous Trash_336.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.923779,0.923779,0.076221,accept,True
test/accept/00739_Textile_Trash_7a0c7f770b_Textile Trash_292.jpg,test,Textile Trash,accept,weak_source_class_mapping,,,accept,0.999967,0.999967,0.000033,accept,True
test/accept/00740_Miscellaneous_Trash_c151fd9590_Miscellaneous Trash_337.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,reject,0.837551,0.162449,0.837551,reject,False
test/accept/00741_Textile_Trash_ad14034e59_Textile Trash_31.jpg,test,Textile Trash,accept,weak_source_class_mapping,,,accept,0.904640,0.904640,0.095360,accept,True
test/accept/00742_Miscellaneous_Trash_92f2887478_Miscellaneous Trash_207.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.942868,0.942868,0.057132,accept,True
test/accept/00743_Textile_Trash_f47e51234c_Textile Trash_173.jpg,test,Textile Trash,accept,weak_source_class_mapping,,,accept,0.998908,0.998908,0.001092,accept,True
test/accept/00744_Miscellaneous_Trash_aa5f4d387f_Miscellaneous Trash_73.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.999999,0.999999,0.000001,accept,True
test/accept/00745_Miscellaneous_Trash_a074060007_Miscellaneous Trash_419.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.822139,0.822139,0.177861,accept,True
test/accept/00746_Miscellaneous_Trash_39775c121e_Miscellaneous Trash_308.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.989094,0.989094,0.010906,accept,True
test/accept/00747_Miscellaneous_Trash_465645647d_Miscellaneous Trash_424.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.705471,0.705471,0.294529,reject,True
test/accept/00748_Miscellaneous_Trash_9e1299eb28_Miscellaneous Trash_268.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.996642,0.996642,0.003358,accept,True
test/accept/00749_Miscellaneous_Trash_e3742183cb_Miscellaneous Trash_199.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.696601,0.696601,0.303399,reject,True
test/accept/00750_Miscellaneous_Trash_8ac5e62c7c_Miscellaneous Trash_232.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.995622,0.995622,0.004378,accept,True
test/accept/00751_Textile_Trash_a54d73a5dd_Textile Trash_137.jpg,test,Textile Trash,accept,weak_source_class_mapping,,,accept,0.999719,0.999719,0.000280,accept,True
test/accept/00752_Textile_Trash_c93ecd388e_Textile Trash_299.jpg,test,Textile Trash,accept,weak_source_class_mapping,,,reject,0.628979,0.371021,0.628979,reject,False
test/accept/00753_Miscellaneous_Trash_bcd7d07fdf_Miscellaneous Trash_418.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.904136,0.904136,0.095864,accept,True
test/accept/00754_Miscellaneous_Trash_0af0b7e6a9_Miscellaneous Trash_457.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.791080,0.791080,0.208920,accept,True
test/accept/00755_Textile_Trash_39303bbf3d_Textile Trash_187.jpg,test,Textile Trash,accept,weak_source_class_mapping,,,accept,0.995429,0.995429,0.004571,accept,True
test/accept/00756_Miscellaneous_Trash_1e7805bc9f_Miscellaneous Trash_86.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.992545,0.992545,0.007455,accept,True
test/accept/00757_Miscellaneous_Trash_ca767fb692_Miscellaneous Trash_487.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.999811,0.999811,0.000189,accept,True
test/accept/00758_Textile_Trash_3ffc8c14c3_Textile Trash_49.jpg,test,Textile Trash,accept,weak_source_class_mapping,,,accept,0.954713,0.954713,0.045287,accept,True
test/accept/00759_Textile_Trash_0a3f023116_Textile Trash_63.jpg,test,Textile Trash,accept,weak_source_class_mapping,,,accept,0.978714,0.978714,0.021286,accept,True
test/accept/00760_Textile_Trash_29a73c4b70_Textile Trash_293.jpg,test,Textile Trash,accept,weak_source_class_mapping,,,accept,0.999507,0.999507,0.000493,accept,True
test/accept/00761_Miscellaneous_Trash_7e69eda13d_Miscellaneous Trash_458.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.734484,0.734484,0.265516,reject,True
test/accept/00762_Textile_Trash_b41eab76de_Textile Trash_204.jpg,test,Textile Trash,accept,weak_source_class_mapping,,,accept,0.986013,0.986013,0.013987,accept,True
test/accept/00763_Miscellaneous_Trash_8f06b267d9_Miscellaneous Trash_281.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.988628,0.988628,0.011372,accept,True
test/accept/00764_Miscellaneous_Trash_5c6b28f619_Miscellaneous Trash_414.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.762805,0.762805,0.237195,accept,True
test/accept/00765_Miscellaneous_Trash_9a5cf25f74_Miscellaneous Trash_442.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,reject,0.570948,0.429052,0.570948,reject,False
test/accept/00766_Miscellaneous_Trash_d3568b1f5d_Miscellaneous Trash_416.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.798276,0.798276,0.201724,accept,True
test/accept/00767_Miscellaneous_Trash_32f5ce5847_Miscellaneous Trash_57.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.980141,0.980141,0.019859,accept,True
test/accept/00768_Miscellaneous_Trash_2e1c87e8f6_Miscellaneous Trash_405.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.949941,0.949941,0.050059,accept,True
test/accept/00769_Textile_Trash_ec0baa4966_Textile Trash_37.jpg,test,Textile Trash,accept,weak_source_class_mapping,,,accept,0.988857,0.988857,0.011143,accept,True
test/accept/00770_Miscellaneous_Trash_3955054c8f_Miscellaneous Trash_145.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.944609,0.944609,0.055391,accept,True
test/accept/00771_Miscellaneous_Trash_a47eb9d22b_Miscellaneous Trash_481.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.997354,0.997354,0.002646,accept,True
test/accept/00772_Miscellaneous_Trash_58df9b3608_Miscellaneous Trash_36.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.994411,0.994411,0.005589,accept,True
test/accept/00773_Miscellaneous_Trash_499ea6fff7_Miscellaneous Trash_241.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.948463,0.948463,0.051537,accept,True
test/accept/00774_Textile_Trash_1c093284f3_Textile Trash_55.jpg,test,Textile Trash,accept,weak_source_class_mapping,,,accept,0.974965,0.974965,0.025035,accept,True
test/accept/00775_Textile_Trash_feb60a2627_Textile Trash_109.jpg,test,Textile Trash,accept,weak_source_class_mapping,,,accept,0.999998,0.999998,0.000002,accept,True
test/accept/00776_Miscellaneous_Trash_eb627f8897_Miscellaneous Trash_147.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.996931,0.996931,0.003069,accept,True
test/accept/00777_Miscellaneous_Trash_050e9289e5_Miscellaneous Trash_387.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.984712,0.984712,0.015288,accept,True
test/accept/00778_Miscellaneous_Trash_3172e517b8_Miscellaneous Trash_256.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.928221,0.928221,0.071779,accept,True
test/accept/00779_Miscellaneous_Trash_930c816bf9_Miscellaneous Trash_434.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.667621,0.667621,0.332379,reject,True
test/accept/00780_Miscellaneous_Trash_406ce3c9af_Miscellaneous Trash_470.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.938915,0.938915,0.061085,accept,True
test/accept/00781_Textile_Trash_3d5be3245f_Textile Trash_65.jpg,test,Textile Trash,accept,weak_source_class_mapping,,,accept,0.912213,0.912213,0.087787,accept,True
test/accept/00782_Miscellaneous_Trash_fb3aad1c4f_Miscellaneous Trash_6.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.999546,0.999546,0.000454,accept,True
test/accept/00783_Miscellaneous_Trash_5b6c59ccd0_Miscellaneous Trash_25.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.999831,0.999831,0.000169,accept,True
test/accept/00784_Miscellaneous_Trash_2c299e6ad8_Miscellaneous Trash_140.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.970269,0.970269,0.029731,accept,True
test/accept/00785_Miscellaneous_Trash_29b784d11c_Miscellaneous Trash_409.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.847596,0.847596,0.152404,accept,True
test/accept/00786_Textile_Trash_326bd3725b_Textile Trash_93.jpg,test,Textile Trash,accept,weak_source_class_mapping,,,accept,0.963012,0.963012,0.036988,accept,True
test/accept/00787_Textile_Trash_20822a273f_Textile Trash_232.jpg,test,Textile Trash,accept,weak_source_class_mapping,,,accept,0.985045,0.985045,0.014955,accept,True
test/accept/00788_Textile_Trash_5eef0432c2_Textile Trash_227.jpg,test,Textile Trash,accept,weak_source_class_mapping,,,accept,0.999999,0.999999,0.000001,accept,True
test/accept/00789_Miscellaneous_Trash_103a58bb60_Miscellaneous Trash_447.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.946748,0.946748,0.053252,accept,True
test/accept/00790_Miscellaneous_Trash_2a0bf370fe_Miscellaneous Trash_53.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.999994,0.999994,0.000006,accept,True
test/accept/00791_Miscellaneous_Trash_ddcf538a7b_Miscellaneous Trash_106.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.992827,0.992827,0.007173,accept,True
test/accept/00792_Miscellaneous_Trash_672c764418_Miscellaneous Trash_180.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.998225,0.998225,0.001775,accept,True
test/accept/00793_Textile_Trash_212c898130_Textile Trash_278.jpg,test,Textile Trash,accept,weak_source_class_mapping,,,accept,0.771594,0.771594,0.228406,accept,True
test/accept/00794_Textile_Trash_6848c51ece_Textile Trash_193.jpg,test,Textile Trash,accept,weak_source_class_mapping,,,accept,0.999332,0.999332,0.000667,accept,True
test/accept/00795_Miscellaneous_Trash_d8a599c073_Miscellaneous Trash_306.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.855514,0.855514,0.144486,accept,True
test/accept/00796_Textile_Trash_71447d78f8_Textile Trash_297.jpg,test,Textile Trash,accept,weak_source_class_mapping,,,accept,0.976409,0.976409,0.023591,accept,True
test/accept/00797_Miscellaneous_Trash_49d7b814c8_Miscellaneous Trash_460.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.810556,0.810556,0.189444,accept,True
test/accept/00798_Textile_Trash_cedac569e1_Textile Trash_142.jpg,test,Textile Trash,accept,weak_source_class_mapping,,,accept,0.999698,0.999698,0.000302,accept,True
test/accept/00799_Miscellaneous_Trash_8f007a5f5e_Miscellaneous Trash_399.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.994534,0.994534,0.005466,accept,True
test/accept/00800_Textile_Trash_e2431a4c36_Textile Trash_307.jpg,test,Textile Trash,accept,weak_source_class_mapping,,,accept,0.999998,0.999998,0.000002,accept,True
test/accept/00801_Textile_Trash_5039366119_Textile Trash_21.jpg,test,Textile Trash,accept,weak_source_class_mapping,,,accept,0.999758,0.999758,0.000242,accept,True
test/accept/00802_Textile_Trash_d7480eaf05_Textile Trash_154.jpg,test,Textile Trash,accept,weak_source_class_mapping,,,accept,0.977894,0.977894,0.022106,accept,True
test/accept/00803_Miscellaneous_Trash_c70498d2a3_Miscellaneous Trash_115.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.999251,0.999251,0.000749,accept,True
test/accept/00804_Miscellaneous_Trash_33b054e02e_Miscellaneous Trash_445.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.797518,0.797518,0.202482,accept,True
test/accept/00805_Textile_Trash_d1ebe92bb8_Textile Trash_219.jpg,test,Textile Trash,accept,weak_source_class_mapping,,,accept,0.999965,0.999965,0.000035,accept,True
test/accept/00806_Textile_Trash_e69fa31f96_Textile Trash_275.jpg,test,Textile Trash,accept,weak_source_class_mapping,,,accept,0.994632,0.994632,0.005368,accept,True
test/accept/00807_Textile_Trash_b58faf48c1_Textile Trash_150.jpg,test,Textile Trash,accept,weak_source_class_mapping,,,accept,0.931917,0.931917,0.068083,accept,True
test/accept/00808_Miscellaneous_Trash_6196c8b841_Miscellaneous Trash_212.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.981398,0.981398,0.018602,accept,True
test/accept/00809_Miscellaneous_Trash_b169869126_Miscellaneous Trash_7.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.995098,0.995098,0.004902,accept,True
test/accept/00810_Textile_Trash_14e9b6f014_Textile Trash_239.jpg,test,Textile Trash,accept,weak_source_class_mapping,,,accept,0.870046,0.870046,0.129954,accept,True
test/accept/00811_Miscellaneous_Trash_d5693e27c2_Miscellaneous Trash_48.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.898166,0.898166,0.101834,accept,True
test/accept/00812_Miscellaneous_Trash_3f9c45c698_Miscellaneous Trash_40.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,,,accept,0.722243,0.722243,0.277757,reject,True
test/reject/02542_Vegetation_226a99f2ba_Vegetation_336.jpg,test,Vegetation,reject,weak_source_class_mapping,,,reject,0.869603,0.130397,0.869603,reject,True
test/reject/02543_Paper_859b51995a_Paper_168.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.993920,0.006080,0.993920,reject,True
test/reject/02544_Plastic_9dd9911585_Plastic_848.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.572060,0.427940,0.572060,reject,True
test/reject/02545_Glass_f6e7f7ea07_Glass_29.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.911981,0.088019,0.911981,reject,True
test/reject/02546_Glass_4f89a0f350_Glass_379.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.791667,0.208333,0.791667,reject,True
test/reject/02547_Glass_e5a851a4f2_Glass_144.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.989249,0.010751,0.989249,reject,True
test/reject/02548_Metal_44caf429d5_Metal_503.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.941867,0.058133,0.941867,reject,True
test/reject/02549_Plastic_7478f3ad37_Plastic_795.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.816948,0.183052,0.816948,reject,True
test/reject/02550_Glass_3e07124bc8_Glass_302.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.980054,0.019946,0.980054,reject,True
test/reject/02551_Plastic_8d75c6350d_Plastic_278.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.845345,0.154655,0.845345,reject,True
test/reject/02552_Plastic_e12dda0b1c_Plastic_669.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.994561,0.005439,0.994561,reject,True
test/reject/02553_Metal_861cb35fd6_Metal_521.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.999491,0.000509,0.999491,reject,True
test/reject/02554_Metal_575a50ce95_Metal_425.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.911699,0.088301,0.911699,reject,True
test/reject/02555_Plastic_9827791ac1_Plastic_884.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.937014,0.062986,0.937014,reject,True
test/reject/02556_Plastic_2f6e87d684_Plastic_298.jpg,test,Plastic,reject,weak_source_class_mapping,,,accept,0.690603,0.690603,0.309397,reject,False
test/reject/02557_Paper_2fce799e24_Paper_16.jpg,test,Paper,reject,weak_source_class_mapping,,,accept,0.838175,0.838175,0.161825,accept,False
test/reject/02558_Metal_58f1cd6b08_Metal_557.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.999480,0.000520,0.999480,reject,True
test/reject/02559_Metal_5ad023bdb4_Metal_299.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.917326,0.082674,0.917326,reject,True
test/reject/02560_Paper_048244e669_Paper_131.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.989005,0.010995,0.989005,reject,True
test/reject/02561_Metal_61dc8d44c8_Metal_623.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.999909,0.000091,0.999909,reject,True
test/reject/02562_Metal_76f2b4f5b0_Metal_195.jpg,test,Metal,reject,weak_source_class_mapping,,,reject,0.981672,0.018328,0.981672,reject,True
test/reject/02563_Vegetation_c9096a6ad0_Vegetation_117.jpg,test,Vegetation,reject,weak_source_class_mapping,,,reject,0.992326,0.007674,0.992326,reject,True
test/reject/02564_Plastic_9cba848995_Plastic_555.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.897613,0.102387,0.897613,reject,True
test/reject/02565_Cardboard_b8e8d693c8_Cardboard_85.jpg,test,Cardboard,reject,weak_source_class_mapping,,,accept,0.771961,0.771961,0.228039,accept,False
test/reject/02566_Glass_c4f0bcdec5_Glass_365.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.999978,0.000022,0.999978,reject,True
test/reject/02567_Vegetation_2acf0d1e05_Vegetation_422.jpg,test,Vegetation,reject,weak_source_class_mapping,,,reject,0.906060,0.093940,0.906060,reject,True
test/reject/02568_Plastic_c0feab74af_Plastic_373.jpg,test,Plastic,reject,weak_source_class_mapping,,,accept,0.802191,0.802191,0.197809,accept,False
test/reject/02569_Paper_098b9566c9_Paper_109.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.998844,0.001156,0.998844,reject,True
test/reject/02570_Plastic_fa0ae2877c_Plastic_832.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.996547,0.003453,0.996547,reject,True
test/reject/02571_Paper_446e92b0ad_Paper_365.jpg,test,Paper,reject,weak_source_class_mapping,,,reject,0.862243,0.137757,0.862243,reject,True
test/reject/02572_Plastic_3705434fea_Plastic_66.jpg,test,Plastic,reject,weak_source_class_mapping,,,reject,0.521390,0.478610,0.521390,reject,True
test/reject/02573_Glass_01d60e40b2_Glass_73.jpg,test,Glass,reject,weak_source_class_mapping,,,reject,0.987520,0.012480,0.987520,reject,True
test/reject/02574_Food_Organics_551d791095_Food Organics_120.jpg,test,Food Organics,reject,weak_source_class_mapping,,,reject,0.992034,0.007966,0.992034,reject,True
test/reject/02575_Vegetation_c55ee0797f_Vegetation_284.jpg,test,Vegetation,reject,weak_source_class_mapping,,,accept,0.824446,0.824446,0.175554,accept,False
