local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
images/accept_weak/taco_00026_Other_plastic_wrapper_42f17c1f.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Glass bottle|Other plastic wrapper,accept,0.573737,0.573737,0.426263,reject,True
images/reject_weak/taco_00027_Clear_plastic_bottle_ac5a2bf9.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Drink can|Pop tab|Plastic bottle cap,accept,0.685275,0.685275,0.314725,reject,False
images/reject_weak/taco_00028_Drink_can_9fdba6dc.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Clear plastic bottle,accept,0.680232,0.680232,0.319768,reject,False
images/reject_weak/taco_00029_Drink_can_a9207c56.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.682802,0.682802,0.317198,reject,False
images/accept_weak/taco_00030_Disposable_food_container_f2a1c540.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container|Cigarette,accept,0.599836,0.599836,0.400164,reject,True
images/reject_weak/taco_00031_Drink_can_80d91479.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.705271,0.705271,0.294729,reject,False
images/reject_weak/taco_00032_Drink_can_cdbec646.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.535667,0.535667,0.464333,reject,False
images/reject_weak/taco_00033_Food_Can_194a86a7.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can|Pop tab,reject,0.994477,0.005523,0.994477,reject,True
images/accept_weak/taco_00034_Single-use_carrier_bag_2c538ead.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Drink can|Single-use carrier bag,accept,0.525082,0.525082,0.474918,reject,True
images/accept_weak/taco_00035_Tissues_362ce883.jpg,,accept_weak,accept,weak_accept_category,Tissues,Aerosol|Normal paper|Tissues|Toilet tube,reject,0.885258,0.114742,0.885258,reject,False
images/reject_weak/taco_00036_Clear_plastic_bottle_c4df50d9.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,reject,0.533207,0.466793,0.533207,reject,True
images/reject_weak/taco_00037_Glass_bottle_aeb3bdb7.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle,reject,0.647392,0.352608,0.647392,reject,True
images/accept_weak/taco_00038_Plastic_film_2a3bbdcd.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Crisp packet,accept,0.921614,0.921614,0.078386,accept,True
images/reject_weak/taco_00039_Glass_bottle_e8e50576.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle,accept,0.535350,0.535350,0.464650,reject,False
images/reject_weak/taco_00040_Glass_bottle_9f235a83.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle,reject,0.735697,0.264303,0.735697,reject,True
images/reject_weak/taco_00041_Drink_can_0d800339.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab|Normal paper,accept,0.533035,0.533035,0.466965,reject,False
images/reject_weak/taco_00042_Drink_can_a2887150.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.737330,0.737330,0.262670,reject,False
images/reject_weak/taco_00043_Other_plastic_bottle_c1d03c6c.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle|Glass cup,reject,0.999395,0.000605,0.999395,reject,True
images/reject_weak/taco_00044_Food_Can_128aae8f.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can|Pop tab,reject,0.997819,0.002181,0.997819,reject,True
images/reject_weak/taco_00045_Food_Can_4b84c54b.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can,reject,0.979719,0.020281,0.979719,reject,True
images/reject_weak/taco_00046_Food_Can_767ef223.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can|Pop tab,reject,0.904325,0.095675,0.904325,reject,True
images/reject_weak/taco_00047_Plastic_lid_8647eb70.jpg,,reject_weak,reject,weak_reject_category,Plastic lid,Plastic lid|Metal lid|Egg carton,reject,0.958552,0.041448,0.958552,reject,True
images/reject_weak/taco_00048_Egg_carton_455f715b.jpg,,reject_weak,reject,weak_reject_category,Egg carton,Egg carton,reject,0.656318,0.343682,0.656318,reject,True
images/reject_weak/taco_00049_Egg_carton_63e49dbc.jpg,,reject_weak,reject,weak_reject_category,Egg carton,Egg carton,reject,0.952118,0.047882,0.952118,reject,True
images/accept_weak/taco_00050_Cigarette_827ad755.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Plastic straw|Cigarette,accept,0.937504,0.937504,0.062496,accept,True
images/reject_weak/taco_00051_Drink_can_fa3606f3.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.742406,0.257594,0.742406,reject,True
images/reject_weak/taco_00052_Drink_can_e9327a60.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.798317,0.798317,0.201683,accept,False
images/reject_weak/taco_00053_Other_carton_48d7c97e.jpg,,reject_weak,reject,weak_reject_category,Other carton,Other carton,accept,0.556927,0.556927,0.443073,reject,False
images/accept_weak/taco_00054_Crisp_packet_ca8da98c.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet|Normal paper|Cigarette,accept,0.786578,0.786578,0.213422,accept,True
images/reject_weak/taco_00055_Drink_can_cbed140f.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.921557,0.078443,0.921557,reject,True
images/accept_weak/taco_00056_Cigarette_6e4b6816.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Paper cup|Cigarette,accept,0.616125,0.616125,0.383875,reject,True
images/accept_weak/taco_00057_Cigarette_cba6c284.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Plastic straw|Cigarette,accept,0.893770,0.893770,0.106230,accept,True
images/reject_weak/taco_00058_Paper_bag_e2b1c057.jpg,,reject_weak,reject,weak_reject_category,Paper bag,Paper bag,accept,0.847516,0.847516,0.152484,accept,False
images/reject_weak/taco_00059_Paper_bag_9f37daa0.jpg,,reject_weak,reject,weak_reject_category,Paper bag,Paper bag,accept,0.886910,0.886910,0.113090,accept,False
images/accept_weak/taco_00060_Cigarette_808f9f41.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Plastic bottle cap|Cigarette,accept,0.834450,0.834450,0.165550,accept,True
images/accept_weak/taco_00061_Crisp_packet_8654a8db.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet,reject,0.694821,0.305179,0.694821,reject,False
images/reject_weak/taco_00062_Paper_cup_b70ff0a3.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup|Plastic lid,accept,0.663991,0.663991,0.336010,reject,False
images/reject_weak/taco_00063_Disposable_plastic_cup_5fbcee6a.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup|Plastic lid|Drink can,reject,0.531522,0.468478,0.531522,reject,True
images/accept_weak/taco_00064_Cigarette_5d338456.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Plastic straw|Broken glass|Cigarette,accept,0.897482,0.897482,0.102518,accept,True
images/accept_weak/taco_00065_Plastic_utensils_9d6bc2b1.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils|Cigarette,accept,0.666947,0.666947,0.333053,reject,True
images/accept_weak/taco_00066_Cigarette_8b2f61d8.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Paper bag|Cigarette,reject,0.770061,0.229939,0.770061,reject,False
images/accept_weak/taco_00067_Tissues_989d3a10.jpg,,accept_weak,accept,weak_accept_category,Tissues,Food Can|Glass jar|Metal lid|Tissues,reject,0.999974,0.000026,0.999974,reject,False
images/reject_weak/taco_00068_Food_Can_5e06f5de.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can|Food waste,reject,0.997721,0.002279,0.997721,reject,True
images/reject_weak/taco_00069_Metal_bottle_cap_63a61735.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Squeezable tube|Metal bottle cap,reject,0.955244,0.044756,0.955244,reject,True
images/accept_weak/taco_00070_Other_plastic_wrapper_f1c60c66.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other carton|Spread tub|Other plastic wrapper,accept,0.778519,0.778519,0.221481,accept,True
images/reject_weak/taco_00071_Spread_tub_70d283da.jpg,,reject_weak,reject,weak_reject_category,Spread tub,Spread tub,reject,0.769342,0.230658,0.769342,reject,True
images/accept_weak/taco_00072_Plastic_film_7db8dcc3.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Food waste,reject,0.614153,0.385847,0.614153,reject,False
images/accept_weak/taco_00073_Single-use_carrier_bag_d3cc4a34.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Shoe,reject,0.730617,0.269383,0.730617,reject,False
images/accept_weak/taco_00074_Garbage_bag_cc5dec47.jpg,,accept_weak,accept,weak_accept_category,Garbage bag,Garbage bag,reject,0.683903,0.316097,0.683903,reject,False
images/accept_weak/taco_00075_Other_plastic_wrapper_bb64b0b7.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Drink can|Clear plastic bottle|Pop tab|Other plastic wrapper|Plastic film|Aluminium foil|Normal paper|Plastic bottle cap,accept,0.681320,0.681320,0.318680,reject,True
images/accept_weak/taco_00076_Other_plastic_wrapper_9e2bddf6.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Clear plastic bottle|Other plastic wrapper|Metal bottle cap|Plastic bottle cap|Pop tab,accept,0.757267,0.757267,0.242733,reject,True
images/reject_weak/taco_00077_Plastic_lid_c9c2a8cc.jpg,,reject_weak,reject,weak_reject_category,Plastic lid,Six pack rings|Plastic lid,accept,0.755693,0.755693,0.244308,reject,False
images/reject_weak/taco_00080_Paper_straw_1384911c.jpg,,reject_weak,reject,weak_reject_category,Paper straw,Paper straw|Glass cup,reject,0.963833,0.036167,0.963833,reject,True
images/reject_weak/taco_00081_Corrugated_carton_cdff2416.jpg,,reject_weak,reject,weak_reject_category,Corrugated carton,Corrugated carton|Food waste|Unlabeled litter,reject,0.958595,0.041405,0.958595,reject,True
images/reject_weak/taco_00082_Battery_f0fee36f.jpg,,reject_weak,reject,weak_reject_category,Battery,Aluminium blister pack|Battery|Aerosol|Plastic bottle cap|Squeezable tube,reject,0.912878,0.087122,0.912878,reject,True
images/accept_weak/taco_00083_Plastic_film_71e6f5bf.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.723028,0.723028,0.276972,reject,True
images/reject_weak/taco_00084_Other_plastic_bottle_29d6819f.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Toilet tube|Other plastic bottle|Plastic bottle cap,reject,0.999811,0.000189,0.999811,reject,True
images/accept_weak/taco_00085_Garbage_bag_c9e1348c.jpg,,accept_weak,accept,weak_accept_category,Garbage bag,Drink can|Garbage bag|Pop tab,accept,0.634032,0.634032,0.365968,reject,True
images/accept_weak/taco_00086_Cigarette_f8b561a2.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Rope & strings|Cigarette,accept,0.724075,0.724075,0.275925,reject,True
images/accept_weak/taco_00087_Other_plastic_wrapper_d115c481.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Drink can,accept,0.563533,0.563533,0.436467,reject,True
images/accept_weak/taco_00088_Disposable_food_container_d321cd85.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Drink can|Disposable food container,accept,0.782902,0.782902,0.217098,accept,True
images/accept_weak/taco_00089_Disposable_food_container_84dd2e5e.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Meal carton|Clear plastic bottle|Plastic bottle cap|Drink can|Disposable food container|Normal paper|Unlabeled litter|Cigarette,accept,0.786359,0.786359,0.213641,accept,True
images/reject_weak/taco_00090_Paper_cup_baf705f6.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup|Plastic lid|Unlabeled litter|Normal paper,reject,0.779826,0.220174,0.779826,reject,True
images/accept_weak/taco_00091_Crisp_packet_d7325183.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet,accept,0.914065,0.914065,0.085935,accept,True
images/reject_weak/taco_00092_Food_waste_ad38ae83.jpg,,reject_weak,reject,weak_reject_category,Food waste,Food waste,accept,0.939784,0.939784,0.060216,accept,False
images/accept_weak/taco_00093_Plastic_film_bfca95b3.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Cigarette,accept,0.958068,0.958068,0.041932,accept,True
images/reject_weak/taco_00094_Plastic_bottle_cap_9f441503.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap|Metal bottle cap,accept,0.799227,0.799227,0.200773,accept,False
images/reject_weak/taco_00095_Metal_bottle_cap_832de290.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap,accept,0.634348,0.634348,0.365652,reject,False
images/reject_weak/taco_00096_Drink_can_83ec39dc.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.673400,0.673400,0.326600,reject,False
images/accept_weak/taco_00097_Styrofoam_piece_a67345e5.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Aluminium foil,reject,0.903916,0.096084,0.903916,reject,False
images/accept_weak/taco_00098_Plastic_film_b0b773ca.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Food Can|Plastic film|Garbage bag|Other carton|Disposable food container|Spread tub|Tissues,accept,0.596964,0.596964,0.403036,reject,True
images/accept_weak/taco_00099_Plastic_film_58ff63f7.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Other carton|Drink carton|Drink can|Food Can|Toilet tube|Pop tab|Other plastic bottle|Plastic bottle cap|Plastic film|Aluminium foil,accept,0.569353,0.569353,0.430647,reject,True
images/reject_weak/taco_00100_Corrugated_carton_0c15c118.jpg,,reject_weak,reject,weak_reject_category,Corrugated carton,Corrugated carton|Food Can|Drink carton|Other carton|Egg carton,reject,0.828393,0.171607,0.828393,reject,True
images/reject_weak/taco_00101_Clear_plastic_bottle_ab5ac83a.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,accept,0.849584,0.849584,0.150416,accept,False
images/reject_weak/taco_00102_Other_plastic_bottle_57825ca5.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle|Plastic bottle cap|Unlabeled litter|Squeezable tube|Clear plastic bottle,accept,0.667719,0.667719,0.332281,reject,False
images/accept_weak/taco_00103_Plastic_film_d7b411aa.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Unlabeled litter|Other plastic|Clear plastic bottle|Plastic bottle cap|Plastic film,accept,0.814720,0.814720,0.185280,accept,True
images/accept_weak/taco_00104_Plastic_film_76a2f4d7.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Clear plastic bottle|Other plastic wrapper|Disposable plastic cup|Unlabeled litter|Single-use carrier bag,accept,0.819240,0.819240,0.180760,accept,True
images/accept_weak/taco_00105_Single-use_carrier_bag_a2dcc089.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Plastic film|Unlabeled litter,accept,0.936319,0.936319,0.063681,accept,True
images/accept_weak/taco_00106_Disposable_food_container_d418d7ec.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Other plastic container|Disposable food container|Plastic film|Clear plastic bottle|Other plastic wrapper|Other plastic|Unlabeled litter,accept,0.777452,0.777452,0.222548,accept,True
images/accept_weak/taco_00107_Single-use_carrier_bag_37cb96e9.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Other plastic|Unlabeled litter,accept,0.960096,0.960096,0.039903,accept,True
images/reject_weak/taco_00108_Other_plastic_container_c973320a.jpg,,reject_weak,reject,weak_reject_category,Other plastic container,Other plastic container|Unlabeled litter,accept,0.836960,0.836960,0.163040,accept,False
images/accept_weak/taco_00109_Plastic_film_ef080cf9.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.961987,0.961987,0.038013,accept,True
images/accept_weak/taco_00110_Single-use_carrier_bag_7c96d60b.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Unlabeled litter,accept,0.850005,0.850005,0.149995,accept,True
images/reject_weak/taco_00111_Clear_plastic_bottle_f25693eb.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Unlabeled litter|Clear plastic bottle,reject,0.557554,0.442446,0.557554,reject,True
images/accept_weak/taco_00112_Crisp_packet_1f0079a2.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Glass bottle|Crisp packet|Metal bottle cap|Glass cup|Tissues|Plastic film,reject,0.502586,0.497414,0.502586,reject,False
images/reject_weak/taco_00113_Clear_plastic_bottle_a8f21f35.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,reject,0.530767,0.469233,0.530767,reject,True
images/reject_weak/taco_00114_Glass_bottle_6f524061.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle,accept,0.842180,0.842180,0.157820,accept,False
images/accept_weak/taco_00115_Tissues_3da7d936.jpg,,accept_weak,accept,weak_accept_category,Tissues,Glass bottle|Tissues,accept,0.810215,0.810215,0.189785,accept,True
images/reject_weak/taco_00116_Drink_can_b025ca09.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Glass bottle|Clear plastic bottle|Unlabeled litter,accept,0.851443,0.851443,0.148557,accept,False
images/accept_weak/taco_00117_Plastic_film_682fa3de.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.681621,0.681621,0.318378,reject,True
images/reject_weak/taco_00119_Aluminium_foil_1a6ff48e.jpg,,reject_weak,reject,weak_reject_category,Aluminium foil,Aluminium foil,accept,0.905501,0.905501,0.094499,accept,False
images/reject_weak/taco_00120_Normal_paper_c85a0acf.jpg,,reject_weak,reject,weak_reject_category,Normal paper,Normal paper,accept,0.862915,0.862915,0.137085,accept,False
images/accept_weak/taco_00121_Plastic_film_45983dbb.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Cigarette,accept,0.832382,0.832382,0.167618,accept,True
images/accept_weak/taco_00122_Cigarette_2b36f456.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Glass bottle|Cigarette,accept,0.906067,0.906067,0.093933,accept,True
images/accept_weak/taco_00123_Plastic_film_58f9ca97.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Cigarette|Other plastic wrapper,reject,0.766112,0.233888,0.766112,reject,False
images/reject_weak/taco_00124_Clear_plastic_bottle_c60d33a6.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,reject,0.749972,0.250028,0.749972,reject,True
images/reject_weak/taco_00126_Drink_can_f2c08397.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.898390,0.898390,0.101610,accept,False
images/reject_weak/taco_00127_Egg_carton_f8fb4e27.jpg,,reject_weak,reject,weak_reject_category,Egg carton,Egg carton|Polypropylene bag,accept,0.742338,0.742338,0.257662,reject,False
images/accept_weak/taco_00128_Cigarette_095e854a.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Drink carton|Plastic straw|Cigarette|Other plastic,accept,0.896092,0.896092,0.103908,accept,True
images/reject_weak/taco_00129_Other_plastic_e4dfffcb.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,reject,0.679467,0.320533,0.679467,reject,True
images/reject_weak/taco_00130_Clear_plastic_bottle_bb90c754.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Scrap metal,reject,0.817706,0.182294,0.817706,reject,True
images/reject_weak/taco_00131_Corrugated_carton_8a9e0077.jpg,,reject_weak,reject,weak_reject_category,Corrugated carton,Corrugated carton,accept,0.587964,0.587964,0.412036,reject,False
images/accept_weak/taco_00132_Cigarette_71b98f73.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Corrugated carton|Cigarette,reject,0.501850,0.498150,0.501850,reject,False
images/accept_weak/taco_00133_Other_plastic_wrapper_ee43a88c.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,reject,0.595351,0.404649,0.595351,reject,False
images/reject_weak/taco_00134_Plastic_straw_919845e6.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw|Unlabeled litter,accept,0.725346,0.725346,0.274654,reject,False
images/accept_weak/taco_00135_Cigarette_cf339392.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Normal paper|Drink can|Cigarette|Unlabeled litter|Other plastic wrapper,accept,0.750325,0.750325,0.249675,reject,True
images/accept_weak/taco_00136_Tissues_9622027d.jpg,,accept_weak,accept,weak_accept_category,Tissues,Drink can|Pop tab|Tissues|Cigarette|Normal paper|Plastic film,accept,0.973825,0.973825,0.026175,accept,True
images/accept_weak/taco_00137_Cigarette_a9ea7463.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Other carton|Cigarette|Unlabeled litter,accept,0.866222,0.866222,0.133778,accept,True
images/accept_weak/taco_00138_Cigarette_bcdcd744.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Other carton|Cigarette,accept,0.764872,0.764872,0.235128,accept,True
images/reject_weak/taco_00139_Normal_paper_b4ead943.jpg,,reject_weak,reject,weak_reject_category,Normal paper,Normal paper|Magazine paper|Drink carton|Unlabeled litter,reject,0.803674,0.196326,0.803674,reject,True
images/reject_weak/taco_00140_Plastic_bottle_cap_11a437ab.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.852078,0.852078,0.147922,accept,False
images/accept_weak/taco_00141_Plastic_film_003024d8.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Unlabeled litter|Plastic film,accept,0.641708,0.641708,0.358292,reject,True
images/accept_weak/taco_00142_Cigarette_3de390a5.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Plastic film,accept,0.684327,0.684327,0.315673,reject,True
images/accept_weak/taco_00143_Plastic_film_52cf78bd.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Other plastic wrapper,accept,0.596133,0.596133,0.403867,reject,True
images/accept_weak/taco_00144_Cigarette_80358e2a.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Plastic film,accept,0.805672,0.805672,0.194328,accept,True
images/reject_weak/taco_00145_Plastic_straw_b1a4df37.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw,accept,0.829438,0.829438,0.170562,accept,False
