local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/accept/00733_Textile_Trash_5cf5276b04_Textile Trash_180.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.991036,0.991036,0.008964,accept,True
test/accept/00734_Textile_Trash_caef2211d9_Textile Trash_81.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.989814,0.989814,0.010186,accept,True
test/accept/00735_Textile_Trash_36fd3c3304_Textile Trash_259.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.989666,0.989666,0.010334,accept,True
test/accept/00736_Textile_Trash_d24a883e0d_Textile Trash_98.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.861893,0.861893,0.138107,accept,True
test/accept/00737_Textile_Trash_662fb29cf0_Textile Trash_38.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.870206,0.870206,0.129794,accept,True
test/accept/00738_Miscellaneous_Trash_501d9ca4a6_Miscellaneous Trash_336.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.992106,0.992106,0.007894,accept,True
test/accept/00739_Textile_Trash_7a0c7f770b_Textile Trash_292.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.998592,0.998592,0.001408,accept,True
test/accept/00740_Miscellaneous_Trash_c151fd9590_Miscellaneous Trash_337.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.963306,0.036694,0.963306,reject,False
test/accept/00741_Textile_Trash_ad14034e59_Textile Trash_31.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.987269,0.987269,0.012731,accept,True
test/accept/00742_Miscellaneous_Trash_92f2887478_Miscellaneous Trash_207.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.766534,0.766534,0.233466,accept,True
test/accept/00743_Textile_Trash_f47e51234c_Textile Trash_173.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.964860,0.964860,0.035140,accept,True
test/accept/00744_Miscellaneous_Trash_aa5f4d387f_Miscellaneous Trash_73.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.990933,0.990933,0.009067,accept,True
test/accept/00745_Miscellaneous_Trash_a074060007_Miscellaneous Trash_419.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.829687,0.829687,0.170313,accept,True
test/accept/00746_Miscellaneous_Trash_39775c121e_Miscellaneous Trash_308.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.917195,0.917195,0.082805,accept,True
test/accept/00747_Miscellaneous_Trash_465645647d_Miscellaneous Trash_424.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.965770,0.965770,0.034230,accept,True
test/accept/00748_Miscellaneous_Trash_9e1299eb28_Miscellaneous Trash_268.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999976,0.999976,0.000024,accept,True
test/accept/00749_Miscellaneous_Trash_e3742183cb_Miscellaneous Trash_199.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.640024,0.640024,0.359976,reject,True
test/accept/00750_Miscellaneous_Trash_8ac5e62c7c_Miscellaneous Trash_232.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.797080,0.797080,0.202920,accept,True
test/accept/00751_Textile_Trash_a54d73a5dd_Textile Trash_137.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.995737,0.995737,0.004263,accept,True
test/accept/00752_Textile_Trash_c93ecd388e_Textile Trash_299.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,reject,0.857872,0.142128,0.857872,reject,False
test/accept/00753_Miscellaneous_Trash_bcd7d07fdf_Miscellaneous Trash_418.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999422,0.999422,0.000578,accept,True
test/accept/00754_Miscellaneous_Trash_0af0b7e6a9_Miscellaneous Trash_457.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.877531,0.877531,0.122469,accept,True
test/accept/00755_Textile_Trash_39303bbf3d_Textile Trash_187.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.998283,0.998283,0.001717,accept,True
test/accept/00756_Miscellaneous_Trash_1e7805bc9f_Miscellaneous Trash_86.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.879626,0.120374,0.879626,reject,False
test/accept/00757_Miscellaneous_Trash_ca767fb692_Miscellaneous Trash_487.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.997247,0.997247,0.002753,accept,True
test/accept/00758_Textile_Trash_3ffc8c14c3_Textile Trash_49.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999999,0.999999,0.000001,accept,True
test/accept/00759_Textile_Trash_0a3f023116_Textile Trash_63.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.975723,0.975723,0.024277,accept,True
test/accept/00760_Textile_Trash_29a73c4b70_Textile Trash_293.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.937153,0.937153,0.062847,accept,True
test/accept/00761_Miscellaneous_Trash_7e69eda13d_Miscellaneous Trash_458.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.856683,0.856683,0.143317,accept,True
test/accept/00762_Textile_Trash_b41eab76de_Textile Trash_204.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.919004,0.919004,0.080996,accept,True
test/accept/00763_Miscellaneous_Trash_8f06b267d9_Miscellaneous Trash_281.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.908967,0.908967,0.091033,accept,True
test/accept/00764_Miscellaneous_Trash_5c6b28f619_Miscellaneous Trash_414.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.629489,0.629489,0.370511,reject,True
test/accept/00765_Miscellaneous_Trash_9a5cf25f74_Miscellaneous Trash_442.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.989734,0.989734,0.010266,accept,True
test/accept/00766_Miscellaneous_Trash_d3568b1f5d_Miscellaneous Trash_416.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.719781,0.280219,0.719781,reject,False
test/accept/00767_Miscellaneous_Trash_32f5ce5847_Miscellaneous Trash_57.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.829466,0.170534,0.829466,reject,False
test/accept/00768_Miscellaneous_Trash_2e1c87e8f6_Miscellaneous Trash_405.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.995640,0.995640,0.004360,accept,True
test/accept/00769_Textile_Trash_ec0baa4966_Textile Trash_37.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.986973,0.986973,0.013027,accept,True
test/accept/00770_Miscellaneous_Trash_3955054c8f_Miscellaneous Trash_145.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.804182,0.804182,0.195818,accept,True
test/accept/00771_Miscellaneous_Trash_a47eb9d22b_Miscellaneous Trash_481.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.994389,0.994389,0.005611,accept,True
test/accept/00772_Miscellaneous_Trash_58df9b3608_Miscellaneous Trash_36.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.991185,0.991185,0.008815,accept,True
test/accept/00773_Miscellaneous_Trash_499ea6fff7_Miscellaneous Trash_241.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.912162,0.087838,0.912162,reject,False
test/accept/00774_Textile_Trash_1c093284f3_Textile Trash_55.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.993023,0.993023,0.006977,accept,True
test/accept/00775_Textile_Trash_feb60a2627_Textile Trash_109.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.998351,0.998351,0.001649,accept,True
test/accept/00776_Miscellaneous_Trash_eb627f8897_Miscellaneous Trash_147.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.990838,0.990838,0.009162,accept,True
test/accept/00777_Miscellaneous_Trash_050e9289e5_Miscellaneous Trash_387.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.735391,0.735391,0.264608,reject,True
test/accept/00778_Miscellaneous_Trash_3172e517b8_Miscellaneous Trash_256.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.998996,0.998996,0.001004,accept,True
test/accept/00779_Miscellaneous_Trash_930c816bf9_Miscellaneous Trash_434.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.751993,0.751993,0.248007,reject,True
test/accept/00780_Miscellaneous_Trash_406ce3c9af_Miscellaneous Trash_470.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.995708,0.995708,0.004292,accept,True
test/accept/00781_Textile_Trash_3d5be3245f_Textile Trash_65.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999884,0.999884,0.000116,accept,True
test/accept/00782_Miscellaneous_Trash_fb3aad1c4f_Miscellaneous Trash_6.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999864,0.999864,0.000136,accept,True
test/accept/00783_Miscellaneous_Trash_5b6c59ccd0_Miscellaneous Trash_25.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.998493,0.998493,0.001507,accept,True
test/accept/00784_Miscellaneous_Trash_2c299e6ad8_Miscellaneous Trash_140.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.986068,0.013932,0.986068,reject,False
test/accept/00785_Miscellaneous_Trash_29b784d11c_Miscellaneous Trash_409.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.547245,0.547245,0.452755,reject,True
test/accept/00786_Textile_Trash_326bd3725b_Textile Trash_93.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.978986,0.978986,0.021014,accept,True
test/accept/00787_Textile_Trash_20822a273f_Textile Trash_232.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.692352,0.692352,0.307648,reject,True
test/accept/00788_Textile_Trash_5eef0432c2_Textile Trash_227.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999814,0.999814,0.000186,accept,True
test/accept/00789_Miscellaneous_Trash_103a58bb60_Miscellaneous Trash_447.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.843238,0.843238,0.156762,accept,True
test/accept/00790_Miscellaneous_Trash_2a0bf370fe_Miscellaneous Trash_53.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999494,0.999494,0.000506,accept,True
test/accept/00791_Miscellaneous_Trash_ddcf538a7b_Miscellaneous Trash_106.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.993475,0.993475,0.006525,accept,True
test/accept/00792_Miscellaneous_Trash_672c764418_Miscellaneous Trash_180.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999202,0.999202,0.000798,accept,True
test/accept/00793_Textile_Trash_212c898130_Textile Trash_278.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999990,0.999990,0.000010,accept,True
test/accept/00794_Textile_Trash_6848c51ece_Textile Trash_193.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.997875,0.997875,0.002125,accept,True
test/accept/00795_Miscellaneous_Trash_d8a599c073_Miscellaneous Trash_306.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.954190,0.045810,0.954190,reject,False
test/accept/00796_Textile_Trash_71447d78f8_Textile Trash_297.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,reject,0.666276,0.333724,0.666276,reject,False
test/accept/00797_Miscellaneous_Trash_49d7b814c8_Miscellaneous Trash_460.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.710341,0.289659,0.710341,reject,False
test/accept/00798_Textile_Trash_cedac569e1_Textile Trash_142.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.963621,0.963621,0.036379,accept,True
test/accept/00799_Miscellaneous_Trash_8f007a5f5e_Miscellaneous Trash_399.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.991334,0.991334,0.008666,accept,True
test/accept/00800_Textile_Trash_e2431a4c36_Textile Trash_307.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.997348,0.997348,0.002652,accept,True
test/accept/00801_Textile_Trash_5039366119_Textile Trash_21.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999967,0.999967,0.000034,accept,True
test/accept/00802_Textile_Trash_d7480eaf05_Textile Trash_154.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.869808,0.869808,0.130192,accept,True
test/accept/00803_Miscellaneous_Trash_c70498d2a3_Miscellaneous Trash_115.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.871678,0.128322,0.871678,reject,False
test/accept/00804_Miscellaneous_Trash_33b054e02e_Miscellaneous Trash_445.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.977021,0.977021,0.022980,accept,True
test/accept/00805_Textile_Trash_d1ebe92bb8_Textile Trash_219.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.989673,0.989673,0.010327,accept,True
test/accept/00806_Textile_Trash_e69fa31f96_Textile Trash_275.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.998495,0.998495,0.001505,accept,True
test/accept/00807_Textile_Trash_b58faf48c1_Textile Trash_150.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.937704,0.937704,0.062296,accept,True
test/accept/00808_Miscellaneous_Trash_6196c8b841_Miscellaneous Trash_212.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.992622,0.992622,0.007378,accept,True
test/accept/00809_Miscellaneous_Trash_b169869126_Miscellaneous Trash_7.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999688,0.999688,0.000312,accept,True
test/accept/00810_Textile_Trash_14e9b6f014_Textile Trash_239.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,reject,0.691667,0.308333,0.691667,reject,False
test/accept/00811_Miscellaneous_Trash_d5693e27c2_Miscellaneous Trash_48.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999567,0.999567,0.000433,accept,True
test/accept/00812_Miscellaneous_Trash_3f9c45c698_Miscellaneous Trash_40.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.994429,0.994429,0.005571,accept,True
test/reject/04161_Vegetation_226a99f2ba_Vegetation_336.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999741,0.000258,0.999741,reject,True
test/reject/04162_Paper_859b51995a_Paper_168.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.998579,0.001421,0.998579,reject,True
test/reject/04163_Plastic_9dd9911585_Plastic_848.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.830370,0.169630,0.830370,reject,True
test/reject/04164_Glass_f6e7f7ea07_Glass_29.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.904587,0.095413,0.904587,reject,True
test/reject/04165_Glass_4f89a0f350_Glass_379.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.998732,0.001268,0.998732,reject,True
test/reject/04166_Glass_e5a851a4f2_Glass_144.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.998316,0.001684,0.998316,reject,True
test/reject/04167_Metal_44caf429d5_Metal_503.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.997112,0.002888,0.997112,reject,True
test/reject/04168_Plastic_7478f3ad37_Plastic_795.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.876450,0.123550,0.876450,reject,True
test/reject/04169_Glass_3e07124bc8_Glass_302.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.996602,0.003398,0.996602,reject,True
test/reject/04170_Plastic_8d75c6350d_Plastic_278.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.980890,0.019110,0.980890,reject,True
test/reject/04171_Plastic_e12dda0b1c_Plastic_669.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.995462,0.004538,0.995462,reject,True
test/reject/04172_Metal_861cb35fd6_Metal_521.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.998775,0.001225,0.998775,reject,True
test/reject/04173_Metal_575a50ce95_Metal_425.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.998658,0.001342,0.998658,reject,True
test/reject/04174_Plastic_9827791ac1_Plastic_884.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.993426,0.006574,0.993426,reject,True
test/reject/04175_Plastic_2f6e87d684_Plastic_298.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,accept,0.949295,0.949295,0.050705,accept,False
test/reject/04176_Paper_2fce799e24_Paper_16.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.985167,0.014833,0.985167,reject,True
test/reject/04177_Metal_58f1cd6b08_Metal_557.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999965,0.000035,0.999965,reject,True
test/reject/04178_Metal_5ad023bdb4_Metal_299.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999974,0.000026,0.999974,reject,True
test/reject/04179_Paper_048244e669_Paper_131.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.730998,0.269002,0.730998,reject,True
test/reject/04180_Metal_61dc8d44c8_Metal_623.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999979,0.000021,0.999979,reject,True
