local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/mnemora_test_reject_000064_01251_paper_0b448cd52f_paper_173.jpg,test,,reject,,,,accept,0.965473,0.965473,0.034527,accept,False
test/reject/mnemora_test_reject_000065_01252_glass_79fb4b7966_glass_03225.jpg,test,,reject,,,,reject,0.985034,0.014966,0.985034,reject,True
test/reject/mnemora_test_reject_000066_01253_paper_6bf71faf60_paper_178.jpg,test,,reject,,,,reject,0.879480,0.120520,0.879480,reject,True
test/reject/mnemora_test_reject_000067_01254_glass_ead43d0f56_glass_00057.jpg,test,,reject,,,,accept,0.960808,0.960808,0.039192,accept,False
test/reject/mnemora_test_reject_000068_01255_paper_899952d19b_paper_521.jpg,test,,reject,,,,reject,0.604935,0.395065,0.604935,reject,True
test/reject/mnemora_test_reject_000069_01256_metal_decea9e6fd_metal_165.jpg,test,,reject,,,,accept,0.825668,0.825668,0.174332,accept,False
test/reject/mnemora_test_reject_000070_01257_glass_9780a12ed5_glass_02063.jpg,test,,reject,,,,reject,0.999691,0.000309,0.999691,reject,True
test/reject/mnemora_test_reject_000071_01258_cardboard_fce6a323b4_cardboard_02110.jpg,test,,reject,,,,reject,0.871597,0.128403,0.871597,reject,True
test/reject/mnemora_test_reject_000072_01259_metal_4829cb20a2_metal_186.jpg,test,,reject,,,,reject,0.999257,0.000743,0.999257,reject,True
test/reject/mnemora_test_reject_000073_01260_cardboard_7e2a8ca5cb_cardboard_02230.jpg,test,,reject,,,,reject,0.519897,0.480103,0.519897,reject,True
test/reject/mnemora_test_reject_000074_01261_glass_09cd7b4f34_glass_02656.jpg,test,,reject,,,,reject,0.990667,0.009333,0.990667,reject,True
test/reject/mnemora_test_reject_000075_01262_glass_346f812fbe_glass_05299.jpg,test,,reject,,,,reject,0.502913,0.497087,0.502913,reject,True
test/reject/mnemora_test_reject_000076_01263_glass_0a653192d5_glass_03674.jpg,test,,reject,,,,reject,0.951664,0.048336,0.951664,reject,True
test/reject/mnemora_test_reject_000077_01264_cardboard_2ab7229d3a_cardboard_00252.jpg,test,,reject,,,,reject,0.929712,0.070288,0.929712,reject,True
test/reject/mnemora_test_reject_000078_01265_glass_47f1bb553e_glass_04894.jpg,test,,reject,,,,reject,0.845492,0.154508,0.845492,reject,True
test/reject/mnemora_test_reject_000079_01266_cardboard_9f9976248d_cardboard_02185.jpg,test,,reject,,,,accept,0.674542,0.674542,0.325458,reject,False
test/reject/mnemora_test_reject_000080_01267_cardboard_117fcfe1d3_cardboard_01918.jpg,test,,reject,,,,reject,0.999121,0.000879,0.999121,reject,True
test/reject/mnemora_test_reject_000081_01268_glass_89de761152_glass_04042.jpg,test,,reject,,,,reject,0.950372,0.049628,0.950372,reject,True
test/reject/mnemora_test_reject_000082_01269_glass_a3c18d973d_glass_03295.jpg,test,,reject,,,,reject,0.998487,0.001513,0.998487,reject,True
test/reject/mnemora_test_reject_000083_01270_glass_26e112f20c_glass_04146.jpg,test,,reject,,,,reject,0.999666,0.000334,0.999666,reject,True
test/reject/mnemora_test_reject_000084_01271_cardboard_5bc6bf7325_cardboard_02046.jpg,test,,reject,,,,reject,0.988541,0.011459,0.988541,reject,True
test/reject/mnemora_test_reject_000085_01272_glass_7beebb85ce_glass_05231.jpg,test,,reject,,,,reject,0.996298,0.003702,0.996298,reject,True
test/reject/mnemora_test_reject_000086_01273_cardboard_f78deb6c4d_cardboard_02866.jpg,test,,reject,,,,reject,0.999749,0.000251,0.999749,reject,True
test/reject/mnemora_test_reject_000087_01274_metal_1bf7a26c95_metal_192.jpg,test,,reject,,,,reject,0.920183,0.079817,0.920183,reject,True
test/reject/mnemora_test_reject_000088_01275_cardboard_98e510b9b2_cardboard_02742.jpg,test,,reject,,,,reject,0.998808,0.001192,0.998808,reject,True
test/reject/mnemora_test_reject_000089_01276_glass_2cfb8e418b_glass_02987.jpg,test,,reject,,,,reject,0.683658,0.316342,0.683658,reject,True
test/reject/mnemora_test_reject_000090_01277_cardboard_771c763e88_cardboard_03046.jpg,test,,reject,,,,reject,0.996456,0.003544,0.996456,reject,True
test/reject/mnemora_test_reject_000091_01278_paper_1ec42017a7_paper_470.jpg,test,,reject,,,,accept,0.552777,0.552777,0.447223,reject,False
test/reject/mnemora_test_reject_000092_01279_glass_3096e89337_glass_02990.jpg,test,,reject,,,,reject,0.997605,0.002395,0.997605,reject,True
test/reject/mnemora_test_reject_000093_01280_cardboard_c36f15057a_cardboard_00835.jpg,test,,reject,,,,reject,0.999889,0.000111,0.999889,reject,True
test/reject/mnemora_test_reject_000094_01281_glass_299e5a1645_glass_00942.jpg,test,,reject,,,,accept,0.557512,0.557512,0.442488,reject,False
test/reject/mnemora_test_reject_000095_01282_glass_5044265dfe_glass_03220.jpg,test,,reject,,,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/mnemora_test_reject_000096_01283_glass_f3af87a1f9_glass_02494.jpg,test,,reject,,,,reject,0.999692,0.000308,0.999692,reject,True
test/reject/mnemora_test_reject_000097_01284_cardboard_fd4b87f6a3_cardboard_02968.jpg,test,,reject,,,,reject,0.999647,0.000353,0.999647,reject,True
test/reject/mnemora_test_reject_000098_01285_metal_632ba10bc1_metal_239.jpg,test,,reject,,,,reject,0.998568,0.001432,0.998568,reject,True
test/reject/mnemora_test_reject_000099_01286_cardboard_f2e2db030f_cardboard_00982.jpg,test,,reject,,,,reject,0.977664,0.022336,0.977664,reject,True
test/reject/mnemora_test_reject_000100_01287_glass_7ebd83ed82_glass_03533.jpg,test,,reject,,,,reject,0.985991,0.014009,0.985991,reject,True
test/reject/mnemora_test_reject_000101_01288_glass_d0dc2aa879_glass_00042.jpg,test,,reject,,,,reject,0.993113,0.006887,0.993113,reject,True
test/reject/mnemora_test_reject_000102_01289_glass_1b8789db6c_glass_05074.jpg,test,,reject,,,,accept,0.543223,0.543223,0.456777,reject,False
test/reject/mnemora_test_reject_000103_01290_glass_754b8147ca_glass_02959.jpg,test,,reject,,,,accept,0.789146,0.789146,0.210853,accept,False
test/reject/mnemora_test_reject_000104_01291_cardboard_66b494f0e2_cardboard_00789.jpg,test,,reject,,,,reject,0.999923,0.000077,0.999923,reject,True
test/reject/mnemora_test_reject_000105_01292_cardboard_4c50531ec1_cardboard_02701.jpg,test,,reject,,,,reject,0.997838,0.002162,0.997838,reject,True
test/reject/mnemora_test_reject_000106_01293_metal_e6f8231956_metal_021.jpg,test,,reject,,,,reject,0.984170,0.015830,0.984170,reject,True
test/reject/mnemora_test_reject_000107_01294_glass_4347aa1173_glass_01968.jpg,test,,reject,,,,reject,0.999143,0.000857,0.999143,reject,True
test/reject/mnemora_test_reject_000108_01295_paper_31acfd111f_paper_558.jpg,test,,reject,,,,accept,0.641153,0.641153,0.358847,reject,False
test/reject/mnemora_test_reject_000109_01296_metal_f39abba417_metal_158.jpg,test,,reject,,,,reject,0.999979,0.000021,0.999979,reject,True
test/reject/mnemora_test_reject_000110_01297_paper_fefdcfc467_paper_014.jpg,test,,reject,,,,reject,0.553737,0.446263,0.553737,reject,True
test/reject/mnemora_test_reject_000111_01298_glass_1d94fb2321_glass_03943.jpg,test,,reject,,,,reject,0.788067,0.211933,0.788067,reject,True
test/reject/mnemora_test_reject_000112_01299_paper_319cb265a6_paper_052.jpg,test,,reject,,,,reject,0.800203,0.199797,0.800203,reject,True
test/reject/mnemora_test_reject_000113_01300_metal_308616d30d_metal_029.jpg,test,,reject,,,,reject,0.999975,0.000025,0.999975,reject,True
test/reject/mnemora_test_reject_000114_01301_glass_6df9364464_glass_01843.jpg,test,,reject,,,,accept,0.501153,0.501153,0.498847,reject,False
test/reject/mnemora_test_reject_000115_01302_glass_ffba41429f_glass_03639.jpg,test,,reject,,,,reject,0.999566,0.000434,0.999566,reject,True
test/reject/mnemora_test_reject_000116_01303_glass_bbfcb70510_glass_04560.jpg,test,,reject,,,,reject,0.999891,0.000109,0.999891,reject,True
test/reject/mnemora_test_reject_000117_01304_glass_6504333dbc_glass_05270.jpg,test,,reject,,,,reject,0.999821,0.000179,0.999821,reject,True
test/reject/mnemora_test_reject_000118_01305_cardboard_59426c13a4_cardboard_02012.jpg,test,,reject,,,,reject,0.993454,0.006546,0.993454,reject,True
test/reject/mnemora_test_reject_000119_01306_glass_f57e81d108_glass_05209.jpg,test,,reject,,,,reject,0.998980,0.001020,0.998980,reject,True
test/reject/mnemora_test_reject_000120_01307_cardboard_3394db9c99_cardboard_02549.jpg,test,,reject,,,,reject,0.983340,0.016660,0.983340,reject,True
test/reject/mnemora_test_reject_000121_01308_paper_276013c2a9_paper_380.jpg,test,,reject,,,,reject,0.965242,0.034758,0.965242,reject,True
test/reject/mnemora_test_reject_000122_01309_cardboard_d35c59010f_cardboard_01678.jpg,test,,reject,,,,reject,0.999975,0.000025,0.999975,reject,True
test/reject/mnemora_test_reject_000123_01310_cardboard_f833109421_cardboard_01980.jpg,test,,reject,,,,reject,0.995918,0.004082,0.995918,reject,True
test/reject/mnemora_test_reject_000124_01311_glass_4bc19420cb_glass_03018.jpg,test,,reject,,,,reject,0.999823,0.000177,0.999823,reject,True
test/reject/mnemora_test_reject_000125_01312_glass_940c85f1cb_glass_05273.jpg,test,,reject,,,,reject,0.993708,0.006292,0.993708,reject,True
test/reject/mnemora_test_reject_000126_01313_metal_9674370186_metal_013.jpg,test,,reject,,,,reject,0.997527,0.002473,0.997527,reject,True
test/reject/mnemora_test_reject_000127_01314_cardboard_7cd57073f4_cardboard_01443.jpg,test,,reject,,,,reject,0.999921,0.000079,0.999921,reject,True
test/reject/mnemora_test_reject_000128_01315_paper_484e322dc0_paper_587.jpg,test,,reject,,,,reject,0.795224,0.204776,0.795224,reject,True
test/reject/mnemora_test_reject_000129_01316_metal_20190c0d4e_metal_135.jpg,test,,reject,,,,reject,0.994473,0.005527,0.994473,reject,True
test/reject/mnemora_test_reject_000130_01317_cardboard_03e83a23a9_cardboard_02994.jpg,test,,reject,,,,reject,0.998045,0.001955,0.998045,reject,True
test/reject/mnemora_test_reject_000131_01318_paper_82b6be6f24_paper_237.jpg,test,,reject,,,,accept,0.649323,0.649323,0.350678,reject,False
test/reject/mnemora_test_reject_000132_01319_glass_4d0ebecfd4_glass_03644.jpg,test,,reject,,,,reject,0.999866,0.000134,0.999866,reject,True
test/reject/mnemora_test_reject_000133_01320_paper_a5159986e4_paper_365.jpg,test,,reject,,,,reject,0.638653,0.361347,0.638653,reject,True
test/reject/mnemora_test_reject_000134_01321_cardboard_93bd592506_cardboard_01912.jpg,test,,reject,,,,reject,0.999693,0.000307,0.999693,reject,True
test/reject/mnemora_test_reject_000135_01322_cardboard_04795a5c08_cardboard_00620.jpg,test,,reject,,,,reject,0.996273,0.003727,0.996273,reject,True
test/reject/mnemora_test_reject_000136_01323_paper_1d67b9dbd7_paper_309.jpg,test,,reject,,,,reject,0.933823,0.066177,0.933823,reject,True
test/reject/mnemora_test_reject_000137_01324_cardboard_376b84a16c_cardboard_02686.jpg,test,,reject,,,,reject,0.998785,0.001215,0.998785,reject,True
test/reject/mnemora_test_reject_000138_01325_cardboard_8b87f620e2_cardboard_02693.jpg,test,,reject,,,,reject,0.999988,0.000012,0.999988,reject,True
test/reject/mnemora_test_reject_000139_01326_cardboard_8084c2b010_cardboard_01357.jpg,test,,reject,,,,reject,0.967011,0.032989,0.967011,reject,True
test/reject/mnemora_test_reject_000140_01327_glass_ad7ab77806_glass_02436.jpg,test,,reject,,,,reject,0.999959,0.000041,0.999959,reject,True
test/reject/mnemora_test_reject_000141_01328_cardboard_847cc59350_cardboard_01049.jpg,test,,reject,,,,reject,0.999887,0.000112,0.999887,reject,True
test/reject/mnemora_test_reject_000142_01329_cardboard_270664fb85_cardboard_01866.jpg,test,,reject,,,,accept,0.567106,0.567106,0.432894,reject,False
test/reject/mnemora_test_reject_000143_01330_metal_5455c32c6d_metal_032.jpg,test,,reject,,,,reject,0.999971,0.000029,0.999971,reject,True
test/reject/mnemora_test_reject_000144_01331_glass_6a571946b8_glass_05283.jpg,test,,reject,,,,reject,0.906415,0.093585,0.906415,reject,True
test/reject/mnemora_test_reject_000145_01332_glass_6506f8786f_glass_00793.jpg,test,,reject,,,,reject,0.999948,0.000052,0.999948,reject,True
test/reject/mnemora_test_reject_000146_01333_cardboard_c783fe7035_cardboard_02142.jpg,test,,reject,,,,reject,0.999353,0.000647,0.999353,reject,True
test/reject/mnemora_test_reject_000147_01334_glass_d025c7aa28_glass_04934.jpg,test,,reject,,,,reject,0.998451,0.001549,0.998451,reject,True
test/reject/mnemora_test_reject_000148_01335_glass_c2d0f152ff_glass_02355.jpg,test,,reject,,,,reject,0.999991,0.000009,0.999991,reject,True
test/reject/mnemora_test_reject_000149_01336_glass_9dc6658a48_glass_03899.jpg,test,,reject,,,,reject,0.999899,0.000101,0.999899,reject,True
test/reject/mnemora_test_reject_000150_01337_metal_20bf4124b6_metal_141.jpg,test,,reject,,,,reject,0.990919,0.009081,0.990919,reject,True
test/reject/mnemora_test_reject_000151_01338_glass_b9f047c2df_glass_03096.jpg,test,,reject,,,,reject,0.999990,0.000010,0.999990,reject,True
test/reject/mnemora_test_reject_000152_01339_glass_56cf90701a_glass_03618.jpg,test,,reject,,,,reject,0.997609,0.002391,0.997609,reject,True
test/reject/mnemora_test_reject_000153_01340_cardboard_9c9cf5cce0_cardboard_02352.jpg,test,,reject,,,,reject,0.999815,0.000185,0.999815,reject,True
test/reject/mnemora_test_reject_000154_01341_metal_ed630ec085_metal_228.jpg,test,,reject,,,,reject,0.990938,0.009062,0.990938,reject,True
test/reject/mnemora_test_reject_000155_01342_paper_2d6cae96d5_paper_319.jpg,test,,reject,,,,accept,0.671995,0.671995,0.328005,reject,False
test/reject/mnemora_test_reject_000156_01343_glass_0799923f63_glass_03753.jpg,test,,reject,,,,reject,0.680955,0.319045,0.680955,reject,True
test/reject/mnemora_test_reject_000157_01344_paper_b827bfa348_paper_182.jpg,test,,reject,,,,reject,0.999994,0.000006,0.999994,reject,True
test/reject/mnemora_test_reject_000158_01345_cardboard_14e2eda321_cardboard_02256.jpg,test,,reject,,,,accept,0.607120,0.607120,0.392880,reject,False
test/reject/mnemora_test_reject_000159_01346_paper_360c8c33fe_paper_317.jpg,test,,reject,,,,reject,0.980743,0.019256,0.980743,reject,True
test/reject/mnemora_test_reject_000160_01347_glass_3f2754385f_glass_02661.jpg,test,,reject,,,,reject,0.892173,0.107827,0.892173,reject,True
test/reject/mnemora_test_reject_000161_01348_glass_d027012be8_glass_04576.jpg,test,,reject,,,,reject,0.948472,0.051528,0.948472,reject,True
test/reject/mnemora_test_reject_000162_01349_cardboard_c66243c05b_cardboard_02215.jpg,test,,reject,,,,reject,0.964051,0.035949,0.964051,reject,True
test/reject/mnemora_test_reject_000163_01350_glass_15491a5380_glass_04438.jpg,test,,reject,,,,reject,0.998784,0.001216,0.998784,reject,True
test/reject/mnemora_test_reject_000164_01351_cardboard_6e8edc2bd7_cardboard_00073.jpg,test,,reject,,,,reject,0.990865,0.009135,0.990865,reject,True
test/reject/mnemora_test_reject_000165_01352_glass_e85612471f_glass_05096.jpg,test,,reject,,,,reject,0.907907,0.092093,0.907907,reject,True
