local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
images/general_trash_scene/Closeup_of_a_Garbage_Truck_in_downtown_Hsinchu_7cdf9a570e.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.658340,0.341660,0.658340,reject,False
images/general_trash_scene/DEPCT_Waste_Collection_Trucks_Collection_Garbage_in_Xindong_Street_Taipei_20160829_b703e876cf.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.872716,0.127284,0.872716,reject,False
images/general_trash_scene/DEPTC_221-BV_on_Beiping_East_Road_20150811_96aed25b27.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,accept,0.642098,0.642098,0.357902,reject,True
images/general_trash_scene/DEPTC_232-BV_on_Wenlin_Road_20211016_856824dd54.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.903859,0.096141,0.903859,reject,False
images/general_trash_scene/DEPTC_235-BV_on_Wenlin_Road_20190217_b16c5fa157.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,accept,0.717942,0.717942,0.282058,reject,True
images/general_trash_scene/DEPTC_458-BL_20160723_d578f8cc49.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.950697,0.049303,0.950697,reject,False
images/general_trash_scene/DEPTC_9E-666_right_side_at_Forestry_Bureau_Building_20150811_7f727ac07f.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.953730,0.046270,0.953730,reject,False
images/general_trash_scene/DEPTC_BKR-1202_KEU-5759_Kinpo_Building_and_Shin_Kong_Songshan_Financial_Building_54430463955_b344f06ae0.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.553606,0.446394,0.553606,reject,False
images/general_trash_scene/DEPTC_KEA-0298_right_side_on_Nanjing_East_Road_54292732249_8e36e38a54.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.539330,0.460670,0.539330,reject,False
images/general_trash_scene/DEPTC_KEA-1675_right_side_passing_TCFD_Datong_Station_20210605_608224362a.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.950346,0.049654,0.950346,reject,False
images/general_trash_scene/DEPTC_KEA-1690_end_TPE-DORTS-SDPO_Building_20220726_faad0e8715.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,accept,0.919978,0.919978,0.080022,accept,True
images/general_trash_scene/DEPTC_KEU-5759_head_and_Kinpo_Building_54430286654_185d7b9f80.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,accept,0.655085,0.655085,0.344915,reject,True
images/general_trash_scene/Environment_Protection_Bureau_Pingtung_County_048-QZ_20100519_487ff4ddba.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.684686,0.315314,0.684686,reject,False
images/general_trash_scene/Fuso_Fighter_Waste_Collection_Truck_of_DEP_Taipei_City_Government_20140130_9de299b896.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.969564,0.030436,0.969564,reject,False
images/recycling_scene/202410_71526745af.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.573443,0.426557,0.573443,reject,True
images/recycling_scene/202410_5af512d9a6.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,accept,0.730242,0.730242,0.269758,reject,False
images/recycling_scene/202506_b2d3f7b825.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.590296,0.409704,0.590296,reject,True
images/recycling_scene/BS_Tailung_motorcycle_in_Zhongshan_District_Taipei_20111202_night_c59f8cdd92.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,accept,0.734366,0.734366,0.265634,reject,False
images/recycling_scene/Cargo_Motor_Trike_in_Lane_101_Sanmin_Road_Taipei_20160408_6a8428f1a3.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.975984,0.024016,0.975984,reject,True
images/recycling_scene/CDC_syringe_recycling_box_at_Pingxi_Civic_Center_1F_20190908_2134c955e1.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.999477,0.000523,0.999477,reject,True
images/recycling_scene/Environmental_Education_Station_c40fac07ba.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.854988,0.145013,0.854988,reject,True
images/recycling_scene/Interplan_badge_recycle_box_in_TWTC_1F_20190706_89ec4209c3.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.996849,0.003151,0.996849,reject,True
images/recycling_scene/ITrash_Station_in_Taipei_414ec49f19.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.759186,0.240814,0.759186,reject,True
images/recycling_scene/Large_Motorized_Tricycle_in_Lane_72_Yanshou_Street_Taipei_20150830_5466b94f84.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.598329,0.401671,0.598329,reject,True
images/recycling_scene/Motorized_Tricycle_in_Alley_6_Lane_36_Minsheng_East_Road_Section_5_20131214_7ce9c6ba89.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.962025,0.037975,0.962025,reject,True
images/recycling_scene/Motorized_Tricycle_in_Lane_72_Yanshou_Street_Taipei_20131201_f9ac8332e3.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.693165,0.306835,0.693165,reject,True
images/recycling_scene/O_YA_Marketing_Solution_And_Interior_Design_badge_recycle_in_TWTC_Nangang_20170603_a11258b7d5.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.918201,0.081799,0.918201,reject,True
images/recycling_scene/O_YA_Marketing_Solution_And_Interior_Design_badge_recycle_TaiNEX_1_20190601_3359ef0608.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.996283,0.003717,0.996283,reject,True
images/recycling_scene/Pico_Int_l_Taiwan_Ltd._badge_recycle_in_TWTC_Nangang_20160211_e7b1845869.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.874009,0.125991,0.874009,reject,True
images/recycling_scene/Recycling_Station_NTU_College_of_Social_Sciences_20190721_71b9db1479.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.962018,0.037983,0.962018,reject,True
images/recycling_scene/Recycling_Truck_in_Taichung_Taiwan._e7a3bc9406.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,accept,0.630976,0.630976,0.369024,reject,False
images/recycling_scene/Staffs_Collecting_Triangle_Flags_from_Neighbors_and_Put_into_Box_after_Ghost_Festival_201508_e75744d50f.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,accept,0.613245,0.613245,0.386755,reject,False
images/recycling_scene/Syringe_recycling_box_of_Centers_for_Disease_Control_Department_of_Health_Executive_Yuan_201_bad13526de.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.905375,0.094625,0.905375,reject,True
images/recycling_scene/Syringe_recycling_box_of_Centers_for_Disease_Control_Department_of_Health_Executive_Yuan_201_c0dbf8e748.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.997976,0.002024,0.997976,reject,True
images/recycling_scene/TaiNEX_2_badge_recycle_20190601_299bbd7080.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.989606,0.010394,0.989606,reject,True
images/recycling_scene/Tricycle_Loaded_Recycle_Items_in_Lane_11_Xindong_Street_20150820_4c3edc4587.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,accept,0.838181,0.838181,0.161819,accept,False
images/recycling_scene/Tricycle_with_Waste_Containers_in_Alley_25_Lane_325_Jiankang_Road_Taipei_20131201_652d299fb8.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.804949,0.195051,0.804949,reject,True
images/recycling_scene/Tukuyomi_Maid_Hub._capsule_toys_23497407745_99ef5782ff.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.843171,0.156829,0.843171,reject,True
images/recycling_scene/Uniplan_badge_recycle_box_in_TWTC_1F_20161211_2d4814e2fb.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.997139,0.002861,0.997139,reject,True
