local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/accept/00172_unknown_df32de1bc5_u3.JPG,test,unknown,accept,weak_source_class_mapping,unknown,,accept,0.733945,0.733945,0.266055,reject,True
test/accept/00173_plastic_89b6c6c53b_pl4.jpg,test,plastic,accept,weak_source_class_mapping,plastic,,accept,0.982318,0.982318,0.017682,accept,True
test/accept/00174_plastic_3bc36557be_pl57.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,accept,0.984455,0.984455,0.015545,accept,True
test/accept/00175_cigarette-butt_6533db1da0_cb12.JPG,test,cigarette-butt,accept,weak_source_class_mapping,cigarette-butt,,accept,0.995214,0.995214,0.004786,accept,True
test/accept/00176_plastic_04759a0251_pl18.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,reject,0.999139,0.000861,0.999139,reject,False
test/accept/00177_plastic-bag_74a0aa6877_pb1.JPG,test,plastic-bag,accept,weak_source_class_mapping,plastic-bag,,accept,0.865752,0.865752,0.134248,accept,True
test/accept/00178_unknown_7089937df9_u16.JPG,test,unknown,accept,weak_source_class_mapping,unknown,,accept,0.998333,0.998333,0.001667,accept,True
test/accept/00179_plastic_ccf74133d4_pl56.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,accept,0.996126,0.996126,0.003874,accept,True
test/accept/00180_cigarette-butt_ec5e4496c6_cb37.JPG,test,cigarette-butt,accept,weak_source_class_mapping,cigarette-butt,,accept,0.898166,0.898166,0.101834,accept,True
test/accept/00181_plastic_9d0c24db10_pl35.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,reject,0.969732,0.030268,0.969732,reject,False
test/accept/00182_plastic-bag_dbd90d7be7_pb0.JPG,test,plastic-bag,accept,weak_source_class_mapping,plastic-bag,,reject,0.584049,0.415951,0.584049,reject,False
test/accept/00183_plastic_97ee1243ae_pl26.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,reject,0.709337,0.290663,0.709337,reject,False
test/accept/00184_cigarette-butt_87ff42ecdf_cb7.jpg,test,cigarette-butt,accept,weak_source_class_mapping,cigarette-butt,,accept,0.970104,0.970104,0.029896,accept,True
test/reject/00269_paper_fea3ef40c1_pa9.JPG,test,paper,reject,weak_source_class_mapping,paper,,accept,0.511762,0.511762,0.488239,reject,False
test/reject/00270_paper_ea8f2bfa29_pa6.JPG,test,paper,reject,weak_source_class_mapping,paper,,accept,0.720260,0.720260,0.279740,reject,False
test/reject/00271_paper_b46dc006ce_pa37.JPG,test,paper,reject,weak_source_class_mapping,paper,,reject,0.917106,0.082894,0.917106,reject,True
test/reject/00272_paper_434e0feb78_pa44.JPG,test,paper,reject,weak_source_class_mapping,paper,,reject,0.920850,0.079150,0.920850,reject,True
test/reject/00273_paper_27ab558351_pa33.JPG,test,paper,reject,weak_source_class_mapping,paper,,reject,0.994208,0.005792,0.994208,reject,True
test/reject/00274_paper_56cc8d09de_pa11.JPG,test,paper,reject,weak_source_class_mapping,paper,,accept,0.982319,0.982319,0.017681,accept,False
test/reject/00275_paper_8587244418_pa3.jpg,test,paper,reject,weak_source_class_mapping,paper,,accept,0.707457,0.707457,0.292543,reject,False
test/reject/00276_glass_7b7c958ebd_g9.JPG,test,glass,reject,weak_source_class_mapping,glass,,accept,0.964213,0.964213,0.035787,accept,False
test/reject/00277_paper_0522c55b88_pa2.JPG,test,paper,reject,weak_source_class_mapping,paper,,accept,0.821049,0.821049,0.178951,accept,False
test/reject/00278_paper_d8d978e6ee_pa14.JPG,test,paper,reject,weak_source_class_mapping,paper,,reject,0.827142,0.172858,0.827142,reject,True
test/reject/00279_paper_e5783537e2_pa21.JPG,test,paper,reject,weak_source_class_mapping,paper,,reject,0.997466,0.002534,0.997466,reject,True
test/reject/00280_glass_631ed43837_g12.JPG,test,glass,reject,weak_source_class_mapping,glass,,accept,0.752345,0.752345,0.247655,reject,False
test/reject/00281_paper_9426edb960_pa28.JPG,test,paper,reject,weak_source_class_mapping,paper,,reject,0.994568,0.005432,0.994568,reject,True
test/reject/00282_paper_6ee89c27ea_pa31.JPG,test,paper,reject,weak_source_class_mapping,paper,,reject,0.987465,0.012535,0.987465,reject,True
test/reject/00283_paper_b36eae6064_pa3.JPG,test,paper,reject,weak_source_class_mapping,paper,,reject,0.994955,0.005045,0.994955,reject,True
