path,truth,argmax_class,argmax_confidence,gate_class,allow_accept
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00064_trashnet_trash.jpg,accept,accept,0.9850838780403137,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00066_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.9711451530456543,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00069_realwaste_Textile_Trash.jpg,accept,accept,0.9795476198196411,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00071_realwaste_Textile_Trash.jpg,accept,accept,0.9880611896514893,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00072_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.9999940395355225,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00076_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.9999961853027344,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00082_realwaste_Miscellaneous_Trash.jpg,accept,reject,0.877753734588623,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00084_realwaste_Textile_Trash.jpg,accept,accept,0.9996877908706665,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00085_realwaste_Textile_Trash.jpg,accept,accept,0.9381207227706909,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00086_trashnet_trash.jpg,accept,accept,0.8274568915367126,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00088_trashnet_trash.jpg,accept,accept,0.8993996381759644,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00090_trashnet_trash.jpg,accept,accept,0.7136557698249817,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00091_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.9913311004638672,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00092_trashnet_trash.jpg,accept,accept,0.9999107122421265,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00095_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.9630911946296692,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00097_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.822640061378479,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00098_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.9920021295547485,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00102_realwaste_Textile_Trash.jpg,accept,accept,0.9983850717544556,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00103_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.9886351823806763,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00107_realwaste_Textile_Trash.jpg,accept,accept,0.9956503510475159,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00108_realwaste_Textile_Trash.jpg,accept,accept,0.9998551607131958,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00110_realwaste_Textile_Trash.jpg,accept,accept,0.9968804121017456,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00111_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.9999459981918335,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00112_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.8435941934585571,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00114_realwaste_Textile_Trash.jpg,accept,accept,0.6651721596717834,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00115_realwaste_Textile_Trash.jpg,accept,accept,0.9986898303031921,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00118_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.9998674392700195,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00121_realwaste_Textile_Trash.jpg,accept,accept,0.99954754114151,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00122_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.5470420122146606,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00123_trashnet_trash.jpg,accept,accept,0.9466455578804016,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00124_realwaste_Textile_Trash.jpg,accept,accept,0.9598265886306763,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00128_trashnet_trash.jpg,accept,accept,0.9079189300537109,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00129_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.9513788819313049,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00130_trashnet_trash.jpg,accept,accept,0.9265445470809937,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00132_trashnet_trash.jpg,accept,accept,0.9987605810165405,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00134_realwaste_Textile_Trash.jpg,accept,accept,0.9998568296432495,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00135_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.9997432827949524,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00136_realwaste_Textile_Trash.jpg,accept,accept,0.9979130625724792,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00138_trashnet_trash.jpg,accept,accept,0.992550253868103,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00139_realwaste_Textile_Trash.jpg,accept,accept,0.9786418676376343,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00140_realwaste_Textile_Trash.jpg,accept,accept,0.9993197917938232,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00141_realwaste_Textile_Trash.jpg,accept,reject,0.790153443813324,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00143_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.9949650168418884,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00145_realwaste_Textile_Trash.jpg,accept,accept,0.9946337938308716,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00146_realwaste_Textile_Trash.jpg,accept,accept,0.999554455280304,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00147_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.9646365642547607,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00148_realwaste_Textile_Trash.jpg,accept,accept,0.9992048144340515,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00149_trashnet_trash.jpg,accept,accept,0.9901828169822693,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00152_trashnet_trash.jpg,accept,accept,0.9938583970069885,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00154_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.9989645481109619,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00155_trashnet_trash.jpg,accept,accept,0.9681164622306824,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00157_realwaste_Textile_Trash.jpg,accept,accept,0.9999550580978394,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00158_realwaste_Textile_Trash.jpg,accept,accept,0.9996657371520996,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00160_trashnet_trash.jpg,accept,accept,0.9630413055419922,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00161_realwaste_Textile_Trash.jpg,accept,accept,0.9997257590293884,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00163_trashnet_trash.jpg,accept,accept,0.6510783433914185,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00167_trashnet_trash.jpg,accept,accept,0.9998563528060913,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00168_realwaste_Textile_Trash.jpg,accept,accept,0.9959355592727661,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00169_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.8557251691818237,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00170_trashnet_trash.jpg,accept,accept,0.9287466406822205,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00171_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.9998680353164673,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00173_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.761208713054657,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00174_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.8064490556716919,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00175_trashnet_trash.jpg,accept,accept,0.9568511843681335,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00176_trashnet_trash.jpg,accept,accept,0.9999343156814575,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00177_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.998291552066803,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00180_realwaste_Textile_Trash.jpg,accept,accept,0.9937630295753479,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00189_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.9654891490936279,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00190_realwaste_Textile_Trash.jpg,accept,accept,0.9973559379577637,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00193_trashnet_trash.jpg,accept,reject,0.9982026815414429,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00195_realwaste_Textile_Trash.jpg,accept,accept,0.999873161315918,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00196_trashnet_trash.jpg,accept,accept,0.9961270689964294,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00197_realwaste_Textile_Trash.jpg,accept,accept,0.9984411597251892,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00198_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.9989217519760132,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00202_trashnet_trash.jpg,accept,accept,0.9342416524887085,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00203_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.9998117089271545,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00205_realwaste_Miscellaneous_Trash.jpg,accept,reject,0.7891198396682739,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00206_realwaste_Textile_Trash.jpg,accept,accept,0.9951133131980896,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00207_trashnet_trash.jpg,accept,accept,0.9013425707817078,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00211_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.9999688863754272,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00212_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.9952282905578613,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00213_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.513060986995697,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00215_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.9724751114845276,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00216_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.5966439843177795,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00217_trashnet_trash.jpg,accept,accept,0.9891114830970764,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00218_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.9738074541091919,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00219_realwaste_Textile_Trash.jpg,accept,accept,0.9670506119728088,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00222_realwaste_Textile_Trash.jpg,accept,accept,0.936747670173645,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00223_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.8401781320571899,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00224_trashnet_trash.jpg,accept,reject,0.9000940322875977,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00226_realwaste_Miscellaneous_Trash.jpg,accept,reject,0.6461598873138428,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00227_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.9894905686378479,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00228_realwaste_Textile_Trash.jpg,accept,accept,0.9997081160545349,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00230_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.9941303133964539,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00232_realwaste_Textile_Trash.jpg,accept,accept,0.9945942759513855,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00234_trashnet_trash.jpg,accept,accept,0.8549984097480774,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00238_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.9999984502792358,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00239_realwaste_Textile_Trash.jpg,accept,accept,0.99424147605896,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00241_realwaste_Textile_Trash.jpg,accept,accept,0.9999991655349731,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00244_realwaste_Textile_Trash.jpg,accept,accept,0.9998444318771362,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00245_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.9989871382713318,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00252_trashnet_trash.jpg,accept,accept,0.8337192535400391,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00254_realwaste_Textile_Trash.jpg,accept,accept,0.9989486336708069,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00255_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.9999135732650757,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00257_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.99752277135849,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00261_trashnet_trash.jpg,accept,accept,0.9961203932762146,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00263_realwaste_Textile_Trash.jpg,accept,accept,0.9998152852058411,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00266_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.9007307291030884,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00268_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.9997022747993469,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00270_realwaste_Textile_Trash.jpg,accept,accept,0.9998210072517395,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00273_realwaste_Textile_Trash.jpg,accept,accept,0.9999921321868896,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00274_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.9999984502792358,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00280_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.9974307417869568,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00285_trashnet_trash.jpg,accept,accept,0.5668914318084717,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00287_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.999998927116394,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00288_realwaste_Textile_Trash.jpg,accept,accept,0.9969155788421631,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00295_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.9960267543792725,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00296_trashnet_trash.jpg,accept,accept,0.9812628626823425,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00297_realwaste_Textile_Trash.jpg,accept,accept,0.9983224272727966,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00298_trashnet_trash.jpg,accept,accept,0.9992002844810486,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00299_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.9940056800842285,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00302_realwaste_Textile_Trash.jpg,accept,accept,0.7523685097694397,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00304_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.9977887868881226,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00306_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.8865960240364075,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00307_realwaste_Textile_Trash.jpg,accept,accept,0.9998103976249695,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00308_trashnet_trash.jpg,accept,accept,0.9531077146530151,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00309_realwaste_Textile_Trash.jpg,accept,accept,0.9997187256813049,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00313_realwaste_Textile_Trash.jpg,accept,accept,0.9860353469848633,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00315_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.9999992847442627,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00316_realwaste_Miscellaneous_Trash.jpg,accept,accept,0.9932679533958435,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00317_trashnet_trash.jpg,accept,accept,0.9952929615974426,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00319_realwaste_Miscellaneous_Trash.jpg,accept,reject,0.5159200429916382,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/accept/00322_realwaste_Textile_Trash.jpg,accept,accept,0.999969482421875,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00000_trashnet_cardboard.jpg,reject,accept,0.8231527209281921,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00002_realwaste_Cardboard.jpg,reject,reject,0.9990253448486328,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00004_realwaste_Plastic.jpg,reject,reject,0.9666277170181274,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00006_realwaste_Cardboard.jpg,reject,reject,0.9850459694862366,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00008_trashnet_metal.jpg,reject,reject,0.991319477558136,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00011_trashnet_paper.jpg,reject,accept,0.5906583666801453,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00012_trashnet_cardboard.jpg,reject,reject,0.8752835392951965,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00013_trashnet_glass.jpg,reject,reject,0.9979677796363831,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00018_realwaste_Plastic.jpg,reject,accept,0.9329885244369507,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00019_trashnet_metal.jpg,reject,reject,0.8063458204269409,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00023_realwaste_Paper.jpg,reject,accept,0.9098752737045288,accept,True
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00024_trashnet_metal.jpg,reject,reject,0.8967763185501099,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00025_trashnet_metal.jpg,reject,reject,0.9416397213935852,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00027_trashnet_paper.jpg,reject,reject,0.9994174242019653,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00028_realwaste_Metal.jpg,reject,reject,0.6644154787063599,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00029_trashnet_paper.jpg,reject,reject,0.9979227185249329,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00031_realwaste_Paper.jpg,reject,reject,0.9971609115600586,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00032_trashnet_plastic.jpg,reject,reject,0.9999631643295288,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00033_trashnet_cardboard.jpg,reject,reject,0.9999853372573853,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00034_trashnet_paper.jpg,reject,reject,0.8274980783462524,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00035_trashnet_metal.jpg,reject,reject,0.9999815225601196,reject,False
/tmp/vision-eval-20260601T144442Z-hard-negative/dataset/test/reject/00037_trashnet_glass.jpg,reject,reject,0.9967328310012817,reject,False
