local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/mnemora_test_reject_000008_01195_paper_6ae14d5a6a_paper_066.jpg,test,,reject,,,,reject,0.574704,0.425296,0.574704,reject,True
test/reject/mnemora_test_reject_000009_01196_glass_ce99b0f936_glass_00638.jpg,test,,reject,,,,reject,0.651084,0.348916,0.651084,reject,True
test/reject/mnemora_test_reject_000010_01197_glass_dbb6803ba9_glass_01991.jpg,test,,reject,,,,reject,0.820554,0.179446,0.820554,reject,True
test/reject/mnemora_test_reject_000011_01198_glass_f87b7defc8_glass_02498.jpg,test,,reject,,,,reject,0.597035,0.402965,0.597035,reject,True
test/reject/mnemora_test_reject_000012_01199_paper_090037b19a_paper_276.jpg,test,,reject,,,,accept,0.634681,0.634681,0.365319,reject,False
test/reject/mnemora_test_reject_000013_01200_cardboard_e6e8621067_cardboard_02702.jpg,test,,reject,,,,reject,0.939170,0.060830,0.939170,reject,True
test/reject/mnemora_test_reject_000014_01201_cardboard_1fcf2521b7_cardboard_02851.jpg,test,,reject,,,,accept,0.619245,0.619245,0.380755,reject,False
test/reject/mnemora_test_reject_000015_01202_cardboard_ccf2622424_cardboard_02173.jpg,test,,reject,,,,accept,0.587777,0.587777,0.412223,reject,False
test/reject/mnemora_test_reject_000016_01203_glass_581eb7627b_glass_01224.jpg,test,,reject,,,,accept,0.999494,0.999494,0.000506,accept,False
test/reject/mnemora_test_reject_000017_01204_cardboard_de8b44f18f_cardboard_01156.jpg,test,,reject,,,,reject,0.629712,0.370288,0.629712,reject,True
test/reject/mnemora_test_reject_000018_01205_cardboard_5cf738292b_cardboard_02660.jpg,test,,reject,,,,reject,0.950448,0.049552,0.950448,reject,True
test/reject/mnemora_test_reject_000019_01206_glass_5514be1f6a_glass_03310.jpg,test,,reject,,,,reject,0.824067,0.175933,0.824067,reject,True
test/reject/mnemora_test_reject_000020_01207_cardboard_4abe7b9df8_cardboard_02200.jpg,test,,reject,,,,reject,0.732099,0.267901,0.732099,reject,True
test/reject/mnemora_test_reject_000021_01208_cardboard_0fcafcf8e8_cardboard_00950.jpg,test,,reject,,,,reject,0.713874,0.286127,0.713874,reject,True
test/reject/mnemora_test_reject_000022_01209_cardboard_a337c030d3_cardboard_02078.jpg,test,,reject,,,,reject,0.580908,0.419091,0.580908,reject,True
test/reject/mnemora_test_reject_000023_01210_glass_b2360b5492_glass_04845.jpg,test,,reject,,,,reject,0.691172,0.308828,0.691172,reject,True
test/reject/mnemora_test_reject_000024_01211_glass_b01198d5fc_glass_02341.jpg,test,,reject,,,,reject,0.946654,0.053346,0.946654,reject,True
test/reject/mnemora_test_reject_000025_01212_glass_0d6a941ea0_glass_04430.jpg,test,,reject,,,,accept,0.916053,0.916053,0.083947,accept,False
test/reject/mnemora_test_reject_000026_01213_cardboard_a608a3b181_cardboard_00904.jpg,test,,reject,,,,reject,0.505082,0.494918,0.505082,reject,True
test/reject/mnemora_test_reject_000027_01214_glass_0f3b0545be_glass_02851.jpg,test,,reject,,,,reject,0.588178,0.411822,0.588178,reject,True
test/reject/mnemora_test_reject_000028_01215_paper_ead754d7af_paper_051.jpg,test,,reject,,,,reject,0.699531,0.300469,0.699531,reject,True
test/reject/mnemora_test_reject_000029_01216_cardboard_375f07f528_cardboard_02262.jpg,test,,reject,,,,reject,0.634003,0.365997,0.634003,reject,True
test/reject/mnemora_test_reject_000030_01217_glass_24ede81b47_glass_00079.jpg,test,,reject,,,,reject,0.642199,0.357801,0.642199,reject,True
test/reject/mnemora_test_reject_000031_01218_paper_9b494f201b_paper_263.jpg,test,,reject,,,,reject,0.748842,0.251158,0.748842,reject,True
test/reject/mnemora_test_reject_000032_01219_glass_579ebc236b_glass_04412.jpg,test,,reject,,,,reject,0.687113,0.312887,0.687113,reject,True
test/reject/mnemora_test_reject_000033_01220_paper_a4ea8fa403_paper_165.jpg,test,,reject,,,,accept,0.718152,0.718152,0.281848,reject,False
test/reject/mnemora_test_reject_000034_01221_cardboard_b46d7179fb_cardboard_02238.jpg,test,,reject,,,,reject,0.586515,0.413485,0.586515,reject,True
test/reject/mnemora_test_reject_000035_01222_cardboard_6a77f75e89_cardboard_02108.jpg,test,,reject,,,,reject,0.625111,0.374889,0.625111,reject,True
test/reject/mnemora_test_reject_000036_01223_cardboard_571290a484_cardboard_01968.jpg,test,,reject,,,,reject,0.510668,0.489332,0.510668,reject,True
test/reject/mnemora_test_reject_000037_01224_glass_80ce0f066b_glass_00670.jpg,test,,reject,,,,reject,0.737605,0.262395,0.737605,reject,True
test/reject/mnemora_test_reject_000038_01225_glass_24515710cb_glass_04842.jpg,test,,reject,,,,reject,0.856485,0.143515,0.856485,reject,True
test/reject/mnemora_test_reject_000039_01226_glass_60228398e9_glass_01395.jpg,test,,reject,,,,reject,0.927151,0.072849,0.927151,reject,True
test/reject/mnemora_test_reject_000040_01227_glass_4df188d850_glass_04841.jpg,test,,reject,,,,reject,0.841327,0.158673,0.841327,reject,True
test/reject/mnemora_test_reject_000041_01228_metal_150a89c5af_metal_202.jpg,test,,reject,,,,reject,0.745896,0.254104,0.745896,reject,True
test/reject/mnemora_test_reject_000042_01229_cardboard_d18e345770_cardboard_01868.jpg,test,,reject,,,,reject,0.923718,0.076282,0.923718,reject,True
test/reject/mnemora_test_reject_000043_01230_glass_44a61fe3c9_glass_02763.jpg,test,,reject,,,,accept,0.565676,0.565676,0.434324,reject,False
test/reject/mnemora_test_reject_000044_01231_glass_043b68d1a7_glass_02999.jpg,test,,reject,,,,reject,0.887644,0.112356,0.887644,reject,True
test/reject/mnemora_test_reject_000045_01232_cardboard_1e3eb5e679_cardboard_01750.jpg,test,,reject,,,,reject,0.578611,0.421389,0.578611,reject,True
test/reject/mnemora_test_reject_000046_01233_cardboard_9b9a5fadec_cardboard_00521.jpg,test,,reject,,,,reject,0.883485,0.116515,0.883485,reject,True
test/reject/mnemora_test_reject_000047_01234_glass_0bffdef2a2_glass_04622.jpg,test,,reject,,,,reject,0.912079,0.087921,0.912079,reject,True
test/reject/mnemora_test_reject_000048_01235_cardboard_e71a9a46c9_cardboard_02137.jpg,test,,reject,,,,accept,0.675198,0.675198,0.324802,reject,False
test/reject/mnemora_test_reject_000049_01236_cardboard_347aee398d_cardboard_01677.jpg,test,,reject,,,,reject,0.773400,0.226600,0.773400,reject,True
test/reject/mnemora_test_reject_000050_01237_glass_1a149f4196_glass_05010.jpg,test,,reject,,,,reject,0.585730,0.414270,0.585730,reject,True
test/reject/mnemora_test_reject_000051_01238_glass_9e67e2e188_glass_02042.jpg,test,,reject,,,,reject,0.830634,0.169366,0.830634,reject,True
test/reject/mnemora_test_reject_000052_01239_glass_0a0918b875_glass_04880.jpg,test,,reject,,,,reject,0.807867,0.192133,0.807867,reject,True
test/reject/mnemora_test_reject_000053_01240_glass_05e6329c89_glass_04545.jpg,test,,reject,,,,reject,0.888140,0.111860,0.888140,reject,True
test/reject/mnemora_test_reject_000054_01241_glass_11e80eafb4_glass_01593.jpg,test,,reject,,,,reject,0.503622,0.496378,0.503622,reject,True
test/reject/mnemora_test_reject_000055_01242_glass_db460ecd8b_glass_02766.jpg,test,,reject,,,,reject,0.721557,0.278443,0.721557,reject,True
test/reject/mnemora_test_reject_000056_01243_glass_f0083d025c_glass_01932.jpg,test,,reject,,,,reject,0.572985,0.427015,0.572985,reject,True
test/reject/mnemora_test_reject_000057_01244_glass_74c175643e_glass_00378.jpg,test,,reject,,,,accept,0.602029,0.602029,0.397971,reject,False
test/reject/mnemora_test_reject_000058_01245_paper_5b0f8e2ab7_paper_475.jpg,test,,reject,,,,accept,0.569525,0.569525,0.430475,reject,False
test/reject/mnemora_test_reject_000059_01246_paper_65bb56cd12_paper_127.jpg,test,,reject,,,,accept,0.656296,0.656296,0.343704,reject,False
test/reject/mnemora_test_reject_000060_01247_glass_99674c99cd_glass_04641.jpg,test,,reject,,,,reject,0.744455,0.255545,0.744455,reject,True
test/reject/mnemora_test_reject_000061_01248_glass_c8660e94a2_glass_04606.jpg,test,,reject,,,,reject,0.587829,0.412171,0.587829,reject,True
test/reject/mnemora_test_reject_000062_01249_paper_a6e90834f8_paper_489.jpg,test,,reject,,,,accept,0.816928,0.816928,0.183072,accept,False
test/reject/mnemora_test_reject_000063_01250_metal_95c57b3028_metal_060.jpg,test,,reject,,,,reject,0.762225,0.237775,0.762225,reject,True
test/reject/mnemora_test_reject_000064_01251_paper_0b448cd52f_paper_173.jpg,test,,reject,,,,accept,0.570600,0.570600,0.429400,reject,False
test/reject/mnemora_test_reject_000065_01252_glass_79fb4b7966_glass_03225.jpg,test,,reject,,,,reject,0.838339,0.161661,0.838339,reject,True
test/reject/mnemora_test_reject_000066_01253_paper_6bf71faf60_paper_178.jpg,test,,reject,,,,reject,0.612138,0.387862,0.612138,reject,True
test/reject/mnemora_test_reject_000067_01254_glass_ead43d0f56_glass_00057.jpg,test,,reject,,,,reject,0.823972,0.176028,0.823972,reject,True
test/reject/mnemora_test_reject_000068_01255_paper_899952d19b_paper_521.jpg,test,,reject,,,,accept,0.586927,0.586927,0.413073,reject,False
test/reject/mnemora_test_reject_000069_01256_metal_decea9e6fd_metal_165.jpg,test,,reject,,,,reject,0.597237,0.402763,0.597237,reject,True
test/reject/mnemora_test_reject_000070_01257_glass_9780a12ed5_glass_02063.jpg,test,,reject,,,,reject,0.931133,0.068867,0.931133,reject,True
test/reject/mnemora_test_reject_000071_01258_cardboard_fce6a323b4_cardboard_02110.jpg,test,,reject,,,,accept,0.780778,0.780778,0.219222,accept,False
test/reject/mnemora_test_reject_000072_01259_metal_4829cb20a2_metal_186.jpg,test,,reject,,,,reject,0.566860,0.433140,0.566860,reject,True
test/reject/mnemora_test_reject_000073_01260_cardboard_7e2a8ca5cb_cardboard_02230.jpg,test,,reject,,,,reject,0.844945,0.155055,0.844945,reject,True
test/reject/mnemora_test_reject_000074_01261_glass_09cd7b4f34_glass_02656.jpg,test,,reject,,,,reject,0.587759,0.412240,0.587759,reject,True
test/reject/mnemora_test_reject_000075_01262_glass_346f812fbe_glass_05299.jpg,test,,reject,,,,accept,0.670877,0.670877,0.329123,reject,False
test/reject/mnemora_test_reject_000076_01263_glass_0a653192d5_glass_03674.jpg,test,,reject,,,,reject,0.521514,0.478486,0.521514,reject,True
test/reject/mnemora_test_reject_000077_01264_cardboard_2ab7229d3a_cardboard_00252.jpg,test,,reject,,,,reject,0.728541,0.271459,0.728541,reject,True
test/reject/mnemora_test_reject_000078_01265_glass_47f1bb553e_glass_04894.jpg,test,,reject,,,,reject,0.800834,0.199166,0.800834,reject,True
test/reject/mnemora_test_reject_000079_01266_cardboard_9f9976248d_cardboard_02185.jpg,test,,reject,,,,accept,0.640979,0.640979,0.359021,reject,False
test/reject/mnemora_test_reject_000080_01267_cardboard_117fcfe1d3_cardboard_01918.jpg,test,,reject,,,,reject,0.846813,0.153187,0.846813,reject,True
test/reject/mnemora_test_reject_000081_01268_glass_89de761152_glass_04042.jpg,test,,reject,,,,reject,0.542519,0.457481,0.542519,reject,True
test/reject/mnemora_test_reject_000082_01269_glass_a3c18d973d_glass_03295.jpg,test,,reject,,,,reject,0.795245,0.204755,0.795245,reject,True
test/reject/mnemora_test_reject_000083_01270_glass_26e112f20c_glass_04146.jpg,test,,reject,,,,reject,0.626473,0.373527,0.626473,reject,True
test/reject/mnemora_test_reject_000084_01271_cardboard_5bc6bf7325_cardboard_02046.jpg,test,,reject,,,,reject,0.558144,0.441856,0.558144,reject,True
test/reject/mnemora_test_reject_000085_01272_glass_7beebb85ce_glass_05231.jpg,test,,reject,,,,reject,0.671437,0.328563,0.671437,reject,True
test/reject/mnemora_test_reject_000086_01273_cardboard_f78deb6c4d_cardboard_02866.jpg,test,,reject,,,,reject,0.657715,0.342285,0.657715,reject,True
test/reject/mnemora_test_reject_000087_01274_metal_1bf7a26c95_metal_192.jpg,test,,reject,,,,reject,0.565246,0.434754,0.565246,reject,True
test/reject/mnemora_test_reject_000088_01275_cardboard_98e510b9b2_cardboard_02742.jpg,test,,reject,,,,reject,0.987170,0.012830,0.987170,reject,True
test/reject/mnemora_test_reject_000089_01276_glass_2cfb8e418b_glass_02987.jpg,test,,reject,,,,reject,0.771995,0.228005,0.771995,reject,True
test/reject/mnemora_test_reject_000090_01277_cardboard_771c763e88_cardboard_03046.jpg,test,,reject,,,,reject,0.837777,0.162223,0.837777,reject,True
test/reject/mnemora_test_reject_000091_01278_paper_1ec42017a7_paper_470.jpg,test,,reject,,,,reject,0.838701,0.161299,0.838701,reject,True
test/reject/mnemora_test_reject_000092_01279_glass_3096e89337_glass_02990.jpg,test,,reject,,,,reject,0.748915,0.251085,0.748915,reject,True
test/reject/mnemora_test_reject_000093_01280_cardboard_c36f15057a_cardboard_00835.jpg,test,,reject,,,,accept,0.564188,0.564188,0.435812,reject,False
test/reject/mnemora_test_reject_000094_01281_glass_299e5a1645_glass_00942.jpg,test,,reject,,,,accept,0.504129,0.504129,0.495871,reject,False
test/reject/mnemora_test_reject_000095_01282_glass_5044265dfe_glass_03220.jpg,test,,reject,,,,reject,0.820265,0.179736,0.820265,reject,True
test/reject/mnemora_test_reject_000096_01283_glass_f3af87a1f9_glass_02494.jpg,test,,reject,,,,accept,0.532462,0.532462,0.467538,reject,False
test/reject/mnemora_test_reject_000097_01284_cardboard_fd4b87f6a3_cardboard_02968.jpg,test,,reject,,,,reject,0.756922,0.243078,0.756922,reject,True
test/reject/mnemora_test_reject_000098_01285_metal_632ba10bc1_metal_239.jpg,test,,reject,,,,reject,0.529568,0.470432,0.529568,reject,True
test/reject/mnemora_test_reject_000099_01286_cardboard_f2e2db030f_cardboard_00982.jpg,test,,reject,,,,reject,0.685932,0.314068,0.685932,reject,True
test/reject/mnemora_test_reject_000100_01287_glass_7ebd83ed82_glass_03533.jpg,test,,reject,,,,accept,0.513503,0.513503,0.486497,reject,False
test/reject/mnemora_test_reject_000101_01288_glass_d0dc2aa879_glass_00042.jpg,test,,reject,,,,reject,0.564770,0.435230,0.564770,reject,True
test/reject/mnemora_test_reject_000102_01289_glass_1b8789db6c_glass_05074.jpg,test,,reject,,,,reject,0.729325,0.270675,0.729325,reject,True
test/reject/mnemora_test_reject_000103_01290_glass_754b8147ca_glass_02959.jpg,test,,reject,,,,reject,0.587979,0.412021,0.587979,reject,True
test/reject/mnemora_test_reject_000104_01291_cardboard_66b494f0e2_cardboard_00789.jpg,test,,reject,,,,reject,0.944259,0.055741,0.944259,reject,True
test/reject/mnemora_test_reject_000105_01292_cardboard_4c50531ec1_cardboard_02701.jpg,test,,reject,,,,reject,0.951339,0.048661,0.951339,reject,True
test/reject/mnemora_test_reject_000106_01293_metal_e6f8231956_metal_021.jpg,test,,reject,,,,accept,0.562027,0.562027,0.437973,reject,False
test/reject/mnemora_test_reject_000107_01294_glass_4347aa1173_glass_01968.jpg,test,,reject,,,,reject,0.945047,0.054953,0.945047,reject,True
test/reject/mnemora_test_reject_000108_01295_paper_31acfd111f_paper_558.jpg,test,,reject,,,,accept,0.603383,0.603383,0.396617,reject,False
test/reject/mnemora_test_reject_000109_01296_metal_f39abba417_metal_158.jpg,test,,reject,,,,reject,0.973066,0.026934,0.973066,reject,True
test/reject/mnemora_test_reject_000110_01297_paper_fefdcfc467_paper_014.jpg,test,,reject,,,,accept,0.629514,0.629514,0.370486,reject,False
test/reject/mnemora_test_reject_000111_01298_glass_1d94fb2321_glass_03943.jpg,test,,reject,,,,reject,0.657238,0.342762,0.657238,reject,True
test/reject/mnemora_test_reject_000112_01299_paper_319cb265a6_paper_052.jpg,test,,reject,,,,accept,0.580761,0.580761,0.419239,reject,False
test/reject/mnemora_test_reject_000113_01300_metal_308616d30d_metal_029.jpg,test,,reject,,,,reject,0.700351,0.299649,0.700351,reject,True
test/reject/mnemora_test_reject_000114_01301_glass_6df9364464_glass_01843.jpg,test,,reject,,,,reject,0.547391,0.452609,0.547391,reject,True
test/reject/mnemora_test_reject_000115_01302_glass_ffba41429f_glass_03639.jpg,test,,reject,,,,reject,0.598633,0.401367,0.598633,reject,True
test/reject/mnemora_test_reject_000116_01303_glass_bbfcb70510_glass_04560.jpg,test,,reject,,,,reject,0.921093,0.078907,0.921093,reject,True
test/reject/mnemora_test_reject_000117_01304_glass_6504333dbc_glass_05270.jpg,test,,reject,,,,reject,0.824575,0.175425,0.824575,reject,True
test/reject/mnemora_test_reject_000118_01305_cardboard_59426c13a4_cardboard_02012.jpg,test,,reject,,,,reject,0.590323,0.409677,0.590323,reject,True
test/reject/mnemora_test_reject_000119_01306_glass_f57e81d108_glass_05209.jpg,test,,reject,,,,accept,0.608730,0.608730,0.391270,reject,False
test/reject/mnemora_test_reject_000120_01307_cardboard_3394db9c99_cardboard_02549.jpg,test,,reject,,,,reject,0.895911,0.104089,0.895911,reject,True
test/reject/mnemora_test_reject_000121_01308_paper_276013c2a9_paper_380.jpg,test,,reject,,,,reject,0.709391,0.290609,0.709391,reject,True
test/reject/mnemora_test_reject_000122_01309_cardboard_d35c59010f_cardboard_01678.jpg,test,,reject,,,,accept,0.568168,0.568168,0.431832,reject,False
test/reject/mnemora_test_reject_000123_01310_cardboard_f833109421_cardboard_01980.jpg,test,,reject,,,,reject,0.848896,0.151104,0.848896,reject,True
test/reject/mnemora_test_reject_000124_01311_glass_4bc19420cb_glass_03018.jpg,test,,reject,,,,reject,0.691537,0.308463,0.691537,reject,True
test/reject/mnemora_test_reject_000125_01312_glass_940c85f1cb_glass_05273.jpg,test,,reject,,,,accept,0.508439,0.508439,0.491561,reject,False
test/reject/mnemora_test_reject_000126_01313_metal_9674370186_metal_013.jpg,test,,reject,,,,accept,0.708286,0.708286,0.291714,reject,False
test/reject/mnemora_test_reject_000127_01314_cardboard_7cd57073f4_cardboard_01443.jpg,test,,reject,,,,reject,0.748040,0.251960,0.748040,reject,True
test/reject/mnemora_test_reject_000128_01315_paper_484e322dc0_paper_587.jpg,test,,reject,,,,accept,0.609977,0.609977,0.390023,reject,False
test/reject/mnemora_test_reject_000129_01316_metal_20190c0d4e_metal_135.jpg,test,,reject,,,,reject,0.686433,0.313567,0.686433,reject,True
test/reject/mnemora_test_reject_000130_01317_cardboard_03e83a23a9_cardboard_02994.jpg,test,,reject,,,,reject,0.759610,0.240390,0.759610,reject,True
test/reject/mnemora_test_reject_000131_01318_paper_82b6be6f24_paper_237.jpg,test,,reject,,,,reject,0.587232,0.412768,0.587232,reject,True
test/reject/mnemora_test_reject_000132_01319_glass_4d0ebecfd4_glass_03644.jpg,test,,reject,,,,reject,0.652950,0.347050,0.652950,reject,True
test/reject/mnemora_test_reject_000133_01320_paper_a5159986e4_paper_365.jpg,test,,reject,,,,reject,0.511478,0.488522,0.511478,reject,True
test/reject/mnemora_test_reject_000134_01321_cardboard_93bd592506_cardboard_01912.jpg,test,,reject,,,,reject,0.674728,0.325272,0.674728,reject,True
test/reject/mnemora_test_reject_000135_01322_cardboard_04795a5c08_cardboard_00620.jpg,test,,reject,,,,accept,0.670801,0.670801,0.329199,reject,False
test/reject/mnemora_test_reject_000136_01323_paper_1d67b9dbd7_paper_309.jpg,test,,reject,,,,reject,0.730007,0.269993,0.730007,reject,True
test/reject/mnemora_test_reject_000137_01324_cardboard_376b84a16c_cardboard_02686.jpg,test,,reject,,,,reject,0.833783,0.166217,0.833783,reject,True
test/reject/mnemora_test_reject_000138_01325_cardboard_8b87f620e2_cardboard_02693.jpg,test,,reject,,,,reject,0.999880,0.000120,0.999880,reject,True
test/reject/mnemora_test_reject_000139_01326_cardboard_8084c2b010_cardboard_01357.jpg,test,,reject,,,,accept,0.701477,0.701477,0.298523,reject,False
test/reject/mnemora_test_reject_000140_01327_glass_ad7ab77806_glass_02436.jpg,test,,reject,,,,reject,0.707336,0.292664,0.707336,reject,True
test/reject/mnemora_test_reject_000141_01328_cardboard_847cc59350_cardboard_01049.jpg,test,,reject,,,,accept,0.774996,0.774996,0.225004,accept,False
test/reject/mnemora_test_reject_000142_01329_cardboard_270664fb85_cardboard_01866.jpg,test,,reject,,,,accept,0.833625,0.833625,0.166375,accept,False
test/reject/mnemora_test_reject_000143_01330_metal_5455c32c6d_metal_032.jpg,test,,reject,,,,reject,0.963794,0.036206,0.963794,reject,True
test/reject/mnemora_test_reject_000144_01331_glass_6a571946b8_glass_05283.jpg,test,,reject,,,,reject,0.685291,0.314709,0.685291,reject,True
test/reject/mnemora_test_reject_000145_01332_glass_6506f8786f_glass_00793.jpg,test,,reject,,,,reject,0.751354,0.248646,0.751354,reject,True
test/reject/mnemora_test_reject_000146_01333_cardboard_c783fe7035_cardboard_02142.jpg,test,,reject,,,,reject,0.812254,0.187746,0.812254,reject,True
test/reject/mnemora_test_reject_000147_01334_glass_d025c7aa28_glass_04934.jpg,test,,reject,,,,reject,0.590505,0.409495,0.590505,reject,True
test/reject/mnemora_test_reject_000148_01335_glass_c2d0f152ff_glass_02355.jpg,test,,reject,,,,reject,0.954946,0.045054,0.954946,reject,True
test/reject/mnemora_test_reject_000149_01336_glass_9dc6658a48_glass_03899.jpg,test,,reject,,,,reject,0.742782,0.257218,0.742782,reject,True
test/reject/mnemora_test_reject_000150_01337_metal_20bf4124b6_metal_141.jpg,test,,reject,,,,accept,0.600908,0.600908,0.399092,reject,False
test/reject/mnemora_test_reject_000151_01338_glass_b9f047c2df_glass_03096.jpg,test,,reject,,,,reject,0.692992,0.307008,0.692992,reject,True
test/reject/mnemora_test_reject_000152_01339_glass_56cf90701a_glass_03618.jpg,test,,reject,,,,reject,0.619478,0.380522,0.619478,reject,True
test/reject/mnemora_test_reject_000153_01340_cardboard_9c9cf5cce0_cardboard_02352.jpg,test,,reject,,,,reject,0.826360,0.173640,0.826360,reject,True
test/reject/mnemora_test_reject_000154_01341_metal_ed630ec085_metal_228.jpg,test,,reject,,,,reject,0.881873,0.118127,0.881873,reject,True
test/reject/mnemora_test_reject_000155_01342_paper_2d6cae96d5_paper_319.jpg,test,,reject,,,,reject,0.580230,0.419770,0.580230,reject,True
test/reject/mnemora_test_reject_000156_01343_glass_0799923f63_glass_03753.jpg,test,,reject,,,,reject,0.720899,0.279101,0.720899,reject,True
test/reject/mnemora_test_reject_000157_01344_paper_b827bfa348_paper_182.jpg,test,,reject,,,,reject,0.579303,0.420697,0.579303,reject,True
test/reject/mnemora_test_reject_000158_01345_cardboard_14e2eda321_cardboard_02256.jpg,test,,reject,,,,reject,0.502997,0.497003,0.502997,reject,True
test/reject/mnemora_test_reject_000159_01346_paper_360c8c33fe_paper_317.jpg,test,,reject,,,,accept,0.545014,0.545014,0.454986,reject,False
test/reject/mnemora_test_reject_000160_01347_glass_3f2754385f_glass_02661.jpg,test,,reject,,,,reject,0.570130,0.429870,0.570130,reject,True
test/reject/mnemora_test_reject_000161_01348_glass_d027012be8_glass_04576.jpg,test,,reject,,,,reject,0.563712,0.436288,0.563712,reject,True
test/reject/mnemora_test_reject_000162_01349_cardboard_c66243c05b_cardboard_02215.jpg,test,,reject,,,,accept,0.675079,0.675079,0.324921,reject,False
test/reject/mnemora_test_reject_000163_01350_glass_15491a5380_glass_04438.jpg,test,,reject,,,,accept,0.628269,0.628269,0.371731,reject,False
test/reject/mnemora_test_reject_000164_01351_cardboard_6e8edc2bd7_cardboard_00073.jpg,test,,reject,,,,reject,0.554119,0.445881,0.554119,reject,True
test/reject/mnemora_test_reject_000165_01352_glass_e85612471f_glass_05096.jpg,test,,reject,,,,reject,0.920702,0.079298,0.920702,reject,True
