local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
images/reject_weak/taco_00024_Aerosol_7deb7cd2.jpg,,reject_weak,reject,weak_reject_category,Aerosol,Aerosol,reject,0.958388,0.041612,0.958388,reject,True
images/accept_weak/taco_00025_Other_plastic_wrapper_0cbf168a.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Glass bottle|Other plastic wrapper,accept,0.502749,0.502749,0.497251,reject,True
images/accept_weak/taco_00026_Other_plastic_wrapper_42f17c1f.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Glass bottle|Other plastic wrapper,reject,0.692563,0.307437,0.692563,reject,False
images/reject_weak/taco_00027_Clear_plastic_bottle_ac5a2bf9.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Drink can|Pop tab|Plastic bottle cap,reject,0.753048,0.246952,0.753048,reject,True
images/reject_weak/taco_00028_Drink_can_9fdba6dc.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Clear plastic bottle,reject,0.648707,0.351293,0.648707,reject,True
images/reject_weak/taco_00029_Drink_can_a9207c56.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.779649,0.220351,0.779649,reject,True
images/accept_weak/taco_00030_Disposable_food_container_f2a1c540.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container|Cigarette,accept,0.812769,0.812769,0.187231,accept,True
images/reject_weak/taco_00031_Drink_can_80d91479.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.591276,0.591276,0.408724,reject,False
images/reject_weak/taco_00032_Drink_can_cdbec646.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.649730,0.350270,0.649730,reject,True
images/reject_weak/taco_00033_Food_Can_194a86a7.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can|Pop tab,reject,0.997097,0.002903,0.997097,reject,True
images/accept_weak/taco_00034_Single-use_carrier_bag_2c538ead.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Drink can|Single-use carrier bag,reject,0.901515,0.098484,0.901515,reject,False
images/accept_weak/taco_00035_Tissues_362ce883.jpg,,accept_weak,accept,weak_accept_category,Tissues,Aerosol|Normal paper|Tissues|Toilet tube,reject,0.995031,0.004969,0.995031,reject,False
images/reject_weak/taco_00036_Clear_plastic_bottle_c4df50d9.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,reject,0.943256,0.056744,0.943256,reject,True
images/reject_weak/taco_00037_Glass_bottle_aeb3bdb7.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle,accept,0.915366,0.915366,0.084634,accept,False
images/accept_weak/taco_00038_Plastic_film_2a3bbdcd.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Crisp packet,accept,0.915024,0.915024,0.084976,accept,True
images/reject_weak/taco_00039_Glass_bottle_e8e50576.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle,reject,0.735042,0.264958,0.735042,reject,True
images/reject_weak/taco_00040_Glass_bottle_9f235a83.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle,accept,0.639862,0.639862,0.360138,reject,False
images/reject_weak/taco_00041_Drink_can_0d800339.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab|Normal paper,reject,0.722929,0.277071,0.722929,reject,True
images/reject_weak/taco_00042_Drink_can_a2887150.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.687412,0.312588,0.687412,reject,True
images/reject_weak/taco_00043_Other_plastic_bottle_c1d03c6c.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle|Glass cup,reject,0.998338,0.001662,0.998338,reject,True
images/reject_weak/taco_00044_Food_Can_128aae8f.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can|Pop tab,reject,0.987087,0.012913,0.987087,reject,True
images/reject_weak/taco_00045_Food_Can_4b84c54b.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can,reject,0.998906,0.001094,0.998906,reject,True
images/reject_weak/taco_00046_Food_Can_767ef223.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can|Pop tab,reject,0.926888,0.073112,0.926888,reject,True
images/reject_weak/taco_00047_Plastic_lid_8647eb70.jpg,,reject_weak,reject,weak_reject_category,Plastic lid,Plastic lid|Metal lid|Egg carton,reject,0.999963,0.000037,0.999963,reject,True
images/reject_weak/taco_00048_Egg_carton_455f715b.jpg,,reject_weak,reject,weak_reject_category,Egg carton,Egg carton,accept,0.551422,0.551422,0.448578,reject,False
images/reject_weak/taco_00049_Egg_carton_63e49dbc.jpg,,reject_weak,reject,weak_reject_category,Egg carton,Egg carton,reject,0.900987,0.099013,0.900987,reject,True
images/accept_weak/taco_00050_Cigarette_827ad755.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Plastic straw|Cigarette,accept,0.899405,0.899405,0.100595,accept,True
images/reject_weak/taco_00051_Drink_can_fa3606f3.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.946730,0.946730,0.053270,accept,False
images/reject_weak/taco_00052_Drink_can_e9327a60.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.735627,0.735627,0.264373,reject,False
images/reject_weak/taco_00053_Other_carton_48d7c97e.jpg,,reject_weak,reject,weak_reject_category,Other carton,Other carton,accept,0.818092,0.818092,0.181908,accept,False
images/accept_weak/taco_00054_Crisp_packet_ca8da98c.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet|Normal paper|Cigarette,accept,0.700844,0.700844,0.299156,reject,True
images/reject_weak/taco_00055_Drink_can_cbed140f.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.709211,0.290789,0.709211,reject,True
images/accept_weak/taco_00056_Cigarette_6e4b6816.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Paper cup|Cigarette,reject,0.705201,0.294799,0.705201,reject,False
images/accept_weak/taco_00057_Cigarette_cba6c284.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Plastic straw|Cigarette,reject,0.802877,0.197123,0.802877,reject,False
images/reject_weak/taco_00058_Paper_bag_e2b1c057.jpg,,reject_weak,reject,weak_reject_category,Paper bag,Paper bag,reject,0.823153,0.176847,0.823153,reject,True
images/reject_weak/taco_00059_Paper_bag_9f37daa0.jpg,,reject_weak,reject,weak_reject_category,Paper bag,Paper bag,reject,0.960351,0.039649,0.960351,reject,True
images/accept_weak/taco_00060_Cigarette_808f9f41.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Plastic bottle cap|Cigarette,reject,0.570360,0.429640,0.570360,reject,False
images/accept_weak/taco_00061_Crisp_packet_8654a8db.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet,reject,0.781007,0.218993,0.781007,reject,False
images/reject_weak/taco_00062_Paper_cup_b70ff0a3.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup|Plastic lid,reject,0.981755,0.018245,0.981755,reject,True
images/reject_weak/taco_00063_Disposable_plastic_cup_5fbcee6a.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup|Plastic lid|Drink can,reject,0.907960,0.092040,0.907960,reject,True
images/accept_weak/taco_00064_Cigarette_5d338456.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Plastic straw|Broken glass|Cigarette,reject,0.819613,0.180387,0.819613,reject,False
images/accept_weak/taco_00065_Plastic_utensils_9d6bc2b1.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils|Cigarette,reject,0.871674,0.128326,0.871674,reject,False
images/accept_weak/taco_00066_Cigarette_8b2f61d8.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Paper bag|Cigarette,accept,0.537730,0.537730,0.462270,reject,True
images/accept_weak/taco_00067_Tissues_989d3a10.jpg,,accept_weak,accept,weak_accept_category,Tissues,Food Can|Glass jar|Metal lid|Tissues,reject,0.999995,0.000005,0.999995,reject,False
images/reject_weak/taco_00068_Food_Can_5e06f5de.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can|Food waste,reject,0.999937,0.000063,0.999937,reject,True
images/reject_weak/taco_00069_Metal_bottle_cap_63a61735.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Squeezable tube|Metal bottle cap,reject,0.999943,0.000057,0.999943,reject,True
images/accept_weak/taco_00070_Other_plastic_wrapper_f1c60c66.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other carton|Spread tub|Other plastic wrapper,accept,0.777225,0.777225,0.222775,accept,True
images/reject_weak/taco_00071_Spread_tub_70d283da.jpg,,reject_weak,reject,weak_reject_category,Spread tub,Spread tub,reject,0.951606,0.048394,0.951606,reject,True
images/accept_weak/taco_00072_Plastic_film_7db8dcc3.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Food waste,reject,0.932892,0.067108,0.932892,reject,False
images/accept_weak/taco_00073_Single-use_carrier_bag_d3cc4a34.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Shoe,reject,0.993454,0.006546,0.993454,reject,False
images/accept_weak/taco_00074_Garbage_bag_cc5dec47.jpg,,accept_weak,accept,weak_accept_category,Garbage bag,Garbage bag,reject,0.746990,0.253010,0.746990,reject,False
images/accept_weak/taco_00075_Other_plastic_wrapper_bb64b0b7.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Drink can|Clear plastic bottle|Pop tab|Other plastic wrapper|Plastic film|Aluminium foil|Normal paper|Plastic bottle cap,accept,0.778725,0.778725,0.221275,accept,True
images/accept_weak/taco_00076_Other_plastic_wrapper_9e2bddf6.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Clear plastic bottle|Other plastic wrapper|Metal bottle cap|Plastic bottle cap|Pop tab,accept,0.755849,0.755849,0.244151,reject,True
images/reject_weak/taco_00077_Plastic_lid_c9c2a8cc.jpg,,reject_weak,reject,weak_reject_category,Plastic lid,Six pack rings|Plastic lid,accept,0.732438,0.732438,0.267562,reject,False
images/reject_weak/taco_00080_Paper_straw_1384911c.jpg,,reject_weak,reject,weak_reject_category,Paper straw,Paper straw|Glass cup,reject,0.745151,0.254849,0.745151,reject,True
images/reject_weak/taco_00081_Corrugated_carton_cdff2416.jpg,,reject_weak,reject,weak_reject_category,Corrugated carton,Corrugated carton|Food waste|Unlabeled litter,reject,0.995691,0.004309,0.995691,reject,True
images/reject_weak/taco_00082_Battery_f0fee36f.jpg,,reject_weak,reject,weak_reject_category,Battery,Aluminium blister pack|Battery|Aerosol|Plastic bottle cap|Squeezable tube,reject,0.945566,0.054434,0.945566,reject,True
images/accept_weak/taco_00083_Plastic_film_71e6f5bf.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.808547,0.191453,0.808547,reject,False
images/reject_weak/taco_00084_Other_plastic_bottle_29d6819f.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Toilet tube|Other plastic bottle|Plastic bottle cap,reject,0.999997,0.000003,0.999997,reject,True
images/accept_weak/taco_00085_Garbage_bag_c9e1348c.jpg,,accept_weak,accept,weak_accept_category,Garbage bag,Drink can|Garbage bag|Pop tab,reject,0.898283,0.101717,0.898283,reject,False
images/accept_weak/taco_00086_Cigarette_f8b561a2.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Rope & strings|Cigarette,accept,0.991496,0.991496,0.008504,accept,True
images/accept_weak/taco_00087_Other_plastic_wrapper_d115c481.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Drink can,accept,0.628354,0.628354,0.371645,reject,True
images/accept_weak/taco_00088_Disposable_food_container_d321cd85.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Drink can|Disposable food container,accept,0.960134,0.960134,0.039866,accept,True
images/accept_weak/taco_00089_Disposable_food_container_84dd2e5e.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Meal carton|Clear plastic bottle|Plastic bottle cap|Drink can|Disposable food container|Normal paper|Unlabeled litter|Cigarette,reject,0.565476,0.434524,0.565476,reject,False
images/reject_weak/taco_00090_Paper_cup_baf705f6.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup|Plastic lid|Unlabeled litter|Normal paper,reject,0.817345,0.182655,0.817345,reject,True
images/accept_weak/taco_00091_Crisp_packet_d7325183.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet,accept,0.933264,0.933264,0.066736,accept,True
images/reject_weak/taco_00092_Food_waste_ad38ae83.jpg,,reject_weak,reject,weak_reject_category,Food waste,Food waste,accept,0.981001,0.981001,0.018999,accept,False
images/accept_weak/taco_00093_Plastic_film_bfca95b3.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Cigarette,reject,0.526459,0.473541,0.526459,reject,False
images/reject_weak/taco_00094_Plastic_bottle_cap_9f441503.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap|Metal bottle cap,accept,0.983173,0.983173,0.016827,accept,False
images/reject_weak/taco_00095_Metal_bottle_cap_832de290.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap,accept,0.976286,0.976286,0.023714,accept,False
images/reject_weak/taco_00096_Drink_can_83ec39dc.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.975470,0.975470,0.024530,accept,False
images/accept_weak/taco_00097_Styrofoam_piece_a67345e5.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Aluminium foil,reject,0.999679,0.000321,0.999679,reject,False
images/accept_weak/taco_00098_Plastic_film_b0b773ca.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Food Can|Plastic film|Garbage bag|Other carton|Disposable food container|Spread tub|Tissues,reject,0.848275,0.151725,0.848275,reject,False
images/accept_weak/taco_00099_Plastic_film_58ff63f7.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Other carton|Drink carton|Drink can|Food Can|Toilet tube|Pop tab|Other plastic bottle|Plastic bottle cap|Plastic film|Aluminium foil,reject,0.988530,0.011470,0.988530,reject,False
images/reject_weak/taco_00100_Corrugated_carton_0c15c118.jpg,,reject_weak,reject,weak_reject_category,Corrugated carton,Corrugated carton|Food Can|Drink carton|Other carton|Egg carton,reject,0.992784,0.007216,0.992784,reject,True
images/reject_weak/taco_00101_Clear_plastic_bottle_ab5ac83a.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,accept,0.954004,0.954004,0.045996,accept,False
images/reject_weak/taco_00102_Other_plastic_bottle_57825ca5.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle|Plastic bottle cap|Unlabeled litter|Squeezable tube|Clear plastic bottle,accept,0.841499,0.841499,0.158501,accept,False
images/accept_weak/taco_00103_Plastic_film_d7b411aa.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Unlabeled litter|Other plastic|Clear plastic bottle|Plastic bottle cap|Plastic film,accept,0.705830,0.705830,0.294170,reject,True
images/accept_weak/taco_00104_Plastic_film_76a2f4d7.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Clear plastic bottle|Other plastic wrapper|Disposable plastic cup|Unlabeled litter|Single-use carrier bag,accept,0.863275,0.863275,0.136725,accept,True
images/accept_weak/taco_00105_Single-use_carrier_bag_a2dcc089.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Plastic film|Unlabeled litter,accept,0.792121,0.792121,0.207879,accept,True
images/accept_weak/taco_00106_Disposable_food_container_d418d7ec.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Other plastic container|Disposable food container|Plastic film|Clear plastic bottle|Other plastic wrapper|Other plastic|Unlabeled litter,accept,0.928419,0.928419,0.071581,accept,True
images/accept_weak/taco_00107_Single-use_carrier_bag_37cb96e9.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Other plastic|Unlabeled litter,accept,0.962749,0.962749,0.037251,accept,True
images/reject_weak/taco_00108_Other_plastic_container_c973320a.jpg,,reject_weak,reject,weak_reject_category,Other plastic container,Other plastic container|Unlabeled litter,accept,0.888295,0.888295,0.111705,accept,False
images/accept_weak/taco_00109_Plastic_film_ef080cf9.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.942832,0.942832,0.057168,accept,True
images/accept_weak/taco_00110_Single-use_carrier_bag_7c96d60b.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Unlabeled litter,accept,0.593329,0.593329,0.406671,reject,True
images/reject_weak/taco_00111_Clear_plastic_bottle_f25693eb.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Unlabeled litter|Clear plastic bottle,reject,0.607641,0.392359,0.607641,reject,True
images/accept_weak/taco_00112_Crisp_packet_1f0079a2.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Glass bottle|Crisp packet|Metal bottle cap|Glass cup|Tissues|Plastic film,reject,0.849953,0.150047,0.849953,reject,False
images/reject_weak/taco_00113_Clear_plastic_bottle_a8f21f35.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,reject,0.535044,0.464956,0.535044,reject,True
images/reject_weak/taco_00114_Glass_bottle_6f524061.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle,accept,0.873538,0.873538,0.126462,accept,False
images/accept_weak/taco_00115_Tissues_3da7d936.jpg,,accept_weak,accept,weak_accept_category,Tissues,Glass bottle|Tissues,reject,0.734210,0.265790,0.734210,reject,False
images/reject_weak/taco_00116_Drink_can_b025ca09.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Glass bottle|Clear plastic bottle|Unlabeled litter,accept,0.771371,0.771371,0.228629,accept,False
images/accept_weak/taco_00117_Plastic_film_682fa3de.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.621605,0.378395,0.621605,reject,False
images/reject_weak/taco_00119_Aluminium_foil_1a6ff48e.jpg,,reject_weak,reject,weak_reject_category,Aluminium foil,Aluminium foil,accept,0.865610,0.865610,0.134390,accept,False
images/reject_weak/taco_00120_Normal_paper_c85a0acf.jpg,,reject_weak,reject,weak_reject_category,Normal paper,Normal paper,accept,0.893317,0.893317,0.106683,accept,False
images/accept_weak/taco_00121_Plastic_film_45983dbb.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Cigarette,accept,0.941316,0.941316,0.058684,accept,True
images/accept_weak/taco_00122_Cigarette_2b36f456.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Glass bottle|Cigarette,reject,0.689365,0.310635,0.689365,reject,False
images/accept_weak/taco_00123_Plastic_film_58f9ca97.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Cigarette|Other plastic wrapper,reject,0.855905,0.144095,0.855905,reject,False
images/reject_weak/taco_00124_Clear_plastic_bottle_c60d33a6.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,reject,0.996244,0.003756,0.996244,reject,True
images/reject_weak/taco_00126_Drink_can_f2c08397.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.989681,0.989681,0.010319,accept,False
images/reject_weak/taco_00127_Egg_carton_f8fb4e27.jpg,,reject_weak,reject,weak_reject_category,Egg carton,Egg carton|Polypropylene bag,reject,0.969240,0.030760,0.969240,reject,True
images/accept_weak/taco_00128_Cigarette_095e854a.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Drink carton|Plastic straw|Cigarette|Other plastic,reject,0.987164,0.012836,0.987164,reject,False
images/reject_weak/taco_00129_Other_plastic_e4dfffcb.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,reject,0.886718,0.113282,0.886718,reject,True
images/reject_weak/taco_00130_Clear_plastic_bottle_bb90c754.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Scrap metal,reject,0.970113,0.029887,0.970113,reject,True
images/reject_weak/taco_00131_Corrugated_carton_8a9e0077.jpg,,reject_weak,reject,weak_reject_category,Corrugated carton,Corrugated carton,reject,0.544265,0.455735,0.544265,reject,True
images/accept_weak/taco_00132_Cigarette_71b98f73.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Corrugated carton|Cigarette,reject,0.692340,0.307660,0.692340,reject,False
images/accept_weak/taco_00133_Other_plastic_wrapper_ee43a88c.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,reject,0.862124,0.137876,0.862124,reject,False
images/reject_weak/taco_00134_Plastic_straw_919845e6.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw|Unlabeled litter,reject,0.819001,0.180999,0.819001,reject,True
images/accept_weak/taco_00135_Cigarette_cf339392.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Normal paper|Drink can|Cigarette|Unlabeled litter|Other plastic wrapper,reject,0.589610,0.410390,0.589610,reject,False
images/accept_weak/taco_00136_Tissues_9622027d.jpg,,accept_weak,accept,weak_accept_category,Tissues,Drink can|Pop tab|Tissues|Cigarette|Normal paper|Plastic film,accept,0.955709,0.955709,0.044291,accept,True
images/accept_weak/taco_00137_Cigarette_a9ea7463.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Other carton|Cigarette|Unlabeled litter,accept,0.765592,0.765592,0.234408,accept,True
images/accept_weak/taco_00138_Cigarette_bcdcd744.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Other carton|Cigarette,accept,0.805812,0.805812,0.194188,accept,True
images/reject_weak/taco_00139_Normal_paper_b4ead943.jpg,,reject_weak,reject,weak_reject_category,Normal paper,Normal paper|Magazine paper|Drink carton|Unlabeled litter,reject,0.985101,0.014899,0.985101,reject,True
images/reject_weak/taco_00140_Plastic_bottle_cap_11a437ab.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.997197,0.997197,0.002803,accept,False
images/accept_weak/taco_00141_Plastic_film_003024d8.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Unlabeled litter|Plastic film,reject,0.644471,0.355529,0.644471,reject,False
images/accept_weak/taco_00142_Cigarette_3de390a5.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Plastic film,reject,0.615153,0.384847,0.615153,reject,False
images/accept_weak/taco_00143_Plastic_film_52cf78bd.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Other plastic wrapper,reject,0.807323,0.192677,0.807323,reject,False
images/accept_weak/taco_00144_Cigarette_80358e2a.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Plastic film,reject,0.729492,0.270508,0.729492,reject,False
images/reject_weak/taco_00145_Plastic_straw_b1a4df37.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw,reject,0.946683,0.053317,0.946683,reject,True
