local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
images/recycling_scene/O_YA_Marketing_Solution_And_Interior_Design_badge_recycle_in_TWTC_Nangang_20170603_a11258b7d5.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.982661,0.017339,0.982661,reject,True
images/recycling_scene/O_YA_Marketing_Solution_And_Interior_Design_badge_recycle_TaiNEX_1_20190601_3359ef0608.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.993513,0.006487,0.993513,reject,True
images/recycling_scene/Pico_Int_l_Taiwan_Ltd._badge_recycle_in_TWTC_Nangang_20160211_e7b1845869.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.995169,0.004830,0.995169,reject,True
images/recycling_scene/Recycling_Station_NTU_College_of_Social_Sciences_20190721_71b9db1479.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.828361,0.171639,0.828361,reject,True
images/recycling_scene/Recycling_Truck_in_Taichung_Taiwan._e7a3bc9406.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.986707,0.013293,0.986707,reject,True
images/recycling_scene/Staffs_Collecting_Triangle_Flags_from_Neighbors_and_Put_into_Box_after_Ghost_Festival_201508_e75744d50f.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.936164,0.063836,0.936164,reject,True
images/recycling_scene/Syringe_recycling_box_of_Centers_for_Disease_Control_Department_of_Health_Executive_Yuan_201_bad13526de.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.999982,0.000018,0.999982,reject,True
images/recycling_scene/Syringe_recycling_box_of_Centers_for_Disease_Control_Department_of_Health_Executive_Yuan_201_c0dbf8e748.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.999997,0.000003,0.999997,reject,True
images/recycling_scene/TaiNEX_2_badge_recycle_20190601_299bbd7080.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.999418,0.000582,0.999418,reject,True
images/recycling_scene/Tricycle_Loaded_Recycle_Items_in_Lane_11_Xindong_Street_20150820_4c3edc4587.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.680208,0.319792,0.680208,reject,True
images/recycling_scene/Tricycle_with_Waste_Containers_in_Alley_25_Lane_325_Jiankang_Road_Taipei_20131201_652d299fb8.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.900113,0.099887,0.900113,reject,True
images/recycling_scene/Tukuyomi_Maid_Hub._capsule_toys_23497407745_99ef5782ff.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.893018,0.106982,0.893018,reject,True
images/recycling_scene/Uniplan_badge_recycle_box_in_TWTC_1F_20161211_2d4814e2fb.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.991536,0.008464,0.991536,reject,True
