local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/accept/realwaste_test_accept_000017_00708_Miscellaneous_Trash_736d92536b_Miscellaneous Trash_17.jpg,test,,accept,,,,accept,0.995859,0.995859,0.004141,accept,True
test/accept/realwaste_test_accept_000018_00709_Miscellaneous_Trash_0a76afd425_Miscellaneous Trash_34.jpg,test,,accept,,,,accept,0.971036,0.971036,0.028964,accept,True
test/accept/realwaste_test_accept_000019_00710_Textile_Trash_87de6f089b_Textile Trash_59.jpg,test,,accept,,,,accept,0.999971,0.999971,0.000029,accept,True
test/accept/realwaste_test_accept_000020_00711_Textile_Trash_500d705fbe_Textile Trash_218.jpg,test,,accept,,,,accept,0.999998,0.999998,0.000002,accept,True
test/accept/realwaste_test_accept_000021_00712_Textile_Trash_55ee3afa45_Textile Trash_32.jpg,test,,accept,,,,accept,0.798967,0.798967,0.201033,accept,True
test/accept/realwaste_test_accept_000022_00713_Miscellaneous_Trash_c1b7faebf9_Miscellaneous Trash_242.jpg,test,,accept,,,,accept,0.996515,0.996515,0.003485,accept,True
test/accept/realwaste_test_accept_000023_00714_Miscellaneous_Trash_49b0166527_Miscellaneous Trash_174.jpg,test,,accept,,,,accept,0.998203,0.998203,0.001797,accept,True
test/accept/realwaste_test_accept_000024_00715_Miscellaneous_Trash_9d504b14b4_Miscellaneous Trash_56.jpg,test,,accept,,,,accept,0.999900,0.999900,0.000100,accept,True
test/accept/realwaste_test_accept_000025_00716_Miscellaneous_Trash_05df13014c_Miscellaneous Trash_156.jpg,test,,accept,,,,accept,0.999801,0.999801,0.000199,accept,True
test/accept/realwaste_test_accept_000026_00717_Textile_Trash_0d8596e5a7_Textile Trash_48.jpg,test,,accept,,,,accept,0.986189,0.986189,0.013811,accept,True
test/accept/realwaste_test_accept_000027_00718_Miscellaneous_Trash_c7f6057a56_Miscellaneous Trash_406.jpg,test,,accept,,,,accept,0.994446,0.994446,0.005554,accept,True
test/accept/realwaste_test_accept_000028_00719_Miscellaneous_Trash_007a2ad1ec_Miscellaneous Trash_360.jpg,test,,accept,,,,accept,0.956273,0.956273,0.043728,accept,True
test/accept/realwaste_test_accept_000029_00720_Textile_Trash_48885f90f7_Textile Trash_269.jpg,test,,accept,,,,accept,0.955009,0.955009,0.044991,accept,True
test/accept/realwaste_test_accept_000030_00721_Miscellaneous_Trash_06e313c70d_Miscellaneous Trash_379.jpg,test,,accept,,,,accept,0.999859,0.999859,0.000141,accept,True
test/accept/realwaste_test_accept_000031_00722_Miscellaneous_Trash_9740464c03_Miscellaneous Trash_385.jpg,test,,accept,,,,accept,0.806797,0.806797,0.193203,accept,True
test/accept/realwaste_test_accept_000032_00723_Miscellaneous_Trash_75a5176e36_Miscellaneous Trash_217.jpg,test,,accept,,,,accept,0.993696,0.993696,0.006304,accept,True
test/accept/realwaste_test_accept_000033_00724_Miscellaneous_Trash_367d3cdb40_Miscellaneous Trash_404.jpg,test,,accept,,,,reject,0.906127,0.093873,0.906127,reject,False
test/accept/realwaste_test_accept_000034_00725_Miscellaneous_Trash_9472c56df8_Miscellaneous Trash_407.jpg,test,,accept,,,,accept,0.999265,0.999265,0.000735,accept,True
test/accept/realwaste_test_accept_000035_00726_Textile_Trash_5392673069_Textile Trash_11.jpg,test,,accept,,,,accept,0.999958,0.999958,0.000042,accept,True
test/accept/realwaste_test_accept_000036_00727_Miscellaneous_Trash_fe85d9dbf5_Miscellaneous Trash_411.jpg,test,,accept,,,,accept,0.998523,0.998523,0.001477,accept,True
test/accept/realwaste_test_accept_000037_00728_Miscellaneous_Trash_ca9f5101c2_Miscellaneous Trash_383.jpg,test,,accept,,,,accept,0.995840,0.995840,0.004160,accept,True
test/accept/realwaste_test_accept_000038_00729_Miscellaneous_Trash_01c14891c2_Miscellaneous Trash_202.jpg,test,,accept,,,,accept,0.993528,0.993528,0.006472,accept,True
test/accept/realwaste_test_accept_000039_00730_Miscellaneous_Trash_81337e40ec_Miscellaneous Trash_290.jpg,test,,accept,,,,accept,0.975815,0.975815,0.024185,accept,True
test/accept/realwaste_test_accept_000040_00731_Textile_Trash_9eec9c72b1_Textile Trash_127.jpg,test,,accept,,,,accept,0.999650,0.999650,0.000350,accept,True
test/accept/realwaste_test_accept_000041_00732_Miscellaneous_Trash_81da3b463c_Miscellaneous Trash_320.jpg,test,,accept,,,,accept,0.996250,0.996250,0.003750,accept,True
test/accept/realwaste_test_accept_000042_00733_Textile_Trash_5cf5276b04_Textile Trash_180.jpg,test,,accept,,,,accept,0.993660,0.993660,0.006340,accept,True
test/accept/realwaste_test_accept_000043_00734_Textile_Trash_caef2211d9_Textile Trash_81.jpg,test,,accept,,,,accept,0.996628,0.996628,0.003372,accept,True
test/accept/realwaste_test_accept_000044_00735_Textile_Trash_36fd3c3304_Textile Trash_259.jpg,test,,accept,,,,accept,0.985531,0.985531,0.014469,accept,True
test/accept/realwaste_test_accept_000045_00736_Textile_Trash_d24a883e0d_Textile Trash_98.jpg,test,,accept,,,,accept,0.947813,0.947813,0.052187,accept,True
test/accept/realwaste_test_accept_000046_00737_Textile_Trash_662fb29cf0_Textile Trash_38.jpg,test,,accept,,,,reject,0.643507,0.356493,0.643507,reject,False
test/accept/realwaste_test_accept_000047_00738_Miscellaneous_Trash_501d9ca4a6_Miscellaneous Trash_336.jpg,test,,accept,,,,accept,0.975840,0.975840,0.024160,accept,True
test/accept/realwaste_test_accept_000048_00739_Textile_Trash_7a0c7f770b_Textile Trash_292.jpg,test,,accept,,,,accept,0.999660,0.999660,0.000340,accept,True
test/accept/realwaste_test_accept_000049_00740_Miscellaneous_Trash_c151fd9590_Miscellaneous Trash_337.jpg,test,,accept,,,,reject,0.935707,0.064293,0.935707,reject,False
test/accept/realwaste_test_accept_000050_00741_Textile_Trash_ad14034e59_Textile Trash_31.jpg,test,,accept,,,,accept,0.912384,0.912384,0.087616,accept,True
test/accept/realwaste_test_accept_000051_00742_Miscellaneous_Trash_92f2887478_Miscellaneous Trash_207.jpg,test,,accept,,,,accept,0.985259,0.985259,0.014741,accept,True
test/accept/realwaste_test_accept_000052_00743_Textile_Trash_f47e51234c_Textile Trash_173.jpg,test,,accept,,,,accept,0.998780,0.998780,0.001220,accept,True
test/accept/realwaste_test_accept_000053_00744_Miscellaneous_Trash_aa5f4d387f_Miscellaneous Trash_73.jpg,test,,accept,,,,accept,0.999744,0.999744,0.000256,accept,True
test/accept/realwaste_test_accept_000054_00745_Miscellaneous_Trash_a074060007_Miscellaneous Trash_419.jpg,test,,accept,,,,accept,0.993053,0.993053,0.006947,accept,True
test/accept/realwaste_test_accept_000055_00746_Miscellaneous_Trash_39775c121e_Miscellaneous Trash_308.jpg,test,,accept,,,,accept,0.987999,0.987999,0.012001,accept,True
test/accept/realwaste_test_accept_000056_00747_Miscellaneous_Trash_465645647d_Miscellaneous Trash_424.jpg,test,,accept,,,,accept,0.988916,0.988916,0.011084,accept,True
test/accept/realwaste_test_accept_000057_00748_Miscellaneous_Trash_9e1299eb28_Miscellaneous Trash_268.jpg,test,,accept,,,,accept,0.999961,0.999961,0.000039,accept,True
test/accept/realwaste_test_accept_000058_00749_Miscellaneous_Trash_e3742183cb_Miscellaneous Trash_199.jpg,test,,accept,,,,accept,0.959815,0.959815,0.040185,accept,True
test/accept/realwaste_test_accept_000059_00750_Miscellaneous_Trash_8ac5e62c7c_Miscellaneous Trash_232.jpg,test,,accept,,,,accept,0.970057,0.970057,0.029943,accept,True
test/accept/realwaste_test_accept_000060_00751_Textile_Trash_a54d73a5dd_Textile Trash_137.jpg,test,,accept,,,,accept,0.998225,0.998225,0.001775,accept,True
test/accept/realwaste_test_accept_000061_00752_Textile_Trash_c93ecd388e_Textile Trash_299.jpg,test,,accept,,,,reject,0.714696,0.285304,0.714696,reject,False
test/accept/realwaste_test_accept_000062_00753_Miscellaneous_Trash_bcd7d07fdf_Miscellaneous Trash_418.jpg,test,,accept,,,,accept,0.999993,0.999993,0.000007,accept,True
test/accept/realwaste_test_accept_000063_00754_Miscellaneous_Trash_0af0b7e6a9_Miscellaneous Trash_457.jpg,test,,accept,,,,accept,0.829698,0.829698,0.170302,accept,True
test/accept/realwaste_test_accept_000064_00755_Textile_Trash_39303bbf3d_Textile Trash_187.jpg,test,,accept,,,,accept,0.999918,0.999918,0.000082,accept,True
test/accept/realwaste_test_accept_000065_00756_Miscellaneous_Trash_1e7805bc9f_Miscellaneous Trash_86.jpg,test,,accept,,,,accept,0.995743,0.995743,0.004257,accept,True
test/accept/realwaste_test_accept_000066_00757_Miscellaneous_Trash_ca767fb692_Miscellaneous Trash_487.jpg,test,,accept,,,,accept,0.995361,0.995361,0.004639,accept,True
test/accept/realwaste_test_accept_000067_00758_Textile_Trash_3ffc8c14c3_Textile Trash_49.jpg,test,,accept,,,,accept,1.000000,1.000000,0.000000,accept,True
test/accept/realwaste_test_accept_000068_00759_Textile_Trash_0a3f023116_Textile Trash_63.jpg,test,,accept,,,,accept,0.971166,0.971166,0.028834,accept,True
test/accept/realwaste_test_accept_000069_00760_Textile_Trash_29a73c4b70_Textile Trash_293.jpg,test,,accept,,,,accept,0.999873,0.999873,0.000127,accept,True
test/accept/realwaste_test_accept_000070_00761_Miscellaneous_Trash_7e69eda13d_Miscellaneous Trash_458.jpg,test,,accept,,,,accept,0.986037,0.986037,0.013963,accept,True
test/accept/realwaste_test_accept_000071_00762_Textile_Trash_b41eab76de_Textile Trash_204.jpg,test,,accept,,,,accept,0.955167,0.955167,0.044833,accept,True
test/accept/realwaste_test_accept_000072_00763_Miscellaneous_Trash_8f06b267d9_Miscellaneous Trash_281.jpg,test,,accept,,,,accept,0.986547,0.986547,0.013453,accept,True
test/accept/realwaste_test_accept_000073_00764_Miscellaneous_Trash_5c6b28f619_Miscellaneous Trash_414.jpg,test,,accept,,,,reject,0.527900,0.472100,0.527900,reject,False
test/accept/realwaste_test_accept_000074_00765_Miscellaneous_Trash_9a5cf25f74_Miscellaneous Trash_442.jpg,test,,accept,,,,accept,0.988874,0.988874,0.011126,accept,True
test/accept/realwaste_test_accept_000075_00766_Miscellaneous_Trash_d3568b1f5d_Miscellaneous Trash_416.jpg,test,,accept,,,,accept,0.942939,0.942939,0.057061,accept,True
test/accept/realwaste_test_accept_000076_00767_Miscellaneous_Trash_32f5ce5847_Miscellaneous Trash_57.jpg,test,,accept,,,,accept,0.927366,0.927366,0.072634,accept,True
test/accept/realwaste_test_accept_000077_00768_Miscellaneous_Trash_2e1c87e8f6_Miscellaneous Trash_405.jpg,test,,accept,,,,accept,0.997992,0.997992,0.002008,accept,True
test/accept/realwaste_test_accept_000078_00769_Textile_Trash_ec0baa4966_Textile Trash_37.jpg,test,,accept,,,,accept,0.993503,0.993503,0.006497,accept,True
test/accept/realwaste_test_accept_000079_00770_Miscellaneous_Trash_3955054c8f_Miscellaneous Trash_145.jpg,test,,accept,,,,accept,0.996910,0.996910,0.003090,accept,True
test/accept/realwaste_test_accept_000080_00771_Miscellaneous_Trash_a47eb9d22b_Miscellaneous Trash_481.jpg,test,,accept,,,,accept,0.999684,0.999684,0.000316,accept,True
test/accept/realwaste_test_accept_000081_00772_Miscellaneous_Trash_58df9b3608_Miscellaneous Trash_36.jpg,test,,accept,,,,reject,0.519115,0.480885,0.519115,reject,False
test/accept/realwaste_test_accept_000082_00773_Miscellaneous_Trash_499ea6fff7_Miscellaneous Trash_241.jpg,test,,accept,,,,accept,0.665975,0.665975,0.334025,reject,True
test/accept/realwaste_test_accept_000083_00774_Textile_Trash_1c093284f3_Textile Trash_55.jpg,test,,accept,,,,accept,0.968569,0.968569,0.031431,accept,True
test/accept/realwaste_test_accept_000084_00775_Textile_Trash_feb60a2627_Textile Trash_109.jpg,test,,accept,,,,accept,0.999087,0.999087,0.000913,accept,True
test/accept/realwaste_test_accept_000085_00776_Miscellaneous_Trash_eb627f8897_Miscellaneous Trash_147.jpg,test,,accept,,,,accept,0.999874,0.999874,0.000127,accept,True
test/accept/realwaste_test_accept_000086_00777_Miscellaneous_Trash_050e9289e5_Miscellaneous Trash_387.jpg,test,,accept,,,,reject,0.710375,0.289625,0.710375,reject,False
test/accept/realwaste_test_accept_000087_00778_Miscellaneous_Trash_3172e517b8_Miscellaneous Trash_256.jpg,test,,accept,,,,accept,0.999979,0.999979,0.000020,accept,True
test/accept/realwaste_test_accept_000088_00779_Miscellaneous_Trash_930c816bf9_Miscellaneous Trash_434.jpg,test,,accept,,,,accept,0.692704,0.692704,0.307296,reject,True
test/accept/realwaste_test_accept_000089_00780_Miscellaneous_Trash_406ce3c9af_Miscellaneous Trash_470.jpg,test,,accept,,,,accept,0.913564,0.913564,0.086436,accept,True
test/accept/realwaste_test_accept_000090_00781_Textile_Trash_3d5be3245f_Textile Trash_65.jpg,test,,accept,,,,accept,0.999290,0.999290,0.000710,accept,True
test/accept/realwaste_test_accept_000091_00782_Miscellaneous_Trash_fb3aad1c4f_Miscellaneous Trash_6.jpg,test,,accept,,,,accept,0.999918,0.999918,0.000082,accept,True
test/accept/realwaste_test_accept_000092_00783_Miscellaneous_Trash_5b6c59ccd0_Miscellaneous Trash_25.jpg,test,,accept,,,,accept,0.999819,0.999819,0.000181,accept,True
test/accept/realwaste_test_accept_000093_00784_Miscellaneous_Trash_2c299e6ad8_Miscellaneous Trash_140.jpg,test,,accept,,,,reject,0.838658,0.161342,0.838658,reject,False
test/accept/realwaste_test_accept_000094_00785_Miscellaneous_Trash_29b784d11c_Miscellaneous Trash_409.jpg,test,,accept,,,,reject,0.794912,0.205088,0.794912,reject,False
test/accept/realwaste_test_accept_000095_00786_Textile_Trash_326bd3725b_Textile Trash_93.jpg,test,,accept,,,,accept,0.990049,0.990049,0.009951,accept,True
test/accept/realwaste_test_accept_000096_00787_Textile_Trash_20822a273f_Textile Trash_232.jpg,test,,accept,,,,accept,0.856492,0.856492,0.143508,accept,True
test/accept/realwaste_test_accept_000097_00788_Textile_Trash_5eef0432c2_Textile Trash_227.jpg,test,,accept,,,,accept,0.999874,0.999874,0.000126,accept,True
test/accept/realwaste_test_accept_000098_00789_Miscellaneous_Trash_103a58bb60_Miscellaneous Trash_447.jpg,test,,accept,,,,accept,0.683224,0.683224,0.316776,reject,True
test/accept/realwaste_test_accept_000099_00790_Miscellaneous_Trash_2a0bf370fe_Miscellaneous Trash_53.jpg,test,,accept,,,,accept,0.999952,0.999952,0.000048,accept,True
test/accept/realwaste_test_accept_000100_00791_Miscellaneous_Trash_ddcf538a7b_Miscellaneous Trash_106.jpg,test,,accept,,,,accept,0.999636,0.999636,0.000364,accept,True
test/accept/realwaste_test_accept_000101_00792_Miscellaneous_Trash_672c764418_Miscellaneous Trash_180.jpg,test,,accept,,,,accept,0.999950,0.999950,0.000050,accept,True
test/accept/realwaste_test_accept_000102_00793_Textile_Trash_212c898130_Textile Trash_278.jpg,test,,accept,,,,accept,0.999795,0.999795,0.000205,accept,True
test/accept/realwaste_test_accept_000103_00794_Textile_Trash_6848c51ece_Textile Trash_193.jpg,test,,accept,,,,accept,0.998017,0.998017,0.001983,accept,True
test/accept/realwaste_test_accept_000104_00795_Miscellaneous_Trash_d8a599c073_Miscellaneous Trash_306.jpg,test,,accept,,,,reject,0.752476,0.247524,0.752476,reject,False
test/accept/realwaste_test_accept_000105_00796_Textile_Trash_71447d78f8_Textile Trash_297.jpg,test,,accept,,,,accept,0.999871,0.999871,0.000129,accept,True
test/accept/realwaste_test_accept_000106_00797_Miscellaneous_Trash_49d7b814c8_Miscellaneous Trash_460.jpg,test,,accept,,,,reject,0.506058,0.493942,0.506058,reject,False
test/accept/realwaste_test_accept_000107_00798_Textile_Trash_cedac569e1_Textile Trash_142.jpg,test,,accept,,,,accept,0.997719,0.997719,0.002281,accept,True
test/accept/realwaste_test_accept_000108_00799_Miscellaneous_Trash_8f007a5f5e_Miscellaneous Trash_399.jpg,test,,accept,,,,accept,0.997251,0.997251,0.002749,accept,True
test/accept/realwaste_test_accept_000109_00800_Textile_Trash_e2431a4c36_Textile Trash_307.jpg,test,,accept,,,,accept,0.999902,0.999902,0.000098,accept,True
test/accept/realwaste_test_accept_000110_00801_Textile_Trash_5039366119_Textile Trash_21.jpg,test,,accept,,,,accept,0.999999,0.999999,0.000001,accept,True
test/accept/realwaste_test_accept_000111_00802_Textile_Trash_d7480eaf05_Textile Trash_154.jpg,test,,accept,,,,accept,0.897909,0.897909,0.102091,accept,True
test/accept/realwaste_test_accept_000112_00803_Miscellaneous_Trash_c70498d2a3_Miscellaneous Trash_115.jpg,test,,accept,,,,accept,0.996994,0.996994,0.003006,accept,True
test/accept/realwaste_test_accept_000113_00804_Miscellaneous_Trash_33b054e02e_Miscellaneous Trash_445.jpg,test,,accept,,,,accept,0.996632,0.996632,0.003368,accept,True
test/accept/realwaste_test_accept_000114_00805_Textile_Trash_d1ebe92bb8_Textile Trash_219.jpg,test,,accept,,,,accept,0.999889,0.999889,0.000111,accept,True
test/accept/realwaste_test_accept_000115_00806_Textile_Trash_e69fa31f96_Textile Trash_275.jpg,test,,accept,,,,accept,0.998391,0.998391,0.001609,accept,True
test/accept/realwaste_test_accept_000116_00807_Textile_Trash_b58faf48c1_Textile Trash_150.jpg,test,,accept,,,,reject,0.954175,0.045825,0.954175,reject,False
test/accept/realwaste_test_accept_000117_00808_Miscellaneous_Trash_6196c8b841_Miscellaneous Trash_212.jpg,test,,accept,,,,accept,0.999813,0.999813,0.000187,accept,True
test/accept/realwaste_test_accept_000118_00809_Miscellaneous_Trash_b169869126_Miscellaneous Trash_7.jpg,test,,accept,,,,accept,0.999985,0.999985,0.000015,accept,True
test/accept/realwaste_test_accept_000119_00810_Textile_Trash_14e9b6f014_Textile Trash_239.jpg,test,,accept,,,,reject,0.637923,0.362077,0.637923,reject,False
test/accept/realwaste_test_accept_000120_00811_Miscellaneous_Trash_d5693e27c2_Miscellaneous Trash_48.jpg,test,,accept,,,,accept,0.999540,0.999540,0.000460,accept,True
test/accept/realwaste_test_accept_000121_00812_Miscellaneous_Trash_3f9c45c698_Miscellaneous Trash_40.jpg,test,,accept,,,,accept,0.994012,0.994012,0.005988,accept,True
test/reject/realwaste_test_reject_000000_01973_Vegetation_226a99f2ba_Vegetation_336.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000001_01974_Paper_859b51995a_Paper_168.jpg,test,,reject,,,,reject,0.997472,0.002528,0.997472,reject,True
test/reject/realwaste_test_reject_000002_01975_Plastic_9dd9911585_Plastic_848.jpg,test,,reject,,,,reject,0.855411,0.144589,0.855411,reject,True
test/reject/realwaste_test_reject_000003_01976_Glass_f6e7f7ea07_Glass_29.jpg,test,,reject,,,,reject,0.989500,0.010500,0.989500,reject,True
test/reject/realwaste_test_reject_000004_01977_Glass_4f89a0f350_Glass_379.jpg,test,,reject,,,,reject,0.999623,0.000377,0.999623,reject,True
test/reject/realwaste_test_reject_000005_01978_Glass_e5a851a4f2_Glass_144.jpg,test,,reject,,,,reject,0.997282,0.002718,0.997282,reject,True
test/reject/realwaste_test_reject_000006_01979_Metal_44caf429d5_Metal_503.jpg,test,,reject,,,,reject,0.996855,0.003145,0.996855,reject,True
test/reject/realwaste_test_reject_000007_01980_Plastic_7478f3ad37_Plastic_795.jpg,test,,reject,,,,accept,0.530091,0.530091,0.469909,reject,False
test/reject/realwaste_test_reject_000008_01981_Glass_3e07124bc8_Glass_302.jpg,test,,reject,,,,reject,0.995889,0.004111,0.995889,reject,True
test/reject/realwaste_test_reject_000009_01982_Plastic_8d75c6350d_Plastic_278.jpg,test,,reject,,,,reject,0.993831,0.006169,0.993831,reject,True
test/reject/realwaste_test_reject_000010_01983_Plastic_e12dda0b1c_Plastic_669.jpg,test,,reject,,,,reject,0.999946,0.000054,0.999946,reject,True
test/reject/realwaste_test_reject_000011_01984_Metal_861cb35fd6_Metal_521.jpg,test,,reject,,,,reject,0.992994,0.007006,0.992994,reject,True
test/reject/realwaste_test_reject_000012_01985_Metal_575a50ce95_Metal_425.jpg,test,,reject,,,,reject,0.999929,0.000071,0.999929,reject,True
test/reject/realwaste_test_reject_000013_01986_Plastic_9827791ac1_Plastic_884.jpg,test,,reject,,,,accept,0.945358,0.945358,0.054642,accept,False
test/reject/realwaste_test_reject_000014_01987_Plastic_2f6e87d684_Plastic_298.jpg,test,,reject,,,,accept,0.952988,0.952988,0.047012,accept,False
test/reject/realwaste_test_reject_000015_01988_Paper_2fce799e24_Paper_16.jpg,test,,reject,,,,accept,0.695132,0.695132,0.304868,reject,False
test/reject/realwaste_test_reject_000016_01989_Metal_58f1cd6b08_Metal_557.jpg,test,,reject,,,,reject,0.999920,0.000080,0.999920,reject,True
test/reject/realwaste_test_reject_000017_01990_Metal_5ad023bdb4_Metal_299.jpg,test,,reject,,,,reject,0.999958,0.000042,0.999958,reject,True
test/reject/realwaste_test_reject_000018_01991_Paper_048244e669_Paper_131.jpg,test,,reject,,,,reject,0.991758,0.008242,0.991758,reject,True
test/reject/realwaste_test_reject_000019_01992_Metal_61dc8d44c8_Metal_623.jpg,test,,reject,,,,reject,0.999996,0.000004,0.999996,reject,True
test/reject/realwaste_test_reject_000020_01993_Metal_76f2b4f5b0_Metal_195.jpg,test,,reject,,,,reject,0.999944,0.000056,0.999944,reject,True
test/reject/realwaste_test_reject_000021_01994_Vegetation_c9096a6ad0_Vegetation_117.jpg,test,,reject,,,,reject,0.995407,0.004593,0.995407,reject,True
test/reject/realwaste_test_reject_000022_01995_Plastic_9cba848995_Plastic_555.jpg,test,,reject,,,,reject,0.995173,0.004827,0.995173,reject,True
test/reject/realwaste_test_reject_000023_01996_Cardboard_b8e8d693c8_Cardboard_85.jpg,test,,reject,,,,reject,0.966034,0.033966,0.966034,reject,True
test/reject/realwaste_test_reject_000024_01997_Glass_c4f0bcdec5_Glass_365.jpg,test,,reject,,,,reject,0.999973,0.000027,0.999973,reject,True
test/reject/realwaste_test_reject_000025_01998_Vegetation_2acf0d1e05_Vegetation_422.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000026_01999_Plastic_c0feab74af_Plastic_373.jpg,test,,reject,,,,accept,0.698361,0.698361,0.301639,reject,False
test/reject/realwaste_test_reject_000027_02000_Paper_098b9566c9_Paper_109.jpg,test,,reject,,,,reject,0.999990,0.000010,0.999990,reject,True
test/reject/realwaste_test_reject_000028_02001_Plastic_fa0ae2877c_Plastic_832.jpg,test,,reject,,,,reject,0.999918,0.000082,0.999918,reject,True
test/reject/realwaste_test_reject_000029_02002_Paper_446e92b0ad_Paper_365.jpg,test,,reject,,,,reject,0.996589,0.003411,0.996589,reject,True
test/reject/realwaste_test_reject_000030_02003_Plastic_3705434fea_Plastic_66.jpg,test,,reject,,,,reject,0.992624,0.007376,0.992624,reject,True
test/reject/realwaste_test_reject_000031_02004_Glass_01d60e40b2_Glass_73.jpg,test,,reject,,,,reject,0.973033,0.026967,0.973033,reject,True
test/reject/realwaste_test_reject_000032_02005_Food_Organics_551d791095_Food Organics_120.jpg,test,,reject,,,,reject,0.999512,0.000488,0.999512,reject,True
test/reject/realwaste_test_reject_000033_02006_Vegetation_c55ee0797f_Vegetation_284.jpg,test,,reject,,,,reject,0.998592,0.001408,0.998592,reject,True
test/reject/realwaste_test_reject_000034_02007_Paper_2a0e65999b_Paper_245.jpg,test,,reject,,,,reject,0.994450,0.005550,0.994450,reject,True
test/reject/realwaste_test_reject_000035_02008_Plastic_71630a8791_Plastic_462.jpg,test,,reject,,,,reject,0.992787,0.007213,0.992787,reject,True
test/reject/realwaste_test_reject_000036_02009_Food_Organics_c5f51d926c_Food Organics_159.jpg,test,,reject,,,,reject,0.999693,0.000307,0.999693,reject,True
test/reject/realwaste_test_reject_000037_02010_Plastic_1fd42c9829_Plastic_626.jpg,test,,reject,,,,reject,0.999168,0.000832,0.999168,reject,True
test/reject/realwaste_test_reject_000038_02011_Food_Organics_2a801fc327_Food Organics_90.jpg,test,,reject,,,,reject,0.670939,0.329061,0.670939,reject,True
test/reject/realwaste_test_reject_000039_02012_Paper_3a3a66b7a5_Paper_405.jpg,test,,reject,,,,reject,0.739851,0.260148,0.739851,reject,True
test/reject/realwaste_test_reject_000040_02013_Plastic_a148b19047_Plastic_686.jpg,test,,reject,,,,reject,0.999968,0.000032,0.999968,reject,True
test/reject/realwaste_test_reject_000041_02014_Metal_93cf8eb0c5_Metal_167.jpg,test,,reject,,,,reject,0.995095,0.004905,0.995095,reject,True
test/reject/realwaste_test_reject_000042_02015_Plastic_6bd40d6315_Plastic_564.jpg,test,,reject,,,,reject,0.999656,0.000344,0.999656,reject,True
