local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/mnemora_test_reject_000021_01208_cardboard_0fcafcf8e8_cardboard_00950.jpg,test,,reject,,,,accept,0.754560,0.754560,0.245440,reject,False
test/reject/mnemora_test_reject_000022_01209_cardboard_a337c030d3_cardboard_02078.jpg,test,,reject,,,,reject,0.990680,0.009320,0.990680,reject,True
test/reject/mnemora_test_reject_000023_01210_glass_b2360b5492_glass_04845.jpg,test,,reject,,,,reject,0.998125,0.001875,0.998125,reject,True
test/reject/mnemora_test_reject_000024_01211_glass_b01198d5fc_glass_02341.jpg,test,,reject,,,,reject,0.999996,0.000004,0.999996,reject,True
test/reject/mnemora_test_reject_000025_01212_glass_0d6a941ea0_glass_04430.jpg,test,,reject,,,,reject,0.999724,0.000276,0.999724,reject,True
test/reject/mnemora_test_reject_000026_01213_cardboard_a608a3b181_cardboard_00904.jpg,test,,reject,,,,reject,0.968303,0.031697,0.968303,reject,True
test/reject/mnemora_test_reject_000027_01214_glass_0f3b0545be_glass_02851.jpg,test,,reject,,,,reject,0.919519,0.080481,0.919519,reject,True
test/reject/mnemora_test_reject_000028_01215_paper_ead754d7af_paper_051.jpg,test,,reject,,,,reject,0.980597,0.019403,0.980597,reject,True
test/reject/mnemora_test_reject_000029_01216_cardboard_375f07f528_cardboard_02262.jpg,test,,reject,,,,reject,0.999992,0.000008,0.999992,reject,True
test/reject/mnemora_test_reject_000030_01217_glass_24ede81b47_glass_00079.jpg,test,,reject,,,,reject,0.591091,0.408909,0.591091,reject,True
test/reject/mnemora_test_reject_000031_01218_paper_9b494f201b_paper_263.jpg,test,,reject,,,,reject,0.915784,0.084216,0.915784,reject,True
test/reject/mnemora_test_reject_000032_01219_glass_579ebc236b_glass_04412.jpg,test,,reject,,,,reject,0.999971,0.000029,0.999971,reject,True
test/reject/mnemora_test_reject_000033_01220_paper_a4ea8fa403_paper_165.jpg,test,,reject,,,,accept,0.549576,0.549576,0.450423,reject,False
test/reject/mnemora_test_reject_000034_01221_cardboard_b46d7179fb_cardboard_02238.jpg,test,,reject,,,,reject,0.999840,0.000159,0.999840,reject,True
test/reject/mnemora_test_reject_000035_01222_cardboard_6a77f75e89_cardboard_02108.jpg,test,,reject,,,,reject,0.950458,0.049542,0.950458,reject,True
test/reject/mnemora_test_reject_000036_01223_cardboard_571290a484_cardboard_01968.jpg,test,,reject,,,,reject,0.999657,0.000343,0.999657,reject,True
test/reject/mnemora_test_reject_000037_01224_glass_80ce0f066b_glass_00670.jpg,test,,reject,,,,reject,0.999355,0.000645,0.999355,reject,True
test/reject/mnemora_test_reject_000038_01225_glass_24515710cb_glass_04842.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/mnemora_test_reject_000039_01226_glass_60228398e9_glass_01395.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/mnemora_test_reject_000040_01227_glass_4df188d850_glass_04841.jpg,test,,reject,,,,reject,0.998464,0.001536,0.998464,reject,True
test/reject/mnemora_test_reject_000041_01228_metal_150a89c5af_metal_202.jpg,test,,reject,,,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/mnemora_test_reject_000042_01229_cardboard_d18e345770_cardboard_01868.jpg,test,,reject,,,,reject,0.998198,0.001802,0.998198,reject,True
test/reject/mnemora_test_reject_000043_01230_glass_44a61fe3c9_glass_02763.jpg,test,,reject,,,,reject,0.601729,0.398271,0.601729,reject,True
test/reject/mnemora_test_reject_000044_01231_glass_043b68d1a7_glass_02999.jpg,test,,reject,,,,reject,0.999650,0.000350,0.999650,reject,True
test/reject/mnemora_test_reject_000045_01232_cardboard_1e3eb5e679_cardboard_01750.jpg,test,,reject,,,,reject,0.999003,0.000997,0.999003,reject,True
test/reject/mnemora_test_reject_000046_01233_cardboard_9b9a5fadec_cardboard_00521.jpg,test,,reject,,,,reject,0.999998,0.000002,0.999998,reject,True
test/reject/mnemora_test_reject_000047_01234_glass_0bffdef2a2_glass_04622.jpg,test,,reject,,,,reject,0.996785,0.003215,0.996785,reject,True
test/reject/mnemora_test_reject_000048_01235_cardboard_e71a9a46c9_cardboard_02137.jpg,test,,reject,,,,reject,0.671518,0.328482,0.671518,reject,True
test/reject/mnemora_test_reject_000049_01236_cardboard_347aee398d_cardboard_01677.jpg,test,,reject,,,,reject,0.998267,0.001733,0.998267,reject,True
test/reject/mnemora_test_reject_000050_01237_glass_1a149f4196_glass_05010.jpg,test,,reject,,,,reject,0.971833,0.028167,0.971833,reject,True
test/reject/mnemora_test_reject_000051_01238_glass_9e67e2e188_glass_02042.jpg,test,,reject,,,,reject,0.999924,0.000076,0.999924,reject,True
test/reject/mnemora_test_reject_000052_01239_glass_0a0918b875_glass_04880.jpg,test,,reject,,,,reject,0.999046,0.000954,0.999046,reject,True
test/reject/mnemora_test_reject_000053_01240_glass_05e6329c89_glass_04545.jpg,test,,reject,,,,reject,0.555458,0.444542,0.555458,reject,True
test/reject/mnemora_test_reject_000054_01241_glass_11e80eafb4_glass_01593.jpg,test,,reject,,,,reject,0.999919,0.000081,0.999919,reject,True
test/reject/mnemora_test_reject_000055_01242_glass_db460ecd8b_glass_02766.jpg,test,,reject,,,,accept,0.825028,0.825028,0.174972,accept,False
test/reject/mnemora_test_reject_000056_01243_glass_f0083d025c_glass_01932.jpg,test,,reject,,,,reject,0.972736,0.027264,0.972736,reject,True
test/reject/mnemora_test_reject_000057_01244_glass_74c175643e_glass_00378.jpg,test,,reject,,,,reject,0.881167,0.118833,0.881167,reject,True
test/reject/mnemora_test_reject_000058_01245_paper_5b0f8e2ab7_paper_475.jpg,test,,reject,,,,reject,0.815324,0.184676,0.815324,reject,True
test/reject/mnemora_test_reject_000059_01246_paper_65bb56cd12_paper_127.jpg,test,,reject,,,,reject,0.995771,0.004229,0.995771,reject,True
test/reject/mnemora_test_reject_000060_01247_glass_99674c99cd_glass_04641.jpg,test,,reject,,,,reject,0.991135,0.008865,0.991135,reject,True
test/reject/mnemora_test_reject_000061_01248_glass_c8660e94a2_glass_04606.jpg,test,,reject,,,,reject,0.999996,0.000004,0.999996,reject,True
test/reject/mnemora_test_reject_000062_01249_paper_a6e90834f8_paper_489.jpg,test,,reject,,,,accept,0.999880,0.999880,0.000120,accept,False
test/reject/mnemora_test_reject_000063_01250_metal_95c57b3028_metal_060.jpg,test,,reject,,,,reject,0.999474,0.000526,0.999474,reject,True
test/reject/mnemora_test_reject_000064_01251_paper_0b448cd52f_paper_173.jpg,test,,reject,,,,accept,0.727812,0.727812,0.272188,reject,False
test/reject/mnemora_test_reject_000065_01252_glass_79fb4b7966_glass_03225.jpg,test,,reject,,,,reject,0.995458,0.004542,0.995458,reject,True
test/reject/mnemora_test_reject_000066_01253_paper_6bf71faf60_paper_178.jpg,test,,reject,,,,reject,0.791956,0.208044,0.791956,reject,True
test/reject/mnemora_test_reject_000067_01254_glass_ead43d0f56_glass_00057.jpg,test,,reject,,,,accept,0.895861,0.895861,0.104139,accept,False
test/reject/mnemora_test_reject_000068_01255_paper_899952d19b_paper_521.jpg,test,,reject,,,,reject,0.846405,0.153595,0.846405,reject,True
test/reject/mnemora_test_reject_000069_01256_metal_decea9e6fd_metal_165.jpg,test,,reject,,,,accept,0.799981,0.799981,0.200019,accept,False
test/reject/mnemora_test_reject_000070_01257_glass_9780a12ed5_glass_02063.jpg,test,,reject,,,,reject,0.999990,0.000010,0.999990,reject,True
test/reject/mnemora_test_reject_000071_01258_cardboard_fce6a323b4_cardboard_02110.jpg,test,,reject,,,,reject,0.985322,0.014678,0.985322,reject,True
test/reject/mnemora_test_reject_000072_01259_metal_4829cb20a2_metal_186.jpg,test,,reject,,,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/mnemora_test_reject_000073_01260_cardboard_7e2a8ca5cb_cardboard_02230.jpg,test,,reject,,,,accept,0.505496,0.505496,0.494504,reject,False
test/reject/mnemora_test_reject_000074_01261_glass_09cd7b4f34_glass_02656.jpg,test,,reject,,,,reject,0.999119,0.000881,0.999119,reject,True
test/reject/mnemora_test_reject_000075_01262_glass_346f812fbe_glass_05299.jpg,test,,reject,,,,accept,0.612504,0.612504,0.387496,reject,False
test/reject/mnemora_test_reject_000076_01263_glass_0a653192d5_glass_03674.jpg,test,,reject,,,,reject,0.987351,0.012649,0.987351,reject,True
test/reject/mnemora_test_reject_000077_01264_cardboard_2ab7229d3a_cardboard_00252.jpg,test,,reject,,,,reject,0.999723,0.000277,0.999723,reject,True
test/reject/mnemora_test_reject_000078_01265_glass_47f1bb553e_glass_04894.jpg,test,,reject,,,,reject,0.997894,0.002106,0.997894,reject,True
test/reject/mnemora_test_reject_000079_01266_cardboard_9f9976248d_cardboard_02185.jpg,test,,reject,,,,reject,0.550594,0.449406,0.550594,reject,True
test/reject/mnemora_test_reject_000080_01267_cardboard_117fcfe1d3_cardboard_01918.jpg,test,,reject,,,,reject,0.999488,0.000512,0.999488,reject,True
test/reject/mnemora_test_reject_000081_01268_glass_89de761152_glass_04042.jpg,test,,reject,,,,reject,0.999992,0.000008,0.999992,reject,True
test/reject/mnemora_test_reject_000082_01269_glass_a3c18d973d_glass_03295.jpg,test,,reject,,,,reject,0.999806,0.000194,0.999806,reject,True
test/reject/mnemora_test_reject_000083_01270_glass_26e112f20c_glass_04146.jpg,test,,reject,,,,reject,0.999986,0.000014,0.999986,reject,True
test/reject/mnemora_test_reject_000084_01271_cardboard_5bc6bf7325_cardboard_02046.jpg,test,,reject,,,,reject,0.999993,0.000007,0.999993,reject,True
test/reject/mnemora_test_reject_000085_01272_glass_7beebb85ce_glass_05231.jpg,test,,reject,,,,reject,0.999817,0.000183,0.999817,reject,True
test/reject/mnemora_test_reject_000086_01273_cardboard_f78deb6c4d_cardboard_02866.jpg,test,,reject,,,,reject,0.999902,0.000098,0.999902,reject,True
test/reject/mnemora_test_reject_000087_01274_metal_1bf7a26c95_metal_192.jpg,test,,reject,,,,reject,0.991452,0.008548,0.991452,reject,True
test/reject/mnemora_test_reject_000088_01275_cardboard_98e510b9b2_cardboard_02742.jpg,test,,reject,,,,reject,0.943722,0.056278,0.943722,reject,True
test/reject/mnemora_test_reject_000089_01276_glass_2cfb8e418b_glass_02987.jpg,test,,reject,,,,reject,0.952961,0.047039,0.952961,reject,True
test/reject/mnemora_test_reject_000090_01277_cardboard_771c763e88_cardboard_03046.jpg,test,,reject,,,,reject,0.988870,0.011130,0.988870,reject,True
test/reject/mnemora_test_reject_000091_01278_paper_1ec42017a7_paper_470.jpg,test,,reject,,,,reject,0.867694,0.132306,0.867694,reject,True
test/reject/mnemora_test_reject_000092_01279_glass_3096e89337_glass_02990.jpg,test,,reject,,,,reject,0.999914,0.000086,0.999914,reject,True
test/reject/mnemora_test_reject_000093_01280_cardboard_c36f15057a_cardboard_00835.jpg,test,,reject,,,,reject,0.995874,0.004126,0.995874,reject,True
test/reject/mnemora_test_reject_000094_01281_glass_299e5a1645_glass_00942.jpg,test,,reject,,,,reject,0.636219,0.363781,0.636219,reject,True
test/reject/mnemora_test_reject_000095_01282_glass_5044265dfe_glass_03220.jpg,test,,reject,,,,reject,0.999945,0.000055,0.999945,reject,True
test/reject/mnemora_test_reject_000096_01283_glass_f3af87a1f9_glass_02494.jpg,test,,reject,,,,reject,0.995887,0.004113,0.995887,reject,True
test/reject/mnemora_test_reject_000097_01284_cardboard_fd4b87f6a3_cardboard_02968.jpg,test,,reject,,,,reject,0.999923,0.000077,0.999923,reject,True
test/reject/mnemora_test_reject_000098_01285_metal_632ba10bc1_metal_239.jpg,test,,reject,,,,reject,0.999103,0.000896,0.999103,reject,True
test/reject/mnemora_test_reject_000099_01286_cardboard_f2e2db030f_cardboard_00982.jpg,test,,reject,,,,reject,0.986971,0.013029,0.986971,reject,True
test/reject/mnemora_test_reject_000100_01287_glass_7ebd83ed82_glass_03533.jpg,test,,reject,,,,reject,0.999352,0.000648,0.999352,reject,True
test/reject/mnemora_test_reject_000101_01288_glass_d0dc2aa879_glass_00042.jpg,test,,reject,,,,reject,0.980449,0.019551,0.980449,reject,True
test/reject/mnemora_test_reject_000102_01289_glass_1b8789db6c_glass_05074.jpg,test,,reject,,,,accept,0.816475,0.816475,0.183525,accept,False
test/reject/mnemora_test_reject_000103_01290_glass_754b8147ca_glass_02959.jpg,test,,reject,,,,accept,0.857213,0.857213,0.142787,accept,False
test/reject/mnemora_test_reject_000104_01291_cardboard_66b494f0e2_cardboard_00789.jpg,test,,reject,,,,reject,0.999984,0.000016,0.999984,reject,True
test/reject/mnemora_test_reject_000105_01292_cardboard_4c50531ec1_cardboard_02701.jpg,test,,reject,,,,reject,0.999056,0.000944,0.999056,reject,True
test/reject/mnemora_test_reject_000106_01293_metal_e6f8231956_metal_021.jpg,test,,reject,,,,reject,0.999383,0.000617,0.999383,reject,True
test/reject/mnemora_test_reject_000107_01294_glass_4347aa1173_glass_01968.jpg,test,,reject,,,,reject,0.991234,0.008766,0.991234,reject,True
test/reject/mnemora_test_reject_000108_01295_paper_31acfd111f_paper_558.jpg,test,,reject,,,,accept,0.960664,0.960664,0.039336,accept,False
test/reject/mnemora_test_reject_000109_01296_metal_f39abba417_metal_158.jpg,test,,reject,,,,reject,0.999818,0.000182,0.999818,reject,True
test/reject/mnemora_test_reject_000110_01297_paper_fefdcfc467_paper_014.jpg,test,,reject,,,,accept,0.752993,0.752993,0.247007,reject,False
test/reject/mnemora_test_reject_000111_01298_glass_1d94fb2321_glass_03943.jpg,test,,reject,,,,reject,0.992544,0.007456,0.992544,reject,True
test/reject/mnemora_test_reject_000112_01299_paper_319cb265a6_paper_052.jpg,test,,reject,,,,reject,0.991469,0.008532,0.991469,reject,True
test/reject/mnemora_test_reject_000113_01300_metal_308616d30d_metal_029.jpg,test,,reject,,,,reject,0.999962,0.000038,0.999962,reject,True
test/reject/mnemora_test_reject_000114_01301_glass_6df9364464_glass_01843.jpg,test,,reject,,,,reject,0.664456,0.335544,0.664456,reject,True
test/reject/mnemora_test_reject_000115_01302_glass_ffba41429f_glass_03639.jpg,test,,reject,,,,reject,0.999086,0.000913,0.999086,reject,True
test/reject/mnemora_test_reject_000116_01303_glass_bbfcb70510_glass_04560.jpg,test,,reject,,,,reject,0.999723,0.000277,0.999723,reject,True
test/reject/mnemora_test_reject_000117_01304_glass_6504333dbc_glass_05270.jpg,test,,reject,,,,reject,0.999763,0.000237,0.999763,reject,True
test/reject/mnemora_test_reject_000118_01305_cardboard_59426c13a4_cardboard_02012.jpg,test,,reject,,,,reject,0.999883,0.000117,0.999883,reject,True
test/reject/mnemora_test_reject_000119_01306_glass_f57e81d108_glass_05209.jpg,test,,reject,,,,reject,0.999904,0.000096,0.999904,reject,True
test/reject/mnemora_test_reject_000120_01307_cardboard_3394db9c99_cardboard_02549.jpg,test,,reject,,,,reject,0.989071,0.010929,0.989071,reject,True
test/reject/mnemora_test_reject_000121_01308_paper_276013c2a9_paper_380.jpg,test,,reject,,,,reject,0.991913,0.008087,0.991913,reject,True
test/reject/mnemora_test_reject_000122_01309_cardboard_d35c59010f_cardboard_01678.jpg,test,,reject,,,,reject,0.999233,0.000767,0.999233,reject,True
test/reject/mnemora_test_reject_000123_01310_cardboard_f833109421_cardboard_01980.jpg,test,,reject,,,,reject,0.997063,0.002937,0.997063,reject,True
test/reject/mnemora_test_reject_000124_01311_glass_4bc19420cb_glass_03018.jpg,test,,reject,,,,reject,0.999988,0.000012,0.999988,reject,True
test/reject/mnemora_test_reject_000125_01312_glass_940c85f1cb_glass_05273.jpg,test,,reject,,,,reject,0.999093,0.000907,0.999093,reject,True
test/reject/mnemora_test_reject_000126_01313_metal_9674370186_metal_013.jpg,test,,reject,,,,reject,0.998474,0.001526,0.998474,reject,True
test/reject/mnemora_test_reject_000127_01314_cardboard_7cd57073f4_cardboard_01443.jpg,test,,reject,,,,reject,0.999933,0.000067,0.999933,reject,True
test/reject/mnemora_test_reject_000128_01315_paper_484e322dc0_paper_587.jpg,test,,reject,,,,reject,0.924123,0.075877,0.924123,reject,True
test/reject/mnemora_test_reject_000129_01316_metal_20190c0d4e_metal_135.jpg,test,,reject,,,,reject,0.953646,0.046354,0.953646,reject,True
test/reject/mnemora_test_reject_000130_01317_cardboard_03e83a23a9_cardboard_02994.jpg,test,,reject,,,,reject,0.998760,0.001240,0.998760,reject,True
test/reject/mnemora_test_reject_000131_01318_paper_82b6be6f24_paper_237.jpg,test,,reject,,,,reject,0.580437,0.419563,0.580437,reject,True
test/reject/mnemora_test_reject_000132_01319_glass_4d0ebecfd4_glass_03644.jpg,test,,reject,,,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/mnemora_test_reject_000133_01320_paper_a5159986e4_paper_365.jpg,test,,reject,,,,accept,0.553167,0.553167,0.446832,reject,False
test/reject/mnemora_test_reject_000134_01321_cardboard_93bd592506_cardboard_01912.jpg,test,,reject,,,,reject,0.999919,0.000081,0.999919,reject,True
test/reject/mnemora_test_reject_000135_01322_cardboard_04795a5c08_cardboard_00620.jpg,test,,reject,,,,reject,0.999657,0.000343,0.999657,reject,True
test/reject/mnemora_test_reject_000136_01323_paper_1d67b9dbd7_paper_309.jpg,test,,reject,,,,reject,0.973984,0.026016,0.973984,reject,True
test/reject/mnemora_test_reject_000137_01324_cardboard_376b84a16c_cardboard_02686.jpg,test,,reject,,,,reject,0.999755,0.000245,0.999755,reject,True
test/reject/mnemora_test_reject_000138_01325_cardboard_8b87f620e2_cardboard_02693.jpg,test,,reject,,,,reject,0.999970,0.000030,0.999970,reject,True
test/reject/mnemora_test_reject_000139_01326_cardboard_8084c2b010_cardboard_01357.jpg,test,,reject,,,,reject,0.997970,0.002030,0.997970,reject,True
test/reject/mnemora_test_reject_000140_01327_glass_ad7ab77806_glass_02436.jpg,test,,reject,,,,reject,0.999734,0.000266,0.999734,reject,True
test/reject/mnemora_test_reject_000141_01328_cardboard_847cc59350_cardboard_01049.jpg,test,,reject,,,,reject,0.999989,0.000011,0.999989,reject,True
test/reject/mnemora_test_reject_000142_01329_cardboard_270664fb85_cardboard_01866.jpg,test,,reject,,,,reject,0.831866,0.168134,0.831866,reject,True
test/reject/mnemora_test_reject_000143_01330_metal_5455c32c6d_metal_032.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/mnemora_test_reject_000144_01331_glass_6a571946b8_glass_05283.jpg,test,,reject,,,,reject,0.949902,0.050098,0.949902,reject,True
test/reject/mnemora_test_reject_000145_01332_glass_6506f8786f_glass_00793.jpg,test,,reject,,,,reject,0.999708,0.000292,0.999708,reject,True
test/reject/mnemora_test_reject_000146_01333_cardboard_c783fe7035_cardboard_02142.jpg,test,,reject,,,,reject,0.999996,0.000004,0.999996,reject,True
test/reject/mnemora_test_reject_000147_01334_glass_d025c7aa28_glass_04934.jpg,test,,reject,,,,reject,0.990181,0.009819,0.990181,reject,True
test/reject/mnemora_test_reject_000148_01335_glass_c2d0f152ff_glass_02355.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/mnemora_test_reject_000149_01336_glass_9dc6658a48_glass_03899.jpg,test,,reject,,,,reject,0.999996,0.000004,0.999996,reject,True
test/reject/mnemora_test_reject_000150_01337_metal_20bf4124b6_metal_141.jpg,test,,reject,,,,reject,0.995066,0.004934,0.995066,reject,True
test/reject/mnemora_test_reject_000151_01338_glass_b9f047c2df_glass_03096.jpg,test,,reject,,,,reject,0.999991,0.000009,0.999991,reject,True
test/reject/mnemora_test_reject_000152_01339_glass_56cf90701a_glass_03618.jpg,test,,reject,,,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/mnemora_test_reject_000153_01340_cardboard_9c9cf5cce0_cardboard_02352.jpg,test,,reject,,,,reject,0.999409,0.000591,0.999409,reject,True
test/reject/mnemora_test_reject_000154_01341_metal_ed630ec085_metal_228.jpg,test,,reject,,,,reject,0.999977,0.000023,0.999977,reject,True
test/reject/mnemora_test_reject_000155_01342_paper_2d6cae96d5_paper_319.jpg,test,,reject,,,,reject,0.649322,0.350678,0.649322,reject,True
test/reject/mnemora_test_reject_000156_01343_glass_0799923f63_glass_03753.jpg,test,,reject,,,,reject,0.953745,0.046255,0.953745,reject,True
test/reject/mnemora_test_reject_000157_01344_paper_b827bfa348_paper_182.jpg,test,,reject,,,,reject,0.997607,0.002393,0.997607,reject,True
test/reject/mnemora_test_reject_000158_01345_cardboard_14e2eda321_cardboard_02256.jpg,test,,reject,,,,reject,0.996649,0.003351,0.996649,reject,True
test/reject/mnemora_test_reject_000159_01346_paper_360c8c33fe_paper_317.jpg,test,,reject,,,,reject,0.918559,0.081441,0.918559,reject,True
test/reject/mnemora_test_reject_000160_01347_glass_3f2754385f_glass_02661.jpg,test,,reject,,,,reject,0.986053,0.013947,0.986053,reject,True
test/reject/mnemora_test_reject_000161_01348_glass_d027012be8_glass_04576.jpg,test,,reject,,,,reject,0.999991,0.000009,0.999991,reject,True
test/reject/mnemora_test_reject_000162_01349_cardboard_c66243c05b_cardboard_02215.jpg,test,,reject,,,,reject,0.998500,0.001500,0.998500,reject,True
test/reject/mnemora_test_reject_000163_01350_glass_15491a5380_glass_04438.jpg,test,,reject,,,,reject,0.999986,0.000014,0.999986,reject,True
test/reject/mnemora_test_reject_000164_01351_cardboard_6e8edc2bd7_cardboard_00073.jpg,test,,reject,,,,reject,0.999824,0.000176,0.999824,reject,True
test/reject/mnemora_test_reject_000165_01352_glass_e85612471f_glass_05096.jpg,test,,reject,,,,reject,0.995031,0.004969,0.995031,reject,True
