local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
images/reject_weak/taco_00029_Drink_can_a9207c56.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.687798,0.312202,0.687798,reject,True
images/accept_weak/taco_00030_Disposable_food_container_f2a1c540.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container|Cigarette,reject,0.606500,0.393500,0.606500,reject,False
images/reject_weak/taco_00031_Drink_can_80d91479.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.563914,0.563914,0.436086,reject,False
images/reject_weak/taco_00032_Drink_can_cdbec646.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.732747,0.267253,0.732747,reject,True
images/reject_weak/taco_00033_Food_Can_194a86a7.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can|Pop tab,reject,0.852378,0.147622,0.852378,reject,True
images/accept_weak/taco_00034_Single-use_carrier_bag_2c538ead.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Drink can|Single-use carrier bag,accept,0.637788,0.637788,0.362212,reject,True
images/accept_weak/taco_00035_Tissues_362ce883.jpg,,accept_weak,accept,weak_accept_category,Tissues,Aerosol|Normal paper|Tissues|Toilet tube,reject,0.597660,0.402340,0.597660,reject,False
images/reject_weak/taco_00036_Clear_plastic_bottle_c4df50d9.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,accept,0.583168,0.583168,0.416832,reject,False
images/reject_weak/taco_00037_Glass_bottle_aeb3bdb7.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle,accept,0.573094,0.573094,0.426906,reject,False
images/accept_weak/taco_00038_Plastic_film_2a3bbdcd.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Crisp packet,accept,0.627387,0.627387,0.372613,reject,True
images/reject_weak/taco_00039_Glass_bottle_e8e50576.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle,reject,0.678737,0.321263,0.678737,reject,True
images/reject_weak/taco_00040_Glass_bottle_9f235a83.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle,reject,0.909100,0.090900,0.909100,reject,True
images/reject_weak/taco_00041_Drink_can_0d800339.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab|Normal paper,accept,0.594949,0.594949,0.405051,reject,False
images/reject_weak/taco_00042_Drink_can_a2887150.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.692644,0.692644,0.307356,reject,False
images/reject_weak/taco_00043_Other_plastic_bottle_c1d03c6c.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle|Glass cup,accept,0.503691,0.503691,0.496309,reject,False
images/reject_weak/taco_00044_Food_Can_128aae8f.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can|Pop tab,reject,0.949857,0.050143,0.949857,reject,True
images/reject_weak/taco_00045_Food_Can_4b84c54b.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can,reject,0.517826,0.482174,0.517826,reject,True
images/reject_weak/taco_00046_Food_Can_767ef223.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can|Pop tab,reject,0.883991,0.116009,0.883991,reject,True
images/reject_weak/taco_00047_Plastic_lid_8647eb70.jpg,,reject_weak,reject,weak_reject_category,Plastic lid,Plastic lid|Metal lid|Egg carton,reject,0.525558,0.474442,0.525558,reject,True
images/reject_weak/taco_00048_Egg_carton_455f715b.jpg,,reject_weak,reject,weak_reject_category,Egg carton,Egg carton,accept,0.581364,0.581364,0.418636,reject,False
images/reject_weak/taco_00049_Egg_carton_63e49dbc.jpg,,reject_weak,reject,weak_reject_category,Egg carton,Egg carton,accept,0.523000,0.523000,0.477000,reject,False
images/accept_weak/taco_00050_Cigarette_827ad755.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Plastic straw|Cigarette,accept,0.817724,0.817724,0.182276,accept,True
images/reject_weak/taco_00051_Drink_can_fa3606f3.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.716671,0.716671,0.283329,reject,False
images/reject_weak/taco_00052_Drink_can_e9327a60.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.641343,0.641343,0.358657,reject,False
images/reject_weak/taco_00053_Other_carton_48d7c97e.jpg,,reject_weak,reject,weak_reject_category,Other carton,Other carton,accept,0.618130,0.618130,0.381870,reject,False
images/accept_weak/taco_00054_Crisp_packet_ca8da98c.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet|Normal paper|Cigarette,accept,0.643587,0.643587,0.356413,reject,True
images/reject_weak/taco_00055_Drink_can_cbed140f.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.606463,0.606463,0.393536,reject,False
images/accept_weak/taco_00056_Cigarette_6e4b6816.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Paper cup|Cigarette,accept,0.769380,0.769380,0.230620,accept,True
images/accept_weak/taco_00057_Cigarette_cba6c284.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Plastic straw|Cigarette,accept,0.973776,0.973776,0.026224,accept,True
images/reject_weak/taco_00058_Paper_bag_e2b1c057.jpg,,reject_weak,reject,weak_reject_category,Paper bag,Paper bag,accept,0.800237,0.800237,0.199763,accept,False
images/reject_weak/taco_00059_Paper_bag_9f37daa0.jpg,,reject_weak,reject,weak_reject_category,Paper bag,Paper bag,accept,0.981337,0.981337,0.018663,accept,False
images/accept_weak/taco_00060_Cigarette_808f9f41.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Plastic bottle cap|Cigarette,accept,0.815205,0.815205,0.184795,accept,True
images/accept_weak/taco_00061_Crisp_packet_8654a8db.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet,reject,0.768936,0.231064,0.768936,reject,False
images/reject_weak/taco_00062_Paper_cup_b70ff0a3.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup|Plastic lid,reject,0.749101,0.250899,0.749101,reject,True
images/reject_weak/taco_00063_Disposable_plastic_cup_5fbcee6a.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup|Plastic lid|Drink can,reject,0.730127,0.269873,0.730127,reject,True
images/accept_weak/taco_00064_Cigarette_5d338456.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Plastic straw|Broken glass|Cigarette,accept,0.594794,0.594794,0.405206,reject,True
images/accept_weak/taco_00065_Plastic_utensils_9d6bc2b1.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils|Cigarette,accept,0.619683,0.619683,0.380317,reject,True
images/accept_weak/taco_00066_Cigarette_8b2f61d8.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Paper bag|Cigarette,accept,0.642711,0.642711,0.357289,reject,True
images/accept_weak/taco_00067_Tissues_989d3a10.jpg,,accept_weak,accept,weak_accept_category,Tissues,Food Can|Glass jar|Metal lid|Tissues,reject,0.641510,0.358490,0.641510,reject,False
images/reject_weak/taco_00068_Food_Can_5e06f5de.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can|Food waste,reject,0.618115,0.381885,0.618115,reject,True
images/reject_weak/taco_00069_Metal_bottle_cap_63a61735.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Squeezable tube|Metal bottle cap,reject,0.639059,0.360941,0.639059,reject,True
images/accept_weak/taco_00070_Other_plastic_wrapper_f1c60c66.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other carton|Spread tub|Other plastic wrapper,accept,0.592883,0.592883,0.407117,reject,True
images/reject_weak/taco_00071_Spread_tub_70d283da.jpg,,reject_weak,reject,weak_reject_category,Spread tub,Spread tub,reject,0.632345,0.367655,0.632345,reject,True
images/accept_weak/taco_00072_Plastic_film_7db8dcc3.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Food waste,reject,0.578331,0.421669,0.578331,reject,False
images/accept_weak/taco_00073_Single-use_carrier_bag_d3cc4a34.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Shoe,accept,0.674517,0.674517,0.325483,reject,True
images/accept_weak/taco_00074_Garbage_bag_cc5dec47.jpg,,accept_weak,accept,weak_accept_category,Garbage bag,Garbage bag,accept,0.617033,0.617033,0.382967,reject,True
images/accept_weak/taco_00075_Other_plastic_wrapper_bb64b0b7.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Drink can|Clear plastic bottle|Pop tab|Other plastic wrapper|Plastic film|Aluminium foil|Normal paper|Plastic bottle cap,accept,0.616714,0.616714,0.383286,reject,True
images/accept_weak/taco_00076_Other_plastic_wrapper_9e2bddf6.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Clear plastic bottle|Other plastic wrapper|Metal bottle cap|Plastic bottle cap|Pop tab,accept,0.622925,0.622925,0.377075,reject,True
images/reject_weak/taco_00077_Plastic_lid_c9c2a8cc.jpg,,reject_weak,reject,weak_reject_category,Plastic lid,Six pack rings|Plastic lid,accept,0.592513,0.592513,0.407488,reject,False
images/reject_weak/taco_00080_Paper_straw_1384911c.jpg,,reject_weak,reject,weak_reject_category,Paper straw,Paper straw|Glass cup,reject,0.790278,0.209722,0.790278,reject,True
images/reject_weak/taco_00081_Corrugated_carton_cdff2416.jpg,,reject_weak,reject,weak_reject_category,Corrugated carton,Corrugated carton|Food waste|Unlabeled litter,reject,0.702245,0.297755,0.702245,reject,True
images/reject_weak/taco_00082_Battery_f0fee36f.jpg,,reject_weak,reject,weak_reject_category,Battery,Aluminium blister pack|Battery|Aerosol|Plastic bottle cap|Squeezable tube,accept,0.529907,0.529907,0.470093,reject,False
images/accept_weak/taco_00083_Plastic_film_71e6f5bf.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.713903,0.713903,0.286097,reject,True
images/reject_weak/taco_00084_Other_plastic_bottle_29d6819f.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Toilet tube|Other plastic bottle|Plastic bottle cap,reject,0.661594,0.338406,0.661594,reject,True
images/accept_weak/taco_00085_Garbage_bag_c9e1348c.jpg,,accept_weak,accept,weak_accept_category,Garbage bag,Drink can|Garbage bag|Pop tab,accept,0.724303,0.724303,0.275697,reject,True
images/accept_weak/taco_00086_Cigarette_f8b561a2.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Rope & strings|Cigarette,accept,0.518131,0.518131,0.481869,reject,True
images/accept_weak/taco_00087_Other_plastic_wrapper_d115c481.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Drink can,accept,0.607904,0.607904,0.392096,reject,True
images/accept_weak/taco_00088_Disposable_food_container_d321cd85.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Drink can|Disposable food container,accept,0.776673,0.776673,0.223327,accept,True
images/accept_weak/taco_00089_Disposable_food_container_84dd2e5e.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Meal carton|Clear plastic bottle|Plastic bottle cap|Drink can|Disposable food container|Normal paper|Unlabeled litter|Cigarette,accept,0.731021,0.731021,0.268979,reject,True
images/reject_weak/taco_00090_Paper_cup_baf705f6.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup|Plastic lid|Unlabeled litter|Normal paper,reject,0.800047,0.199953,0.800047,reject,True
images/accept_weak/taco_00091_Crisp_packet_d7325183.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet,accept,0.780505,0.780505,0.219495,accept,True
images/reject_weak/taco_00092_Food_waste_ad38ae83.jpg,,reject_weak,reject,weak_reject_category,Food waste,Food waste,accept,0.844073,0.844073,0.155927,accept,False
images/accept_weak/taco_00093_Plastic_film_bfca95b3.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Cigarette,accept,0.950330,0.950330,0.049670,accept,True
images/reject_weak/taco_00094_Plastic_bottle_cap_9f441503.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap|Metal bottle cap,reject,0.723093,0.276907,0.723093,reject,True
images/reject_weak/taco_00095_Metal_bottle_cap_832de290.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap,accept,0.528885,0.528885,0.471115,reject,False
images/reject_weak/taco_00096_Drink_can_83ec39dc.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.586799,0.586799,0.413201,reject,False
images/accept_weak/taco_00097_Styrofoam_piece_a67345e5.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Aluminium foil,reject,0.625426,0.374574,0.625426,reject,False
images/accept_weak/taco_00098_Plastic_film_b0b773ca.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Food Can|Plastic film|Garbage bag|Other carton|Disposable food container|Spread tub|Tissues,accept,0.705026,0.705026,0.294974,reject,True
images/accept_weak/taco_00099_Plastic_film_58ff63f7.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Other carton|Drink carton|Drink can|Food Can|Toilet tube|Pop tab|Other plastic bottle|Plastic bottle cap|Plastic film|Aluminium foil,accept,0.578000,0.578000,0.422000,reject,True
images/reject_weak/taco_00100_Corrugated_carton_0c15c118.jpg,,reject_weak,reject,weak_reject_category,Corrugated carton,Corrugated carton|Food Can|Drink carton|Other carton|Egg carton,accept,0.625963,0.625963,0.374037,reject,False
images/reject_weak/taco_00101_Clear_plastic_bottle_ab5ac83a.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,accept,0.655191,0.655191,0.344809,reject,False
images/reject_weak/taco_00102_Other_plastic_bottle_57825ca5.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle|Plastic bottle cap|Unlabeled litter|Squeezable tube|Clear plastic bottle,reject,0.573155,0.426845,0.573155,reject,True
images/accept_weak/taco_00103_Plastic_film_d7b411aa.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Unlabeled litter|Other plastic|Clear plastic bottle|Plastic bottle cap|Plastic film,accept,0.510439,0.510439,0.489561,reject,True
images/accept_weak/taco_00104_Plastic_film_76a2f4d7.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Clear plastic bottle|Other plastic wrapper|Disposable plastic cup|Unlabeled litter|Single-use carrier bag,reject,0.646889,0.353111,0.646889,reject,False
images/accept_weak/taco_00105_Single-use_carrier_bag_a2dcc089.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Plastic film|Unlabeled litter,reject,0.515011,0.484989,0.515011,reject,False
images/accept_weak/taco_00106_Disposable_food_container_d418d7ec.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Other plastic container|Disposable food container|Plastic film|Clear plastic bottle|Other plastic wrapper|Other plastic|Unlabeled litter,reject,0.916414,0.083586,0.916414,reject,False
images/accept_weak/taco_00107_Single-use_carrier_bag_37cb96e9.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Other plastic|Unlabeled litter,accept,0.688274,0.688274,0.311726,reject,True
images/reject_weak/taco_00108_Other_plastic_container_c973320a.jpg,,reject_weak,reject,weak_reject_category,Other plastic container,Other plastic container|Unlabeled litter,accept,0.630420,0.630420,0.369580,reject,False
images/accept_weak/taco_00109_Plastic_film_ef080cf9.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.727210,0.272790,0.727210,reject,False
images/accept_weak/taco_00110_Single-use_carrier_bag_7c96d60b.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Unlabeled litter,accept,0.510699,0.510699,0.489301,reject,True
images/reject_weak/taco_00111_Clear_plastic_bottle_f25693eb.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Unlabeled litter|Clear plastic bottle,reject,0.573401,0.426599,0.573401,reject,True
images/accept_weak/taco_00112_Crisp_packet_1f0079a2.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Glass bottle|Crisp packet|Metal bottle cap|Glass cup|Tissues|Plastic film,accept,0.807324,0.807324,0.192676,accept,True
images/reject_weak/taco_00113_Clear_plastic_bottle_a8f21f35.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,accept,0.721259,0.721259,0.278741,reject,False
images/reject_weak/taco_00114_Glass_bottle_6f524061.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle,reject,0.851663,0.148337,0.851663,reject,True
images/accept_weak/taco_00115_Tissues_3da7d936.jpg,,accept_weak,accept,weak_accept_category,Tissues,Glass bottle|Tissues,accept,0.646658,0.646658,0.353342,reject,True
images/reject_weak/taco_00116_Drink_can_b025ca09.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Glass bottle|Clear plastic bottle|Unlabeled litter,accept,0.761254,0.761254,0.238746,accept,False
images/accept_weak/taco_00117_Plastic_film_682fa3de.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.562779,0.437221,0.562779,reject,False
images/reject_weak/taco_00119_Aluminium_foil_1a6ff48e.jpg,,reject_weak,reject,weak_reject_category,Aluminium foil,Aluminium foil,accept,0.670366,0.670366,0.329635,reject,False
images/reject_weak/taco_00120_Normal_paper_c85a0acf.jpg,,reject_weak,reject,weak_reject_category,Normal paper,Normal paper,reject,0.563973,0.436027,0.563973,reject,True
images/accept_weak/taco_00121_Plastic_film_45983dbb.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Cigarette,accept,0.843512,0.843512,0.156488,accept,True
images/accept_weak/taco_00122_Cigarette_2b36f456.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Glass bottle|Cigarette,accept,0.725220,0.725220,0.274780,reject,True
images/accept_weak/taco_00123_Plastic_film_58f9ca97.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Cigarette|Other plastic wrapper,accept,0.835307,0.835307,0.164693,accept,True
images/reject_weak/taco_00124_Clear_plastic_bottle_c60d33a6.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,reject,0.589571,0.410429,0.589571,reject,True
images/reject_weak/taco_00126_Drink_can_f2c08397.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.561291,0.561291,0.438709,reject,False
images/reject_weak/taco_00127_Egg_carton_f8fb4e27.jpg,,reject_weak,reject,weak_reject_category,Egg carton,Egg carton|Polypropylene bag,accept,0.506617,0.506617,0.493382,reject,False
images/accept_weak/taco_00128_Cigarette_095e854a.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Drink carton|Plastic straw|Cigarette|Other plastic,accept,0.735407,0.735407,0.264593,reject,True
images/reject_weak/taco_00129_Other_plastic_e4dfffcb.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.697561,0.697561,0.302439,reject,False
images/reject_weak/taco_00130_Clear_plastic_bottle_bb90c754.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Scrap metal,accept,0.542547,0.542547,0.457453,reject,False
images/reject_weak/taco_00131_Corrugated_carton_8a9e0077.jpg,,reject_weak,reject,weak_reject_category,Corrugated carton,Corrugated carton,accept,0.776733,0.776733,0.223267,accept,False
images/accept_weak/taco_00132_Cigarette_71b98f73.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Corrugated carton|Cigarette,accept,0.547642,0.547642,0.452358,reject,True
images/accept_weak/taco_00133_Other_plastic_wrapper_ee43a88c.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,reject,0.776688,0.223312,0.776688,reject,False
images/reject_weak/taco_00134_Plastic_straw_919845e6.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw|Unlabeled litter,accept,0.607409,0.607409,0.392592,reject,False
images/accept_weak/taco_00135_Cigarette_cf339392.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Normal paper|Drink can|Cigarette|Unlabeled litter|Other plastic wrapper,accept,0.595700,0.595700,0.404300,reject,True
images/accept_weak/taco_00136_Tissues_9622027d.jpg,,accept_weak,accept,weak_accept_category,Tissues,Drink can|Pop tab|Tissues|Cigarette|Normal paper|Plastic film,accept,0.967086,0.967086,0.032914,accept,True
images/accept_weak/taco_00137_Cigarette_a9ea7463.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Other carton|Cigarette|Unlabeled litter,accept,0.896940,0.896940,0.103060,accept,True
images/accept_weak/taco_00138_Cigarette_bcdcd744.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Other carton|Cigarette,accept,0.895196,0.895196,0.104804,accept,True
images/reject_weak/taco_00139_Normal_paper_b4ead943.jpg,,reject_weak,reject,weak_reject_category,Normal paper,Normal paper|Magazine paper|Drink carton|Unlabeled litter,accept,0.505194,0.505194,0.494806,reject,False
images/reject_weak/taco_00140_Plastic_bottle_cap_11a437ab.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.956237,0.956237,0.043762,accept,False
images/accept_weak/taco_00141_Plastic_film_003024d8.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Unlabeled litter|Plastic film,reject,0.554969,0.445031,0.554969,reject,False
images/accept_weak/taco_00142_Cigarette_3de390a5.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Plastic film,accept,0.653258,0.653258,0.346742,reject,True
images/accept_weak/taco_00143_Plastic_film_52cf78bd.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Other plastic wrapper,accept,0.661786,0.661786,0.338214,reject,True
images/accept_weak/taco_00144_Cigarette_80358e2a.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Plastic film,accept,0.519890,0.519890,0.480110,reject,True
images/reject_weak/taco_00145_Plastic_straw_b1a4df37.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw,accept,0.647047,0.647047,0.352953,reject,False
