local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/accept/realwaste_test_accept_000044_00735_Textile_Trash_36fd3c3304_Textile Trash_259.jpg,test,,accept,,,,accept,0.883130,0.883130,0.116870,accept,True
test/accept/realwaste_test_accept_000045_00736_Textile_Trash_d24a883e0d_Textile Trash_98.jpg,test,,accept,,,,accept,0.965906,0.965906,0.034094,accept,True
test/accept/realwaste_test_accept_000046_00737_Textile_Trash_662fb29cf0_Textile Trash_38.jpg,test,,accept,,,,accept,0.814354,0.814354,0.185646,accept,True
test/accept/realwaste_test_accept_000047_00738_Miscellaneous_Trash_501d9ca4a6_Miscellaneous Trash_336.jpg,test,,accept,,,,accept,0.841116,0.841116,0.158884,accept,True
test/accept/realwaste_test_accept_000048_00739_Textile_Trash_7a0c7f770b_Textile Trash_292.jpg,test,,accept,,,,accept,0.999530,0.999530,0.000470,accept,True
test/accept/realwaste_test_accept_000049_00740_Miscellaneous_Trash_c151fd9590_Miscellaneous Trash_337.jpg,test,,accept,,,,accept,0.845285,0.845285,0.154715,accept,True
test/accept/realwaste_test_accept_000050_00741_Textile_Trash_ad14034e59_Textile Trash_31.jpg,test,,accept,,,,accept,0.998835,0.998835,0.001165,accept,True
test/accept/realwaste_test_accept_000051_00742_Miscellaneous_Trash_92f2887478_Miscellaneous Trash_207.jpg,test,,accept,,,,reject,0.556599,0.443401,0.556599,reject,False
test/accept/realwaste_test_accept_000052_00743_Textile_Trash_f47e51234c_Textile Trash_173.jpg,test,,accept,,,,accept,0.998678,0.998678,0.001322,accept,True
test/accept/realwaste_test_accept_000053_00744_Miscellaneous_Trash_aa5f4d387f_Miscellaneous Trash_73.jpg,test,,accept,,,,accept,0.998912,0.998912,0.001088,accept,True
test/accept/realwaste_test_accept_000054_00745_Miscellaneous_Trash_a074060007_Miscellaneous Trash_419.jpg,test,,accept,,,,accept,0.987381,0.987381,0.012619,accept,True
test/accept/realwaste_test_accept_000055_00746_Miscellaneous_Trash_39775c121e_Miscellaneous Trash_308.jpg,test,,accept,,,,accept,0.970602,0.970602,0.029398,accept,True
test/accept/realwaste_test_accept_000056_00747_Miscellaneous_Trash_465645647d_Miscellaneous Trash_424.jpg,test,,accept,,,,accept,0.997255,0.997255,0.002745,accept,True
test/accept/realwaste_test_accept_000057_00748_Miscellaneous_Trash_9e1299eb28_Miscellaneous Trash_268.jpg,test,,accept,,,,accept,0.994802,0.994802,0.005198,accept,True
test/accept/realwaste_test_accept_000058_00749_Miscellaneous_Trash_e3742183cb_Miscellaneous Trash_199.jpg,test,,accept,,,,accept,0.900383,0.900383,0.099617,accept,True
test/accept/realwaste_test_accept_000059_00750_Miscellaneous_Trash_8ac5e62c7c_Miscellaneous Trash_232.jpg,test,,accept,,,,accept,0.890436,0.890436,0.109564,accept,True
test/accept/realwaste_test_accept_000060_00751_Textile_Trash_a54d73a5dd_Textile Trash_137.jpg,test,,accept,,,,accept,0.998197,0.998197,0.001803,accept,True
test/accept/realwaste_test_accept_000061_00752_Textile_Trash_c93ecd388e_Textile Trash_299.jpg,test,,accept,,,,reject,0.747951,0.252049,0.747951,reject,False
test/accept/realwaste_test_accept_000062_00753_Miscellaneous_Trash_bcd7d07fdf_Miscellaneous Trash_418.jpg,test,,accept,,,,accept,0.999872,0.999872,0.000128,accept,True
test/accept/realwaste_test_accept_000063_00754_Miscellaneous_Trash_0af0b7e6a9_Miscellaneous Trash_457.jpg,test,,accept,,,,accept,0.992685,0.992685,0.007315,accept,True
test/accept/realwaste_test_accept_000064_00755_Textile_Trash_39303bbf3d_Textile Trash_187.jpg,test,,accept,,,,accept,0.999821,0.999821,0.000179,accept,True
test/accept/realwaste_test_accept_000065_00756_Miscellaneous_Trash_1e7805bc9f_Miscellaneous Trash_86.jpg,test,,accept,,,,reject,0.903807,0.096193,0.903807,reject,False
test/accept/realwaste_test_accept_000066_00757_Miscellaneous_Trash_ca767fb692_Miscellaneous Trash_487.jpg,test,,accept,,,,accept,0.997636,0.997636,0.002364,accept,True
test/accept/realwaste_test_accept_000067_00758_Textile_Trash_3ffc8c14c3_Textile Trash_49.jpg,test,,accept,,,,accept,0.999998,0.999998,0.000002,accept,True
test/accept/realwaste_test_accept_000068_00759_Textile_Trash_0a3f023116_Textile Trash_63.jpg,test,,accept,,,,accept,0.959301,0.959301,0.040699,accept,True
test/accept/realwaste_test_accept_000069_00760_Textile_Trash_29a73c4b70_Textile Trash_293.jpg,test,,accept,,,,accept,0.993043,0.993043,0.006957,accept,True
test/accept/realwaste_test_accept_000070_00761_Miscellaneous_Trash_7e69eda13d_Miscellaneous Trash_458.jpg,test,,accept,,,,accept,0.997411,0.997411,0.002589,accept,True
test/accept/realwaste_test_accept_000071_00762_Textile_Trash_b41eab76de_Textile Trash_204.jpg,test,,accept,,,,accept,0.941951,0.941951,0.058049,accept,True
test/accept/realwaste_test_accept_000072_00763_Miscellaneous_Trash_8f06b267d9_Miscellaneous Trash_281.jpg,test,,accept,,,,reject,0.543373,0.456627,0.543373,reject,False
test/accept/realwaste_test_accept_000073_00764_Miscellaneous_Trash_5c6b28f619_Miscellaneous Trash_414.jpg,test,,accept,,,,reject,0.543065,0.456935,0.543065,reject,False
test/accept/realwaste_test_accept_000074_00765_Miscellaneous_Trash_9a5cf25f74_Miscellaneous Trash_442.jpg,test,,accept,,,,accept,0.997987,0.997987,0.002013,accept,True
test/accept/realwaste_test_accept_000075_00766_Miscellaneous_Trash_d3568b1f5d_Miscellaneous Trash_416.jpg,test,,accept,,,,accept,0.885943,0.885943,0.114057,accept,True
test/accept/realwaste_test_accept_000076_00767_Miscellaneous_Trash_32f5ce5847_Miscellaneous Trash_57.jpg,test,,accept,,,,accept,0.798101,0.798101,0.201899,accept,True
test/accept/realwaste_test_accept_000077_00768_Miscellaneous_Trash_2e1c87e8f6_Miscellaneous Trash_405.jpg,test,,accept,,,,accept,0.997399,0.997399,0.002601,accept,True
test/accept/realwaste_test_accept_000078_00769_Textile_Trash_ec0baa4966_Textile Trash_37.jpg,test,,accept,,,,accept,0.997256,0.997256,0.002744,accept,True
test/accept/realwaste_test_accept_000079_00770_Miscellaneous_Trash_3955054c8f_Miscellaneous Trash_145.jpg,test,,accept,,,,accept,0.993977,0.993977,0.006023,accept,True
test/accept/realwaste_test_accept_000080_00771_Miscellaneous_Trash_a47eb9d22b_Miscellaneous Trash_481.jpg,test,,accept,,,,accept,0.999226,0.999226,0.000774,accept,True
test/accept/realwaste_test_accept_000081_00772_Miscellaneous_Trash_58df9b3608_Miscellaneous Trash_36.jpg,test,,accept,,,,accept,0.972336,0.972336,0.027664,accept,True
test/accept/realwaste_test_accept_000082_00773_Miscellaneous_Trash_499ea6fff7_Miscellaneous Trash_241.jpg,test,,accept,,,,reject,0.684904,0.315096,0.684904,reject,False
test/accept/realwaste_test_accept_000083_00774_Textile_Trash_1c093284f3_Textile Trash_55.jpg,test,,accept,,,,accept,0.989308,0.989308,0.010692,accept,True
test/accept/realwaste_test_accept_000084_00775_Textile_Trash_feb60a2627_Textile Trash_109.jpg,test,,accept,,,,accept,0.997923,0.997923,0.002077,accept,True
test/accept/realwaste_test_accept_000085_00776_Miscellaneous_Trash_eb627f8897_Miscellaneous Trash_147.jpg,test,,accept,,,,accept,0.999638,0.999638,0.000362,accept,True
test/accept/realwaste_test_accept_000086_00777_Miscellaneous_Trash_050e9289e5_Miscellaneous Trash_387.jpg,test,,accept,,,,accept,0.763621,0.763621,0.236379,accept,True
test/accept/realwaste_test_accept_000087_00778_Miscellaneous_Trash_3172e517b8_Miscellaneous Trash_256.jpg,test,,accept,,,,accept,0.999841,0.999841,0.000159,accept,True
test/accept/realwaste_test_accept_000088_00779_Miscellaneous_Trash_930c816bf9_Miscellaneous Trash_434.jpg,test,,accept,,,,accept,0.577269,0.577269,0.422731,reject,True
test/accept/realwaste_test_accept_000089_00780_Miscellaneous_Trash_406ce3c9af_Miscellaneous Trash_470.jpg,test,,accept,,,,accept,0.999715,0.999715,0.000285,accept,True
test/accept/realwaste_test_accept_000090_00781_Textile_Trash_3d5be3245f_Textile Trash_65.jpg,test,,accept,,,,accept,0.999652,0.999652,0.000348,accept,True
test/accept/realwaste_test_accept_000091_00782_Miscellaneous_Trash_fb3aad1c4f_Miscellaneous Trash_6.jpg,test,,accept,,,,accept,0.999982,0.999982,0.000018,accept,True
test/accept/realwaste_test_accept_000092_00783_Miscellaneous_Trash_5b6c59ccd0_Miscellaneous Trash_25.jpg,test,,accept,,,,accept,0.996137,0.996137,0.003863,accept,True
test/accept/realwaste_test_accept_000093_00784_Miscellaneous_Trash_2c299e6ad8_Miscellaneous Trash_140.jpg,test,,accept,,,,reject,0.950095,0.049905,0.950095,reject,False
test/accept/realwaste_test_accept_000094_00785_Miscellaneous_Trash_29b784d11c_Miscellaneous Trash_409.jpg,test,,accept,,,,accept,0.946278,0.946278,0.053722,accept,True
test/accept/realwaste_test_accept_000095_00786_Textile_Trash_326bd3725b_Textile Trash_93.jpg,test,,accept,,,,accept,0.999110,0.999110,0.000890,accept,True
test/accept/realwaste_test_accept_000096_00787_Textile_Trash_20822a273f_Textile Trash_232.jpg,test,,accept,,,,accept,0.985647,0.985647,0.014353,accept,True
test/accept/realwaste_test_accept_000097_00788_Textile_Trash_5eef0432c2_Textile Trash_227.jpg,test,,accept,,,,accept,0.999865,0.999865,0.000135,accept,True
test/accept/realwaste_test_accept_000098_00789_Miscellaneous_Trash_103a58bb60_Miscellaneous Trash_447.jpg,test,,accept,,,,accept,0.821169,0.821169,0.178831,accept,True
test/accept/realwaste_test_accept_000099_00790_Miscellaneous_Trash_2a0bf370fe_Miscellaneous Trash_53.jpg,test,,accept,,,,accept,0.998425,0.998425,0.001575,accept,True
test/accept/realwaste_test_accept_000100_00791_Miscellaneous_Trash_ddcf538a7b_Miscellaneous Trash_106.jpg,test,,accept,,,,accept,0.999021,0.999021,0.000979,accept,True
test/accept/realwaste_test_accept_000101_00792_Miscellaneous_Trash_672c764418_Miscellaneous Trash_180.jpg,test,,accept,,,,accept,0.994276,0.994276,0.005724,accept,True
test/accept/realwaste_test_accept_000102_00793_Textile_Trash_212c898130_Textile Trash_278.jpg,test,,accept,,,,accept,0.994297,0.994297,0.005703,accept,True
test/accept/realwaste_test_accept_000103_00794_Textile_Trash_6848c51ece_Textile Trash_193.jpg,test,,accept,,,,accept,0.994671,0.994671,0.005329,accept,True
test/accept/realwaste_test_accept_000104_00795_Miscellaneous_Trash_d8a599c073_Miscellaneous Trash_306.jpg,test,,accept,,,,reject,0.717285,0.282715,0.717285,reject,False
test/accept/realwaste_test_accept_000105_00796_Textile_Trash_71447d78f8_Textile Trash_297.jpg,test,,accept,,,,accept,0.993860,0.993860,0.006140,accept,True
test/accept/realwaste_test_accept_000106_00797_Miscellaneous_Trash_49d7b814c8_Miscellaneous Trash_460.jpg,test,,accept,,,,reject,0.674800,0.325200,0.674800,reject,False
test/accept/realwaste_test_accept_000107_00798_Textile_Trash_cedac569e1_Textile Trash_142.jpg,test,,accept,,,,accept,0.998981,0.998981,0.001019,accept,True
test/accept/realwaste_test_accept_000108_00799_Miscellaneous_Trash_8f007a5f5e_Miscellaneous Trash_399.jpg,test,,accept,,,,accept,0.989335,0.989335,0.010665,accept,True
test/accept/realwaste_test_accept_000109_00800_Textile_Trash_e2431a4c36_Textile Trash_307.jpg,test,,accept,,,,accept,0.999669,0.999669,0.000331,accept,True
test/accept/realwaste_test_accept_000110_00801_Textile_Trash_5039366119_Textile Trash_21.jpg,test,,accept,,,,accept,0.999982,0.999982,0.000018,accept,True
test/accept/realwaste_test_accept_000111_00802_Textile_Trash_d7480eaf05_Textile Trash_154.jpg,test,,accept,,,,accept,0.992162,0.992162,0.007838,accept,True
test/accept/realwaste_test_accept_000112_00803_Miscellaneous_Trash_c70498d2a3_Miscellaneous Trash_115.jpg,test,,accept,,,,accept,0.994708,0.994708,0.005292,accept,True
test/accept/realwaste_test_accept_000113_00804_Miscellaneous_Trash_33b054e02e_Miscellaneous Trash_445.jpg,test,,accept,,,,accept,0.706203,0.706203,0.293797,reject,True
test/accept/realwaste_test_accept_000114_00805_Textile_Trash_d1ebe92bb8_Textile Trash_219.jpg,test,,accept,,,,accept,0.999408,0.999408,0.000592,accept,True
test/accept/realwaste_test_accept_000115_00806_Textile_Trash_e69fa31f96_Textile Trash_275.jpg,test,,accept,,,,accept,0.776976,0.776976,0.223024,accept,True
test/accept/realwaste_test_accept_000116_00807_Textile_Trash_b58faf48c1_Textile Trash_150.jpg,test,,accept,,,,accept,0.764549,0.764549,0.235451,accept,True
test/accept/realwaste_test_accept_000117_00808_Miscellaneous_Trash_6196c8b841_Miscellaneous Trash_212.jpg,test,,accept,,,,accept,0.763303,0.763303,0.236697,accept,True
test/accept/realwaste_test_accept_000118_00809_Miscellaneous_Trash_b169869126_Miscellaneous Trash_7.jpg,test,,accept,,,,accept,0.999809,0.999809,0.000191,accept,True
test/accept/realwaste_test_accept_000119_00810_Textile_Trash_14e9b6f014_Textile Trash_239.jpg,test,,accept,,,,reject,0.669851,0.330149,0.669851,reject,False
test/accept/realwaste_test_accept_000120_00811_Miscellaneous_Trash_d5693e27c2_Miscellaneous Trash_48.jpg,test,,accept,,,,accept,0.890743,0.890743,0.109257,accept,True
test/accept/realwaste_test_accept_000121_00812_Miscellaneous_Trash_3f9c45c698_Miscellaneous Trash_40.jpg,test,,accept,,,,accept,0.828504,0.828504,0.171496,accept,True
test/reject/realwaste_test_reject_000000_02542_Vegetation_226a99f2ba_Vegetation_336.jpg,test,,reject,,,,reject,0.999915,0.000085,0.999915,reject,True
test/reject/realwaste_test_reject_000001_02543_Paper_859b51995a_Paper_168.jpg,test,,reject,,,,reject,0.999613,0.000387,0.999613,reject,True
test/reject/realwaste_test_reject_000002_02544_Plastic_9dd9911585_Plastic_848.jpg,test,,reject,,,,reject,0.944284,0.055716,0.944284,reject,True
test/reject/realwaste_test_reject_000003_02545_Glass_f6e7f7ea07_Glass_29.jpg,test,,reject,,,,reject,0.650047,0.349953,0.650047,reject,True
test/reject/realwaste_test_reject_000004_02546_Glass_4f89a0f350_Glass_379.jpg,test,,reject,,,,reject,0.998110,0.001890,0.998110,reject,True
test/reject/realwaste_test_reject_000005_02547_Glass_e5a851a4f2_Glass_144.jpg,test,,reject,,,,reject,0.996981,0.003019,0.996981,reject,True
test/reject/realwaste_test_reject_000006_02548_Metal_44caf429d5_Metal_503.jpg,test,,reject,,,,reject,0.998647,0.001353,0.998647,reject,True
test/reject/realwaste_test_reject_000007_02549_Plastic_7478f3ad37_Plastic_795.jpg,test,,reject,,,,reject,0.973941,0.026059,0.973941,reject,True
test/reject/realwaste_test_reject_000008_02550_Glass_3e07124bc8_Glass_302.jpg,test,,reject,,,,reject,0.993268,0.006732,0.993268,reject,True
test/reject/realwaste_test_reject_000009_02551_Plastic_8d75c6350d_Plastic_278.jpg,test,,reject,,,,reject,0.986461,0.013539,0.986461,reject,True
test/reject/realwaste_test_reject_000010_02552_Plastic_e12dda0b1c_Plastic_669.jpg,test,,reject,,,,reject,0.985013,0.014987,0.985013,reject,True
test/reject/realwaste_test_reject_000011_02553_Metal_861cb35fd6_Metal_521.jpg,test,,reject,,,,reject,0.999023,0.000977,0.999023,reject,True
test/reject/realwaste_test_reject_000012_02554_Metal_575a50ce95_Metal_425.jpg,test,,reject,,,,reject,0.996974,0.003026,0.996974,reject,True
test/reject/realwaste_test_reject_000013_02555_Plastic_9827791ac1_Plastic_884.jpg,test,,reject,,,,reject,0.828964,0.171036,0.828964,reject,True
test/reject/realwaste_test_reject_000014_02556_Plastic_2f6e87d684_Plastic_298.jpg,test,,reject,,,,accept,0.976682,0.976682,0.023318,accept,False
test/reject/realwaste_test_reject_000015_02557_Paper_2fce799e24_Paper_16.jpg,test,,reject,,,,accept,0.568816,0.568816,0.431185,reject,False
test/reject/realwaste_test_reject_000016_02558_Metal_58f1cd6b08_Metal_557.jpg,test,,reject,,,,reject,0.999963,0.000037,0.999963,reject,True
test/reject/realwaste_test_reject_000017_02559_Metal_5ad023bdb4_Metal_299.jpg,test,,reject,,,,reject,0.932361,0.067639,0.932361,reject,True
test/reject/realwaste_test_reject_000018_02560_Paper_048244e669_Paper_131.jpg,test,,reject,,,,reject,0.974939,0.025061,0.974939,reject,True
test/reject/realwaste_test_reject_000019_02561_Metal_61dc8d44c8_Metal_623.jpg,test,,reject,,,,reject,0.999809,0.000191,0.999809,reject,True
test/reject/realwaste_test_reject_000020_02562_Metal_76f2b4f5b0_Metal_195.jpg,test,,reject,,,,reject,0.999936,0.000064,0.999936,reject,True
test/reject/realwaste_test_reject_000021_02563_Vegetation_c9096a6ad0_Vegetation_117.jpg,test,,reject,,,,reject,0.673958,0.326042,0.673958,reject,True
test/reject/realwaste_test_reject_000022_02564_Plastic_9cba848995_Plastic_555.jpg,test,,reject,,,,reject,0.997245,0.002755,0.997245,reject,True
test/reject/realwaste_test_reject_000023_02565_Cardboard_b8e8d693c8_Cardboard_85.jpg,test,,reject,,,,reject,0.987759,0.012241,0.987759,reject,True
test/reject/realwaste_test_reject_000024_02566_Glass_c4f0bcdec5_Glass_365.jpg,test,,reject,,,,reject,0.974196,0.025804,0.974196,reject,True
test/reject/realwaste_test_reject_000025_02567_Vegetation_2acf0d1e05_Vegetation_422.jpg,test,,reject,,,,reject,0.999573,0.000427,0.999573,reject,True
test/reject/realwaste_test_reject_000026_02568_Plastic_c0feab74af_Plastic_373.jpg,test,,reject,,,,accept,0.767771,0.767771,0.232229,accept,False
test/reject/realwaste_test_reject_000027_02569_Paper_098b9566c9_Paper_109.jpg,test,,reject,,,,reject,0.999169,0.000831,0.999169,reject,True
test/reject/realwaste_test_reject_000028_02570_Plastic_fa0ae2877c_Plastic_832.jpg,test,,reject,,,,reject,0.999981,0.000019,0.999981,reject,True
test/reject/realwaste_test_reject_000029_02571_Paper_446e92b0ad_Paper_365.jpg,test,,reject,,,,reject,0.591701,0.408299,0.591701,reject,True
test/reject/realwaste_test_reject_000030_02572_Plastic_3705434fea_Plastic_66.jpg,test,,reject,,,,reject,0.983973,0.016027,0.983973,reject,True
test/reject/realwaste_test_reject_000031_02573_Glass_01d60e40b2_Glass_73.jpg,test,,reject,,,,reject,0.994676,0.005324,0.994676,reject,True
test/reject/realwaste_test_reject_000032_02574_Food_Organics_551d791095_Food Organics_120.jpg,test,,reject,,,,reject,0.988286,0.011714,0.988286,reject,True
test/reject/realwaste_test_reject_000033_02575_Vegetation_c55ee0797f_Vegetation_284.jpg,test,,reject,,,,accept,0.612794,0.612794,0.387206,reject,False
test/reject/realwaste_test_reject_000034_02576_Paper_2a0e65999b_Paper_245.jpg,test,,reject,,,,reject,0.958887,0.041113,0.958887,reject,True
test/reject/realwaste_test_reject_000035_02577_Plastic_71630a8791_Plastic_462.jpg,test,,reject,,,,reject,0.999654,0.000346,0.999654,reject,True
test/reject/realwaste_test_reject_000036_02578_Food_Organics_c5f51d926c_Food Organics_159.jpg,test,,reject,,,,reject,0.999653,0.000347,0.999653,reject,True
test/reject/realwaste_test_reject_000037_02579_Plastic_1fd42c9829_Plastic_626.jpg,test,,reject,,,,reject,0.676041,0.323959,0.676041,reject,True
test/reject/realwaste_test_reject_000038_02580_Food_Organics_2a801fc327_Food Organics_90.jpg,test,,reject,,,,accept,0.877770,0.877770,0.122230,accept,False
test/reject/realwaste_test_reject_000039_02581_Paper_3a3a66b7a5_Paper_405.jpg,test,,reject,,,,accept,0.841721,0.841721,0.158279,accept,False
test/reject/realwaste_test_reject_000040_02582_Plastic_a148b19047_Plastic_686.jpg,test,,reject,,,,reject,0.919545,0.080455,0.919545,reject,True
test/reject/realwaste_test_reject_000041_02583_Metal_93cf8eb0c5_Metal_167.jpg,test,,reject,,,,reject,0.999146,0.000853,0.999146,reject,True
test/reject/realwaste_test_reject_000042_02584_Plastic_6bd40d6315_Plastic_564.jpg,test,,reject,,,,reject,0.999024,0.000976,0.999024,reject,True
