local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
images/general_trash_scene/Cleaning_Company_Waste_Collection_Truck_in_Section_4_Bade_Road_Taipei_20141220_a721c5750f.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,accept,0.675918,0.675918,0.324082,reject,True
images/general_trash_scene/Closeup_of_a_Garbage_Truck_in_downtown_Hsinchu_7cdf9a570e.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,accept,0.812071,0.812071,0.187929,accept,True
images/general_trash_scene/DEPCT_Waste_Collection_Trucks_Collection_Garbage_in_Xindong_Street_Taipei_20160829_b703e876cf.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,reject,0.533289,0.466711,0.533289,reject,False
images/general_trash_scene/DEPTC_221-BV_on_Beiping_East_Road_20150811_96aed25b27.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,accept,0.788814,0.788814,0.211186,accept,True
images/general_trash_scene/DEPTC_232-BV_on_Wenlin_Road_20211016_856824dd54.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,accept,0.635496,0.635496,0.364504,reject,True
images/general_trash_scene/DEPTC_235-BV_on_Wenlin_Road_20190217_b16c5fa157.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,accept,0.974875,0.974875,0.025125,accept,True
images/general_trash_scene/DEPTC_458-BL_20160723_d578f8cc49.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,accept,0.729506,0.729506,0.270494,reject,True
images/general_trash_scene/DEPTC_9E-666_right_side_at_Forestry_Bureau_Building_20150811_7f727ac07f.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,accept,0.562478,0.562478,0.437522,reject,True
images/general_trash_scene/DEPTC_BKR-1202_KEU-5759_Kinpo_Building_and_Shin_Kong_Songshan_Financial_Building_54430463955_b344f06ae0.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,accept,0.708291,0.708291,0.291709,reject,True
images/general_trash_scene/DEPTC_KEA-0298_right_side_on_Nanjing_East_Road_54292732249_8e36e38a54.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,accept,0.890633,0.890633,0.109367,accept,True
images/general_trash_scene/DEPTC_KEA-1675_right_side_passing_TCFD_Datong_Station_20210605_608224362a.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,accept,0.707610,0.707610,0.292390,reject,True
images/general_trash_scene/DEPTC_KEA-1690_end_TPE-DORTS-SDPO_Building_20220726_faad0e8715.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,accept,0.827028,0.827028,0.172972,accept,True
images/general_trash_scene/DEPTC_KEU-5759_head_and_Kinpo_Building_54430286654_185d7b9f80.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,accept,0.741779,0.741779,0.258221,reject,True
images/general_trash_scene/Environment_Protection_Bureau_Pingtung_County_048-QZ_20100519_487ff4ddba.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,accept,0.592548,0.592548,0.407452,reject,True
images/general_trash_scene/Fuso_Fighter_Waste_Collection_Truck_of_DEP_Taipei_City_Government_20140130_9de299b896.jpg,,general_trash_scene,accept,weak_scene_mapping,general_trash_scene,,accept,0.667087,0.667087,0.332913,reject,True
images/recycling_scene/202410_71526745af.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,accept,0.634825,0.634825,0.365176,reject,False
images/recycling_scene/202410_5af512d9a6.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,accept,0.605720,0.605720,0.394280,reject,False
images/recycling_scene/202506_b2d3f7b825.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,accept,0.691147,0.691147,0.308853,reject,False
images/recycling_scene/BS_Tailung_motorcycle_in_Zhongshan_District_Taipei_20111202_night_c59f8cdd92.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,accept,0.716945,0.716945,0.283055,reject,False
images/recycling_scene/Cargo_Motor_Trike_in_Lane_101_Sanmin_Road_Taipei_20160408_6a8428f1a3.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,accept,0.588130,0.588130,0.411870,reject,False
images/recycling_scene/CDC_syringe_recycling_box_at_Pingxi_Civic_Center_1F_20190908_2134c955e1.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.562872,0.437128,0.562872,reject,True
images/recycling_scene/Environmental_Education_Station_c40fac07ba.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,accept,0.678164,0.678164,0.321836,reject,False
images/recycling_scene/Interplan_badge_recycle_box_in_TWTC_1F_20190706_89ec4209c3.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.663177,0.336823,0.663177,reject,True
images/recycling_scene/ITrash_Station_in_Taipei_414ec49f19.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,accept,0.536002,0.536002,0.463998,reject,False
images/recycling_scene/Large_Motorized_Tricycle_in_Lane_72_Yanshou_Street_Taipei_20150830_5466b94f84.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,accept,0.605039,0.605039,0.394961,reject,False
images/recycling_scene/Motorized_Tricycle_in_Alley_6_Lane_36_Minsheng_East_Road_Section_5_20131214_7ce9c6ba89.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.555463,0.444537,0.555463,reject,True
images/recycling_scene/Motorized_Tricycle_in_Lane_72_Yanshou_Street_Taipei_20131201_f9ac8332e3.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,accept,0.522785,0.522785,0.477215,reject,False
images/recycling_scene/O_YA_Marketing_Solution_And_Interior_Design_badge_recycle_in_TWTC_Nangang_20170603_a11258b7d5.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.686772,0.313228,0.686772,reject,True
images/recycling_scene/O_YA_Marketing_Solution_And_Interior_Design_badge_recycle_TaiNEX_1_20190601_3359ef0608.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.722904,0.277096,0.722904,reject,True
images/recycling_scene/Pico_Int_l_Taiwan_Ltd._badge_recycle_in_TWTC_Nangang_20160211_e7b1845869.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,accept,0.569426,0.569426,0.430574,reject,False
images/recycling_scene/Recycling_Station_NTU_College_of_Social_Sciences_20190721_71b9db1479.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,accept,0.654634,0.654634,0.345366,reject,False
images/recycling_scene/Recycling_Truck_in_Taichung_Taiwan._e7a3bc9406.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,accept,0.748052,0.748052,0.251948,reject,False
images/recycling_scene/Staffs_Collecting_Triangle_Flags_from_Neighbors_and_Put_into_Box_after_Ghost_Festival_201508_e75744d50f.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,accept,0.525100,0.525100,0.474900,reject,False
images/recycling_scene/Syringe_recycling_box_of_Centers_for_Disease_Control_Department_of_Health_Executive_Yuan_201_bad13526de.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,accept,0.556286,0.556286,0.443714,reject,False
images/recycling_scene/Syringe_recycling_box_of_Centers_for_Disease_Control_Department_of_Health_Executive_Yuan_201_c0dbf8e748.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,accept,0.863043,0.863043,0.136957,accept,False
images/recycling_scene/TaiNEX_2_badge_recycle_20190601_299bbd7080.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.569215,0.430785,0.569215,reject,True
images/recycling_scene/Tricycle_Loaded_Recycle_Items_in_Lane_11_Xindong_Street_20150820_4c3edc4587.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,accept,0.751203,0.751203,0.248797,reject,False
images/recycling_scene/Tricycle_with_Waste_Containers_in_Alley_25_Lane_325_Jiankang_Road_Taipei_20131201_652d299fb8.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,accept,0.606629,0.606629,0.393371,reject,False
images/recycling_scene/Tukuyomi_Maid_Hub._capsule_toys_23497407745_99ef5782ff.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,accept,0.744306,0.744306,0.255694,reject,False
images/recycling_scene/Uniplan_badge_recycle_box_in_TWTC_1F_20161211_2d4814e2fb.jpg,,recycling_scene,reject,weak_scene_mapping,recycling_scene,,reject,0.961267,0.038733,0.961267,reject,True
