local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/accept/00703_Miscellaneous_Trash_6bd452d710_Miscellaneous Trash_286.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.934062,0.065938,0.934062,reject,False
test/accept/00704_Textile_Trash_a25289319a_Textile Trash_153.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.681139,0.681139,0.318861,reject,True
test/accept/00705_Textile_Trash_c3a60aed45_Textile Trash_53.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.601622,0.601622,0.398378,reject,True
test/accept/00706_Miscellaneous_Trash_de8a79e49a_Miscellaneous Trash_310.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.975075,0.975075,0.024925,accept,True
test/accept/00707_Textile_Trash_cc424bb5d8_Textile Trash_75.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.994547,0.994547,0.005453,accept,True
test/accept/00708_Miscellaneous_Trash_736d92536b_Miscellaneous Trash_17.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.919324,0.919324,0.080676,accept,True
test/accept/00709_Miscellaneous_Trash_0a76afd425_Miscellaneous Trash_34.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.825225,0.825225,0.174775,accept,True
test/accept/00710_Textile_Trash_87de6f089b_Textile Trash_59.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999399,0.999399,0.000601,accept,True
test/accept/00711_Textile_Trash_500d705fbe_Textile Trash_218.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999725,0.999725,0.000275,accept,True
test/accept/00712_Textile_Trash_55ee3afa45_Textile Trash_32.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.811880,0.811880,0.188120,accept,True
test/accept/00713_Miscellaneous_Trash_c1b7faebf9_Miscellaneous Trash_242.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.953336,0.046664,0.953336,reject,False
test/accept/00714_Miscellaneous_Trash_49b0166527_Miscellaneous Trash_174.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.558326,0.441674,0.558326,reject,False
test/accept/00715_Miscellaneous_Trash_9d504b14b4_Miscellaneous Trash_56.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.883938,0.883938,0.116062,accept,True
test/accept/00716_Miscellaneous_Trash_05df13014c_Miscellaneous Trash_156.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999960,0.999960,0.000040,accept,True
test/accept/00717_Textile_Trash_0d8596e5a7_Textile Trash_48.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.787036,0.787036,0.212964,accept,True
test/accept/00718_Miscellaneous_Trash_c7f6057a56_Miscellaneous Trash_406.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.906659,0.906659,0.093341,accept,True
test/accept/00719_Miscellaneous_Trash_007a2ad1ec_Miscellaneous Trash_360.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.913496,0.913496,0.086504,accept,True
test/accept/00720_Textile_Trash_48885f90f7_Textile Trash_269.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.598240,0.598240,0.401760,reject,True
test/accept/00721_Miscellaneous_Trash_06e313c70d_Miscellaneous Trash_379.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999929,0.999929,0.000071,accept,True
test/accept/00722_Miscellaneous_Trash_9740464c03_Miscellaneous Trash_385.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.958346,0.958346,0.041654,accept,True
test/accept/00723_Miscellaneous_Trash_75a5176e36_Miscellaneous Trash_217.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.877918,0.122082,0.877918,reject,False
test/accept/00724_Miscellaneous_Trash_367d3cdb40_Miscellaneous Trash_404.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.569683,0.569683,0.430317,reject,True
test/accept/00725_Miscellaneous_Trash_9472c56df8_Miscellaneous Trash_407.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.959279,0.959279,0.040721,accept,True
test/accept/00726_Textile_Trash_5392673069_Textile Trash_11.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.970864,0.970864,0.029136,accept,True
test/accept/00727_Miscellaneous_Trash_fe85d9dbf5_Miscellaneous Trash_411.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.615503,0.615503,0.384497,reject,True
test/accept/00728_Miscellaneous_Trash_ca9f5101c2_Miscellaneous Trash_383.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.994288,0.994288,0.005712,accept,True
test/accept/00729_Miscellaneous_Trash_01c14891c2_Miscellaneous Trash_202.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.782691,0.217309,0.782691,reject,False
test/accept/00730_Miscellaneous_Trash_81337e40ec_Miscellaneous Trash_290.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.899488,0.100512,0.899488,reject,False
test/accept/00731_Textile_Trash_9eec9c72b1_Textile Trash_127.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999929,0.999929,0.000071,accept,True
test/accept/00732_Miscellaneous_Trash_81da3b463c_Miscellaneous Trash_320.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.785591,0.785591,0.214408,accept,True
test/accept/00733_Textile_Trash_5cf5276b04_Textile Trash_180.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.871206,0.871206,0.128794,accept,True
test/accept/00734_Textile_Trash_caef2211d9_Textile Trash_81.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.607435,0.607435,0.392565,reject,True
test/accept/00735_Textile_Trash_36fd3c3304_Textile Trash_259.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.869416,0.869416,0.130584,accept,True
test/accept/00736_Textile_Trash_d24a883e0d_Textile Trash_98.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,reject,0.673977,0.326023,0.673977,reject,False
test/accept/00737_Textile_Trash_662fb29cf0_Textile Trash_38.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,reject,0.845059,0.154941,0.845059,reject,False
test/accept/00738_Miscellaneous_Trash_501d9ca4a6_Miscellaneous Trash_336.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.969275,0.969275,0.030725,accept,True
test/accept/00739_Textile_Trash_7a0c7f770b_Textile Trash_292.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.976734,0.976734,0.023266,accept,True
test/accept/00740_Miscellaneous_Trash_c151fd9590_Miscellaneous Trash_337.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.882520,0.117480,0.882520,reject,False
test/accept/00741_Textile_Trash_ad14034e59_Textile Trash_31.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.989645,0.989645,0.010355,accept,True
test/accept/00742_Miscellaneous_Trash_92f2887478_Miscellaneous Trash_207.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.826830,0.173170,0.826830,reject,False
test/accept/00743_Textile_Trash_f47e51234c_Textile Trash_173.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.949812,0.949812,0.050188,accept,True
test/accept/00744_Miscellaneous_Trash_aa5f4d387f_Miscellaneous Trash_73.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.959132,0.959132,0.040868,accept,True
test/accept/00745_Miscellaneous_Trash_a074060007_Miscellaneous Trash_419.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.915242,0.915242,0.084758,accept,True
test/accept/00746_Miscellaneous_Trash_39775c121e_Miscellaneous Trash_308.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.954549,0.954549,0.045451,accept,True
test/accept/00747_Miscellaneous_Trash_465645647d_Miscellaneous Trash_424.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.519404,0.519404,0.480596,reject,True
test/accept/00748_Miscellaneous_Trash_9e1299eb28_Miscellaneous Trash_268.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999647,0.999647,0.000353,accept,True
test/accept/00749_Miscellaneous_Trash_e3742183cb_Miscellaneous Trash_199.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.635697,0.364303,0.635697,reject,False
test/accept/00750_Miscellaneous_Trash_8ac5e62c7c_Miscellaneous Trash_232.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.769225,0.769225,0.230775,accept,True
test/accept/00751_Textile_Trash_a54d73a5dd_Textile Trash_137.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.996727,0.996727,0.003273,accept,True
test/accept/00752_Textile_Trash_c93ecd388e_Textile Trash_299.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,reject,0.544611,0.455389,0.544611,reject,False
test/accept/00753_Miscellaneous_Trash_bcd7d07fdf_Miscellaneous Trash_418.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.946060,0.946060,0.053940,accept,True
test/accept/00754_Miscellaneous_Trash_0af0b7e6a9_Miscellaneous Trash_457.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.667776,0.332224,0.667776,reject,False
test/accept/00755_Textile_Trash_39303bbf3d_Textile Trash_187.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.948700,0.948700,0.051300,accept,True
test/accept/00756_Miscellaneous_Trash_1e7805bc9f_Miscellaneous Trash_86.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.726327,0.726327,0.273674,reject,True
test/accept/00757_Miscellaneous_Trash_ca767fb692_Miscellaneous Trash_487.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.814719,0.814719,0.185281,accept,True
test/accept/00758_Textile_Trash_3ffc8c14c3_Textile Trash_49.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999986,0.999986,0.000014,accept,True
test/accept/00759_Textile_Trash_0a3f023116_Textile Trash_63.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.564261,0.564261,0.435738,reject,True
test/accept/00760_Textile_Trash_29a73c4b70_Textile Trash_293.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.637657,0.637657,0.362343,reject,True
test/accept/00761_Miscellaneous_Trash_7e69eda13d_Miscellaneous Trash_458.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.840023,0.840023,0.159976,accept,True
test/accept/00762_Textile_Trash_b41eab76de_Textile Trash_204.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,reject,0.754736,0.245264,0.754736,reject,False
test/accept/00763_Miscellaneous_Trash_8f06b267d9_Miscellaneous Trash_281.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.964459,0.964459,0.035541,accept,True
test/accept/00764_Miscellaneous_Trash_5c6b28f619_Miscellaneous Trash_414.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.607740,0.392260,0.607740,reject,False
test/accept/00765_Miscellaneous_Trash_9a5cf25f74_Miscellaneous Trash_442.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.989180,0.989180,0.010820,accept,True
test/accept/00766_Miscellaneous_Trash_d3568b1f5d_Miscellaneous Trash_416.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.943555,0.943555,0.056445,accept,True
test/accept/00767_Miscellaneous_Trash_32f5ce5847_Miscellaneous Trash_57.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.912013,0.087987,0.912013,reject,False
test/accept/00768_Miscellaneous_Trash_2e1c87e8f6_Miscellaneous Trash_405.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.753142,0.246858,0.753142,reject,False
test/accept/00769_Textile_Trash_ec0baa4966_Textile Trash_37.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.843848,0.843848,0.156152,accept,True
test/accept/00770_Miscellaneous_Trash_3955054c8f_Miscellaneous Trash_145.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.966927,0.966927,0.033073,accept,True
test/accept/00771_Miscellaneous_Trash_a47eb9d22b_Miscellaneous Trash_481.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.938283,0.938283,0.061717,accept,True
test/accept/00772_Miscellaneous_Trash_58df9b3608_Miscellaneous Trash_36.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.751715,0.248285,0.751715,reject,False
test/accept/00773_Miscellaneous_Trash_499ea6fff7_Miscellaneous Trash_241.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.927731,0.072269,0.927731,reject,False
test/accept/00774_Textile_Trash_1c093284f3_Textile Trash_55.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.803324,0.803324,0.196676,accept,True
test/accept/00775_Textile_Trash_feb60a2627_Textile Trash_109.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.991436,0.991436,0.008564,accept,True
test/accept/00776_Miscellaneous_Trash_eb627f8897_Miscellaneous Trash_147.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999708,0.999708,0.000293,accept,True
test/accept/00777_Miscellaneous_Trash_050e9289e5_Miscellaneous Trash_387.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.697133,0.302867,0.697133,reject,False
test/accept/00778_Miscellaneous_Trash_3172e517b8_Miscellaneous Trash_256.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.992680,0.992680,0.007320,accept,True
test/accept/00779_Miscellaneous_Trash_930c816bf9_Miscellaneous Trash_434.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.601989,0.601989,0.398011,reject,True
test/accept/00780_Miscellaneous_Trash_406ce3c9af_Miscellaneous Trash_470.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.996693,0.996693,0.003307,accept,True
test/accept/00781_Textile_Trash_3d5be3245f_Textile Trash_65.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999279,0.999279,0.000721,accept,True
test/accept/00782_Miscellaneous_Trash_fb3aad1c4f_Miscellaneous Trash_6.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999920,0.999920,0.000080,accept,True
test/accept/00783_Miscellaneous_Trash_5b6c59ccd0_Miscellaneous Trash_25.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.995300,0.995300,0.004700,accept,True
test/accept/00784_Miscellaneous_Trash_2c299e6ad8_Miscellaneous Trash_140.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.821418,0.178582,0.821418,reject,False
test/accept/00785_Miscellaneous_Trash_29b784d11c_Miscellaneous Trash_409.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.918889,0.081111,0.918889,reject,False
test/accept/00786_Textile_Trash_326bd3725b_Textile Trash_93.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.997370,0.997370,0.002630,accept,True
test/accept/00787_Textile_Trash_20822a273f_Textile Trash_232.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.605091,0.605091,0.394909,reject,True
test/accept/00788_Textile_Trash_5eef0432c2_Textile Trash_227.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.992313,0.992313,0.007687,accept,True
test/accept/00789_Miscellaneous_Trash_103a58bb60_Miscellaneous Trash_447.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.915070,0.915070,0.084930,accept,True
test/accept/00790_Miscellaneous_Trash_2a0bf370fe_Miscellaneous Trash_53.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999390,0.999390,0.000610,accept,True
test/accept/00791_Miscellaneous_Trash_ddcf538a7b_Miscellaneous Trash_106.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999082,0.999082,0.000918,accept,True
test/accept/00792_Miscellaneous_Trash_672c764418_Miscellaneous Trash_180.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.602483,0.602483,0.397517,reject,True
test/accept/00793_Textile_Trash_212c898130_Textile Trash_278.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.989063,0.989063,0.010937,accept,True
test/accept/00794_Textile_Trash_6848c51ece_Textile Trash_193.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.954862,0.954862,0.045138,accept,True
test/accept/00795_Miscellaneous_Trash_d8a599c073_Miscellaneous Trash_306.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.891363,0.891363,0.108637,accept,True
test/accept/00796_Textile_Trash_71447d78f8_Textile Trash_297.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,reject,0.748465,0.251535,0.748465,reject,False
test/accept/00797_Miscellaneous_Trash_49d7b814c8_Miscellaneous Trash_460.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.514732,0.514732,0.485268,reject,True
test/accept/00798_Textile_Trash_cedac569e1_Textile Trash_142.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.938409,0.938409,0.061591,accept,True
test/accept/00799_Miscellaneous_Trash_8f007a5f5e_Miscellaneous Trash_399.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.986192,0.986192,0.013808,accept,True
test/accept/00800_Textile_Trash_e2431a4c36_Textile Trash_307.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.995808,0.995808,0.004192,accept,True
test/accept/00801_Textile_Trash_5039366119_Textile Trash_21.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999605,0.999605,0.000395,accept,True
test/accept/00802_Textile_Trash_d7480eaf05_Textile Trash_154.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.960636,0.960636,0.039364,accept,True
test/accept/00803_Miscellaneous_Trash_c70498d2a3_Miscellaneous Trash_115.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.513553,0.513553,0.486447,reject,True
test/accept/00804_Miscellaneous_Trash_33b054e02e_Miscellaneous Trash_445.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.970165,0.970165,0.029835,accept,True
test/accept/00805_Textile_Trash_d1ebe92bb8_Textile Trash_219.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.997454,0.997454,0.002546,accept,True
test/accept/00806_Textile_Trash_e69fa31f96_Textile Trash_275.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.974043,0.974043,0.025957,accept,True
test/accept/00807_Textile_Trash_b58faf48c1_Textile Trash_150.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.894702,0.894702,0.105298,accept,True
test/accept/00808_Miscellaneous_Trash_6196c8b841_Miscellaneous Trash_212.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.984690,0.984690,0.015310,accept,True
test/accept/00809_Miscellaneous_Trash_b169869126_Miscellaneous Trash_7.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.998760,0.998760,0.001240,accept,True
test/accept/00810_Textile_Trash_14e9b6f014_Textile Trash_239.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.560475,0.560475,0.439525,reject,True
test/accept/00811_Miscellaneous_Trash_d5693e27c2_Miscellaneous Trash_48.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.981551,0.981551,0.018449,accept,True
test/accept/00812_Miscellaneous_Trash_3f9c45c698_Miscellaneous Trash_40.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.974299,0.974299,0.025701,accept,True
test/reject/04161_Vegetation_226a99f2ba_Vegetation_336.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.998337,0.001663,0.998337,reject,True
test/reject/04162_Paper_859b51995a_Paper_168.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.993161,0.006839,0.993161,reject,True
test/reject/04163_Plastic_9dd9911585_Plastic_848.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.756855,0.243145,0.756855,reject,True
test/reject/04164_Glass_f6e7f7ea07_Glass_29.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.995822,0.004178,0.995822,reject,True
test/reject/04165_Glass_4f89a0f350_Glass_379.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.997144,0.002856,0.997144,reject,True
test/reject/04166_Glass_e5a851a4f2_Glass_144.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.929661,0.070339,0.929661,reject,True
test/reject/04167_Metal_44caf429d5_Metal_503.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.936969,0.063031,0.936969,reject,True
test/reject/04168_Plastic_7478f3ad37_Plastic_795.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.825673,0.174327,0.825673,reject,True
test/reject/04169_Glass_3e07124bc8_Glass_302.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.967321,0.032678,0.967321,reject,True
test/reject/04170_Plastic_8d75c6350d_Plastic_278.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.976784,0.023216,0.976784,reject,True
test/reject/04171_Plastic_e12dda0b1c_Plastic_669.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.998902,0.001098,0.998902,reject,True
test/reject/04172_Metal_861cb35fd6_Metal_521.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.933221,0.066780,0.933221,reject,True
test/reject/04173_Metal_575a50ce95_Metal_425.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.968912,0.031088,0.968912,reject,True
test/reject/04174_Plastic_9827791ac1_Plastic_884.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.921105,0.078895,0.921105,reject,True
test/reject/04175_Plastic_2f6e87d684_Plastic_298.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,accept,0.560380,0.560380,0.439620,reject,False
test/reject/04176_Paper_2fce799e24_Paper_16.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.807437,0.192563,0.807437,reject,True
test/reject/04177_Metal_58f1cd6b08_Metal_557.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999735,0.000265,0.999735,reject,True
test/reject/04178_Metal_5ad023bdb4_Metal_299.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.997953,0.002047,0.997953,reject,True
test/reject/04179_Paper_048244e669_Paper_131.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.854472,0.145528,0.854472,reject,True
test/reject/04180_Metal_61dc8d44c8_Metal_623.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999780,0.000220,0.999780,reject,True
