local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/mnemora_test_reject_000006_01193_cardboard_de21885ea3_cardboard_02550.jpg,test,,reject,,,,reject,0.985851,0.014149,0.985851,reject,True
test/reject/mnemora_test_reject_000007_01194_cardboard_73cd8c100a_cardboard_02705.jpg,test,,reject,,,,reject,0.974540,0.025460,0.974540,reject,True
test/reject/mnemora_test_reject_000008_01195_paper_6ae14d5a6a_paper_066.jpg,test,,reject,,,,reject,0.999112,0.000888,0.999112,reject,True
test/reject/mnemora_test_reject_000009_01196_glass_ce99b0f936_glass_00638.jpg,test,,reject,,,,reject,0.841365,0.158635,0.841365,reject,True
test/reject/mnemora_test_reject_000010_01197_glass_dbb6803ba9_glass_01991.jpg,test,,reject,,,,reject,0.999992,0.000009,0.999992,reject,True
test/reject/mnemora_test_reject_000011_01198_glass_f87b7defc8_glass_02498.jpg,test,,reject,,,,accept,0.619266,0.619266,0.380734,reject,False
test/reject/mnemora_test_reject_000012_01199_paper_090037b19a_paper_276.jpg,test,,reject,,,,reject,0.656032,0.343968,0.656032,reject,True
test/reject/mnemora_test_reject_000013_01200_cardboard_e6e8621067_cardboard_02702.jpg,test,,reject,,,,reject,0.983317,0.016683,0.983317,reject,True
test/reject/mnemora_test_reject_000014_01201_cardboard_1fcf2521b7_cardboard_02851.jpg,test,,reject,,,,reject,0.835750,0.164250,0.835750,reject,True
test/reject/mnemora_test_reject_000015_01202_cardboard_ccf2622424_cardboard_02173.jpg,test,,reject,,,,reject,0.998327,0.001673,0.998327,reject,True
test/reject/mnemora_test_reject_000016_01203_glass_581eb7627b_glass_01224.jpg,test,,reject,,,,reject,0.783866,0.216134,0.783866,reject,True
test/reject/mnemora_test_reject_000017_01204_cardboard_de8b44f18f_cardboard_01156.jpg,test,,reject,,,,reject,0.723422,0.276578,0.723422,reject,True
test/reject/mnemora_test_reject_000018_01205_cardboard_5cf738292b_cardboard_02660.jpg,test,,reject,,,,reject,0.996650,0.003350,0.996650,reject,True
test/reject/mnemora_test_reject_000019_01206_glass_5514be1f6a_glass_03310.jpg,test,,reject,,,,reject,0.977274,0.022726,0.977274,reject,True
test/reject/mnemora_test_reject_000020_01207_cardboard_4abe7b9df8_cardboard_02200.jpg,test,,reject,,,,reject,0.998619,0.001381,0.998619,reject,True
test/reject/mnemora_test_reject_000021_01208_cardboard_0fcafcf8e8_cardboard_00950.jpg,test,,reject,,,,accept,0.608230,0.608230,0.391770,reject,False
test/reject/mnemora_test_reject_000022_01209_cardboard_a337c030d3_cardboard_02078.jpg,test,,reject,,,,reject,0.940937,0.059063,0.940937,reject,True
test/reject/mnemora_test_reject_000023_01210_glass_b2360b5492_glass_04845.jpg,test,,reject,,,,reject,0.983478,0.016522,0.983478,reject,True
test/reject/mnemora_test_reject_000024_01211_glass_b01198d5fc_glass_02341.jpg,test,,reject,,,,reject,0.999998,0.000002,0.999998,reject,True
test/reject/mnemora_test_reject_000025_01212_glass_0d6a941ea0_glass_04430.jpg,test,,reject,,,,reject,0.998004,0.001996,0.998004,reject,True
test/reject/mnemora_test_reject_000026_01213_cardboard_a608a3b181_cardboard_00904.jpg,test,,reject,,,,reject,0.903931,0.096069,0.903931,reject,True
test/reject/mnemora_test_reject_000027_01214_glass_0f3b0545be_glass_02851.jpg,test,,reject,,,,reject,0.998874,0.001126,0.998874,reject,True
test/reject/mnemora_test_reject_000028_01215_paper_ead754d7af_paper_051.jpg,test,,reject,,,,reject,0.888569,0.111431,0.888569,reject,True
test/reject/mnemora_test_reject_000029_01216_cardboard_375f07f528_cardboard_02262.jpg,test,,reject,,,,reject,0.997990,0.002009,0.997990,reject,True
test/reject/mnemora_test_reject_000030_01217_glass_24ede81b47_glass_00079.jpg,test,,reject,,,,accept,0.849178,0.849178,0.150822,accept,False
test/reject/mnemora_test_reject_000031_01218_paper_9b494f201b_paper_263.jpg,test,,reject,,,,reject,0.882459,0.117541,0.882459,reject,True
test/reject/mnemora_test_reject_000032_01219_glass_579ebc236b_glass_04412.jpg,test,,reject,,,,reject,0.999171,0.000829,0.999171,reject,True
test/reject/mnemora_test_reject_000033_01220_paper_a4ea8fa403_paper_165.jpg,test,,reject,,,,reject,0.615471,0.384529,0.615471,reject,True
test/reject/mnemora_test_reject_000034_01221_cardboard_b46d7179fb_cardboard_02238.jpg,test,,reject,,,,reject,0.983301,0.016699,0.983301,reject,True
test/reject/mnemora_test_reject_000035_01222_cardboard_6a77f75e89_cardboard_02108.jpg,test,,reject,,,,reject,0.793783,0.206217,0.793783,reject,True
test/reject/mnemora_test_reject_000036_01223_cardboard_571290a484_cardboard_01968.jpg,test,,reject,,,,reject,0.982042,0.017958,0.982042,reject,True
test/reject/mnemora_test_reject_000037_01224_glass_80ce0f066b_glass_00670.jpg,test,,reject,,,,reject,0.852575,0.147425,0.852575,reject,True
test/reject/mnemora_test_reject_000038_01225_glass_24515710cb_glass_04842.jpg,test,,reject,,,,reject,0.999725,0.000275,0.999725,reject,True
test/reject/mnemora_test_reject_000039_01226_glass_60228398e9_glass_01395.jpg,test,,reject,,,,reject,0.988672,0.011328,0.988672,reject,True
test/reject/mnemora_test_reject_000040_01227_glass_4df188d850_glass_04841.jpg,test,,reject,,,,reject,0.998020,0.001980,0.998020,reject,True
test/reject/mnemora_test_reject_000041_01228_metal_150a89c5af_metal_202.jpg,test,,reject,,,,reject,0.999562,0.000438,0.999562,reject,True
test/reject/mnemora_test_reject_000042_01229_cardboard_d18e345770_cardboard_01868.jpg,test,,reject,,,,reject,0.999980,0.000020,0.999980,reject,True
test/reject/mnemora_test_reject_000043_01230_glass_44a61fe3c9_glass_02763.jpg,test,,reject,,,,reject,0.947167,0.052833,0.947167,reject,True
test/reject/mnemora_test_reject_000044_01231_glass_043b68d1a7_glass_02999.jpg,test,,reject,,,,reject,0.984199,0.015801,0.984199,reject,True
test/reject/mnemora_test_reject_000045_01232_cardboard_1e3eb5e679_cardboard_01750.jpg,test,,reject,,,,reject,0.999728,0.000272,0.999728,reject,True
test/reject/mnemora_test_reject_000046_01233_cardboard_9b9a5fadec_cardboard_00521.jpg,test,,reject,,,,reject,0.987692,0.012308,0.987692,reject,True
test/reject/mnemora_test_reject_000047_01234_glass_0bffdef2a2_glass_04622.jpg,test,,reject,,,,reject,0.942914,0.057086,0.942914,reject,True
test/reject/mnemora_test_reject_000048_01235_cardboard_e71a9a46c9_cardboard_02137.jpg,test,,reject,,,,accept,0.663921,0.663921,0.336079,reject,False
test/reject/mnemora_test_reject_000049_01236_cardboard_347aee398d_cardboard_01677.jpg,test,,reject,,,,reject,0.999371,0.000629,0.999371,reject,True
test/reject/mnemora_test_reject_000050_01237_glass_1a149f4196_glass_05010.jpg,test,,reject,,,,reject,0.947270,0.052730,0.947270,reject,True
test/reject/mnemora_test_reject_000051_01238_glass_9e67e2e188_glass_02042.jpg,test,,reject,,,,reject,0.998145,0.001855,0.998145,reject,True
test/reject/mnemora_test_reject_000052_01239_glass_0a0918b875_glass_04880.jpg,test,,reject,,,,reject,0.924742,0.075258,0.924742,reject,True
test/reject/mnemora_test_reject_000053_01240_glass_05e6329c89_glass_04545.jpg,test,,reject,,,,reject,0.683026,0.316974,0.683026,reject,True
test/reject/mnemora_test_reject_000054_01241_glass_11e80eafb4_glass_01593.jpg,test,,reject,,,,reject,0.995072,0.004928,0.995072,reject,True
test/reject/mnemora_test_reject_000055_01242_glass_db460ecd8b_glass_02766.jpg,test,,reject,,,,accept,0.810341,0.810341,0.189659,accept,False
test/reject/mnemora_test_reject_000056_01243_glass_f0083d025c_glass_01932.jpg,test,,reject,,,,accept,0.591646,0.591646,0.408354,reject,False
test/reject/mnemora_test_reject_000057_01244_glass_74c175643e_glass_00378.jpg,test,,reject,,,,reject,0.885785,0.114215,0.885785,reject,True
test/reject/mnemora_test_reject_000058_01245_paper_5b0f8e2ab7_paper_475.jpg,test,,reject,,,,reject,0.731804,0.268196,0.731804,reject,True
test/reject/mnemora_test_reject_000059_01246_paper_65bb56cd12_paper_127.jpg,test,,reject,,,,reject,0.999340,0.000660,0.999340,reject,True
test/reject/mnemora_test_reject_000060_01247_glass_99674c99cd_glass_04641.jpg,test,,reject,,,,reject,0.605840,0.394160,0.605840,reject,True
test/reject/mnemora_test_reject_000061_01248_glass_c8660e94a2_glass_04606.jpg,test,,reject,,,,reject,0.996258,0.003742,0.996258,reject,True
test/reject/mnemora_test_reject_000062_01249_paper_a6e90834f8_paper_489.jpg,test,,reject,,,,accept,0.997374,0.997374,0.002626,accept,False
test/reject/mnemora_test_reject_000063_01250_metal_95c57b3028_metal_060.jpg,test,,reject,,,,reject,0.988608,0.011392,0.988608,reject,True
test/reject/mnemora_test_reject_000064_01251_paper_0b448cd52f_paper_173.jpg,test,,reject,,,,accept,0.984938,0.984938,0.015062,accept,False
test/reject/mnemora_test_reject_000065_01252_glass_79fb4b7966_glass_03225.jpg,test,,reject,,,,reject,0.969623,0.030377,0.969623,reject,True
test/reject/mnemora_test_reject_000066_01253_paper_6bf71faf60_paper_178.jpg,test,,reject,,,,reject,0.776856,0.223144,0.776856,reject,True
test/reject/mnemora_test_reject_000067_01254_glass_ead43d0f56_glass_00057.jpg,test,,reject,,,,accept,0.578504,0.578504,0.421496,reject,False
test/reject/mnemora_test_reject_000068_01255_paper_899952d19b_paper_521.jpg,test,,reject,,,,reject,0.745909,0.254091,0.745909,reject,True
test/reject/mnemora_test_reject_000069_01256_metal_decea9e6fd_metal_165.jpg,test,,reject,,,,accept,0.972755,0.972755,0.027245,accept,False
test/reject/mnemora_test_reject_000070_01257_glass_9780a12ed5_glass_02063.jpg,test,,reject,,,,reject,0.995581,0.004419,0.995581,reject,True
test/reject/mnemora_test_reject_000071_01258_cardboard_fce6a323b4_cardboard_02110.jpg,test,,reject,,,,accept,0.604443,0.604443,0.395557,reject,False
test/reject/mnemora_test_reject_000072_01259_metal_4829cb20a2_metal_186.jpg,test,,reject,,,,reject,0.996844,0.003156,0.996844,reject,True
test/reject/mnemora_test_reject_000073_01260_cardboard_7e2a8ca5cb_cardboard_02230.jpg,test,,reject,,,,reject,0.856585,0.143415,0.856585,reject,True
test/reject/mnemora_test_reject_000074_01261_glass_09cd7b4f34_glass_02656.jpg,test,,reject,,,,reject,0.836394,0.163606,0.836394,reject,True
test/reject/mnemora_test_reject_000075_01262_glass_346f812fbe_glass_05299.jpg,test,,reject,,,,accept,0.579449,0.579449,0.420551,reject,False
test/reject/mnemora_test_reject_000076_01263_glass_0a653192d5_glass_03674.jpg,test,,reject,,,,reject,0.799764,0.200237,0.799764,reject,True
test/reject/mnemora_test_reject_000077_01264_cardboard_2ab7229d3a_cardboard_00252.jpg,test,,reject,,,,reject,0.963116,0.036884,0.963116,reject,True
test/reject/mnemora_test_reject_000078_01265_glass_47f1bb553e_glass_04894.jpg,test,,reject,,,,accept,0.701256,0.701256,0.298744,reject,False
test/reject/mnemora_test_reject_000079_01266_cardboard_9f9976248d_cardboard_02185.jpg,test,,reject,,,,accept,0.827006,0.827006,0.172993,accept,False
test/reject/mnemora_test_reject_000080_01267_cardboard_117fcfe1d3_cardboard_01918.jpg,test,,reject,,,,reject,0.999662,0.000338,0.999662,reject,True
test/reject/mnemora_test_reject_000081_01268_glass_89de761152_glass_04042.jpg,test,,reject,,,,reject,0.996334,0.003666,0.996334,reject,True
test/reject/mnemora_test_reject_000082_01269_glass_a3c18d973d_glass_03295.jpg,test,,reject,,,,reject,0.984334,0.015666,0.984334,reject,True
test/reject/mnemora_test_reject_000083_01270_glass_26e112f20c_glass_04146.jpg,test,,reject,,,,reject,0.998442,0.001558,0.998442,reject,True
test/reject/mnemora_test_reject_000084_01271_cardboard_5bc6bf7325_cardboard_02046.jpg,test,,reject,,,,reject,0.998891,0.001109,0.998891,reject,True
test/reject/mnemora_test_reject_000085_01272_glass_7beebb85ce_glass_05231.jpg,test,,reject,,,,reject,0.978363,0.021637,0.978363,reject,True
test/reject/mnemora_test_reject_000086_01273_cardboard_f78deb6c4d_cardboard_02866.jpg,test,,reject,,,,reject,0.989417,0.010583,0.989417,reject,True
test/reject/mnemora_test_reject_000087_01274_metal_1bf7a26c95_metal_192.jpg,test,,reject,,,,reject,0.660802,0.339198,0.660802,reject,True
test/reject/mnemora_test_reject_000088_01275_cardboard_98e510b9b2_cardboard_02742.jpg,test,,reject,,,,reject,0.998907,0.001093,0.998907,reject,True
test/reject/mnemora_test_reject_000089_01276_glass_2cfb8e418b_glass_02987.jpg,test,,reject,,,,accept,0.538903,0.538903,0.461097,reject,False
test/reject/mnemora_test_reject_000090_01277_cardboard_771c763e88_cardboard_03046.jpg,test,,reject,,,,reject,0.998963,0.001037,0.998963,reject,True
test/reject/mnemora_test_reject_000091_01278_paper_1ec42017a7_paper_470.jpg,test,,reject,,,,accept,0.852343,0.852343,0.147657,accept,False
test/reject/mnemora_test_reject_000092_01279_glass_3096e89337_glass_02990.jpg,test,,reject,,,,reject,0.984805,0.015196,0.984805,reject,True
test/reject/mnemora_test_reject_000093_01280_cardboard_c36f15057a_cardboard_00835.jpg,test,,reject,,,,reject,0.943421,0.056579,0.943421,reject,True
test/reject/mnemora_test_reject_000094_01281_glass_299e5a1645_glass_00942.jpg,test,,reject,,,,reject,0.728754,0.271246,0.728754,reject,True
test/reject/mnemora_test_reject_000095_01282_glass_5044265dfe_glass_03220.jpg,test,,reject,,,,reject,0.999954,0.000046,0.999954,reject,True
test/reject/mnemora_test_reject_000096_01283_glass_f3af87a1f9_glass_02494.jpg,test,,reject,,,,reject,0.995602,0.004398,0.995602,reject,True
test/reject/mnemora_test_reject_000097_01284_cardboard_fd4b87f6a3_cardboard_02968.jpg,test,,reject,,,,reject,0.994689,0.005311,0.994689,reject,True
test/reject/mnemora_test_reject_000098_01285_metal_632ba10bc1_metal_239.jpg,test,,reject,,,,reject,0.958064,0.041936,0.958064,reject,True
test/reject/mnemora_test_reject_000099_01286_cardboard_f2e2db030f_cardboard_00982.jpg,test,,reject,,,,reject,0.984474,0.015526,0.984474,reject,True
test/reject/mnemora_test_reject_000100_01287_glass_7ebd83ed82_glass_03533.jpg,test,,reject,,,,reject,0.999563,0.000437,0.999563,reject,True
test/reject/mnemora_test_reject_000101_01288_glass_d0dc2aa879_glass_00042.jpg,test,,reject,,,,reject,0.969288,0.030712,0.969288,reject,True
test/reject/mnemora_test_reject_000102_01289_glass_1b8789db6c_glass_05074.jpg,test,,reject,,,,accept,0.697639,0.697639,0.302361,reject,False
test/reject/mnemora_test_reject_000103_01290_glass_754b8147ca_glass_02959.jpg,test,,reject,,,,reject,0.576465,0.423535,0.576465,reject,True
test/reject/mnemora_test_reject_000104_01291_cardboard_66b494f0e2_cardboard_00789.jpg,test,,reject,,,,reject,0.997253,0.002747,0.997253,reject,True
test/reject/mnemora_test_reject_000105_01292_cardboard_4c50531ec1_cardboard_02701.jpg,test,,reject,,,,reject,0.982374,0.017626,0.982374,reject,True
test/reject/mnemora_test_reject_000106_01293_metal_e6f8231956_metal_021.jpg,test,,reject,,,,reject,0.962482,0.037518,0.962482,reject,True
test/reject/mnemora_test_reject_000107_01294_glass_4347aa1173_glass_01968.jpg,test,,reject,,,,reject,0.996242,0.003758,0.996242,reject,True
test/reject/mnemora_test_reject_000108_01295_paper_31acfd111f_paper_558.jpg,test,,reject,,,,reject,0.630572,0.369428,0.630572,reject,True
test/reject/mnemora_test_reject_000109_01296_metal_f39abba417_metal_158.jpg,test,,reject,,,,reject,0.998935,0.001065,0.998935,reject,True
test/reject/mnemora_test_reject_000110_01297_paper_fefdcfc467_paper_014.jpg,test,,reject,,,,reject,0.826376,0.173624,0.826376,reject,True
test/reject/mnemora_test_reject_000111_01298_glass_1d94fb2321_glass_03943.jpg,test,,reject,,,,reject,0.951911,0.048089,0.951911,reject,True
test/reject/mnemora_test_reject_000112_01299_paper_319cb265a6_paper_052.jpg,test,,reject,,,,reject,0.848558,0.151442,0.848558,reject,True
test/reject/mnemora_test_reject_000113_01300_metal_308616d30d_metal_029.jpg,test,,reject,,,,reject,0.986963,0.013037,0.986963,reject,True
test/reject/mnemora_test_reject_000114_01301_glass_6df9364464_glass_01843.jpg,test,,reject,,,,accept,0.745636,0.745636,0.254364,reject,False
test/reject/mnemora_test_reject_000115_01302_glass_ffba41429f_glass_03639.jpg,test,,reject,,,,reject,0.987435,0.012565,0.987435,reject,True
test/reject/mnemora_test_reject_000116_01303_glass_bbfcb70510_glass_04560.jpg,test,,reject,,,,reject,0.999636,0.000364,0.999636,reject,True
test/reject/mnemora_test_reject_000117_01304_glass_6504333dbc_glass_05270.jpg,test,,reject,,,,reject,0.992832,0.007168,0.992832,reject,True
test/reject/mnemora_test_reject_000118_01305_cardboard_59426c13a4_cardboard_02012.jpg,test,,reject,,,,reject,0.986107,0.013893,0.986107,reject,True
test/reject/mnemora_test_reject_000119_01306_glass_f57e81d108_glass_05209.jpg,test,,reject,,,,reject,0.994794,0.005206,0.994794,reject,True
test/reject/mnemora_test_reject_000120_01307_cardboard_3394db9c99_cardboard_02549.jpg,test,,reject,,,,reject,0.951729,0.048271,0.951729,reject,True
test/reject/mnemora_test_reject_000121_01308_paper_276013c2a9_paper_380.jpg,test,,reject,,,,reject,0.926691,0.073309,0.926691,reject,True
test/reject/mnemora_test_reject_000122_01309_cardboard_d35c59010f_cardboard_01678.jpg,test,,reject,,,,reject,0.999998,0.000002,0.999998,reject,True
test/reject/mnemora_test_reject_000123_01310_cardboard_f833109421_cardboard_01980.jpg,test,,reject,,,,reject,0.916104,0.083897,0.916104,reject,True
test/reject/mnemora_test_reject_000124_01311_glass_4bc19420cb_glass_03018.jpg,test,,reject,,,,reject,0.996492,0.003508,0.996492,reject,True
test/reject/mnemora_test_reject_000125_01312_glass_940c85f1cb_glass_05273.jpg,test,,reject,,,,reject,0.993105,0.006895,0.993105,reject,True
test/reject/mnemora_test_reject_000126_01313_metal_9674370186_metal_013.jpg,test,,reject,,,,reject,0.997539,0.002461,0.997539,reject,True
test/reject/mnemora_test_reject_000127_01314_cardboard_7cd57073f4_cardboard_01443.jpg,test,,reject,,,,reject,0.999960,0.000040,0.999960,reject,True
test/reject/mnemora_test_reject_000128_01315_paper_484e322dc0_paper_587.jpg,test,,reject,,,,reject,0.815464,0.184536,0.815464,reject,True
test/reject/mnemora_test_reject_000129_01316_metal_20190c0d4e_metal_135.jpg,test,,reject,,,,reject,0.983283,0.016717,0.983283,reject,True
test/reject/mnemora_test_reject_000130_01317_cardboard_03e83a23a9_cardboard_02994.jpg,test,,reject,,,,reject,0.989682,0.010317,0.989682,reject,True
test/reject/mnemora_test_reject_000131_01318_paper_82b6be6f24_paper_237.jpg,test,,reject,,,,reject,0.751190,0.248810,0.751190,reject,True
test/reject/mnemora_test_reject_000132_01319_glass_4d0ebecfd4_glass_03644.jpg,test,,reject,,,,reject,0.999738,0.000262,0.999738,reject,True
test/reject/mnemora_test_reject_000133_01320_paper_a5159986e4_paper_365.jpg,test,,reject,,,,accept,0.714017,0.714017,0.285983,reject,False
test/reject/mnemora_test_reject_000134_01321_cardboard_93bd592506_cardboard_01912.jpg,test,,reject,,,,reject,0.999985,0.000016,0.999985,reject,True
test/reject/mnemora_test_reject_000135_01322_cardboard_04795a5c08_cardboard_00620.jpg,test,,reject,,,,reject,0.984492,0.015508,0.984492,reject,True
test/reject/mnemora_test_reject_000136_01323_paper_1d67b9dbd7_paper_309.jpg,test,,reject,,,,reject,0.859984,0.140016,0.859984,reject,True
test/reject/mnemora_test_reject_000137_01324_cardboard_376b84a16c_cardboard_02686.jpg,test,,reject,,,,reject,0.999719,0.000281,0.999719,reject,True
test/reject/mnemora_test_reject_000138_01325_cardboard_8b87f620e2_cardboard_02693.jpg,test,,reject,,,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/mnemora_test_reject_000139_01326_cardboard_8084c2b010_cardboard_01357.jpg,test,,reject,,,,reject,0.670556,0.329444,0.670556,reject,True
test/reject/mnemora_test_reject_000140_01327_glass_ad7ab77806_glass_02436.jpg,test,,reject,,,,reject,0.995992,0.004008,0.995992,reject,True
test/reject/mnemora_test_reject_000141_01328_cardboard_847cc59350_cardboard_01049.jpg,test,,reject,,,,reject,0.992411,0.007589,0.992411,reject,True
test/reject/mnemora_test_reject_000142_01329_cardboard_270664fb85_cardboard_01866.jpg,test,,reject,,,,accept,0.658775,0.658775,0.341225,reject,False
test/reject/mnemora_test_reject_000143_01330_metal_5455c32c6d_metal_032.jpg,test,,reject,,,,reject,0.998001,0.001999,0.998001,reject,True
test/reject/mnemora_test_reject_000144_01331_glass_6a571946b8_glass_05283.jpg,test,,reject,,,,reject,0.964160,0.035840,0.964160,reject,True
test/reject/mnemora_test_reject_000145_01332_glass_6506f8786f_glass_00793.jpg,test,,reject,,,,reject,0.986381,0.013619,0.986381,reject,True
test/reject/mnemora_test_reject_000146_01333_cardboard_c783fe7035_cardboard_02142.jpg,test,,reject,,,,reject,0.999299,0.000701,0.999299,reject,True
test/reject/mnemora_test_reject_000147_01334_glass_d025c7aa28_glass_04934.jpg,test,,reject,,,,reject,0.664455,0.335545,0.664455,reject,True
test/reject/mnemora_test_reject_000148_01335_glass_c2d0f152ff_glass_02355.jpg,test,,reject,,,,reject,0.999994,0.000006,0.999994,reject,True
test/reject/mnemora_test_reject_000149_01336_glass_9dc6658a48_glass_03899.jpg,test,,reject,,,,reject,0.999620,0.000380,0.999620,reject,True
test/reject/mnemora_test_reject_000150_01337_metal_20bf4124b6_metal_141.jpg,test,,reject,,,,reject,0.730370,0.269630,0.730370,reject,True
test/reject/mnemora_test_reject_000151_01338_glass_b9f047c2df_glass_03096.jpg,test,,reject,,,,reject,0.998013,0.001987,0.998013,reject,True
test/reject/mnemora_test_reject_000152_01339_glass_56cf90701a_glass_03618.jpg,test,,reject,,,,reject,0.981704,0.018296,0.981704,reject,True
test/reject/mnemora_test_reject_000153_01340_cardboard_9c9cf5cce0_cardboard_02352.jpg,test,,reject,,,,reject,0.987727,0.012273,0.987727,reject,True
test/reject/mnemora_test_reject_000154_01341_metal_ed630ec085_metal_228.jpg,test,,reject,,,,reject,0.734923,0.265077,0.734923,reject,True
test/reject/mnemora_test_reject_000155_01342_paper_2d6cae96d5_paper_319.jpg,test,,reject,,,,reject,0.796253,0.203747,0.796253,reject,True
test/reject/mnemora_test_reject_000156_01343_glass_0799923f63_glass_03753.jpg,test,,reject,,,,reject,0.833485,0.166515,0.833485,reject,True
test/reject/mnemora_test_reject_000157_01344_paper_b827bfa348_paper_182.jpg,test,,reject,,,,reject,0.999810,0.000190,0.999810,reject,True
test/reject/mnemora_test_reject_000158_01345_cardboard_14e2eda321_cardboard_02256.jpg,test,,reject,,,,reject,0.818542,0.181458,0.818542,reject,True
test/reject/mnemora_test_reject_000159_01346_paper_360c8c33fe_paper_317.jpg,test,,reject,,,,reject,0.958247,0.041753,0.958247,reject,True
test/reject/mnemora_test_reject_000160_01347_glass_3f2754385f_glass_02661.jpg,test,,reject,,,,reject,0.769734,0.230266,0.769734,reject,True
test/reject/mnemora_test_reject_000161_01348_glass_d027012be8_glass_04576.jpg,test,,reject,,,,reject,0.813530,0.186470,0.813530,reject,True
test/reject/mnemora_test_reject_000162_01349_cardboard_c66243c05b_cardboard_02215.jpg,test,,reject,,,,reject,0.978348,0.021652,0.978348,reject,True
test/reject/mnemora_test_reject_000163_01350_glass_15491a5380_glass_04438.jpg,test,,reject,,,,reject,0.977767,0.022233,0.977767,reject,True
test/reject/mnemora_test_reject_000164_01351_cardboard_6e8edc2bd7_cardboard_00073.jpg,test,,reject,,,,reject,0.999739,0.000261,0.999739,reject,True
test/reject/mnemora_test_reject_000165_01352_glass_e85612471f_glass_05096.jpg,test,,reject,,,,reject,0.941600,0.058400,0.941600,reject,True
