local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/accept/realwaste_test_accept_000016_00707_Textile_Trash_cc424bb5d8_Textile Trash_75.jpg,test,,accept,,,,accept,0.994547,0.994547,0.005453,accept,True
test/accept/realwaste_test_accept_000017_00708_Miscellaneous_Trash_736d92536b_Miscellaneous Trash_17.jpg,test,,accept,,,,accept,0.919324,0.919324,0.080676,accept,True
test/accept/realwaste_test_accept_000018_00709_Miscellaneous_Trash_0a76afd425_Miscellaneous Trash_34.jpg,test,,accept,,,,accept,0.825225,0.825225,0.174775,accept,True
test/accept/realwaste_test_accept_000019_00710_Textile_Trash_87de6f089b_Textile Trash_59.jpg,test,,accept,,,,accept,0.999399,0.999399,0.000601,accept,True
test/accept/realwaste_test_accept_000020_00711_Textile_Trash_500d705fbe_Textile Trash_218.jpg,test,,accept,,,,accept,0.999725,0.999725,0.000275,accept,True
test/accept/realwaste_test_accept_000021_00712_Textile_Trash_55ee3afa45_Textile Trash_32.jpg,test,,accept,,,,accept,0.811880,0.811880,0.188120,accept,True
test/accept/realwaste_test_accept_000022_00713_Miscellaneous_Trash_c1b7faebf9_Miscellaneous Trash_242.jpg,test,,accept,,,,reject,0.953336,0.046664,0.953336,reject,False
test/accept/realwaste_test_accept_000023_00714_Miscellaneous_Trash_49b0166527_Miscellaneous Trash_174.jpg,test,,accept,,,,reject,0.558326,0.441674,0.558326,reject,False
test/accept/realwaste_test_accept_000024_00715_Miscellaneous_Trash_9d504b14b4_Miscellaneous Trash_56.jpg,test,,accept,,,,accept,0.883938,0.883938,0.116062,accept,True
test/accept/realwaste_test_accept_000025_00716_Miscellaneous_Trash_05df13014c_Miscellaneous Trash_156.jpg,test,,accept,,,,accept,0.999960,0.999960,0.000040,accept,True
test/accept/realwaste_test_accept_000026_00717_Textile_Trash_0d8596e5a7_Textile Trash_48.jpg,test,,accept,,,,accept,0.787036,0.787036,0.212964,accept,True
test/accept/realwaste_test_accept_000027_00718_Miscellaneous_Trash_c7f6057a56_Miscellaneous Trash_406.jpg,test,,accept,,,,accept,0.906659,0.906659,0.093341,accept,True
test/accept/realwaste_test_accept_000028_00719_Miscellaneous_Trash_007a2ad1ec_Miscellaneous Trash_360.jpg,test,,accept,,,,accept,0.913496,0.913496,0.086504,accept,True
test/accept/realwaste_test_accept_000029_00720_Textile_Trash_48885f90f7_Textile Trash_269.jpg,test,,accept,,,,accept,0.598240,0.598240,0.401760,reject,True
test/accept/realwaste_test_accept_000030_00721_Miscellaneous_Trash_06e313c70d_Miscellaneous Trash_379.jpg,test,,accept,,,,accept,0.999929,0.999929,0.000071,accept,True
test/accept/realwaste_test_accept_000031_00722_Miscellaneous_Trash_9740464c03_Miscellaneous Trash_385.jpg,test,,accept,,,,accept,0.958346,0.958346,0.041654,accept,True
test/accept/realwaste_test_accept_000032_00723_Miscellaneous_Trash_75a5176e36_Miscellaneous Trash_217.jpg,test,,accept,,,,reject,0.877918,0.122082,0.877918,reject,False
test/accept/realwaste_test_accept_000033_00724_Miscellaneous_Trash_367d3cdb40_Miscellaneous Trash_404.jpg,test,,accept,,,,accept,0.569683,0.569683,0.430317,reject,True
test/accept/realwaste_test_accept_000034_00725_Miscellaneous_Trash_9472c56df8_Miscellaneous Trash_407.jpg,test,,accept,,,,accept,0.959279,0.959279,0.040721,accept,True
test/accept/realwaste_test_accept_000035_00726_Textile_Trash_5392673069_Textile Trash_11.jpg,test,,accept,,,,accept,0.970864,0.970864,0.029136,accept,True
test/accept/realwaste_test_accept_000036_00727_Miscellaneous_Trash_fe85d9dbf5_Miscellaneous Trash_411.jpg,test,,accept,,,,accept,0.615503,0.615503,0.384497,reject,True
test/accept/realwaste_test_accept_000037_00728_Miscellaneous_Trash_ca9f5101c2_Miscellaneous Trash_383.jpg,test,,accept,,,,accept,0.994288,0.994288,0.005712,accept,True
test/accept/realwaste_test_accept_000038_00729_Miscellaneous_Trash_01c14891c2_Miscellaneous Trash_202.jpg,test,,accept,,,,reject,0.782691,0.217309,0.782691,reject,False
test/accept/realwaste_test_accept_000039_00730_Miscellaneous_Trash_81337e40ec_Miscellaneous Trash_290.jpg,test,,accept,,,,reject,0.899488,0.100512,0.899488,reject,False
test/accept/realwaste_test_accept_000040_00731_Textile_Trash_9eec9c72b1_Textile Trash_127.jpg,test,,accept,,,,accept,0.999929,0.999929,0.000071,accept,True
test/accept/realwaste_test_accept_000041_00732_Miscellaneous_Trash_81da3b463c_Miscellaneous Trash_320.jpg,test,,accept,,,,accept,0.785591,0.785591,0.214408,accept,True
test/accept/realwaste_test_accept_000042_00733_Textile_Trash_5cf5276b04_Textile Trash_180.jpg,test,,accept,,,,accept,0.871206,0.871206,0.128794,accept,True
test/accept/realwaste_test_accept_000043_00734_Textile_Trash_caef2211d9_Textile Trash_81.jpg,test,,accept,,,,accept,0.607435,0.607435,0.392565,reject,True
test/accept/realwaste_test_accept_000044_00735_Textile_Trash_36fd3c3304_Textile Trash_259.jpg,test,,accept,,,,accept,0.869416,0.869416,0.130584,accept,True
test/accept/realwaste_test_accept_000045_00736_Textile_Trash_d24a883e0d_Textile Trash_98.jpg,test,,accept,,,,reject,0.673977,0.326023,0.673977,reject,False
test/accept/realwaste_test_accept_000046_00737_Textile_Trash_662fb29cf0_Textile Trash_38.jpg,test,,accept,,,,reject,0.845059,0.154941,0.845059,reject,False
test/accept/realwaste_test_accept_000047_00738_Miscellaneous_Trash_501d9ca4a6_Miscellaneous Trash_336.jpg,test,,accept,,,,accept,0.969275,0.969275,0.030725,accept,True
test/accept/realwaste_test_accept_000048_00739_Textile_Trash_7a0c7f770b_Textile Trash_292.jpg,test,,accept,,,,accept,0.976734,0.976734,0.023266,accept,True
test/accept/realwaste_test_accept_000049_00740_Miscellaneous_Trash_c151fd9590_Miscellaneous Trash_337.jpg,test,,accept,,,,reject,0.882520,0.117480,0.882520,reject,False
test/accept/realwaste_test_accept_000050_00741_Textile_Trash_ad14034e59_Textile Trash_31.jpg,test,,accept,,,,accept,0.989645,0.989645,0.010355,accept,True
test/accept/realwaste_test_accept_000051_00742_Miscellaneous_Trash_92f2887478_Miscellaneous Trash_207.jpg,test,,accept,,,,reject,0.826830,0.173170,0.826830,reject,False
test/accept/realwaste_test_accept_000052_00743_Textile_Trash_f47e51234c_Textile Trash_173.jpg,test,,accept,,,,accept,0.949812,0.949812,0.050188,accept,True
test/accept/realwaste_test_accept_000053_00744_Miscellaneous_Trash_aa5f4d387f_Miscellaneous Trash_73.jpg,test,,accept,,,,accept,0.959132,0.959132,0.040868,accept,True
test/accept/realwaste_test_accept_000054_00745_Miscellaneous_Trash_a074060007_Miscellaneous Trash_419.jpg,test,,accept,,,,accept,0.915242,0.915242,0.084758,accept,True
test/accept/realwaste_test_accept_000055_00746_Miscellaneous_Trash_39775c121e_Miscellaneous Trash_308.jpg,test,,accept,,,,accept,0.954549,0.954549,0.045451,accept,True
test/accept/realwaste_test_accept_000056_00747_Miscellaneous_Trash_465645647d_Miscellaneous Trash_424.jpg,test,,accept,,,,accept,0.519404,0.519404,0.480596,reject,True
test/accept/realwaste_test_accept_000057_00748_Miscellaneous_Trash_9e1299eb28_Miscellaneous Trash_268.jpg,test,,accept,,,,accept,0.999647,0.999647,0.000353,accept,True
test/accept/realwaste_test_accept_000058_00749_Miscellaneous_Trash_e3742183cb_Miscellaneous Trash_199.jpg,test,,accept,,,,reject,0.635697,0.364303,0.635697,reject,False
test/accept/realwaste_test_accept_000059_00750_Miscellaneous_Trash_8ac5e62c7c_Miscellaneous Trash_232.jpg,test,,accept,,,,accept,0.769225,0.769225,0.230775,accept,True
test/accept/realwaste_test_accept_000060_00751_Textile_Trash_a54d73a5dd_Textile Trash_137.jpg,test,,accept,,,,accept,0.996727,0.996727,0.003273,accept,True
test/accept/realwaste_test_accept_000061_00752_Textile_Trash_c93ecd388e_Textile Trash_299.jpg,test,,accept,,,,reject,0.544611,0.455389,0.544611,reject,False
test/accept/realwaste_test_accept_000062_00753_Miscellaneous_Trash_bcd7d07fdf_Miscellaneous Trash_418.jpg,test,,accept,,,,accept,0.946060,0.946060,0.053940,accept,True
test/accept/realwaste_test_accept_000063_00754_Miscellaneous_Trash_0af0b7e6a9_Miscellaneous Trash_457.jpg,test,,accept,,,,reject,0.667776,0.332224,0.667776,reject,False
test/accept/realwaste_test_accept_000064_00755_Textile_Trash_39303bbf3d_Textile Trash_187.jpg,test,,accept,,,,accept,0.948700,0.948700,0.051300,accept,True
test/accept/realwaste_test_accept_000065_00756_Miscellaneous_Trash_1e7805bc9f_Miscellaneous Trash_86.jpg,test,,accept,,,,accept,0.726327,0.726327,0.273674,reject,True
test/accept/realwaste_test_accept_000066_00757_Miscellaneous_Trash_ca767fb692_Miscellaneous Trash_487.jpg,test,,accept,,,,accept,0.814719,0.814719,0.185281,accept,True
test/accept/realwaste_test_accept_000067_00758_Textile_Trash_3ffc8c14c3_Textile Trash_49.jpg,test,,accept,,,,accept,0.999986,0.999986,0.000014,accept,True
test/accept/realwaste_test_accept_000068_00759_Textile_Trash_0a3f023116_Textile Trash_63.jpg,test,,accept,,,,accept,0.564261,0.564261,0.435738,reject,True
test/accept/realwaste_test_accept_000069_00760_Textile_Trash_29a73c4b70_Textile Trash_293.jpg,test,,accept,,,,accept,0.637657,0.637657,0.362343,reject,True
test/accept/realwaste_test_accept_000070_00761_Miscellaneous_Trash_7e69eda13d_Miscellaneous Trash_458.jpg,test,,accept,,,,accept,0.840023,0.840023,0.159976,accept,True
test/accept/realwaste_test_accept_000071_00762_Textile_Trash_b41eab76de_Textile Trash_204.jpg,test,,accept,,,,reject,0.754736,0.245264,0.754736,reject,False
test/accept/realwaste_test_accept_000072_00763_Miscellaneous_Trash_8f06b267d9_Miscellaneous Trash_281.jpg,test,,accept,,,,accept,0.964459,0.964459,0.035541,accept,True
test/accept/realwaste_test_accept_000073_00764_Miscellaneous_Trash_5c6b28f619_Miscellaneous Trash_414.jpg,test,,accept,,,,reject,0.607740,0.392260,0.607740,reject,False
test/accept/realwaste_test_accept_000074_00765_Miscellaneous_Trash_9a5cf25f74_Miscellaneous Trash_442.jpg,test,,accept,,,,accept,0.989180,0.989180,0.010820,accept,True
test/accept/realwaste_test_accept_000075_00766_Miscellaneous_Trash_d3568b1f5d_Miscellaneous Trash_416.jpg,test,,accept,,,,accept,0.943555,0.943555,0.056445,accept,True
test/accept/realwaste_test_accept_000076_00767_Miscellaneous_Trash_32f5ce5847_Miscellaneous Trash_57.jpg,test,,accept,,,,reject,0.912013,0.087987,0.912013,reject,False
test/accept/realwaste_test_accept_000077_00768_Miscellaneous_Trash_2e1c87e8f6_Miscellaneous Trash_405.jpg,test,,accept,,,,reject,0.753142,0.246858,0.753142,reject,False
test/accept/realwaste_test_accept_000078_00769_Textile_Trash_ec0baa4966_Textile Trash_37.jpg,test,,accept,,,,accept,0.843848,0.843848,0.156152,accept,True
test/accept/realwaste_test_accept_000079_00770_Miscellaneous_Trash_3955054c8f_Miscellaneous Trash_145.jpg,test,,accept,,,,accept,0.966927,0.966927,0.033073,accept,True
test/accept/realwaste_test_accept_000080_00771_Miscellaneous_Trash_a47eb9d22b_Miscellaneous Trash_481.jpg,test,,accept,,,,accept,0.938283,0.938283,0.061717,accept,True
test/accept/realwaste_test_accept_000081_00772_Miscellaneous_Trash_58df9b3608_Miscellaneous Trash_36.jpg,test,,accept,,,,reject,0.751715,0.248285,0.751715,reject,False
test/accept/realwaste_test_accept_000082_00773_Miscellaneous_Trash_499ea6fff7_Miscellaneous Trash_241.jpg,test,,accept,,,,reject,0.927731,0.072269,0.927731,reject,False
test/accept/realwaste_test_accept_000083_00774_Textile_Trash_1c093284f3_Textile Trash_55.jpg,test,,accept,,,,accept,0.803324,0.803324,0.196676,accept,True
test/accept/realwaste_test_accept_000084_00775_Textile_Trash_feb60a2627_Textile Trash_109.jpg,test,,accept,,,,accept,0.991436,0.991436,0.008564,accept,True
test/accept/realwaste_test_accept_000085_00776_Miscellaneous_Trash_eb627f8897_Miscellaneous Trash_147.jpg,test,,accept,,,,accept,0.999708,0.999708,0.000293,accept,True
test/accept/realwaste_test_accept_000086_00777_Miscellaneous_Trash_050e9289e5_Miscellaneous Trash_387.jpg,test,,accept,,,,reject,0.697133,0.302867,0.697133,reject,False
test/accept/realwaste_test_accept_000087_00778_Miscellaneous_Trash_3172e517b8_Miscellaneous Trash_256.jpg,test,,accept,,,,accept,0.992680,0.992680,0.007320,accept,True
test/accept/realwaste_test_accept_000088_00779_Miscellaneous_Trash_930c816bf9_Miscellaneous Trash_434.jpg,test,,accept,,,,accept,0.601989,0.601989,0.398011,reject,True
test/accept/realwaste_test_accept_000089_00780_Miscellaneous_Trash_406ce3c9af_Miscellaneous Trash_470.jpg,test,,accept,,,,accept,0.996693,0.996693,0.003307,accept,True
test/accept/realwaste_test_accept_000090_00781_Textile_Trash_3d5be3245f_Textile Trash_65.jpg,test,,accept,,,,accept,0.999279,0.999279,0.000721,accept,True
test/accept/realwaste_test_accept_000091_00782_Miscellaneous_Trash_fb3aad1c4f_Miscellaneous Trash_6.jpg,test,,accept,,,,accept,0.999920,0.999920,0.000080,accept,True
test/accept/realwaste_test_accept_000092_00783_Miscellaneous_Trash_5b6c59ccd0_Miscellaneous Trash_25.jpg,test,,accept,,,,accept,0.995300,0.995300,0.004700,accept,True
test/accept/realwaste_test_accept_000093_00784_Miscellaneous_Trash_2c299e6ad8_Miscellaneous Trash_140.jpg,test,,accept,,,,reject,0.821418,0.178582,0.821418,reject,False
test/accept/realwaste_test_accept_000094_00785_Miscellaneous_Trash_29b784d11c_Miscellaneous Trash_409.jpg,test,,accept,,,,reject,0.918889,0.081111,0.918889,reject,False
test/accept/realwaste_test_accept_000095_00786_Textile_Trash_326bd3725b_Textile Trash_93.jpg,test,,accept,,,,accept,0.997370,0.997370,0.002630,accept,True
test/accept/realwaste_test_accept_000096_00787_Textile_Trash_20822a273f_Textile Trash_232.jpg,test,,accept,,,,accept,0.605091,0.605091,0.394909,reject,True
test/accept/realwaste_test_accept_000097_00788_Textile_Trash_5eef0432c2_Textile Trash_227.jpg,test,,accept,,,,accept,0.992313,0.992313,0.007687,accept,True
test/accept/realwaste_test_accept_000098_00789_Miscellaneous_Trash_103a58bb60_Miscellaneous Trash_447.jpg,test,,accept,,,,accept,0.915070,0.915070,0.084930,accept,True
test/accept/realwaste_test_accept_000099_00790_Miscellaneous_Trash_2a0bf370fe_Miscellaneous Trash_53.jpg,test,,accept,,,,accept,0.999390,0.999390,0.000610,accept,True
test/accept/realwaste_test_accept_000100_00791_Miscellaneous_Trash_ddcf538a7b_Miscellaneous Trash_106.jpg,test,,accept,,,,accept,0.999082,0.999082,0.000918,accept,True
test/accept/realwaste_test_accept_000101_00792_Miscellaneous_Trash_672c764418_Miscellaneous Trash_180.jpg,test,,accept,,,,accept,0.602483,0.602483,0.397517,reject,True
test/accept/realwaste_test_accept_000102_00793_Textile_Trash_212c898130_Textile Trash_278.jpg,test,,accept,,,,accept,0.989063,0.989063,0.010937,accept,True
test/accept/realwaste_test_accept_000103_00794_Textile_Trash_6848c51ece_Textile Trash_193.jpg,test,,accept,,,,accept,0.954862,0.954862,0.045138,accept,True
test/accept/realwaste_test_accept_000104_00795_Miscellaneous_Trash_d8a599c073_Miscellaneous Trash_306.jpg,test,,accept,,,,accept,0.891363,0.891363,0.108637,accept,True
test/accept/realwaste_test_accept_000105_00796_Textile_Trash_71447d78f8_Textile Trash_297.jpg,test,,accept,,,,reject,0.748465,0.251535,0.748465,reject,False
test/accept/realwaste_test_accept_000106_00797_Miscellaneous_Trash_49d7b814c8_Miscellaneous Trash_460.jpg,test,,accept,,,,accept,0.514732,0.514732,0.485268,reject,True
test/accept/realwaste_test_accept_000107_00798_Textile_Trash_cedac569e1_Textile Trash_142.jpg,test,,accept,,,,accept,0.938409,0.938409,0.061591,accept,True
test/accept/realwaste_test_accept_000108_00799_Miscellaneous_Trash_8f007a5f5e_Miscellaneous Trash_399.jpg,test,,accept,,,,accept,0.986192,0.986192,0.013808,accept,True
test/accept/realwaste_test_accept_000109_00800_Textile_Trash_e2431a4c36_Textile Trash_307.jpg,test,,accept,,,,accept,0.995808,0.995808,0.004192,accept,True
test/accept/realwaste_test_accept_000110_00801_Textile_Trash_5039366119_Textile Trash_21.jpg,test,,accept,,,,accept,0.999605,0.999605,0.000395,accept,True
test/accept/realwaste_test_accept_000111_00802_Textile_Trash_d7480eaf05_Textile Trash_154.jpg,test,,accept,,,,accept,0.960636,0.960636,0.039364,accept,True
test/accept/realwaste_test_accept_000112_00803_Miscellaneous_Trash_c70498d2a3_Miscellaneous Trash_115.jpg,test,,accept,,,,accept,0.513553,0.513553,0.486447,reject,True
test/accept/realwaste_test_accept_000113_00804_Miscellaneous_Trash_33b054e02e_Miscellaneous Trash_445.jpg,test,,accept,,,,accept,0.970165,0.970165,0.029835,accept,True
test/accept/realwaste_test_accept_000114_00805_Textile_Trash_d1ebe92bb8_Textile Trash_219.jpg,test,,accept,,,,accept,0.997454,0.997454,0.002546,accept,True
test/accept/realwaste_test_accept_000115_00806_Textile_Trash_e69fa31f96_Textile Trash_275.jpg,test,,accept,,,,accept,0.974043,0.974043,0.025957,accept,True
test/accept/realwaste_test_accept_000116_00807_Textile_Trash_b58faf48c1_Textile Trash_150.jpg,test,,accept,,,,accept,0.894702,0.894702,0.105298,accept,True
test/accept/realwaste_test_accept_000117_00808_Miscellaneous_Trash_6196c8b841_Miscellaneous Trash_212.jpg,test,,accept,,,,accept,0.984690,0.984690,0.015310,accept,True
test/accept/realwaste_test_accept_000118_00809_Miscellaneous_Trash_b169869126_Miscellaneous Trash_7.jpg,test,,accept,,,,accept,0.998760,0.998760,0.001240,accept,True
test/accept/realwaste_test_accept_000119_00810_Textile_Trash_14e9b6f014_Textile Trash_239.jpg,test,,accept,,,,accept,0.560475,0.560475,0.439525,reject,True
test/accept/realwaste_test_accept_000120_00811_Miscellaneous_Trash_d5693e27c2_Miscellaneous Trash_48.jpg,test,,accept,,,,accept,0.981551,0.981551,0.018449,accept,True
test/accept/realwaste_test_accept_000121_00812_Miscellaneous_Trash_3f9c45c698_Miscellaneous Trash_40.jpg,test,,accept,,,,accept,0.974299,0.974299,0.025701,accept,True
test/reject/realwaste_test_reject_000000_01973_Vegetation_226a99f2ba_Vegetation_336.jpg,test,,reject,,,,reject,0.998337,0.001663,0.998337,reject,True
test/reject/realwaste_test_reject_000001_01974_Paper_859b51995a_Paper_168.jpg,test,,reject,,,,reject,0.993161,0.006839,0.993161,reject,True
test/reject/realwaste_test_reject_000002_01975_Plastic_9dd9911585_Plastic_848.jpg,test,,reject,,,,reject,0.756855,0.243145,0.756855,reject,True
test/reject/realwaste_test_reject_000003_01976_Glass_f6e7f7ea07_Glass_29.jpg,test,,reject,,,,reject,0.995822,0.004178,0.995822,reject,True
test/reject/realwaste_test_reject_000004_01977_Glass_4f89a0f350_Glass_379.jpg,test,,reject,,,,reject,0.997144,0.002856,0.997144,reject,True
test/reject/realwaste_test_reject_000005_01978_Glass_e5a851a4f2_Glass_144.jpg,test,,reject,,,,reject,0.929661,0.070339,0.929661,reject,True
test/reject/realwaste_test_reject_000006_01979_Metal_44caf429d5_Metal_503.jpg,test,,reject,,,,reject,0.936969,0.063031,0.936969,reject,True
test/reject/realwaste_test_reject_000007_01980_Plastic_7478f3ad37_Plastic_795.jpg,test,,reject,,,,reject,0.825673,0.174327,0.825673,reject,True
test/reject/realwaste_test_reject_000008_01981_Glass_3e07124bc8_Glass_302.jpg,test,,reject,,,,reject,0.967321,0.032678,0.967321,reject,True
test/reject/realwaste_test_reject_000009_01982_Plastic_8d75c6350d_Plastic_278.jpg,test,,reject,,,,reject,0.976784,0.023216,0.976784,reject,True
test/reject/realwaste_test_reject_000010_01983_Plastic_e12dda0b1c_Plastic_669.jpg,test,,reject,,,,reject,0.998902,0.001098,0.998902,reject,True
test/reject/realwaste_test_reject_000011_01984_Metal_861cb35fd6_Metal_521.jpg,test,,reject,,,,reject,0.933221,0.066780,0.933221,reject,True
test/reject/realwaste_test_reject_000012_01985_Metal_575a50ce95_Metal_425.jpg,test,,reject,,,,reject,0.968912,0.031088,0.968912,reject,True
test/reject/realwaste_test_reject_000013_01986_Plastic_9827791ac1_Plastic_884.jpg,test,,reject,,,,reject,0.921105,0.078895,0.921105,reject,True
test/reject/realwaste_test_reject_000014_01987_Plastic_2f6e87d684_Plastic_298.jpg,test,,reject,,,,accept,0.560380,0.560380,0.439620,reject,False
test/reject/realwaste_test_reject_000015_01988_Paper_2fce799e24_Paper_16.jpg,test,,reject,,,,reject,0.807437,0.192563,0.807437,reject,True
test/reject/realwaste_test_reject_000016_01989_Metal_58f1cd6b08_Metal_557.jpg,test,,reject,,,,reject,0.999735,0.000265,0.999735,reject,True
test/reject/realwaste_test_reject_000017_01990_Metal_5ad023bdb4_Metal_299.jpg,test,,reject,,,,reject,0.997953,0.002047,0.997953,reject,True
test/reject/realwaste_test_reject_000018_01991_Paper_048244e669_Paper_131.jpg,test,,reject,,,,reject,0.854472,0.145528,0.854472,reject,True
test/reject/realwaste_test_reject_000019_01992_Metal_61dc8d44c8_Metal_623.jpg,test,,reject,,,,reject,0.999780,0.000220,0.999780,reject,True
test/reject/realwaste_test_reject_000020_01993_Metal_76f2b4f5b0_Metal_195.jpg,test,,reject,,,,reject,0.999457,0.000543,0.999457,reject,True
test/reject/realwaste_test_reject_000021_01994_Vegetation_c9096a6ad0_Vegetation_117.jpg,test,,reject,,,,reject,0.648992,0.351008,0.648992,reject,True
test/reject/realwaste_test_reject_000022_01995_Plastic_9cba848995_Plastic_555.jpg,test,,reject,,,,reject,0.913714,0.086286,0.913714,reject,True
test/reject/realwaste_test_reject_000023_01996_Cardboard_b8e8d693c8_Cardboard_85.jpg,test,,reject,,,,reject,0.989994,0.010006,0.989994,reject,True
test/reject/realwaste_test_reject_000024_01997_Glass_c4f0bcdec5_Glass_365.jpg,test,,reject,,,,reject,0.994312,0.005688,0.994312,reject,True
test/reject/realwaste_test_reject_000025_01998_Vegetation_2acf0d1e05_Vegetation_422.jpg,test,,reject,,,,reject,0.999272,0.000728,0.999272,reject,True
test/reject/realwaste_test_reject_000026_01999_Plastic_c0feab74af_Plastic_373.jpg,test,,reject,,,,reject,0.514820,0.485180,0.514820,reject,True
test/reject/realwaste_test_reject_000027_02000_Paper_098b9566c9_Paper_109.jpg,test,,reject,,,,reject,0.992121,0.007879,0.992121,reject,True
test/reject/realwaste_test_reject_000028_02001_Plastic_fa0ae2877c_Plastic_832.jpg,test,,reject,,,,reject,0.999818,0.000182,0.999818,reject,True
test/reject/realwaste_test_reject_000029_02002_Paper_446e92b0ad_Paper_365.jpg,test,,reject,,,,reject,0.806610,0.193390,0.806610,reject,True
test/reject/realwaste_test_reject_000030_02003_Plastic_3705434fea_Plastic_66.jpg,test,,reject,,,,reject,0.943448,0.056552,0.943448,reject,True
test/reject/realwaste_test_reject_000031_02004_Glass_01d60e40b2_Glass_73.jpg,test,,reject,,,,reject,0.941827,0.058173,0.941827,reject,True
test/reject/realwaste_test_reject_000032_02005_Food_Organics_551d791095_Food Organics_120.jpg,test,,reject,,,,reject,0.838872,0.161128,0.838872,reject,True
test/reject/realwaste_test_reject_000033_02006_Vegetation_c55ee0797f_Vegetation_284.jpg,test,,reject,,,,reject,0.875149,0.124851,0.875149,reject,True
test/reject/realwaste_test_reject_000034_02007_Paper_2a0e65999b_Paper_245.jpg,test,,reject,,,,reject,0.942765,0.057235,0.942765,reject,True
test/reject/realwaste_test_reject_000035_02008_Plastic_71630a8791_Plastic_462.jpg,test,,reject,,,,reject,0.994276,0.005724,0.994276,reject,True
test/reject/realwaste_test_reject_000036_02009_Food_Organics_c5f51d926c_Food Organics_159.jpg,test,,reject,,,,reject,0.968984,0.031016,0.968984,reject,True
test/reject/realwaste_test_reject_000037_02010_Plastic_1fd42c9829_Plastic_626.jpg,test,,reject,,,,reject,0.946658,0.053342,0.946658,reject,True
test/reject/realwaste_test_reject_000038_02011_Food_Organics_2a801fc327_Food Organics_90.jpg,test,,reject,,,,accept,0.990792,0.990792,0.009208,accept,False
test/reject/realwaste_test_reject_000039_02012_Paper_3a3a66b7a5_Paper_405.jpg,test,,reject,,,,reject,0.988456,0.011544,0.988456,reject,True
test/reject/realwaste_test_reject_000040_02013_Plastic_a148b19047_Plastic_686.jpg,test,,reject,,,,reject,0.895443,0.104557,0.895443,reject,True
test/reject/realwaste_test_reject_000041_02014_Metal_93cf8eb0c5_Metal_167.jpg,test,,reject,,,,reject,0.956885,0.043115,0.956885,reject,True
test/reject/realwaste_test_reject_000042_02015_Plastic_6bd40d6315_Plastic_564.jpg,test,,reject,,,,reject,0.998235,0.001765,0.998235,reject,True
