local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/accept/00175_cigarette-butt_6533db1da0_cb12.JPG,test,cigarette-butt,accept,weak_source_class_mapping,cigarette-butt,,accept,0.993513,0.993513,0.006487,accept,True
test/accept/00176_plastic_04759a0251_pl18.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,reject,0.930445,0.069555,0.930445,reject,False
test/accept/00177_plastic-bag_74a0aa6877_pb1.JPG,test,plastic-bag,accept,weak_source_class_mapping,plastic-bag,,accept,0.969575,0.969575,0.030425,accept,True
test/accept/00178_unknown_7089937df9_u16.JPG,test,unknown,accept,weak_source_class_mapping,unknown,,accept,0.994815,0.994815,0.005185,accept,True
test/accept/00179_plastic_ccf74133d4_pl56.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,accept,0.991165,0.991165,0.008835,accept,True
test/accept/00180_cigarette-butt_ec5e4496c6_cb37.JPG,test,cigarette-butt,accept,weak_source_class_mapping,cigarette-butt,,accept,0.655844,0.655844,0.344156,reject,True
test/accept/00181_plastic_9d0c24db10_pl35.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,reject,0.895888,0.104112,0.895888,reject,False
test/accept/00182_plastic-bag_dbd90d7be7_pb0.JPG,test,plastic-bag,accept,weak_source_class_mapping,plastic-bag,,reject,0.808978,0.191022,0.808978,reject,False
test/accept/00183_plastic_97ee1243ae_pl26.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,reject,0.635308,0.364692,0.635308,reject,False
test/accept/00184_cigarette-butt_87ff42ecdf_cb7.jpg,test,cigarette-butt,accept,weak_source_class_mapping,cigarette-butt,,accept,0.788269,0.788269,0.211731,accept,True
test/reject/00269_paper_fea3ef40c1_pa9.JPG,test,paper,reject,weak_source_class_mapping,paper,,accept,0.598018,0.598018,0.401982,reject,False
test/reject/00270_paper_ea8f2bfa29_pa6.JPG,test,paper,reject,weak_source_class_mapping,paper,,accept,0.526132,0.526132,0.473868,reject,False
test/reject/00271_paper_b46dc006ce_pa37.JPG,test,paper,reject,weak_source_class_mapping,paper,,reject,0.745965,0.254035,0.745965,reject,True
test/reject/00272_paper_434e0feb78_pa44.JPG,test,paper,reject,weak_source_class_mapping,paper,,reject,0.655924,0.344076,0.655924,reject,True
test/reject/00273_paper_27ab558351_pa33.JPG,test,paper,reject,weak_source_class_mapping,paper,,reject,0.939686,0.060314,0.939686,reject,True
test/reject/00274_paper_56cc8d09de_pa11.JPG,test,paper,reject,weak_source_class_mapping,paper,,accept,0.848383,0.848383,0.151617,accept,False
test/reject/00275_paper_8587244418_pa3.jpg,test,paper,reject,weak_source_class_mapping,paper,,accept,0.751525,0.751525,0.248475,reject,False
test/reject/00276_glass_7b7c958ebd_g9.JPG,test,glass,reject,weak_source_class_mapping,glass,,accept,0.691511,0.691511,0.308489,reject,False
test/reject/00277_paper_0522c55b88_pa2.JPG,test,paper,reject,weak_source_class_mapping,paper,,accept,0.802588,0.802588,0.197412,accept,False
test/reject/00278_paper_d8d978e6ee_pa14.JPG,test,paper,reject,weak_source_class_mapping,paper,,reject,0.937491,0.062509,0.937491,reject,True
test/reject/00279_paper_e5783537e2_pa21.JPG,test,paper,reject,weak_source_class_mapping,paper,,reject,0.911615,0.088385,0.911615,reject,True
test/reject/00280_glass_631ed43837_g12.JPG,test,glass,reject,weak_source_class_mapping,glass,,accept,0.586927,0.586927,0.413073,reject,False
test/reject/00281_paper_9426edb960_pa28.JPG,test,paper,reject,weak_source_class_mapping,paper,,reject,0.830723,0.169277,0.830723,reject,True
test/reject/00282_paper_6ee89c27ea_pa31.JPG,test,paper,reject,weak_source_class_mapping,paper,,reject,0.983031,0.016969,0.983031,reject,True
test/reject/00283_paper_b36eae6064_pa3.JPG,test,paper,reject,weak_source_class_mapping,paper,,reject,0.916710,0.083290,0.916710,reject,True
