local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
train/accept/00057_Miscellaneous_Trash_2421fbe2e2_Miscellaneous Trash_345.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.995478,0.995478,0.004522,accept,True
train/accept/00058_Miscellaneous_Trash_9eacc6619c_Miscellaneous Trash_386.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.928038,0.928038,0.071962,accept,True
train/accept/00059_Miscellaneous_Trash_567e95ab3c_Miscellaneous Trash_293.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.995465,0.995465,0.004535,accept,True
train/accept/00060_Textile_Trash_16908042ed_Textile Trash_310.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999710,0.999710,0.000290,accept,True
train/accept/00061_Textile_Trash_1a9f3819db_Textile Trash_179.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.918427,0.918427,0.081573,accept,True
train/accept/00062_Miscellaneous_Trash_a1e2a98106_Miscellaneous Trash_488.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999827,0.999827,0.000173,accept,True
train/accept/00063_Textile_Trash_cbae2b6bae_Textile Trash_256.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.997410,0.997410,0.002590,accept,True
train/accept/00064_Miscellaneous_Trash_9408ab6a80_Miscellaneous Trash_291.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.998704,0.998704,0.001296,accept,True
train/accept/00065_Textile_Trash_b42324c84f_Textile Trash_165.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.998798,0.998798,0.001202,accept,True
train/accept/00066_Textile_Trash_d61f0df3ac_Textile Trash_237.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.996458,0.996458,0.003542,accept,True
train/accept/00067_Miscellaneous_Trash_04275ac7d1_Miscellaneous Trash_195.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.970553,0.970553,0.029447,accept,True
train/accept/00068_Textile_Trash_0d65a5ad38_Textile Trash_57.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.993585,0.993585,0.006415,accept,True
train/accept/00069_Miscellaneous_Trash_c3e89dc139_Miscellaneous Trash_123.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.992882,0.992882,0.007118,accept,True
train/accept/00070_Miscellaneous_Trash_47443bde0f_Miscellaneous Trash_479.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999521,0.999521,0.000479,accept,True
train/accept/00071_Miscellaneous_Trash_3d2f6bc684_Miscellaneous Trash_132.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999549,0.999549,0.000451,accept,True
train/accept/00072_Miscellaneous_Trash_ccf8b84d3b_Miscellaneous Trash_480.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.997381,0.997381,0.002619,accept,True
train/accept/00073_Textile_Trash_d5e73f11d8_Textile Trash_91.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.998293,0.998293,0.001707,accept,True
train/accept/00074_Miscellaneous_Trash_783e25f986_Miscellaneous Trash_221.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999719,0.999719,0.000281,accept,True
train/accept/00075_Textile_Trash_82c31f96de_Textile Trash_291.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.935742,0.935742,0.064258,accept,True
train/accept/00076_Miscellaneous_Trash_e293421fda_Miscellaneous Trash_431.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.975109,0.975109,0.024891,accept,True
train/accept/00077_Textile_Trash_5d748c10b9_Textile Trash_285.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.994613,0.994613,0.005387,accept,True
train/accept/00078_Miscellaneous_Trash_8ee2fa8536_Miscellaneous Trash_89.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.992494,0.992494,0.007506,accept,True
train/accept/00079_Miscellaneous_Trash_6a4bc60bae_Miscellaneous Trash_453.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999587,0.999587,0.000413,accept,True
train/accept/00080_Miscellaneous_Trash_3b59b4ebd5_Miscellaneous Trash_359.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.986703,0.986703,0.013297,accept,True
train/accept/00081_Miscellaneous_Trash_79ede98b92_Miscellaneous Trash_251.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.994675,0.994675,0.005325,accept,True
train/accept/00082_Miscellaneous_Trash_603e6a2dd2_Miscellaneous Trash_33.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.989574,0.989574,0.010426,accept,True
train/accept/00083_Miscellaneous_Trash_da2335428d_Miscellaneous Trash_358.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999660,0.999660,0.000340,accept,True
train/accept/00084_Miscellaneous_Trash_964c8bbcfc_Miscellaneous Trash_10.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.997689,0.997689,0.002311,accept,True
train/accept/00085_Textile_Trash_267cb25720_Textile Trash_309.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999628,0.999628,0.000372,accept,True
train/accept/00086_Miscellaneous_Trash_d717aa791c_Miscellaneous Trash_240.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.853541,0.853541,0.146459,accept,True
train/accept/00087_Textile_Trash_e1bd6e450e_Textile Trash_10.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.955992,0.955992,0.044008,accept,True
train/accept/00088_Miscellaneous_Trash_3415cccb24_Miscellaneous Trash_112.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.938121,0.938121,0.061879,accept,True
train/accept/00089_Textile_Trash_47d5e91716_Textile Trash_212.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.512194,0.512194,0.487806,reject,True
train/accept/00090_Miscellaneous_Trash_69eead39f5_Miscellaneous Trash_96.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.920818,0.920818,0.079182,accept,True
train/accept/00091_Textile_Trash_0f59331633_Textile Trash_105.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999840,0.999840,0.000160,accept,True
train/accept/00092_Miscellaneous_Trash_a583ef2c70_Miscellaneous Trash_367.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.998795,0.998795,0.001205,accept,True
train/accept/00093_Miscellaneous_Trash_f06aa8a1e1_Miscellaneous Trash_436.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.876620,0.876620,0.123380,accept,True
train/accept/00094_Textile_Trash_00233b00a3_Textile Trash_229.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.973375,0.973375,0.026625,accept,True
train/accept/00095_Miscellaneous_Trash_8a71646e3b_Miscellaneous Trash_371.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.990226,0.990226,0.009774,accept,True
train/accept/00096_Miscellaneous_Trash_3bbd477e8f_Miscellaneous Trash_154.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.998769,0.998769,0.001231,accept,True
train/accept/00097_Miscellaneous_Trash_cf4c660e02_Miscellaneous Trash_2.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.974800,0.974800,0.025200,accept,True
train/accept/00098_Textile_Trash_812e4b882f_Textile Trash_66.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.998914,0.998914,0.001086,accept,True
train/accept/00099_Miscellaneous_Trash_a0d10caa30_Miscellaneous Trash_493.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.998869,0.998869,0.001131,accept,True
train/accept/00100_Textile_Trash_00b0ffa28a_Textile Trash_254.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.998312,0.998312,0.001688,accept,True
train/accept/00101_Textile_Trash_941946808c_Textile Trash_168.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.994281,0.994281,0.005719,accept,True
train/accept/00102_Miscellaneous_Trash_513764323a_Miscellaneous Trash_390.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.998177,0.998177,0.001823,accept,True
train/accept/00103_Miscellaneous_Trash_3100414221_Miscellaneous Trash_151.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.996192,0.996192,0.003808,accept,True
train/accept/00104_Miscellaneous_Trash_1577310620_Miscellaneous Trash_484.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.996844,0.996844,0.003156,accept,True
train/accept/00105_Miscellaneous_Trash_9b33b7d525_Miscellaneous Trash_61.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.993064,0.993064,0.006936,accept,True
train/accept/00106_Textile_Trash_f08af6a06c_Textile Trash_265.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.936855,0.936855,0.063145,accept,True
train/accept/00107_Miscellaneous_Trash_ff1e3007fa_Miscellaneous Trash_343.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.960959,0.960959,0.039041,accept,True
train/accept/00108_Miscellaneous_Trash_37a20cd529_Miscellaneous Trash_465.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999341,0.999341,0.000659,accept,True
train/accept/00109_Miscellaneous_Trash_25b06dca16_Miscellaneous Trash_329.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.993105,0.993105,0.006895,accept,True
train/accept/00110_Textile_Trash_87263194e7_Textile Trash_62.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.997687,0.997687,0.002313,accept,True
train/accept/00111_Textile_Trash_59d17b06b8_Textile Trash_305.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.992720,0.992720,0.007280,accept,True
train/accept/00112_Textile_Trash_18928eefe1_Textile Trash_208.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.998814,0.998814,0.001186,accept,True
train/accept/00113_Textile_Trash_f082ec6f00_Textile Trash_126.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999973,0.999973,0.000027,accept,True
train/accept/00114_Miscellaneous_Trash_56ee1822be_Miscellaneous Trash_66.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.998403,0.998403,0.001597,accept,True
train/accept/00115_Miscellaneous_Trash_5eb44670e4_Miscellaneous Trash_158.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999667,0.999667,0.000333,accept,True
train/accept/00116_Miscellaneous_Trash_0f60b1282a_Miscellaneous Trash_485.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.928307,0.928307,0.071693,accept,True
train/accept/00117_Textile_Trash_bf3c19d51e_Textile Trash_304.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.995084,0.995084,0.004916,accept,True
train/accept/00118_Textile_Trash_183352fc27_Textile Trash_267.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.831819,0.831819,0.168181,accept,True
train/accept/00119_Textile_Trash_802903d10d_Textile Trash_5.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999732,0.999732,0.000268,accept,True
train/accept/00120_Textile_Trash_fbaf462f15_Textile Trash_30.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999724,0.999724,0.000276,accept,True
train/accept/00121_Miscellaneous_Trash_1f37cf52d0_Miscellaneous Trash_64.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.997711,0.997711,0.002289,accept,True
train/accept/00122_Miscellaneous_Trash_62b4fa6d96_Miscellaneous Trash_322.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.997724,0.997724,0.002276,accept,True
train/accept/00123_Miscellaneous_Trash_5544de6913_Miscellaneous Trash_126.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.994758,0.994758,0.005242,accept,True
train/accept/00124_Miscellaneous_Trash_b107071a4b_Miscellaneous Trash_44.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.995291,0.995291,0.004709,accept,True
train/accept/00125_Miscellaneous_Trash_3e69509a74_Miscellaneous Trash_27.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999415,0.999415,0.000585,accept,True
train/accept/00126_Miscellaneous_Trash_076905501c_Miscellaneous Trash_87.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.998873,0.998873,0.001127,accept,True
train/accept/00127_Miscellaneous_Trash_6ef0590fdf_Miscellaneous Trash_257.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.751781,0.751781,0.248219,reject,True
train/accept/00128_Miscellaneous_Trash_3bfbc5cbc1_Miscellaneous Trash_76.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.994358,0.994358,0.005642,accept,True
train/accept/00129_Textile_Trash_676007f9b5_Textile Trash_181.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999885,0.999885,0.000115,accept,True
train/accept/00130_Textile_Trash_662652d498_Textile Trash_211.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.994488,0.994488,0.005512,accept,True
train/accept/00131_Miscellaneous_Trash_0cdc3bf8db_Miscellaneous Trash_374.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.861566,0.138434,0.861566,reject,False
train/accept/00132_Miscellaneous_Trash_9b896ef521_Miscellaneous Trash_299.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.611301,0.388699,0.611301,reject,False
train/accept/00133_Miscellaneous_Trash_c88bcdcd14_Miscellaneous Trash_476.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.992916,0.992916,0.007084,accept,True
train/accept/00134_Textile_Trash_0bda51498b_Textile Trash_301.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.995253,0.995253,0.004747,accept,True
train/accept/00135_Miscellaneous_Trash_9975749ae1_Miscellaneous Trash_107.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999528,0.999528,0.000472,accept,True
train/accept/00136_Textile_Trash_9f918be266_Textile Trash_166.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.995534,0.995534,0.004466,accept,True
