label_hint,review_status,local_path,commons_title,source_category,file_page,download_url,original_url,mime,original_width,original_height,downloaded_bytes,sha256,license,license_url,artist,credit,object_name,eval_label,eval_label_strength
general_trash_scene,needs_human_review,images/general_trash_scene/Cleaning_Company_Waste_Collection_Truck_in_Section_4_Bade_Road_Taipei_20141220_a721c5750f.jpg,"File:Cleaning Company Waste Collection Truck in Section 4, Bade Road, Taipei 20141220.jpg",Category:Waste collection trucks in Taiwan,"https://commons.wikimedia.org/wiki/File:Cleaning_Company_Waste_Collection_Truck_in_Section_4,_Bade_Road,_Taipei_20141220.jpg",https://upload.wikimedia.org/wikipedia/commons/thumb/6/6d/Cleaning_Company_Waste_Collection_Truck_in_Section_4%2C_Bade_Road%2C_Taipei_20141220.jpg/1280px-Cleaning_Company_Waste_Collection_Truck_in_Section_4%2C_Bade_Road%2C_Taipei_20141220.jpg,https://upload.wikimedia.org/wikipedia/commons/6/6d/Cleaning_Company_Waste_Collection_Truck_in_Section_4%2C_Bade_Road%2C_Taipei_20141220.jpg,image/jpeg,4828,3198,319905,b26408278d4f1faf53d92d99d5485bcff67259cdea0eb3798b32d9b4ce3c1489,CC0,http://creativecommons.org/publicdomain/zero/1.0/deed.en,玄史生,Own work,"Cleaning Company Waste Collection Truck in Section 4, Bade Road, Taipei 20141220",accept,weak_scene_mapping
general_trash_scene,needs_human_review,images/general_trash_scene/Closeup_of_a_Garbage_Truck_in_downtown_Hsinchu_7cdf9a570e.jpg,File:Closeup of a Garbage Truck in downtown Hsinchu.jpg,Category:Waste collection trucks in Taiwan,https://commons.wikimedia.org/wiki/File:Closeup_of_a_Garbage_Truck_in_downtown_Hsinchu.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/2/29/Closeup_of_a_Garbage_Truck_in_downtown_Hsinchu.jpg/1280px-Closeup_of_a_Garbage_Truck_in_downtown_Hsinchu.jpg,https://upload.wikimedia.org/wikipedia/commons/2/29/Closeup_of_a_Garbage_Truck_in_downtown_Hsinchu.jpg,image/jpeg,4032,3024,267864,0a8971c9d40fe03977d81e87805cb0da28307ad2390e8882f6d10e39787964a7,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,Tbatb,Own work,Closeup of a Garbage Truck in downtown Hsinchu,accept,weak_scene_mapping
general_trash_scene,needs_human_review,images/general_trash_scene/DEPCT_Waste_Collection_Trucks_Collection_Garbage_in_Xindong_Street_Taipei_20160829_b703e876cf.jpg,"File:DEPCT Waste Collection Trucks Collection Garbage in Xindong Street, Taipei 20160829.jpg",Category:Waste collection trucks in Taiwan,"https://commons.wikimedia.org/wiki/File:DEPCT_Waste_Collection_Trucks_Collection_Garbage_in_Xindong_Street,_Taipei_20160829.jpg",https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/DEPCT_Waste_Collection_Trucks_Collection_Garbage_in_Xindong_Street%2C_Taipei_20160829.jpg/1280px-DEPCT_Waste_Collection_Trucks_Collection_Garbage_in_Xindong_Street%2C_Taipei_20160829.jpg,https://upload.wikimedia.org/wikipedia/commons/9/99/DEPCT_Waste_Collection_Trucks_Collection_Garbage_in_Xindong_Street%2C_Taipei_20160829.jpg,image/jpeg,3264,2448,307685,f611a50afe86f0a9469a7777fe880c77b405cd054857c7c8d9eace62c7acdc15,CC0,http://creativecommons.org/publicdomain/zero/1.0/deed.en,玄史生,Own work,"DEPCT Waste Collection Trucks Collection Garbage in Xindong Street, Taipei 20160829",accept,weak_scene_mapping
general_trash_scene,needs_human_review,images/general_trash_scene/DEPTC_221-BV_on_Beiping_East_Road_20150811_96aed25b27.jpg,File:DEPTC 221-BV on Beiping East Road 20150811.jpg,Category:Waste collection trucks in Taiwan,https://commons.wikimedia.org/wiki/File:DEPTC_221-BV_on_Beiping_East_Road_20150811.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/6/69/DEPTC_221-BV_on_Beiping_East_Road_20150811.jpg/1280px-DEPTC_221-BV_on_Beiping_East_Road_20150811.jpg,https://upload.wikimedia.org/wikipedia/commons/6/69/DEPTC_221-BV_on_Beiping_East_Road_20150811.jpg,image/jpeg,2680,2010,357921,2c745894215fa7439a92b8a4df1617c22eb091457ffb3f6e86d05e96b3cb28a8,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,Solomon203,Own work,DEPTC 221-BV on Beiping East Road 20150811,accept,weak_scene_mapping
general_trash_scene,needs_human_review,images/general_trash_scene/DEPTC_232-BV_on_Wenlin_Road_20211016_856824dd54.jpg,File:DEPTC 232-BV on Wenlin Road 20211016.jpg,Category:Waste collection trucks in Taiwan,https://commons.wikimedia.org/wiki/File:DEPTC_232-BV_on_Wenlin_Road_20211016.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6b/DEPTC_232-BV_on_Wenlin_Road_20211016.jpg/1280px-DEPTC_232-BV_on_Wenlin_Road_20211016.jpg,https://upload.wikimedia.org/wikipedia/commons/6/6b/DEPTC_232-BV_on_Wenlin_Road_20211016.jpg,image/jpeg,2000,1500,260413,04c39822fcb2224f663cca5503d36600ea2dfb08e7ae512d514520fb7e69006d,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,Solomon203,Own work,DEPTC 232-BV on Wenlin Road 20211016,accept,weak_scene_mapping
general_trash_scene,needs_human_review,images/general_trash_scene/DEPTC_235-BV_on_Wenlin_Road_20190217_b16c5fa157.jpg,File:DEPTC 235-BV on Wenlin Road 20190217.jpg,Category:Waste collection trucks in Taiwan,https://commons.wikimedia.org/wiki/File:DEPTC_235-BV_on_Wenlin_Road_20190217.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/7/74/DEPTC_235-BV_on_Wenlin_Road_20190217.jpg/1280px-DEPTC_235-BV_on_Wenlin_Road_20190217.jpg,https://upload.wikimedia.org/wikipedia/commons/7/74/DEPTC_235-BV_on_Wenlin_Road_20190217.jpg,image/jpeg,3200,2400,321147,29271c7a67e10d791f8862b7700bd6c8eb7f7d9cf74f32e001fced7ea9e13690,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,Solomon203,Own work,DEPTC 235-BV on Wenlin Road 20190217,accept,weak_scene_mapping
general_trash_scene,needs_human_review,images/general_trash_scene/DEPTC_458-BL_20160723_d578f8cc49.jpg,File:DEPTC 458-BL 20160723.jpg,Category:Waste collection trucks in Taiwan,https://commons.wikimedia.org/wiki/File:DEPTC_458-BL_20160723.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/f/ff/DEPTC_458-BL_20160723.jpg/1280px-DEPTC_458-BL_20160723.jpg,https://upload.wikimedia.org/wikipedia/commons/f/ff/DEPTC_458-BL_20160723.jpg,image/jpeg,2400,1800,377150,0170776fd0555f2c887864ede4894689db005e6d15b458cbde3077e1a64c6337,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,Solomon203,Own work,DEPTC 458-BL 20160723,accept,weak_scene_mapping
general_trash_scene,needs_human_review,images/general_trash_scene/DEPTC_9E-666_right_side_at_Forestry_Bureau_Building_20150811_7f727ac07f.jpg,File:DEPTC 9E-666 right side at Forestry Bureau Building 20150811.jpg,Category:Waste collection trucks in Taiwan,https://commons.wikimedia.org/wiki/File:DEPTC_9E-666_right_side_at_Forestry_Bureau_Building_20150811.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c3/DEPTC_9E-666_right_side_at_Forestry_Bureau_Building_20150811.jpg/1280px-DEPTC_9E-666_right_side_at_Forestry_Bureau_Building_20150811.jpg,https://upload.wikimedia.org/wikipedia/commons/c/c3/DEPTC_9E-666_right_side_at_Forestry_Bureau_Building_20150811.jpg,image/jpeg,2400,1800,332416,706052725fa2ad6b45cdda5fb3e85f2dc7c9fa8ccbc267eb3fdbd6fe2fa8bf04,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,Solomon203,Own work,DEPTC 9E-666 right side at Forestry Bureau Building 20150811,accept,weak_scene_mapping
general_trash_scene,needs_human_review,images/general_trash_scene/DEPTC_BKR-1202_KEU-5759_Kinpo_Building_and_Shin_Kong_Songshan_Financial_Building_54430463955_b344f06ae0.jpg,"File:DEPTC BKR-1202 KEU-5759, Kinpo Building and Shin Kong Songshan Financial Building (54430463955).jpg",Category:Waste collection trucks in Taiwan,"https://commons.wikimedia.org/wiki/File:DEPTC_BKR-1202_KEU-5759,_Kinpo_Building_and_Shin_Kong_Songshan_Financial_Building_(54430463955).jpg",https://upload.wikimedia.org/wikipedia/commons/thumb/d/dd/DEPTC_BKR-1202_KEU-5759%2C_Kinpo_Building_and_Shin_Kong_Songshan_Financial_Building_%2854430463955%29.jpg/1280px-DEPTC_BKR-1202_KEU-5759%2C_Kinpo_Building_and_Shin_Kong_Songshan_Financial_Building_%2854430463955%29.jpg,https://upload.wikimedia.org/wikipedia/commons/d/dd/DEPTC_BKR-1202_KEU-5759%2C_Kinpo_Building_and_Shin_Kong_Songshan_Financial_Building_%2854430463955%29.jpg,image/jpeg,4032,2268,317995,2645e07cd40f6c11535b5183d118ba662ce285d41171d9b7860c5df877a1aef2,CC0,http://creativecommons.org/publicdomain/zero/1.0/deed.en,玄史生,https://www.flickr.com/photos/137596559@N07/54430463955/,"DEPTC BKR-1202 KEU-5759, Kinpo Building and Shin Kong Songshan Financial Building (54430463955)",accept,weak_scene_mapping
general_trash_scene,needs_human_review,images/general_trash_scene/DEPTC_KEA-0298_right_side_on_Nanjing_East_Road_54292732249_8e36e38a54.jpg,File:DEPTC KEA-0298 right side on Nanjing East Road (54292732249).jpg,Category:Waste collection trucks in Taiwan,https://commons.wikimedia.org/wiki/File:DEPTC_KEA-0298_right_side_on_Nanjing_East_Road_(54292732249).jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5b/DEPTC_KEA-0298_right_side_on_Nanjing_East_Road_%2854292732249%29.jpg/1280px-DEPTC_KEA-0298_right_side_on_Nanjing_East_Road_%2854292732249%29.jpg,https://upload.wikimedia.org/wikipedia/commons/5/5b/DEPTC_KEA-0298_right_side_on_Nanjing_East_Road_%2854292732249%29.jpg,image/jpeg,4032,2268,276540,4253b7cce9ecfe318fbffac4df6df2d3d9d9fa043769b9287c50c3c0133b1eed,CC0,http://creativecommons.org/publicdomain/zero/1.0/deed.en,玄史生,https://www.flickr.com/photos/137596559@N07/54292732249/,DEPTC KEA-0298 right side on Nanjing East Road (54292732249),accept,weak_scene_mapping
general_trash_scene,needs_human_review,images/general_trash_scene/DEPTC_KEA-1675_right_side_passing_TCFD_Datong_Station_20210605_608224362a.jpg,File:DEPTC KEA-1675 right side passing TCFD Datong Station 20210605.jpg,Category:Waste collection trucks in Taiwan,https://commons.wikimedia.org/wiki/File:DEPTC_KEA-1675_right_side_passing_TCFD_Datong_Station_20210605.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c7/DEPTC_KEA-1675_right_side_passing_TCFD_Datong_Station_20210605.jpg/1280px-DEPTC_KEA-1675_right_side_passing_TCFD_Datong_Station_20210605.jpg,https://upload.wikimedia.org/wikipedia/commons/c/c7/DEPTC_KEA-1675_right_side_passing_TCFD_Datong_Station_20210605.jpg,image/jpeg,3200,2400,313555,4a2c28280c266fb5622d974cfc452f3219ae3edcfb5335fce40d6f3aeab116d0,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,Solomon203,Own work,DEPTC KEA-1675 right side passing TCFD Datong Station 20210605,accept,weak_scene_mapping
general_trash_scene,needs_human_review,images/general_trash_scene/DEPTC_KEA-1690_end_TPE-DORTS-SDPO_Building_20220726_faad0e8715.jpg,File:DEPTC KEA-1690 end & TPE-DORTS-SDPO Building 20220726.jpg,Category:Waste collection trucks in Taiwan,https://commons.wikimedia.org/wiki/File:DEPTC_KEA-1690_end_%26_TPE-DORTS-SDPO_Building_20220726.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/1/14/DEPTC_KEA-1690_end_%26_TPE-DORTS-SDPO_Building_20220726.jpg/1280px-DEPTC_KEA-1690_end_%26_TPE-DORTS-SDPO_Building_20220726.jpg,https://upload.wikimedia.org/wikipedia/commons/1/14/DEPTC_KEA-1690_end_%26_TPE-DORTS-SDPO_Building_20220726.jpg,image/jpeg,4032,3024,455661,67cfb7d4926c99723f507e2e2966384ccca5919fcdda957f5cac264ca4e05593,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,ThomasYehYeh,Own work,DEPTC KEA-1690 end & TPE-DORTS-SDPO Building 20220726,accept,weak_scene_mapping
general_trash_scene,needs_human_review,images/general_trash_scene/DEPTC_KEU-5759_head_and_Kinpo_Building_54430286654_185d7b9f80.jpg,File:DEPTC KEU-5759 head and Kinpo Building (54430286654).jpg,Category:Waste collection trucks in Taiwan,https://commons.wikimedia.org/wiki/File:DEPTC_KEU-5759_head_and_Kinpo_Building_(54430286654).jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/4/42/DEPTC_KEU-5759_head_and_Kinpo_Building_%2854430286654%29.jpg/1280px-DEPTC_KEU-5759_head_and_Kinpo_Building_%2854430286654%29.jpg,https://upload.wikimedia.org/wikipedia/commons/4/42/DEPTC_KEU-5759_head_and_Kinpo_Building_%2854430286654%29.jpg,image/jpeg,2268,4032,523756,528af714643633f780aeccacb195e66fff05729cce9d773f1aa1043cae2d8e08,CC0,http://creativecommons.org/publicdomain/zero/1.0/deed.en,玄史生,https://www.flickr.com/photos/137596559@N07/54430286654/,DEPTC KEU-5759 head and Kinpo Building (54430286654),accept,weak_scene_mapping
general_trash_scene,needs_human_review,images/general_trash_scene/Environment_Protection_Bureau_Pingtung_County_048-QZ_20100519_487ff4ddba.jpg,"File:Environment Protection Bureau, Pingtung County 048-QZ 20100519.jpg",Category:Waste collection trucks in Taiwan,"https://commons.wikimedia.org/wiki/File:Environment_Protection_Bureau,_Pingtung_County_048-QZ_20100519.jpg",https://upload.wikimedia.org/wikipedia/commons/thumb/5/56/Environment_Protection_Bureau%2C_Pingtung_County_048-QZ_20100519.jpg/1280px-Environment_Protection_Bureau%2C_Pingtung_County_048-QZ_20100519.jpg,https://upload.wikimedia.org/wikipedia/commons/5/56/Environment_Protection_Bureau%2C_Pingtung_County_048-QZ_20100519.jpg,image/jpeg,4000,3000,255706,8b1e7677d6454b9ea8a808933cb4b4f25dcc1408af1edd56ea540c12cff8be7d,CC BY 3.0,https://creativecommons.org/licenses/by/3.0,Eostaiwan,Own work,"Environment Protection Bureau, Pingtung County 048-QZ 20100519",accept,weak_scene_mapping
