local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
val/accept/00605_Textile_Trash_910a03193e_Textile Trash_308.jpg,val,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.975105,0.975105,0.024895,accept,True
val/accept/00606_Miscellaneous_Trash_63337ec019_Miscellaneous Trash_459.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999539,0.999539,0.000461,accept,True
val/accept/00607_Miscellaneous_Trash_0bd6db527c_Miscellaneous Trash_253.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.999983,0.000017,0.999983,reject,False
val/accept/00608_Textile_Trash_d7856c8770_Textile Trash_172.jpg,val,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.764055,0.764055,0.235945,accept,True
val/accept/00609_Miscellaneous_Trash_33707514e1_Miscellaneous Trash_191.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.988517,0.988517,0.011483,accept,True
val/accept/00610_Textile_Trash_987b7ef79e_Textile Trash_228.jpg,val,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.992806,0.992806,0.007194,accept,True
val/accept/00611_Miscellaneous_Trash_7feac0811e_Miscellaneous Trash_229.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.998699,0.998699,0.001301,accept,True
val/accept/00612_Miscellaneous_Trash_ecce993282_Miscellaneous Trash_14.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.992219,0.992219,0.007781,accept,True
val/accept/00613_Textile_Trash_8a1b1e3bd2_Textile Trash_206.jpg,val,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.902258,0.902258,0.097742,accept,True
val/accept/00614_Textile_Trash_dbb84ba6ad_Textile Trash_264.jpg,val,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999931,0.999931,0.000069,accept,True
val/accept/00615_Textile_Trash_09ea9e7eca_Textile Trash_108.jpg,val,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999405,0.999405,0.000595,accept,True
val/accept/00616_Miscellaneous_Trash_dea75cca39_Miscellaneous Trash_471.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.950475,0.950475,0.049525,accept,True
val/accept/00617_Miscellaneous_Trash_7cf988474e_Miscellaneous Trash_295.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.946570,0.946570,0.053430,accept,True
val/accept/00618_Textile_Trash_04225ca22d_Textile Trash_35.jpg,val,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.891097,0.891097,0.108903,accept,True
val/accept/00619_Textile_Trash_be4dd676d8_Textile Trash_199.jpg,val,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999762,0.999762,0.000238,accept,True
val/accept/00620_Miscellaneous_Trash_fe6a1ebf3f_Miscellaneous Trash_319.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.998084,0.998084,0.001916,accept,True
val/accept/00621_Textile_Trash_2c9ef2d1e8_Textile Trash_302.jpg,val,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999935,0.999935,0.000065,accept,True
val/accept/00622_Textile_Trash_8edde85e94_Textile Trash_44.jpg,val,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999990,0.999990,0.000010,accept,True
val/accept/00623_Textile_Trash_c4867ec749_Textile Trash_284.jpg,val,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.996878,0.996878,0.003122,accept,True
val/accept/00624_Miscellaneous_Trash_b2d359d037_Miscellaneous Trash_454.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999933,0.999933,0.000067,accept,True
val/accept/00625_Miscellaneous_Trash_36c508df9b_Miscellaneous Trash_443.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.998691,0.998691,0.001309,accept,True
val/accept/00626_Miscellaneous_Trash_914a5e2d0b_Miscellaneous Trash_90.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.995898,0.995898,0.004102,accept,True
val/accept/00627_Miscellaneous_Trash_2d5c963f6d_Miscellaneous Trash_70.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.993346,0.993346,0.006654,accept,True
val/accept/00628_Miscellaneous_Trash_1d7352eae4_Miscellaneous Trash_67.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.998541,0.998541,0.001459,accept,True
val/accept/00629_Miscellaneous_Trash_1796fd2052_Miscellaneous Trash_22.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.998971,0.998971,0.001029,accept,True
val/accept/00630_Miscellaneous_Trash_4ecba13ec8_Miscellaneous Trash_204.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.981979,0.981979,0.018021,accept,True
val/accept/00631_Miscellaneous_Trash_a6ef242778_Miscellaneous Trash_95.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.590395,0.409605,0.590395,reject,False
val/accept/00632_Miscellaneous_Trash_5069e5fed1_Miscellaneous Trash_426.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.984434,0.015566,0.984434,reject,False
val/accept/00633_Miscellaneous_Trash_b2daf6760f_Miscellaneous Trash_38.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.996846,0.996846,0.003153,accept,True
val/accept/00634_Miscellaneous_Trash_73d5a6192b_Miscellaneous Trash_280.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.790254,0.790254,0.209746,accept,True
val/accept/00635_Miscellaneous_Trash_122a8d8d11_Miscellaneous Trash_205.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.986222,0.013778,0.986222,reject,False
val/accept/00636_Miscellaneous_Trash_5ceae7b317_Miscellaneous Trash_84.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.995358,0.995358,0.004642,accept,True
val/accept/00637_Textile_Trash_db1e376d34_Textile Trash_94.jpg,val,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.974968,0.974968,0.025032,accept,True
val/accept/00638_Miscellaneous_Trash_73dde6dc3b_Miscellaneous Trash_429.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.999994,0.000006,0.999994,reject,False
val/accept/00639_Textile_Trash_9ddddfba88_Textile Trash_222.jpg,val,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.998503,0.998503,0.001497,accept,True
val/accept/00640_Textile_Trash_6644252513_Textile Trash_76.jpg,val,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.997578,0.997578,0.002422,accept,True
val/accept/00641_Miscellaneous_Trash_61d7a89978_Miscellaneous Trash_223.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999775,0.999775,0.000225,accept,True
val/accept/00642_Miscellaneous_Trash_4e56224a74_Miscellaneous Trash_119.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.803407,0.803407,0.196593,accept,True
val/accept/00643_Miscellaneous_Trash_a8f182719e_Miscellaneous Trash_157.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999963,0.999963,0.000037,accept,True
val/accept/00644_Miscellaneous_Trash_5b38a26692_Miscellaneous Trash_368.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.998642,0.998642,0.001358,accept,True
val/accept/00645_Miscellaneous_Trash_1491c20024_Miscellaneous Trash_186.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.989417,0.989417,0.010583,accept,True
val/accept/00646_Textile_Trash_f04b1cd7e0_Textile Trash_43.jpg,val,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.992628,0.992628,0.007372,accept,True
val/accept/00647_Miscellaneous_Trash_3362897a93_Miscellaneous Trash_150.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.998220,0.998220,0.001780,accept,True
val/accept/00648_Miscellaneous_Trash_6073afad0a_Miscellaneous Trash_455.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.970074,0.970074,0.029926,accept,True
val/accept/00649_Miscellaneous_Trash_9a67da8ff1_Miscellaneous Trash_85.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.998602,0.998602,0.001398,accept,True
val/accept/00650_Textile_Trash_ec7117ff20_Textile Trash_164.jpg,val,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.857849,0.857849,0.142151,accept,True
val/accept/00651_Miscellaneous_Trash_a4276bf0af_Miscellaneous Trash_301.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.981353,0.981353,0.018647,accept,True
val/accept/00652_Textile_Trash_e12bc99369_Textile Trash_262.jpg,val,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.996583,0.996583,0.003417,accept,True
val/accept/00653_Miscellaneous_Trash_b5f29d0a8d_Miscellaneous Trash_326.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999344,0.999344,0.000656,accept,True
val/accept/00654_Miscellaneous_Trash_398c88a181_Miscellaneous Trash_401.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.983601,0.983601,0.016399,accept,True
val/accept/00655_Miscellaneous_Trash_3b1826d9a6_Miscellaneous Trash_304.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.994086,0.994086,0.005914,accept,True
val/accept/00656_Miscellaneous_Trash_ff7d75ff88_Miscellaneous Trash_170.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.999279,0.000721,0.999279,reject,False
val/accept/00657_Textile_Trash_9a206f91f1_Textile Trash_213.jpg,val,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.996784,0.996784,0.003216,accept,True
val/accept/00658_Miscellaneous_Trash_0d074947d0_Miscellaneous Trash_365.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.987121,0.987121,0.012879,accept,True
val/accept/00659_Miscellaneous_Trash_f7f58bd6fc_Miscellaneous Trash_354.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.905593,0.905593,0.094407,accept,True
val/accept/00660_Miscellaneous_Trash_3b5b523b4d_Miscellaneous Trash_490.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.997918,0.997918,0.002082,accept,True
val/accept/00661_Miscellaneous_Trash_c4c1069df8_Miscellaneous Trash_439.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.998559,0.998559,0.001441,accept,True
val/accept/00662_Textile_Trash_0ad65bca83_Textile Trash_242.jpg,val,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999998,0.999998,0.000002,accept,True
val/accept/00663_Miscellaneous_Trash_b58214630b_Miscellaneous Trash_244.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.992785,0.992785,0.007215,accept,True
val/accept/00664_Miscellaneous_Trash_097beeadae_Miscellaneous Trash_400.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.992857,0.992857,0.007143,accept,True
val/accept/00665_Miscellaneous_Trash_b640c006c2_Miscellaneous Trash_246.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.981640,0.981640,0.018360,accept,True
val/accept/00666_Miscellaneous_Trash_4cfa14019b_Miscellaneous Trash_331.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.539844,0.539844,0.460156,reject,True
val/accept/00667_Miscellaneous_Trash_61d454ed43_Miscellaneous Trash_163.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.885470,0.885470,0.114530,accept,True
val/accept/00668_Textile_Trash_36cee45086_Textile Trash_158.jpg,val,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.992155,0.992155,0.007845,accept,True
val/accept/00669_Textile_Trash_cc0019ad8b_Textile Trash_8.jpg,val,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.996851,0.996851,0.003149,accept,True
val/accept/00670_Textile_Trash_944cd0d64b_Textile Trash_178.jpg,val,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.699223,0.699223,0.300777,reject,True
val/accept/00671_Textile_Trash_09b707caff_Textile Trash_89.jpg,val,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.923298,0.923298,0.076701,accept,True
val/accept/00672_Miscellaneous_Trash_5eb92c84b3_Miscellaneous Trash_68.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.982117,0.982117,0.017883,accept,True
val/accept/00673_Textile_Trash_4a9780d936_Textile Trash_133.jpg,val,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999095,0.999095,0.000905,accept,True
val/accept/00674_Miscellaneous_Trash_b78c44b0ed_Miscellaneous Trash_483.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.994069,0.994069,0.005931,accept,True
val/accept/00675_Miscellaneous_Trash_fda2239323_Miscellaneous Trash_75.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.957568,0.957568,0.042432,accept,True
val/accept/00676_Textile_Trash_d7d25c05a8_Textile Trash_4.jpg,val,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.990712,0.990712,0.009289,accept,True
val/accept/00677_Miscellaneous_Trash_acca87823e_Miscellaneous Trash_266.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.995362,0.995362,0.004638,accept,True
val/accept/00678_Textile_Trash_77dc6d56b8_Textile Trash_298.jpg,val,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.991346,0.991346,0.008654,accept,True
val/accept/00679_Textile_Trash_ba95ee8df6_Textile Trash_79.jpg,val,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.954967,0.954967,0.045033,accept,True
val/accept/00680_Miscellaneous_Trash_16f475256c_Miscellaneous Trash_311.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.940572,0.940572,0.059428,accept,True
val/accept/00681_Miscellaneous_Trash_0994717f0b_Miscellaneous Trash_152.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999520,0.999520,0.000480,accept,True
val/accept/00682_Miscellaneous_Trash_482e41c808_Miscellaneous Trash_276.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.992157,0.992157,0.007843,accept,True
val/accept/00683_Miscellaneous_Trash_6c68b95b29_Miscellaneous Trash_252.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.999847,0.000153,0.999847,reject,False
val/accept/00684_Miscellaneous_Trash_53cd3f08ef_Miscellaneous Trash_190.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.985676,0.985676,0.014324,accept,True
val/accept/00685_Miscellaneous_Trash_f60c4aad21_Miscellaneous Trash_321.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.585763,0.414237,0.585763,reject,False
val/accept/00686_Textile_Trash_dfec91361e_Textile Trash_224.jpg,val,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,reject,0.769199,0.230801,0.769199,reject,False
val/accept/00687_Miscellaneous_Trash_75cefcc1ed_Miscellaneous Trash_239.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.995491,0.995491,0.004509,accept,True
val/accept/00688_Miscellaneous_Trash_6f4cbff9f0_Miscellaneous Trash_271.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.977997,0.022003,0.977997,reject,False
val/accept/00689_Textile_Trash_0a8b7ac9f9_Textile Trash_156.jpg,val,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,reject,0.989518,0.010482,0.989518,reject,False
val/accept/00690_Miscellaneous_Trash_4475a6e4ef_Miscellaneous Trash_346.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.997485,0.997485,0.002515,accept,True
val/reject/03570_Glass_f0b81a4b03_Glass_391.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03571_Cardboard_425b3fbd89_Cardboard_269.jpg,val,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03572_Vegetation_cf9b391ac0_Vegetation_212.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999922,0.000078,0.999922,reject,True
val/reject/03573_Vegetation_bd2621310a_Vegetation_298.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999519,0.000481,0.999519,reject,True
val/reject/03574_Glass_5f3cbfc959_Glass_206.jpg,val,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999565,0.000435,0.999565,reject,True
val/reject/03575_Food_Organics_a40c21a725_Food Organics_146.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.986657,0.013343,0.986657,reject,True
val/reject/03576_Food_Organics_2d90990d3a_Food Organics_272.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.898103,0.101897,0.898103,reject,True
val/reject/03577_Plastic_24c0c506e5_Plastic_191.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03578_Food_Organics_28d5919b26_Food Organics_219.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.996623,0.003377,0.996623,reject,True
val/reject/03579_Plastic_2026a78b85_Plastic_721.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999322,0.000678,0.999322,reject,True
val/reject/03580_Plastic_22dfeaa6bc_Plastic_858.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999825,0.000175,0.999825,reject,True
val/reject/03581_Vegetation_abf71b08e2_Vegetation_193.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,1.000000,0.000000,1.000000,reject,True
val/reject/03582_Food_Organics_227a1cf1a8_Food Organics_188.jpg,val,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999939,0.000061,0.999939,reject,True
val/reject/03583_Vegetation_325979f6fd_Vegetation_183.jpg,val,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999777,0.000223,0.999777,reject,True
val/reject/03584_Metal_ee6b35ea72_Metal_396.jpg,val,Metal,reject,weak_source_class_mapping,Metal,,reject,0.576933,0.423067,0.576933,reject,True
val/reject/03585_Plastic_2afca42947_Plastic_519.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999978,0.000022,0.999978,reject,True
val/reject/03586_Plastic_0bac84c6c9_Plastic_617.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.996044,0.003956,0.996044,reject,True
val/reject/03587_Plastic_f5a84bdbbe_Plastic_488.jpg,val,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999517,0.000483,0.999517,reject,True
