local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
images/reject_weak/taco_00031_Drink_can_80d91479.jpg,,reject_weak,reject,weak_from_taco_category_mapping,Drink can,Drink can,reject,0.980129,0.019871,0.980129,reject,True
images/reject_weak/taco_00032_Drink_can_cdbec646.jpg,,reject_weak,reject,weak_from_taco_category_mapping,Drink can,Drink can,reject,0.999785,0.000215,0.999785,reject,True
images/reject_weak/taco_00033_Food_Can_194a86a7.jpg,,reject_weak,reject,weak_from_taco_category_mapping,Food Can,Food Can|Pop tab,accept,0.900925,0.900925,0.099075,accept,False
images/reject_weak/taco_00034_Drink_can_2c538ead.jpg,,reject_weak,reject,weak_from_taco_category_mapping,Drink can,Drink can|Single-use carrier bag,reject,0.999581,0.000419,0.999581,reject,True
images/reject_weak/taco_00036_Clear_plastic_bottle_c4df50d9.jpg,,reject_weak,reject,weak_from_taco_category_mapping,Clear plastic bottle,Clear plastic bottle,reject,0.999910,0.000090,0.999910,reject,True
images/reject_weak/taco_00037_Glass_bottle_aeb3bdb7.jpg,,reject_weak,reject,weak_from_taco_category_mapping,Glass bottle,Glass bottle,reject,0.994513,0.005487,0.994513,reject,True
images/accept_weak/taco_00074_Garbage_bag_cc5dec47.jpg,,accept_weak,accept,weak_from_taco_category_mapping,Garbage bag,Garbage bag,reject,0.887222,0.112778,0.887222,reject,False
images/accept_weak/taco_00165_Cigarette_1135793a.jpg,,accept_weak,accept,weak_from_taco_category_mapping,Cigarette,Cigarette,reject,0.999726,0.000274,0.999726,reject,False
images/accept_weak/taco_00234_Tissues_4893dfde.jpg,,accept_weak,accept,weak_from_taco_category_mapping,Tissues,Tissues,reject,0.780523,0.219477,0.780523,reject,False
images/accept_weak/taco_00292_Cigarette_36b869ce.jpg,,accept_weak,accept,weak_from_taco_category_mapping,Cigarette,Cigarette,reject,0.999999,0.000001,0.999999,reject,False
images/accept_weak/taco_00304_Cigarette_a3855f27.jpg,,accept_weak,accept,weak_from_taco_category_mapping,Cigarette,Cigarette,reject,0.996616,0.003384,0.996616,reject,False
images/accept_weak/taco_00490_Cigarette_fde3ea9c.jpg,,accept_weak,accept,weak_from_taco_category_mapping,Cigarette,Cigarette,reject,0.999336,0.000664,0.999336,reject,False
images/accept_weak/taco_00512_Cigarette_4617d2e8.jpg,,accept_weak,accept,weak_from_taco_category_mapping,Cigarette,Cigarette,reject,0.993119,0.006881,0.993119,reject,False
images/accept_weak/taco_00517_Tissues_52632e83.jpg,,accept_weak,accept,weak_from_taco_category_mapping,Tissues,Tissues,reject,0.997603,0.002397,0.997603,reject,False
images/accept_weak/taco_00546_Cigarette_670b8a5d.jpg,,accept_weak,accept,weak_from_taco_category_mapping,Cigarette,Cigarette,reject,0.954287,0.045713,0.954287,reject,False
images/accept_weak/taco_00642_Tissues_8f7f4c21.jpg,,accept_weak,accept,weak_from_taco_category_mapping,Tissues,Tissues|Cigarette,reject,0.998193,0.001807,0.998193,reject,False
images/accept_weak/taco_00939_Tissues_8e7ca10b.jpg,,accept_weak,accept,weak_from_taco_category_mapping,Tissues,Tissues,reject,0.983040,0.016960,0.983040,reject,False
images/accept_weak/taco_01415_Tissues_033ae0c9.jpg,,accept_weak,accept,weak_from_taco_category_mapping,Tissues,Tissues,reject,0.699486,0.300514,0.699486,reject,False
