local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/accept/00701_Miscellaneous_Trash_8e35147a36_Miscellaneous Trash_289.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999363,0.999363,0.000637,accept,True
test/accept/00702_Miscellaneous_Trash_7aafcca945_Miscellaneous Trash_52.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.998113,0.998113,0.001887,accept,True
test/accept/00703_Miscellaneous_Trash_6bd452d710_Miscellaneous Trash_286.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.682322,0.317678,0.682322,reject,False
test/accept/00704_Textile_Trash_a25289319a_Textile Trash_153.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,reject,0.595882,0.404118,0.595882,reject,False
test/accept/00705_Textile_Trash_c3a60aed45_Textile Trash_53.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.986578,0.986578,0.013422,accept,True
test/accept/00706_Miscellaneous_Trash_de8a79e49a_Miscellaneous Trash_310.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.960102,0.960102,0.039898,accept,True
test/accept/00707_Textile_Trash_cc424bb5d8_Textile Trash_75.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.975327,0.975327,0.024673,accept,True
test/accept/00708_Miscellaneous_Trash_736d92536b_Miscellaneous Trash_17.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.998095,0.998095,0.001905,accept,True
test/accept/00709_Miscellaneous_Trash_0a76afd425_Miscellaneous Trash_34.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.970116,0.970116,0.029884,accept,True
test/accept/00710_Textile_Trash_87de6f089b_Textile Trash_59.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999991,0.999991,0.000009,accept,True
test/accept/00711_Textile_Trash_500d705fbe_Textile Trash_218.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999984,0.999984,0.000016,accept,True
test/accept/00712_Textile_Trash_55ee3afa45_Textile Trash_32.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,reject,0.913896,0.086104,0.913896,reject,False
test/accept/00713_Miscellaneous_Trash_c1b7faebf9_Miscellaneous Trash_242.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.980127,0.980127,0.019873,accept,True
test/accept/00714_Miscellaneous_Trash_49b0166527_Miscellaneous Trash_174.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999925,0.999925,0.000074,accept,True
test/accept/00715_Miscellaneous_Trash_9d504b14b4_Miscellaneous Trash_56.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.993999,0.993999,0.006001,accept,True
test/accept/00716_Miscellaneous_Trash_05df13014c_Miscellaneous Trash_156.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999462,0.999462,0.000538,accept,True
test/accept/00717_Textile_Trash_0d8596e5a7_Textile Trash_48.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.997328,0.997328,0.002672,accept,True
test/accept/00718_Miscellaneous_Trash_c7f6057a56_Miscellaneous Trash_406.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.996428,0.996428,0.003572,accept,True
test/accept/00719_Miscellaneous_Trash_007a2ad1ec_Miscellaneous Trash_360.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.544140,0.544140,0.455860,reject,True
test/accept/00720_Textile_Trash_48885f90f7_Textile Trash_269.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.991102,0.991102,0.008897,accept,True
test/accept/00721_Miscellaneous_Trash_06e313c70d_Miscellaneous Trash_379.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.998652,0.998652,0.001348,accept,True
test/accept/00722_Miscellaneous_Trash_9740464c03_Miscellaneous Trash_385.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.746179,0.746179,0.253821,reject,True
test/accept/00723_Miscellaneous_Trash_75a5176e36_Miscellaneous Trash_217.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.987089,0.012911,0.987089,reject,False
test/accept/00724_Miscellaneous_Trash_367d3cdb40_Miscellaneous Trash_404.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.976954,0.023046,0.976954,reject,False
test/accept/00725_Miscellaneous_Trash_9472c56df8_Miscellaneous Trash_407.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.998628,0.998628,0.001372,accept,True
test/accept/00726_Textile_Trash_5392673069_Textile Trash_11.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.980827,0.980827,0.019173,accept,True
test/accept/00727_Miscellaneous_Trash_fe85d9dbf5_Miscellaneous Trash_411.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.920660,0.920660,0.079340,accept,True
test/accept/00728_Miscellaneous_Trash_ca9f5101c2_Miscellaneous Trash_383.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999243,0.999243,0.000757,accept,True
test/accept/00729_Miscellaneous_Trash_01c14891c2_Miscellaneous Trash_202.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.875820,0.875820,0.124180,accept,True
test/accept/00730_Miscellaneous_Trash_81337e40ec_Miscellaneous Trash_290.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.885634,0.885634,0.114366,accept,True
test/accept/00731_Textile_Trash_9eec9c72b1_Textile Trash_127.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999194,0.999194,0.000806,accept,True
test/accept/00732_Miscellaneous_Trash_81da3b463c_Miscellaneous Trash_320.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.953251,0.953251,0.046749,accept,True
test/accept/00733_Textile_Trash_5cf5276b04_Textile Trash_180.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.997064,0.997064,0.002936,accept,True
test/accept/00734_Textile_Trash_caef2211d9_Textile Trash_81.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999095,0.999095,0.000905,accept,True
test/accept/00735_Textile_Trash_36fd3c3304_Textile Trash_259.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.940754,0.940754,0.059246,accept,True
test/accept/00736_Textile_Trash_d24a883e0d_Textile Trash_98.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.929162,0.929162,0.070838,accept,True
test/accept/00737_Textile_Trash_662fb29cf0_Textile Trash_38.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.868248,0.868248,0.131753,accept,True
test/accept/00738_Miscellaneous_Trash_501d9ca4a6_Miscellaneous Trash_336.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.993142,0.993142,0.006858,accept,True
test/accept/00739_Textile_Trash_7a0c7f770b_Textile Trash_292.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.992013,0.992013,0.007987,accept,True
test/accept/00740_Miscellaneous_Trash_c151fd9590_Miscellaneous Trash_337.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.554965,0.445035,0.554965,reject,False
test/accept/00741_Textile_Trash_ad14034e59_Textile Trash_31.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.784757,0.784757,0.215243,reject,True
test/accept/00742_Miscellaneous_Trash_92f2887478_Miscellaneous Trash_207.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.765610,0.765610,0.234390,reject,True
test/accept/00743_Textile_Trash_f47e51234c_Textile Trash_173.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.998827,0.998827,0.001173,accept,True
test/accept/00744_Miscellaneous_Trash_aa5f4d387f_Miscellaneous Trash_73.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.913025,0.913025,0.086975,accept,True
test/accept/00745_Miscellaneous_Trash_a074060007_Miscellaneous Trash_419.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.898666,0.898666,0.101334,accept,True
test/accept/00746_Miscellaneous_Trash_39775c121e_Miscellaneous Trash_308.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.953488,0.953488,0.046512,accept,True
test/accept/00747_Miscellaneous_Trash_465645647d_Miscellaneous Trash_424.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.996750,0.996750,0.003250,accept,True
test/accept/00748_Miscellaneous_Trash_9e1299eb28_Miscellaneous Trash_268.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.990661,0.990661,0.009339,accept,True
test/accept/00749_Miscellaneous_Trash_e3742183cb_Miscellaneous Trash_199.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.579257,0.420743,0.579257,reject,False
test/accept/00750_Miscellaneous_Trash_8ac5e62c7c_Miscellaneous Trash_232.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.984561,0.984561,0.015439,accept,True
test/accept/00751_Textile_Trash_a54d73a5dd_Textile Trash_137.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.992912,0.992912,0.007089,accept,True
test/accept/00752_Textile_Trash_c93ecd388e_Textile Trash_299.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.529450,0.529450,0.470550,reject,True
test/accept/00753_Miscellaneous_Trash_bcd7d07fdf_Miscellaneous Trash_418.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999520,0.999520,0.000480,accept,True
test/accept/00754_Miscellaneous_Trash_0af0b7e6a9_Miscellaneous Trash_457.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.917330,0.917330,0.082670,accept,True
test/accept/00755_Textile_Trash_39303bbf3d_Textile Trash_187.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999431,0.999431,0.000569,accept,True
test/accept/00756_Miscellaneous_Trash_1e7805bc9f_Miscellaneous Trash_86.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.926616,0.926616,0.073384,accept,True
test/accept/00757_Miscellaneous_Trash_ca767fb692_Miscellaneous Trash_487.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999434,0.999434,0.000566,accept,True
test/accept/00758_Textile_Trash_3ffc8c14c3_Textile Trash_49.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999996,0.999996,0.000004,accept,True
test/accept/00759_Textile_Trash_0a3f023116_Textile Trash_63.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.961195,0.961195,0.038805,accept,True
test/accept/00760_Textile_Trash_29a73c4b70_Textile Trash_293.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.904943,0.904943,0.095057,accept,True
test/accept/00761_Miscellaneous_Trash_7e69eda13d_Miscellaneous Trash_458.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.992758,0.992758,0.007242,accept,True
test/accept/00762_Textile_Trash_b41eab76de_Textile Trash_204.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.955529,0.955529,0.044471,accept,True
test/accept/00763_Miscellaneous_Trash_8f06b267d9_Miscellaneous Trash_281.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.822744,0.822744,0.177256,reject,True
test/accept/00764_Miscellaneous_Trash_5c6b28f619_Miscellaneous Trash_414.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.926417,0.073583,0.926417,reject,False
test/accept/00765_Miscellaneous_Trash_9a5cf25f74_Miscellaneous Trash_442.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.929353,0.929353,0.070647,accept,True
test/accept/00766_Miscellaneous_Trash_d3568b1f5d_Miscellaneous Trash_416.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.671539,0.671539,0.328461,reject,True
test/accept/00767_Miscellaneous_Trash_32f5ce5847_Miscellaneous Trash_57.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.665354,0.665354,0.334646,reject,True
test/accept/00768_Miscellaneous_Trash_2e1c87e8f6_Miscellaneous Trash_405.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.992252,0.992252,0.007748,accept,True
test/accept/00769_Textile_Trash_ec0baa4966_Textile Trash_37.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.996338,0.996338,0.003662,accept,True
test/accept/00770_Miscellaneous_Trash_3955054c8f_Miscellaneous Trash_145.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.998175,0.998175,0.001825,accept,True
test/accept/00771_Miscellaneous_Trash_a47eb9d22b_Miscellaneous Trash_481.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999196,0.999196,0.000804,accept,True
test/accept/00772_Miscellaneous_Trash_58df9b3608_Miscellaneous Trash_36.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.992000,0.992000,0.008000,accept,True
test/accept/00773_Miscellaneous_Trash_499ea6fff7_Miscellaneous Trash_241.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.745806,0.745806,0.254194,reject,True
test/accept/00774_Textile_Trash_1c093284f3_Textile Trash_55.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.573561,0.573561,0.426439,reject,True
test/accept/00775_Textile_Trash_feb60a2627_Textile Trash_109.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.996973,0.996973,0.003027,accept,True
test/accept/00776_Miscellaneous_Trash_eb627f8897_Miscellaneous Trash_147.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999224,0.999224,0.000776,accept,True
test/accept/00777_Miscellaneous_Trash_050e9289e5_Miscellaneous Trash_387.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.739673,0.260327,0.739673,reject,False
test/accept/00778_Miscellaneous_Trash_3172e517b8_Miscellaneous Trash_256.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999600,0.999600,0.000400,accept,True
test/accept/00779_Miscellaneous_Trash_930c816bf9_Miscellaneous Trash_434.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.521877,0.521877,0.478123,reject,True
test/accept/00780_Miscellaneous_Trash_406ce3c9af_Miscellaneous Trash_470.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.992385,0.992385,0.007615,accept,True
test/accept/00781_Textile_Trash_3d5be3245f_Textile Trash_65.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.996496,0.996496,0.003504,accept,True
test/accept/00782_Miscellaneous_Trash_fb3aad1c4f_Miscellaneous Trash_6.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999935,0.999935,0.000065,accept,True
test/accept/00783_Miscellaneous_Trash_5b6c59ccd0_Miscellaneous Trash_25.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999465,0.999465,0.000535,accept,True
test/accept/00784_Miscellaneous_Trash_2c299e6ad8_Miscellaneous Trash_140.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.992422,0.007578,0.992422,reject,False
test/accept/00785_Miscellaneous_Trash_29b784d11c_Miscellaneous Trash_409.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.999583,0.000417,0.999583,reject,False
test/accept/00786_Textile_Trash_326bd3725b_Textile Trash_93.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.989937,0.989937,0.010063,accept,True
test/accept/00787_Textile_Trash_20822a273f_Textile Trash_232.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.919666,0.919666,0.080334,accept,True
test/accept/00788_Textile_Trash_5eef0432c2_Textile Trash_227.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.998760,0.998760,0.001240,accept,True
test/accept/00789_Miscellaneous_Trash_103a58bb60_Miscellaneous Trash_447.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.571001,0.428999,0.571001,reject,False
test/accept/00790_Miscellaneous_Trash_2a0bf370fe_Miscellaneous Trash_53.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999321,0.999321,0.000679,accept,True
test/accept/00791_Miscellaneous_Trash_ddcf538a7b_Miscellaneous Trash_106.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.998704,0.998704,0.001296,accept,True
test/accept/00792_Miscellaneous_Trash_672c764418_Miscellaneous Trash_180.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.998733,0.998733,0.001267,accept,True
test/accept/00793_Textile_Trash_212c898130_Textile Trash_278.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.996552,0.996552,0.003448,accept,True
test/accept/00794_Textile_Trash_6848c51ece_Textile Trash_193.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.998056,0.998056,0.001944,accept,True
test/accept/00795_Miscellaneous_Trash_d8a599c073_Miscellaneous Trash_306.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.792725,0.792725,0.207275,reject,True
test/accept/00796_Textile_Trash_71447d78f8_Textile Trash_297.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.964495,0.964495,0.035505,accept,True
test/accept/00797_Miscellaneous_Trash_49d7b814c8_Miscellaneous Trash_460.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.612790,0.387210,0.612790,reject,False
test/accept/00798_Textile_Trash_cedac569e1_Textile Trash_142.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.998016,0.998016,0.001984,accept,True
test/accept/00799_Miscellaneous_Trash_8f007a5f5e_Miscellaneous Trash_399.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999702,0.999702,0.000298,accept,True
test/accept/00800_Textile_Trash_e2431a4c36_Textile Trash_307.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.998396,0.998396,0.001604,accept,True
test/accept/00801_Textile_Trash_5039366119_Textile Trash_21.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999919,0.999919,0.000081,accept,True
test/accept/00802_Textile_Trash_d7480eaf05_Textile Trash_154.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.998799,0.998799,0.001201,accept,True
test/accept/00803_Miscellaneous_Trash_c70498d2a3_Miscellaneous Trash_115.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.996540,0.996540,0.003460,accept,True
test/accept/00804_Miscellaneous_Trash_33b054e02e_Miscellaneous Trash_445.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.897856,0.897856,0.102144,accept,True
test/accept/00805_Textile_Trash_d1ebe92bb8_Textile Trash_219.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.997222,0.997222,0.002778,accept,True
test/accept/00806_Textile_Trash_e69fa31f96_Textile Trash_275.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.997187,0.997187,0.002813,accept,True
test/accept/00807_Textile_Trash_b58faf48c1_Textile Trash_150.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.813829,0.813829,0.186171,reject,True
test/accept/00808_Miscellaneous_Trash_6196c8b841_Miscellaneous Trash_212.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.940508,0.940508,0.059492,accept,True
test/accept/00809_Miscellaneous_Trash_b169869126_Miscellaneous Trash_7.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999268,0.999268,0.000732,accept,True
test/accept/00810_Textile_Trash_14e9b6f014_Textile Trash_239.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,reject,0.999271,0.000729,0.999271,reject,False
test/accept/00811_Miscellaneous_Trash_d5693e27c2_Miscellaneous Trash_48.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.962396,0.962396,0.037604,accept,True
test/accept/00812_Miscellaneous_Trash_3f9c45c698_Miscellaneous Trash_40.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.789498,0.210502,0.789498,reject,False
test/reject/04161_Vegetation_226a99f2ba_Vegetation_336.jpg,test,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999967,0.000033,0.999967,reject,True
test/reject/04162_Paper_859b51995a_Paper_168.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04163_Plastic_9dd9911585_Plastic_848.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999924,0.000076,0.999924,reject,True
test/reject/04164_Glass_f6e7f7ea07_Glass_29.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.989539,0.010461,0.989539,reject,True
test/reject/04165_Glass_4f89a0f350_Glass_379.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999995,0.000005,0.999995,reject,True
test/reject/04166_Glass_e5a851a4f2_Glass_144.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999863,0.000137,0.999863,reject,True
test/reject/04167_Metal_44caf429d5_Metal_503.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999973,0.000027,0.999973,reject,True
test/reject/04168_Plastic_7478f3ad37_Plastic_795.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.998204,0.001796,0.998204,reject,True
test/reject/04169_Glass_3e07124bc8_Glass_302.jpg,test,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999581,0.000419,0.999581,reject,True
test/reject/04170_Plastic_8d75c6350d_Plastic_278.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.991057,0.008943,0.991057,reject,True
test/reject/04171_Plastic_e12dda0b1c_Plastic_669.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999998,0.000002,0.999998,reject,True
test/reject/04172_Metal_861cb35fd6_Metal_521.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999985,0.000015,0.999985,reject,True
test/reject/04173_Metal_575a50ce95_Metal_425.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999994,0.000006,0.999994,reject,True
test/reject/04174_Plastic_9827791ac1_Plastic_884.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999715,0.000285,0.999715,reject,True
test/reject/04175_Plastic_2f6e87d684_Plastic_298.jpg,test,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.894979,0.105021,0.894979,reject,True
test/reject/04176_Paper_2fce799e24_Paper_16.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999825,0.000175,0.999825,reject,True
test/reject/04177_Metal_58f1cd6b08_Metal_557.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04178_Metal_5ad023bdb4_Metal_299.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999951,0.000050,0.999951,reject,True
test/reject/04179_Paper_048244e669_Paper_131.jpg,test,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/04180_Metal_61dc8d44c8_Metal_623.jpg,test,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
