local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
images/reject_weak/taco_00016_Aerosol_ad15261b.jpg,,reject_weak,reject,weak_reject_category,Aerosol,Aerosol|Normal paper,reject,0.879543,0.120457,0.879543,reject,True
images/reject_weak/taco_00017_Paper_cup_8c1bde81.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup,accept,0.669736,0.669736,0.330264,reject,False
images/reject_weak/taco_00018_Drink_can_2ee92ad2.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.515342,0.515342,0.484658,reject,False
images/reject_weak/taco_00019_Drink_can_86a1bab2.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab,accept,0.555836,0.555836,0.444164,reject,False
images/reject_weak/taco_00020_Food_Can_24bc0222.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can|Pop tab,reject,0.913664,0.086336,0.913664,reject,True
images/reject_weak/taco_00021_Food_Can_6a60e8ee.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can|Pop tab,reject,0.979368,0.020632,0.979368,reject,True
images/reject_weak/taco_00022_Drink_can_bb8d4e60.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab,reject,0.830498,0.169502,0.830498,reject,True
images/reject_weak/taco_00023_Aerosol_d8ceb03f.jpg,,reject_weak,reject,weak_reject_category,Aerosol,Aerosol|Other plastic bottle|Plastic bottle cap,reject,0.997393,0.002607,0.997393,reject,True
images/reject_weak/taco_00024_Aerosol_7deb7cd2.jpg,,reject_weak,reject,weak_reject_category,Aerosol,Aerosol,reject,0.970143,0.029857,0.970143,reject,True
images/accept_weak/taco_00025_Other_plastic_wrapper_0cbf168a.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Glass bottle|Other plastic wrapper,accept,0.587666,0.587666,0.412334,reject,True
images/accept_weak/taco_00026_Other_plastic_wrapper_42f17c1f.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Glass bottle|Other plastic wrapper,accept,0.753596,0.753596,0.246405,reject,True
images/reject_weak/taco_00027_Clear_plastic_bottle_ac5a2bf9.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Drink can|Pop tab|Plastic bottle cap,accept,0.551010,0.551010,0.448990,reject,False
images/reject_weak/taco_00028_Drink_can_9fdba6dc.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Clear plastic bottle,accept,0.536787,0.536787,0.463213,reject,False
images/reject_weak/taco_00029_Drink_can_a9207c56.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.532769,0.467231,0.532769,reject,True
images/accept_weak/taco_00030_Disposable_food_container_f2a1c540.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container|Cigarette,accept,0.569668,0.569668,0.430332,reject,True
images/reject_weak/taco_00031_Drink_can_80d91479.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.508029,0.491971,0.508029,reject,True
images/reject_weak/taco_00032_Drink_can_cdbec646.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.568171,0.431829,0.568171,reject,True
images/reject_weak/taco_00033_Food_Can_194a86a7.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can|Pop tab,reject,0.963183,0.036817,0.963183,reject,True
images/accept_weak/taco_00034_Single-use_carrier_bag_2c538ead.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Drink can|Single-use carrier bag,reject,0.667749,0.332251,0.667749,reject,False
images/accept_weak/taco_00035_Tissues_362ce883.jpg,,accept_weak,accept,weak_accept_category,Tissues,Aerosol|Normal paper|Tissues|Toilet tube,reject,0.838370,0.161630,0.838370,reject,False
images/reject_weak/taco_00036_Clear_plastic_bottle_c4df50d9.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,accept,0.547414,0.547414,0.452586,reject,False
images/reject_weak/taco_00037_Glass_bottle_aeb3bdb7.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle,reject,0.505776,0.494224,0.505776,reject,True
images/accept_weak/taco_00038_Plastic_film_2a3bbdcd.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Crisp packet,accept,0.589796,0.589796,0.410204,reject,True
images/reject_weak/taco_00039_Glass_bottle_e8e50576.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle,reject,0.814306,0.185694,0.814306,reject,True
images/reject_weak/taco_00040_Glass_bottle_9f235a83.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle,reject,0.690963,0.309037,0.690963,reject,True
images/reject_weak/taco_00041_Drink_can_0d800339.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab|Normal paper,reject,0.588921,0.411079,0.588921,reject,True
images/reject_weak/taco_00042_Drink_can_a2887150.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.627106,0.627106,0.372894,reject,False
images/reject_weak/taco_00043_Other_plastic_bottle_c1d03c6c.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle|Glass cup,reject,0.941841,0.058159,0.941841,reject,True
images/reject_weak/taco_00044_Food_Can_128aae8f.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can|Pop tab,reject,0.995593,0.004407,0.995593,reject,True
images/reject_weak/taco_00045_Food_Can_4b84c54b.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can,reject,0.910730,0.089270,0.910730,reject,True
images/reject_weak/taco_00046_Food_Can_767ef223.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can|Pop tab,reject,0.977379,0.022621,0.977379,reject,True
images/reject_weak/taco_00047_Plastic_lid_8647eb70.jpg,,reject_weak,reject,weak_reject_category,Plastic lid,Plastic lid|Metal lid|Egg carton,reject,0.846751,0.153249,0.846751,reject,True
images/reject_weak/taco_00048_Egg_carton_455f715b.jpg,,reject_weak,reject,weak_reject_category,Egg carton,Egg carton,accept,0.573251,0.573251,0.426749,reject,False
images/reject_weak/taco_00049_Egg_carton_63e49dbc.jpg,,reject_weak,reject,weak_reject_category,Egg carton,Egg carton,reject,0.783271,0.216729,0.783271,reject,True
images/accept_weak/taco_00050_Cigarette_827ad755.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Plastic straw|Cigarette,accept,0.657507,0.657507,0.342493,reject,True
images/reject_weak/taco_00051_Drink_can_fa3606f3.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.834639,0.834639,0.165361,accept,False
images/reject_weak/taco_00052_Drink_can_e9327a60.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.512520,0.487480,0.512520,reject,True
images/reject_weak/taco_00053_Other_carton_48d7c97e.jpg,,reject_weak,reject,weak_reject_category,Other carton,Other carton,accept,0.514232,0.514232,0.485768,reject,False
images/accept_weak/taco_00054_Crisp_packet_ca8da98c.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet|Normal paper|Cigarette,accept,0.536245,0.536245,0.463755,reject,True
images/reject_weak/taco_00055_Drink_can_cbed140f.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.505140,0.505140,0.494860,reject,False
images/accept_weak/taco_00056_Cigarette_6e4b6816.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Paper cup|Cigarette,reject,0.604663,0.395337,0.604663,reject,False
images/accept_weak/taco_00057_Cigarette_cba6c284.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Plastic straw|Cigarette,accept,0.740102,0.740102,0.259899,reject,True
images/reject_weak/taco_00058_Paper_bag_e2b1c057.jpg,,reject_weak,reject,weak_reject_category,Paper bag,Paper bag,reject,0.589408,0.410592,0.589408,reject,True
images/reject_weak/taco_00059_Paper_bag_9f37daa0.jpg,,reject_weak,reject,weak_reject_category,Paper bag,Paper bag,accept,0.649855,0.649855,0.350145,reject,False
images/accept_weak/taco_00060_Cigarette_808f9f41.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Plastic bottle cap|Cigarette,accept,0.648534,0.648534,0.351466,reject,True
images/accept_weak/taco_00061_Crisp_packet_8654a8db.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet,accept,0.507562,0.507562,0.492438,reject,True
images/reject_weak/taco_00062_Paper_cup_b70ff0a3.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup|Plastic lid,reject,0.515351,0.484649,0.515351,reject,True
images/reject_weak/taco_00063_Disposable_plastic_cup_5fbcee6a.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup|Plastic lid|Drink can,reject,0.721679,0.278321,0.721679,reject,True
images/accept_weak/taco_00064_Cigarette_5d338456.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Plastic straw|Broken glass|Cigarette,accept,0.549955,0.549955,0.450045,reject,True
images/accept_weak/taco_00065_Plastic_utensils_9d6bc2b1.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils|Cigarette,reject,0.659382,0.340618,0.659382,reject,False
images/accept_weak/taco_00066_Cigarette_8b2f61d8.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Paper bag|Cigarette,reject,0.541362,0.458638,0.541362,reject,False
images/accept_weak/taco_00067_Tissues_989d3a10.jpg,,accept_weak,accept,weak_accept_category,Tissues,Food Can|Glass jar|Metal lid|Tissues,reject,0.908403,0.091597,0.908403,reject,False
images/reject_weak/taco_00068_Food_Can_5e06f5de.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can|Food waste,reject,0.875273,0.124727,0.875273,reject,True
images/reject_weak/taco_00069_Metal_bottle_cap_63a61735.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Squeezable tube|Metal bottle cap,reject,0.903965,0.096035,0.903965,reject,True
images/accept_weak/taco_00070_Other_plastic_wrapper_f1c60c66.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other carton|Spread tub|Other plastic wrapper,reject,0.885462,0.114538,0.885462,reject,False
images/reject_weak/taco_00071_Spread_tub_70d283da.jpg,,reject_weak,reject,weak_reject_category,Spread tub,Spread tub,reject,0.865982,0.134018,0.865982,reject,True
images/accept_weak/taco_00072_Plastic_film_7db8dcc3.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Food waste,reject,0.786934,0.213066,0.786934,reject,False
images/accept_weak/taco_00073_Single-use_carrier_bag_d3cc4a34.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Shoe,accept,0.511157,0.511157,0.488843,reject,True
images/accept_weak/taco_00074_Garbage_bag_cc5dec47.jpg,,accept_weak,accept,weak_accept_category,Garbage bag,Garbage bag,reject,0.555133,0.444867,0.555133,reject,False
images/accept_weak/taco_00075_Other_plastic_wrapper_bb64b0b7.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Drink can|Clear plastic bottle|Pop tab|Other plastic wrapper|Plastic film|Aluminium foil|Normal paper|Plastic bottle cap,accept,0.633909,0.633909,0.366091,reject,True
images/accept_weak/taco_00076_Other_plastic_wrapper_9e2bddf6.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Clear plastic bottle|Other plastic wrapper|Metal bottle cap|Plastic bottle cap|Pop tab,accept,0.548349,0.548349,0.451651,reject,True
images/reject_weak/taco_00077_Plastic_lid_c9c2a8cc.jpg,,reject_weak,reject,weak_reject_category,Plastic lid,Six pack rings|Plastic lid,accept,0.569062,0.569062,0.430938,reject,False
images/reject_weak/taco_00080_Paper_straw_1384911c.jpg,,reject_weak,reject,weak_reject_category,Paper straw,Paper straw|Glass cup,reject,0.981157,0.018843,0.981157,reject,True
images/reject_weak/taco_00081_Corrugated_carton_cdff2416.jpg,,reject_weak,reject,weak_reject_category,Corrugated carton,Corrugated carton|Food waste|Unlabeled litter,reject,0.930899,0.069101,0.930899,reject,True
images/reject_weak/taco_00082_Battery_f0fee36f.jpg,,reject_weak,reject,weak_reject_category,Battery,Aluminium blister pack|Battery|Aerosol|Plastic bottle cap|Squeezable tube,reject,0.926849,0.073151,0.926849,reject,True
images/accept_weak/taco_00083_Plastic_film_71e6f5bf.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.545060,0.454940,0.545060,reject,False
images/reject_weak/taco_00084_Other_plastic_bottle_29d6819f.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Toilet tube|Other plastic bottle|Plastic bottle cap,reject,0.816360,0.183640,0.816360,reject,True
images/accept_weak/taco_00085_Garbage_bag_c9e1348c.jpg,,accept_weak,accept,weak_accept_category,Garbage bag,Drink can|Garbage bag|Pop tab,accept,0.543461,0.543461,0.456539,reject,True
images/accept_weak/taco_00086_Cigarette_f8b561a2.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Rope & strings|Cigarette,accept,0.633503,0.633503,0.366497,reject,True
images/accept_weak/taco_00087_Other_plastic_wrapper_d115c481.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Drink can,accept,0.617616,0.617616,0.382384,reject,True
images/accept_weak/taco_00088_Disposable_food_container_d321cd85.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Drink can|Disposable food container,reject,0.520110,0.479890,0.520110,reject,False
images/accept_weak/taco_00089_Disposable_food_container_84dd2e5e.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Meal carton|Clear plastic bottle|Plastic bottle cap|Drink can|Disposable food container|Normal paper|Unlabeled litter|Cigarette,accept,0.580965,0.580965,0.419035,reject,True
images/reject_weak/taco_00090_Paper_cup_baf705f6.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup|Plastic lid|Unlabeled litter|Normal paper,reject,0.815509,0.184491,0.815509,reject,True
images/accept_weak/taco_00091_Crisp_packet_d7325183.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet,accept,0.714918,0.714918,0.285082,reject,True
images/reject_weak/taco_00092_Food_waste_ad38ae83.jpg,,reject_weak,reject,weak_reject_category,Food waste,Food waste,accept,0.839916,0.839916,0.160084,accept,False
images/accept_weak/taco_00093_Plastic_film_bfca95b3.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Cigarette,accept,0.748761,0.748761,0.251239,reject,True
images/reject_weak/taco_00094_Plastic_bottle_cap_9f441503.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap|Metal bottle cap,accept,0.546444,0.546444,0.453556,reject,False
images/reject_weak/taco_00095_Metal_bottle_cap_832de290.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap,accept,0.647536,0.647536,0.352464,reject,False
images/reject_weak/taco_00096_Drink_can_83ec39dc.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.537554,0.537554,0.462446,reject,False
images/accept_weak/taco_00097_Styrofoam_piece_a67345e5.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Aluminium foil,reject,0.734408,0.265592,0.734408,reject,False
images/accept_weak/taco_00098_Plastic_film_b0b773ca.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Food Can|Plastic film|Garbage bag|Other carton|Disposable food container|Spread tub|Tissues,reject,0.684879,0.315121,0.684879,reject,False
images/accept_weak/taco_00099_Plastic_film_58ff63f7.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Other carton|Drink carton|Drink can|Food Can|Toilet tube|Pop tab|Other plastic bottle|Plastic bottle cap|Plastic film|Aluminium foil,reject,0.759523,0.240477,0.759523,reject,False
images/reject_weak/taco_00100_Corrugated_carton_0c15c118.jpg,,reject_weak,reject,weak_reject_category,Corrugated carton,Corrugated carton|Food Can|Drink carton|Other carton|Egg carton,reject,0.973526,0.026474,0.973526,reject,True
images/reject_weak/taco_00101_Clear_plastic_bottle_ab5ac83a.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,accept,0.627424,0.627424,0.372576,reject,False
images/reject_weak/taco_00102_Other_plastic_bottle_57825ca5.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle|Plastic bottle cap|Unlabeled litter|Squeezable tube|Clear plastic bottle,accept,0.560977,0.560977,0.439023,reject,False
images/accept_weak/taco_00103_Plastic_film_d7b411aa.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Unlabeled litter|Other plastic|Clear plastic bottle|Plastic bottle cap|Plastic film,reject,0.526678,0.473322,0.526678,reject,False
images/accept_weak/taco_00104_Plastic_film_76a2f4d7.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Clear plastic bottle|Other plastic wrapper|Disposable plastic cup|Unlabeled litter|Single-use carrier bag,accept,0.614922,0.614922,0.385078,reject,True
images/accept_weak/taco_00105_Single-use_carrier_bag_a2dcc089.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Plastic film|Unlabeled litter,accept,0.575033,0.575033,0.424967,reject,True
images/accept_weak/taco_00106_Disposable_food_container_d418d7ec.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Other plastic container|Disposable food container|Plastic film|Clear plastic bottle|Other plastic wrapper|Other plastic|Unlabeled litter,reject,0.660032,0.339968,0.660032,reject,False
images/accept_weak/taco_00107_Single-use_carrier_bag_37cb96e9.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Other plastic|Unlabeled litter,accept,0.724774,0.724774,0.275226,reject,True
images/reject_weak/taco_00108_Other_plastic_container_c973320a.jpg,,reject_weak,reject,weak_reject_category,Other plastic container,Other plastic container|Unlabeled litter,accept,0.647400,0.647400,0.352600,reject,False
images/accept_weak/taco_00109_Plastic_film_ef080cf9.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.548249,0.548249,0.451751,reject,True
images/accept_weak/taco_00110_Single-use_carrier_bag_7c96d60b.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Unlabeled litter,accept,0.540841,0.540841,0.459159,reject,True
images/reject_weak/taco_00111_Clear_plastic_bottle_f25693eb.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Unlabeled litter|Clear plastic bottle,reject,0.758481,0.241519,0.758481,reject,True
images/accept_weak/taco_00112_Crisp_packet_1f0079a2.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Glass bottle|Crisp packet|Metal bottle cap|Glass cup|Tissues|Plastic film,accept,0.690866,0.690866,0.309134,reject,True
images/reject_weak/taco_00113_Clear_plastic_bottle_a8f21f35.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,accept,0.607727,0.607727,0.392273,reject,False
images/reject_weak/taco_00114_Glass_bottle_6f524061.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle,reject,0.606982,0.393018,0.606982,reject,True
images/accept_weak/taco_00115_Tissues_3da7d936.jpg,,accept_weak,accept,weak_accept_category,Tissues,Glass bottle|Tissues,accept,0.578744,0.578744,0.421256,reject,True
images/reject_weak/taco_00116_Drink_can_b025ca09.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Glass bottle|Clear plastic bottle|Unlabeled litter,accept,0.653921,0.653921,0.346079,reject,False
images/accept_weak/taco_00117_Plastic_film_682fa3de.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.573537,0.573537,0.426463,reject,True
images/reject_weak/taco_00119_Aluminium_foil_1a6ff48e.jpg,,reject_weak,reject,weak_reject_category,Aluminium foil,Aluminium foil,accept,0.592607,0.592607,0.407393,reject,False
images/reject_weak/taco_00120_Normal_paper_c85a0acf.jpg,,reject_weak,reject,weak_reject_category,Normal paper,Normal paper,accept,0.527403,0.527403,0.472597,reject,False
images/accept_weak/taco_00121_Plastic_film_45983dbb.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Cigarette,accept,0.599295,0.599295,0.400705,reject,True
images/accept_weak/taco_00122_Cigarette_2b36f456.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Glass bottle|Cigarette,accept,0.608005,0.608005,0.391995,reject,True
images/accept_weak/taco_00123_Plastic_film_58f9ca97.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Cigarette|Other plastic wrapper,reject,0.588094,0.411906,0.588094,reject,False
images/reject_weak/taco_00124_Clear_plastic_bottle_c60d33a6.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,reject,0.666823,0.333177,0.666823,reject,True
images/reject_weak/taco_00126_Drink_can_f2c08397.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.506008,0.506008,0.493992,reject,False
images/reject_weak/taco_00127_Egg_carton_f8fb4e27.jpg,,reject_weak,reject,weak_reject_category,Egg carton,Egg carton|Polypropylene bag,reject,0.912761,0.087239,0.912761,reject,True
images/accept_weak/taco_00128_Cigarette_095e854a.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Drink carton|Plastic straw|Cigarette|Other plastic,accept,0.821473,0.821473,0.178526,accept,True
images/reject_weak/taco_00129_Other_plastic_e4dfffcb.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.569778,0.569778,0.430222,reject,False
images/reject_weak/taco_00130_Clear_plastic_bottle_bb90c754.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Scrap metal,reject,0.680569,0.319431,0.680569,reject,True
images/reject_weak/taco_00131_Corrugated_carton_8a9e0077.jpg,,reject_weak,reject,weak_reject_category,Corrugated carton,Corrugated carton,accept,0.746703,0.746703,0.253297,reject,False
images/accept_weak/taco_00132_Cigarette_71b98f73.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Corrugated carton|Cigarette,reject,0.572293,0.427707,0.572293,reject,False
images/accept_weak/taco_00133_Other_plastic_wrapper_ee43a88c.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,reject,0.930244,0.069756,0.930244,reject,False
images/reject_weak/taco_00134_Plastic_straw_919845e6.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw|Unlabeled litter,reject,0.532286,0.467714,0.532286,reject,True
images/accept_weak/taco_00135_Cigarette_cf339392.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Normal paper|Drink can|Cigarette|Unlabeled litter|Other plastic wrapper,accept,0.674407,0.674407,0.325594,reject,True
images/accept_weak/taco_00136_Tissues_9622027d.jpg,,accept_weak,accept,weak_accept_category,Tissues,Drink can|Pop tab|Tissues|Cigarette|Normal paper|Plastic film,accept,0.737105,0.737105,0.262895,reject,True
images/accept_weak/taco_00137_Cigarette_a9ea7463.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Other carton|Cigarette|Unlabeled litter,accept,0.720524,0.720524,0.279476,reject,True
images/accept_weak/taco_00138_Cigarette_bcdcd744.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Other carton|Cigarette,accept,0.683857,0.683857,0.316143,reject,True
images/reject_weak/taco_00139_Normal_paper_b4ead943.jpg,,reject_weak,reject,weak_reject_category,Normal paper,Normal paper|Magazine paper|Drink carton|Unlabeled litter,reject,0.834239,0.165761,0.834239,reject,True
images/reject_weak/taco_00140_Plastic_bottle_cap_11a437ab.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.968054,0.968054,0.031946,accept,False
images/accept_weak/taco_00141_Plastic_film_003024d8.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Unlabeled litter|Plastic film,accept,0.615317,0.615317,0.384683,reject,True
images/accept_weak/taco_00142_Cigarette_3de390a5.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Plastic film,accept,0.559401,0.559401,0.440599,reject,True
images/accept_weak/taco_00143_Plastic_film_52cf78bd.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Other plastic wrapper,accept,0.521409,0.521409,0.478591,reject,True
images/accept_weak/taco_00144_Cigarette_80358e2a.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Plastic film,accept,0.573255,0.573255,0.426745,reject,True
images/reject_weak/taco_00145_Plastic_straw_b1a4df37.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw,accept,0.577850,0.577850,0.422150,reject,False
