local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/accept/00182_plastic-bag_dbd90d7be7_pb0.JPG,test,plastic-bag,accept,weak_source_class_mapping,plastic-bag,,reject,0.786847,0.213153,0.786847,reject,False
test/accept/00183_plastic_97ee1243ae_pl26.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,reject,0.652615,0.347385,0.652615,reject,False
test/accept/00184_cigarette-butt_87ff42ecdf_cb7.jpg,test,cigarette-butt,accept,weak_source_class_mapping,cigarette-butt,,accept,0.561334,0.561334,0.438666,reject,True
test/reject/00269_paper_fea3ef40c1_pa9.JPG,test,paper,reject,weak_source_class_mapping,paper,,accept,0.564569,0.564569,0.435431,reject,False
test/reject/00270_paper_ea8f2bfa29_pa6.JPG,test,paper,reject,weak_source_class_mapping,paper,,accept,0.605405,0.605405,0.394595,reject,False
test/reject/00271_paper_b46dc006ce_pa37.JPG,test,paper,reject,weak_source_class_mapping,paper,,reject,0.516278,0.483722,0.516278,reject,True
test/reject/00272_paper_434e0feb78_pa44.JPG,test,paper,reject,weak_source_class_mapping,paper,,accept,0.542454,0.542454,0.457546,reject,False
test/reject/00273_paper_27ab558351_pa33.JPG,test,paper,reject,weak_source_class_mapping,paper,,reject,0.946375,0.053625,0.946375,reject,True
test/reject/00274_paper_56cc8d09de_pa11.JPG,test,paper,reject,weak_source_class_mapping,paper,,accept,0.647392,0.647392,0.352608,reject,False
test/reject/00275_paper_8587244418_pa3.jpg,test,paper,reject,weak_source_class_mapping,paper,,accept,0.746446,0.746446,0.253554,reject,False
test/reject/00276_glass_7b7c958ebd_g9.JPG,test,glass,reject,weak_source_class_mapping,glass,,accept,0.691225,0.691225,0.308775,reject,False
test/reject/00277_paper_0522c55b88_pa2.JPG,test,paper,reject,weak_source_class_mapping,paper,,accept,0.564585,0.564585,0.435415,reject,False
test/reject/00278_paper_d8d978e6ee_pa14.JPG,test,paper,reject,weak_source_class_mapping,paper,,reject,0.811241,0.188759,0.811241,reject,True
test/reject/00279_paper_e5783537e2_pa21.JPG,test,paper,reject,weak_source_class_mapping,paper,,reject,0.705454,0.294546,0.705454,reject,True
test/reject/00280_glass_631ed43837_g12.JPG,test,glass,reject,weak_source_class_mapping,glass,,accept,0.603203,0.603203,0.396797,reject,False
test/reject/00281_paper_9426edb960_pa28.JPG,test,paper,reject,weak_source_class_mapping,paper,,reject,0.878191,0.121809,0.878191,reject,True
test/reject/00282_paper_6ee89c27ea_pa31.JPG,test,paper,reject,weak_source_class_mapping,paper,,reject,0.944796,0.055204,0.944796,reject,True
test/reject/00283_paper_b36eae6064_pa3.JPG,test,paper,reject,weak_source_class_mapping,paper,,reject,0.629206,0.370794,0.629206,reject,True
