local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/accept/00173_plastic_89b6c6c53b_pl4.jpg,test,plastic,accept,weak_source_class_mapping,plastic,,reject,0.992806,0.007194,0.992806,reject,False
test/accept/00174_plastic_3bc36557be_pl57.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,reject,0.995480,0.004520,0.995480,reject,False
test/accept/00175_cigarette-butt_6533db1da0_cb12.JPG,test,cigarette-butt,accept,weak_source_class_mapping,cigarette-butt,,reject,0.769498,0.230502,0.769498,reject,False
test/accept/00176_plastic_04759a0251_pl18.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,reject,0.792254,0.207746,0.792254,reject,False
test/accept/00177_plastic-bag_74a0aa6877_pb1.JPG,test,plastic-bag,accept,weak_source_class_mapping,plastic-bag,,reject,0.553303,0.446697,0.553303,reject,False
test/accept/00178_unknown_7089937df9_u16.JPG,test,unknown,accept,weak_source_class_mapping,unknown,,reject,0.907871,0.092129,0.907871,reject,False
test/accept/00179_plastic_ccf74133d4_pl56.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,reject,0.900273,0.099727,0.900273,reject,False
test/accept/00180_cigarette-butt_ec5e4496c6_cb37.JPG,test,cigarette-butt,accept,weak_source_class_mapping,cigarette-butt,,reject,0.999286,0.000715,0.999286,reject,False
test/accept/00181_plastic_9d0c24db10_pl35.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,reject,0.991137,0.008863,0.991137,reject,False
test/accept/00182_plastic-bag_dbd90d7be7_pb0.JPG,test,plastic-bag,accept,weak_source_class_mapping,plastic-bag,,reject,0.999997,0.000003,0.999997,reject,False
test/accept/00183_plastic_97ee1243ae_pl26.JPG,test,plastic,accept,weak_source_class_mapping,plastic,,reject,0.999565,0.000435,0.999565,reject,False
test/accept/00184_cigarette-butt_87ff42ecdf_cb7.jpg,test,cigarette-butt,accept,weak_source_class_mapping,cigarette-butt,,reject,0.996104,0.003896,0.996104,reject,False
test/reject/00269_paper_fea3ef40c1_pa9.JPG,test,paper,reject,weak_source_class_mapping,paper,,reject,0.898121,0.101879,0.898121,reject,True
test/reject/00270_paper_ea8f2bfa29_pa6.JPG,test,paper,reject,weak_source_class_mapping,paper,,reject,0.999356,0.000644,0.999356,reject,True
test/reject/00271_paper_b46dc006ce_pa37.JPG,test,paper,reject,weak_source_class_mapping,paper,,reject,0.959144,0.040856,0.959144,reject,True
test/reject/00272_paper_434e0feb78_pa44.JPG,test,paper,reject,weak_source_class_mapping,paper,,reject,0.981378,0.018622,0.981378,reject,True
test/reject/00273_paper_27ab558351_pa33.JPG,test,paper,reject,weak_source_class_mapping,paper,,reject,0.999989,0.000011,0.999989,reject,True
test/reject/00274_paper_56cc8d09de_pa11.JPG,test,paper,reject,weak_source_class_mapping,paper,,reject,0.997499,0.002501,0.997499,reject,True
test/reject/00275_paper_8587244418_pa3.jpg,test,paper,reject,weak_source_class_mapping,paper,,accept,0.948212,0.948212,0.051788,accept,False
test/reject/00276_glass_7b7c958ebd_g9.JPG,test,glass,reject,weak_source_class_mapping,glass,,reject,0.881153,0.118847,0.881153,reject,True
test/reject/00277_paper_0522c55b88_pa2.JPG,test,paper,reject,weak_source_class_mapping,paper,,reject,0.642882,0.357118,0.642882,reject,True
test/reject/00278_paper_d8d978e6ee_pa14.JPG,test,paper,reject,weak_source_class_mapping,paper,,reject,0.998263,0.001737,0.998263,reject,True
test/reject/00279_paper_e5783537e2_pa21.JPG,test,paper,reject,weak_source_class_mapping,paper,,accept,0.846344,0.846344,0.153656,accept,False
test/reject/00280_glass_631ed43837_g12.JPG,test,glass,reject,weak_source_class_mapping,glass,,reject,0.835515,0.164485,0.835515,reject,True
test/reject/00281_paper_9426edb960_pa28.JPG,test,paper,reject,weak_source_class_mapping,paper,,reject,0.783584,0.216416,0.783584,reject,True
test/reject/00282_paper_6ee89c27ea_pa31.JPG,test,paper,reject,weak_source_class_mapping,paper,,reject,0.999841,0.000159,0.999841,reject,True
test/reject/00283_paper_b36eae6064_pa3.JPG,test,paper,reject,weak_source_class_mapping,paper,,reject,0.996928,0.003072,0.996928,reject,True
