local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
images/reject_weak/taco_00037_Glass_bottle_aeb3bdb7.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle,reject,0.994513,0.005487,0.994513,reject,True
images/accept_weak/taco_00038_Plastic_film_2a3bbdcd.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Crisp packet,reject,0.998640,0.001360,0.998640,reject,False
images/reject_weak/taco_00039_Glass_bottle_e8e50576.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle,reject,0.998459,0.001541,0.998459,reject,True
images/reject_weak/taco_00040_Glass_bottle_9f235a83.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle,reject,0.982593,0.017407,0.982593,reject,True
images/reject_weak/taco_00041_Drink_can_0d800339.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab|Normal paper,reject,0.951891,0.048109,0.951891,reject,True
images/reject_weak/taco_00042_Drink_can_a2887150.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.999440,0.000560,0.999440,reject,True
images/reject_weak/taco_00043_Other_plastic_bottle_c1d03c6c.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle|Glass cup,reject,0.999997,0.000003,0.999997,reject,True
images/reject_weak/taco_00044_Food_Can_128aae8f.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can|Pop tab,reject,0.999999,0.000001,0.999999,reject,True
images/reject_weak/taco_00045_Food_Can_4b84c54b.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can,reject,0.999994,0.000006,0.999994,reject,True
images/reject_weak/taco_00046_Food_Can_767ef223.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can|Pop tab,reject,0.999967,0.000033,0.999967,reject,True
images/reject_weak/taco_00047_Plastic_lid_8647eb70.jpg,,reject_weak,reject,weak_reject_category,Plastic lid,Plastic lid|Metal lid|Egg carton,reject,0.999995,0.000005,0.999995,reject,True
images/reject_weak/taco_00048_Egg_carton_455f715b.jpg,,reject_weak,reject,weak_reject_category,Egg carton,Egg carton,reject,0.997186,0.002814,0.997186,reject,True
images/reject_weak/taco_00049_Egg_carton_63e49dbc.jpg,,reject_weak,reject,weak_reject_category,Egg carton,Egg carton,reject,0.997173,0.002827,0.997173,reject,True
images/accept_weak/taco_00050_Cigarette_827ad755.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Plastic straw|Cigarette,reject,0.956867,0.043133,0.956867,reject,False
images/reject_weak/taco_00051_Drink_can_fa3606f3.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.607629,0.392370,0.607629,reject,True
images/reject_weak/taco_00052_Drink_can_e9327a60.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.993412,0.006588,0.993412,reject,True
images/reject_weak/taco_00053_Other_carton_48d7c97e.jpg,,reject_weak,reject,weak_reject_category,Other carton,Other carton,reject,0.995184,0.004816,0.995184,reject,True
images/accept_weak/taco_00054_Crisp_packet_ca8da98c.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet|Normal paper|Cigarette,reject,0.993986,0.006014,0.993986,reject,False
images/reject_weak/taco_00055_Drink_can_cbed140f.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.999089,0.000911,0.999089,reject,True
images/accept_weak/taco_00056_Cigarette_6e4b6816.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Paper cup|Cigarette,reject,0.999840,0.000160,0.999840,reject,False
images/accept_weak/taco_00057_Cigarette_cba6c284.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Plastic straw|Cigarette,reject,0.999572,0.000428,0.999572,reject,False
images/reject_weak/taco_00058_Paper_bag_e2b1c057.jpg,,reject_weak,reject,weak_reject_category,Paper bag,Paper bag,reject,0.937188,0.062812,0.937188,reject,True
images/reject_weak/taco_00059_Paper_bag_9f37daa0.jpg,,reject_weak,reject,weak_reject_category,Paper bag,Paper bag,reject,0.996033,0.003966,0.996033,reject,True
images/accept_weak/taco_00060_Cigarette_808f9f41.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Clear plastic bottle|Plastic bottle cap|Cigarette,reject,0.932824,0.067176,0.932824,reject,False
images/accept_weak/taco_00061_Crisp_packet_8654a8db.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet,reject,0.998884,0.001116,0.998884,reject,False
images/reject_weak/taco_00062_Paper_cup_b70ff0a3.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup|Plastic lid,reject,0.999742,0.000258,0.999742,reject,True
images/reject_weak/taco_00063_Disposable_plastic_cup_5fbcee6a.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup|Plastic lid|Drink can,reject,0.994126,0.005874,0.994126,reject,True
images/accept_weak/taco_00064_Cigarette_5d338456.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Plastic straw|Broken glass|Cigarette,reject,0.993586,0.006414,0.993586,reject,False
images/accept_weak/taco_00065_Plastic_utensils_9d6bc2b1.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils|Cigarette,reject,0.999436,0.000564,0.999436,reject,False
images/accept_weak/taco_00066_Cigarette_8b2f61d8.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Paper bag|Cigarette,reject,0.985021,0.014979,0.985021,reject,False
images/accept_weak/taco_00067_Tissues_989d3a10.jpg,,accept_weak,accept,weak_accept_category,Tissues,Food Can|Glass jar|Metal lid|Tissues,reject,0.999999,0.000001,0.999999,reject,False
images/reject_weak/taco_00068_Food_Can_5e06f5de.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can|Food waste,reject,0.999748,0.000252,0.999748,reject,True
images/reject_weak/taco_00069_Metal_bottle_cap_63a61735.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Squeezable tube|Metal bottle cap,reject,0.999926,0.000074,0.999926,reject,True
images/accept_weak/taco_00070_Other_plastic_wrapper_f1c60c66.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other carton|Spread tub|Other plastic wrapper,reject,0.999999,0.000001,0.999999,reject,False
images/reject_weak/taco_00071_Spread_tub_70d283da.jpg,,reject_weak,reject,weak_reject_category,Spread tub,Spread tub,accept,0.896133,0.896133,0.103866,accept,False
images/accept_weak/taco_00072_Plastic_film_7db8dcc3.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Food waste,reject,0.999934,0.000066,0.999934,reject,False
images/accept_weak/taco_00073_Single-use_carrier_bag_d3cc4a34.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Shoe,reject,0.999944,0.000056,0.999944,reject,False
images/accept_weak/taco_00074_Garbage_bag_cc5dec47.jpg,,accept_weak,accept,weak_accept_category,Garbage bag,Garbage bag,reject,0.887222,0.112778,0.887222,reject,False
images/accept_weak/taco_00075_Other_plastic_wrapper_bb64b0b7.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Drink can|Clear plastic bottle|Pop tab|Other plastic wrapper|Plastic film|Aluminium foil|Normal paper|Plastic bottle cap,reject,0.984967,0.015033,0.984967,reject,False
images/accept_weak/taco_00076_Other_plastic_wrapper_9e2bddf6.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Clear plastic bottle|Other plastic wrapper|Metal bottle cap|Plastic bottle cap|Pop tab,reject,0.989367,0.010633,0.989367,reject,False
images/reject_weak/taco_00077_Plastic_lid_c9c2a8cc.jpg,,reject_weak,reject,weak_reject_category,Plastic lid,Six pack rings|Plastic lid,reject,0.999493,0.000507,0.999493,reject,True
images/reject_weak/taco_00080_Paper_straw_1384911c.jpg,,reject_weak,reject,weak_reject_category,Paper straw,Paper straw|Glass cup,reject,0.985169,0.014831,0.985169,reject,True
images/reject_weak/taco_00081_Corrugated_carton_cdff2416.jpg,,reject_weak,reject,weak_reject_category,Corrugated carton,Corrugated carton|Food waste|Unlabeled litter,reject,0.999995,0.000005,0.999995,reject,True
images/reject_weak/taco_00082_Battery_f0fee36f.jpg,,reject_weak,reject,weak_reject_category,Battery,Aluminium blister pack|Battery|Aerosol|Plastic bottle cap|Squeezable tube,reject,0.989906,0.010094,0.989906,reject,True
images/accept_weak/taco_00083_Plastic_film_71e6f5bf.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.999963,0.000037,0.999963,reject,False
images/reject_weak/taco_00084_Other_plastic_bottle_29d6819f.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Toilet tube|Other plastic bottle|Plastic bottle cap,reject,0.999999,0.000001,0.999999,reject,True
images/accept_weak/taco_00085_Garbage_bag_c9e1348c.jpg,,accept_weak,accept,weak_accept_category,Garbage bag,Drink can|Garbage bag|Pop tab,reject,0.993395,0.006605,0.993395,reject,False
images/accept_weak/taco_00086_Cigarette_f8b561a2.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Rope & strings|Cigarette,reject,0.811183,0.188817,0.811183,reject,False
images/accept_weak/taco_00087_Other_plastic_wrapper_d115c481.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Drink can,reject,0.977873,0.022127,0.977873,reject,False
images/accept_weak/taco_00088_Disposable_food_container_d321cd85.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Drink can|Disposable food container,reject,0.983969,0.016031,0.983969,reject,False
images/accept_weak/taco_00089_Disposable_food_container_84dd2e5e.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Meal carton|Clear plastic bottle|Plastic bottle cap|Drink can|Disposable food container|Normal paper|Unlabeled litter|Cigarette,reject,0.998243,0.001757,0.998243,reject,False
images/reject_weak/taco_00090_Paper_cup_baf705f6.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup|Plastic lid|Unlabeled litter|Normal paper,reject,0.999851,0.000149,0.999851,reject,True
images/accept_weak/taco_00091_Crisp_packet_d7325183.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet,reject,0.965885,0.034115,0.965885,reject,False
images/reject_weak/taco_00092_Food_waste_ad38ae83.jpg,,reject_weak,reject,weak_reject_category,Food waste,Food waste,reject,0.946734,0.053266,0.946734,reject,True
images/accept_weak/taco_00093_Plastic_film_bfca95b3.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Cigarette,reject,0.998683,0.001317,0.998683,reject,False
images/reject_weak/taco_00094_Plastic_bottle_cap_9f441503.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap|Metal bottle cap,reject,0.995261,0.004739,0.995261,reject,True
images/reject_weak/taco_00095_Metal_bottle_cap_832de290.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap,reject,0.932860,0.067140,0.932860,reject,True
images/reject_weak/taco_00096_Drink_can_83ec39dc.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.998184,0.001816,0.998184,reject,True
images/accept_weak/taco_00097_Styrofoam_piece_a67345e5.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Aluminium foil,reject,0.999985,0.000015,0.999985,reject,False
images/accept_weak/taco_00098_Plastic_film_b0b773ca.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Food Can|Plastic film|Garbage bag|Other carton|Disposable food container|Spread tub|Tissues,reject,0.999835,0.000165,0.999835,reject,False
images/accept_weak/taco_00099_Plastic_film_58ff63f7.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Other carton|Drink carton|Drink can|Food Can|Toilet tube|Pop tab|Other plastic bottle|Plastic bottle cap|Plastic film|Aluminium foil,reject,0.999939,0.000061,0.999939,reject,False
images/reject_weak/taco_00100_Corrugated_carton_0c15c118.jpg,,reject_weak,reject,weak_reject_category,Corrugated carton,Corrugated carton|Food Can|Drink carton|Other carton|Egg carton,reject,1.000000,0.000000,1.000000,reject,True
images/reject_weak/taco_00101_Clear_plastic_bottle_ab5ac83a.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,reject,0.647608,0.352392,0.647608,reject,True
images/reject_weak/taco_00102_Other_plastic_bottle_57825ca5.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle|Plastic bottle cap|Unlabeled litter|Squeezable tube|Clear plastic bottle,reject,0.970451,0.029549,0.970451,reject,True
images/accept_weak/taco_00103_Plastic_film_d7b411aa.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Unlabeled litter|Other plastic|Clear plastic bottle|Plastic bottle cap|Plastic film,reject,0.823810,0.176190,0.823810,reject,False
images/accept_weak/taco_00104_Plastic_film_76a2f4d7.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Clear plastic bottle|Other plastic wrapper|Disposable plastic cup|Unlabeled litter|Single-use carrier bag,reject,0.921484,0.078516,0.921484,reject,False
images/accept_weak/taco_00105_Single-use_carrier_bag_a2dcc089.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Plastic film|Unlabeled litter,reject,0.996837,0.003163,0.996837,reject,False
images/accept_weak/taco_00106_Disposable_food_container_d418d7ec.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Other plastic container|Disposable food container|Plastic film|Clear plastic bottle|Other plastic wrapper|Other plastic|Unlabeled litter,reject,0.950577,0.049423,0.950577,reject,False
images/accept_weak/taco_00107_Single-use_carrier_bag_37cb96e9.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Other plastic|Unlabeled litter,reject,0.651051,0.348949,0.651051,reject,False
images/reject_weak/taco_00108_Other_plastic_container_c973320a.jpg,,reject_weak,reject,weak_reject_category,Other plastic container,Other plastic container|Unlabeled litter,reject,0.559673,0.440326,0.559673,reject,True
images/accept_weak/taco_00109_Plastic_film_ef080cf9.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.949892,0.050108,0.949892,reject,False
images/accept_weak/taco_00110_Single-use_carrier_bag_7c96d60b.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Unlabeled litter,reject,0.994391,0.005609,0.994391,reject,False
images/reject_weak/taco_00111_Clear_plastic_bottle_f25693eb.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Unlabeled litter|Clear plastic bottle,reject,0.991119,0.008881,0.991119,reject,True
images/accept_weak/taco_00112_Crisp_packet_1f0079a2.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Glass bottle|Crisp packet|Metal bottle cap|Glass cup|Tissues|Plastic film,accept,0.947556,0.947556,0.052444,accept,True
images/reject_weak/taco_00113_Clear_plastic_bottle_a8f21f35.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,reject,0.543450,0.456550,0.543450,reject,True
images/reject_weak/taco_00114_Glass_bottle_6f524061.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle,reject,0.999687,0.000313,0.999687,reject,True
images/accept_weak/taco_00115_Tissues_3da7d936.jpg,,accept_weak,accept,weak_accept_category,Tissues,Glass bottle|Tissues,reject,0.995408,0.004592,0.995408,reject,False
images/reject_weak/taco_00116_Drink_can_b025ca09.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Glass bottle|Clear plastic bottle|Unlabeled litter,reject,0.994312,0.005688,0.994312,reject,True
images/accept_weak/taco_00117_Plastic_film_682fa3de.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.998958,0.001042,0.998958,reject,False
images/reject_weak/taco_00119_Aluminium_foil_1a6ff48e.jpg,,reject_weak,reject,weak_reject_category,Aluminium foil,Aluminium foil,reject,0.998750,0.001250,0.998750,reject,True
images/reject_weak/taco_00120_Normal_paper_c85a0acf.jpg,,reject_weak,reject,weak_reject_category,Normal paper,Normal paper,reject,0.999510,0.000490,0.999510,reject,True
images/accept_weak/taco_00121_Plastic_film_45983dbb.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Cigarette,reject,0.994861,0.005139,0.994861,reject,False
images/accept_weak/taco_00122_Cigarette_2b36f456.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Glass bottle|Cigarette,reject,0.996178,0.003822,0.996178,reject,False
images/accept_weak/taco_00123_Plastic_film_58f9ca97.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Cigarette|Other plastic wrapper,reject,0.999255,0.000745,0.999255,reject,False
images/reject_weak/taco_00124_Clear_plastic_bottle_c60d33a6.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,reject,0.993385,0.006615,0.993385,reject,True
images/reject_weak/taco_00126_Drink_can_f2c08397.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.911778,0.088222,0.911778,reject,True
images/reject_weak/taco_00127_Egg_carton_f8fb4e27.jpg,,reject_weak,reject,weak_reject_category,Egg carton,Egg carton|Polypropylene bag,reject,0.999978,0.000022,0.999978,reject,True
images/accept_weak/taco_00128_Cigarette_095e854a.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Drink carton|Plastic straw|Cigarette|Other plastic,reject,0.997101,0.002898,0.997101,reject,False
images/reject_weak/taco_00129_Other_plastic_e4dfffcb.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,reject,0.959999,0.040001,0.959999,reject,True
images/reject_weak/taco_00130_Clear_plastic_bottle_bb90c754.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Scrap metal,reject,0.999900,0.000100,0.999900,reject,True
images/reject_weak/taco_00131_Corrugated_carton_8a9e0077.jpg,,reject_weak,reject,weak_reject_category,Corrugated carton,Corrugated carton,reject,0.888877,0.111123,0.888877,reject,True
images/accept_weak/taco_00132_Cigarette_71b98f73.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Corrugated carton|Cigarette,reject,0.999528,0.000472,0.999528,reject,False
images/accept_weak/taco_00133_Other_plastic_wrapper_ee43a88c.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,reject,0.999900,0.000100,0.999900,reject,False
images/reject_weak/taco_00134_Plastic_straw_919845e6.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw|Unlabeled litter,reject,0.836416,0.163584,0.836416,reject,True
images/accept_weak/taco_00135_Cigarette_cf339392.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Normal paper|Drink can|Cigarette|Unlabeled litter|Other plastic wrapper,reject,0.949091,0.050909,0.949091,reject,False
images/accept_weak/taco_00136_Tissues_9622027d.jpg,,accept_weak,accept,weak_accept_category,Tissues,Drink can|Pop tab|Tissues|Cigarette|Normal paper|Plastic film,accept,0.749239,0.749239,0.250761,reject,True
images/accept_weak/taco_00137_Cigarette_a9ea7463.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Other carton|Cigarette|Unlabeled litter,reject,0.762348,0.237652,0.762348,reject,False
images/accept_weak/taco_00138_Cigarette_bcdcd744.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Other carton|Cigarette,reject,0.621811,0.378189,0.621811,reject,False
images/reject_weak/taco_00139_Normal_paper_b4ead943.jpg,,reject_weak,reject,weak_reject_category,Normal paper,Normal paper|Magazine paper|Drink carton|Unlabeled litter,reject,0.999912,0.000088,0.999912,reject,True
images/reject_weak/taco_00140_Plastic_bottle_cap_11a437ab.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.960317,0.960317,0.039683,accept,False
images/accept_weak/taco_00141_Plastic_film_003024d8.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Unlabeled litter|Plastic film,reject,0.985061,0.014939,0.985061,reject,False
images/accept_weak/taco_00142_Cigarette_3de390a5.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Plastic film,reject,0.927483,0.072517,0.927483,reject,False
images/accept_weak/taco_00143_Plastic_film_52cf78bd.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Other plastic wrapper,reject,0.994319,0.005681,0.994319,reject,False
images/accept_weak/taco_00144_Cigarette_80358e2a.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Plastic film,reject,0.996106,0.003894,0.996106,reject,False
images/reject_weak/taco_00145_Plastic_straw_b1a4df37.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw,reject,0.996534,0.003466,0.996534,reject,True
