local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/accept/realwaste_test_accept_000118_00809_Miscellaneous_Trash_b169869126_Miscellaneous Trash_7.jpg,test,,accept,,,,accept,0.999268,0.999268,0.000732,accept,True
test/accept/realwaste_test_accept_000119_00810_Textile_Trash_14e9b6f014_Textile Trash_239.jpg,test,,accept,,,,reject,0.999271,0.000729,0.999271,reject,False
test/accept/realwaste_test_accept_000120_00811_Miscellaneous_Trash_d5693e27c2_Miscellaneous Trash_48.jpg,test,,accept,,,,accept,0.962396,0.962396,0.037604,accept,True
test/accept/realwaste_test_accept_000121_00812_Miscellaneous_Trash_3f9c45c698_Miscellaneous Trash_40.jpg,test,,accept,,,,reject,0.789498,0.210502,0.789498,reject,False
test/reject/realwaste_test_reject_000000_02542_Vegetation_226a99f2ba_Vegetation_336.jpg,test,,reject,,,,reject,0.999967,0.000033,0.999967,reject,True
test/reject/realwaste_test_reject_000001_02543_Paper_859b51995a_Paper_168.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000002_02544_Plastic_9dd9911585_Plastic_848.jpg,test,,reject,,,,reject,0.999924,0.000076,0.999924,reject,True
test/reject/realwaste_test_reject_000003_02545_Glass_f6e7f7ea07_Glass_29.jpg,test,,reject,,,,reject,0.989539,0.010461,0.989539,reject,True
test/reject/realwaste_test_reject_000004_02546_Glass_4f89a0f350_Glass_379.jpg,test,,reject,,,,reject,0.999995,0.000005,0.999995,reject,True
test/reject/realwaste_test_reject_000005_02547_Glass_e5a851a4f2_Glass_144.jpg,test,,reject,,,,reject,0.999863,0.000137,0.999863,reject,True
test/reject/realwaste_test_reject_000006_02548_Metal_44caf429d5_Metal_503.jpg,test,,reject,,,,reject,0.999973,0.000027,0.999973,reject,True
test/reject/realwaste_test_reject_000007_02549_Plastic_7478f3ad37_Plastic_795.jpg,test,,reject,,,,reject,0.998204,0.001796,0.998204,reject,True
test/reject/realwaste_test_reject_000008_02550_Glass_3e07124bc8_Glass_302.jpg,test,,reject,,,,reject,0.999581,0.000419,0.999581,reject,True
test/reject/realwaste_test_reject_000009_02551_Plastic_8d75c6350d_Plastic_278.jpg,test,,reject,,,,reject,0.991057,0.008943,0.991057,reject,True
test/reject/realwaste_test_reject_000010_02552_Plastic_e12dda0b1c_Plastic_669.jpg,test,,reject,,,,reject,0.999998,0.000002,0.999998,reject,True
test/reject/realwaste_test_reject_000011_02553_Metal_861cb35fd6_Metal_521.jpg,test,,reject,,,,reject,0.999985,0.000015,0.999985,reject,True
test/reject/realwaste_test_reject_000012_02554_Metal_575a50ce95_Metal_425.jpg,test,,reject,,,,reject,0.999994,0.000006,0.999994,reject,True
test/reject/realwaste_test_reject_000013_02555_Plastic_9827791ac1_Plastic_884.jpg,test,,reject,,,,reject,0.999715,0.000285,0.999715,reject,True
test/reject/realwaste_test_reject_000014_02556_Plastic_2f6e87d684_Plastic_298.jpg,test,,reject,,,,reject,0.894979,0.105021,0.894979,reject,True
test/reject/realwaste_test_reject_000015_02557_Paper_2fce799e24_Paper_16.jpg,test,,reject,,,,reject,0.999825,0.000175,0.999825,reject,True
test/reject/realwaste_test_reject_000016_02558_Metal_58f1cd6b08_Metal_557.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000017_02559_Metal_5ad023bdb4_Metal_299.jpg,test,,reject,,,,reject,0.999951,0.000050,0.999951,reject,True
test/reject/realwaste_test_reject_000018_02560_Paper_048244e669_Paper_131.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000019_02561_Metal_61dc8d44c8_Metal_623.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000020_02562_Metal_76f2b4f5b0_Metal_195.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000021_02563_Vegetation_c9096a6ad0_Vegetation_117.jpg,test,,reject,,,,reject,0.999834,0.000166,0.999834,reject,True
test/reject/realwaste_test_reject_000022_02564_Plastic_9cba848995_Plastic_555.jpg,test,,reject,,,,reject,0.999415,0.000585,0.999415,reject,True
test/reject/realwaste_test_reject_000023_02565_Cardboard_b8e8d693c8_Cardboard_85.jpg,test,,reject,,,,reject,0.999995,0.000005,0.999995,reject,True
test/reject/realwaste_test_reject_000024_02566_Glass_c4f0bcdec5_Glass_365.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000025_02567_Vegetation_2acf0d1e05_Vegetation_422.jpg,test,,reject,,,,reject,0.999994,0.000006,0.999994,reject,True
test/reject/realwaste_test_reject_000026_02568_Plastic_c0feab74af_Plastic_373.jpg,test,,reject,,,,reject,0.767728,0.232272,0.767728,reject,True
test/reject/realwaste_test_reject_000027_02569_Paper_098b9566c9_Paper_109.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000028_02570_Plastic_fa0ae2877c_Plastic_832.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000029_02571_Paper_446e92b0ad_Paper_365.jpg,test,,reject,,,,reject,0.990311,0.009689,0.990311,reject,True
test/reject/realwaste_test_reject_000030_02572_Plastic_3705434fea_Plastic_66.jpg,test,,reject,,,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/realwaste_test_reject_000031_02573_Glass_01d60e40b2_Glass_73.jpg,test,,reject,,,,reject,0.999245,0.000755,0.999245,reject,True
test/reject/realwaste_test_reject_000032_02574_Food_Organics_551d791095_Food Organics_120.jpg,test,,reject,,,,reject,0.999860,0.000140,0.999860,reject,True
test/reject/realwaste_test_reject_000033_02575_Vegetation_c55ee0797f_Vegetation_284.jpg,test,,reject,,,,reject,0.983639,0.016361,0.983639,reject,True
test/reject/realwaste_test_reject_000034_02576_Paper_2a0e65999b_Paper_245.jpg,test,,reject,,,,reject,0.999998,0.000002,0.999998,reject,True
test/reject/realwaste_test_reject_000035_02577_Plastic_71630a8791_Plastic_462.jpg,test,,reject,,,,reject,0.999979,0.000021,0.999979,reject,True
test/reject/realwaste_test_reject_000036_02578_Food_Organics_c5f51d926c_Food Organics_159.jpg,test,,reject,,,,reject,0.999391,0.000609,0.999391,reject,True
test/reject/realwaste_test_reject_000037_02579_Plastic_1fd42c9829_Plastic_626.jpg,test,,reject,,,,reject,0.999291,0.000709,0.999291,reject,True
test/reject/realwaste_test_reject_000038_02580_Food_Organics_2a801fc327_Food Organics_90.jpg,test,,reject,,,,accept,0.733069,0.733069,0.266931,reject,False
test/reject/realwaste_test_reject_000039_02581_Paper_3a3a66b7a5_Paper_405.jpg,test,,reject,,,,reject,0.808101,0.191899,0.808101,reject,True
test/reject/realwaste_test_reject_000040_02582_Plastic_a148b19047_Plastic_686.jpg,test,,reject,,,,reject,0.997061,0.002939,0.997061,reject,True
test/reject/realwaste_test_reject_000041_02583_Metal_93cf8eb0c5_Metal_167.jpg,test,,reject,,,,reject,0.999903,0.000097,0.999903,reject,True
test/reject/realwaste_test_reject_000042_02584_Plastic_6bd40d6315_Plastic_564.jpg,test,,reject,,,,reject,0.999993,0.000007,0.999993,reject,True
